pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
1CMET2-PWY	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	3e-10	5.9e-09	2.326e-07	0.0	0.0	0.0	0.0011116926	0.0	6.688e-07	3.7e-09	0.0	0.0
ANAEROFRUCAT-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.25e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ANAGLYCOLYSIS-PWY	0.0001512378	0.0520837046	0.0041212848	0.0453059284	0.0325792072	2.10672e-05	0.0266355274	0.0017014836	3.077e-07	0.0	0.0003557745	0.4554103443	0.7639380123	2.07455e-05	1.757e-07	0.0	0.2329769878	0.0156721575	0.6044492069	0.0001541206	2.15648e-05	0.0541593009
ARGSYN-PWY	0.6903657735	0.7278952967	0.6769315395	0.7780059713	0.7019436688	0.7069833363	0.6341403803	0.7131577887	0.7693725842	0.7640415089	0.7293508506	0.614502247	0.6782055393	0.7631892621	0.7575974442	0.7772789483	0.5824372671	0.7544926219	0.7479546277	0.7755142634	0.708878035	0.7470655495
ARGSYNBSUB-PWY	0.6180401782	0.4668096728	0.0035229187	0.3334427073	0.3647694622	0.015127218	0.6542122667	0.6060261697	0.7437394197	0.2740326681	0.477326155	0.3239846952	0.5093842984	0.0306969999	0.6563515558	3.859e-07	0.2112449415	0.1581127038	0.5722009038	0.6469829117	0.0110112275	0.0007842388
ARO-PWY	0.6533915813	0.6718436284	0.9763353474	0.7602117788	0.7739513164	0.697897748	0.6006367783	0.6062012402	0.6669106058	0.7237903592	0.7749818872	0.799361015	0.7721618737	0.7017825141	0.6382166476	0.7495295181	0.8157853914	0.7003856556	0.7726186861	0.6779785241	0.695953441	0.7137392712
ASPASN-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.43e-08	0.0	8.6704e-06	0.0031147948	0.0	0.0	0.0	0.0	0.0	0.0	3e-10	0.0040154141	0.0	0.0
BRANCHED-CHAIN-AA-SYN-PWY	0.830081109	0.838508736	0.7814319483	0.8452759177	0.8397568848	0.836376352	0.7916057579	0.869132206	0.8396253638	0.8258344918	0.890644018	0.792494887	0.8553140138	0.8371800446	0.8962049463	0.8359942365	0.7999263234	0.8643150698	0.9768266985	0.8403596321	0.8368016738	0.8554724301
CALVIN-PWY	0.0002016681	0.7046279217	0.9895830978	0.8483911718	0.8582141071	0.6588298193	0.7388178792	0.8407126511	0.9469467231	0.7678846809	0.8806219804	0.9547716394	0.7916201713	0.9474686769	0.9280961961	0.8463359812	0.92271412	0.621208798	0.9215813432	0.9478251209	0.6880978341	0.8945177859
CATECHOL-ORTHO-CLEAVAGE-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
COA-PWY	0.5098941162	0.5096199086	0.5194435627	0.5055381786	0.589641727	0.5055187579	0.5731725989	0.5488674473	0.5115002788	0.5066235947	0.5381538395	0.3675133845	0.5125680138	0.5069885997	0.5330195214	0.5048204097	0.4096892148	0.5391747294	0.5264873719	0.5128684222	0.5062954176	0.5420865965
COBALSYN-PWY	0.069377684	0.1191274634	0.0022707014	7.7563e-06	2.0256e-06	0.006454019	0.0492087203	0.1560619316	0.3188977442	0.0012626089	0.0369247207	0.0304712362	0.0643831112	0.0	0.0628112567	1.965e-07	4.47314e-05	0.0059936743	0.040220985	0.4109172314	2.3765e-06	1e-09
COLANSYN-PWY	0.0	6e-10	0.0	0.0	5.4514e-05	0.0	4.8589e-06	8.5e-07	2e-10	0.0	0.0002329098	0.0095426953	0.9024864978	3.82e-08	1e-10	0.0	5.36243e-05	0.0	3.01839e-05	1.46478e-05	0.0	0.0
COMPLETE-ARO-PWY	0.6829825176	0.7005811494	0.9792319955	0.7837020953	0.7964560465	0.7252865869	0.6321962707	0.6375863284	0.6958845773	0.7496737488	0.7974108735	0.8199246205	0.794797521	0.7289559401	0.668445714	0.7737548623	0.8350130927	0.7276369646	0.7952209852	0.7064135665	0.7234487021	0.7402264931
DAPLYSINESYN-PWY	0.7462470915	0.7582519354	0.7132670146	0.8132207026	0.6984287152	0.7769876554	0.6375576824	0.7414596242	0.6847320803	0.7941697658	0.6707451556	0.5510449706	0.8446185466	0.7610252809	0.7109854108	0.8055629686	0.5962999051	0.7686114664	0.6336059677	0.8111772852	0.7853369878	0.6178885617
DTDPRHAMSYN-PWY	0.9394363367	0.9926972651	1.0	1.0	0.9226174837	0.9998429298	0.9239266966	0.7929125018	0.999812859	1.0	0.998272966	0.9974490319	0.9947650453	0.9999887715	0.9999978124	1.0	0.999699732	0.9998807196	0.9998397934	0.9999938411	0.9962286309	0.9981453174
