pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
ANAGLYCOLYSIS-PWY	1.0	1.0	1.0	0.9999999999	1.0	0.9999999287	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9929896088	1.0	0.9999988145	1.0	1.0	1.0	1.0	0.9998917466	1.0
ARGSYN-PWY	1.0	1.0	0.9999999994	0.9993735576	1.0	0.7754722658	1.0	1.0	1.0	0.9771846501	1.0	1.0	1.0	0.9999999964	1.0	0.9672499784	0.9999995631	1.0	1.0	0.9999999983	0.0545287228	1.0
ARGSYNBSUB-PWY	1.0	1.0	0.9999999994	0.9999928	1.0	0.9999999997	1.0	1.0	1.0	0.826344918	1.0	1.0	1.0	0.4157619457	1.0	0.981977066	0.9999996629	0.9999998759	1.0	1.0	0.999895127	0.999610922
ARO-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
BRANCHED-CHAIN-AA-SYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999922	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
CALVIN-PWY	1.0	1.0	1.0	1.0	1.0	0.9999879822	1.0	1.0	1.0	0.9999999518	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999999
COA-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
COLANSYN-PWY	0.0087408574	0.0582505314	0.0	0.0	0.05047857	0.0	0.9970215689	0.9996623757	0.9927268344	0.0	0.9614836437	0.2843395388	0.0001255782	0.0	0.5090699402	0.0	0.0794388283	0.0	0.2431899595	1.184e-07	0.0	0.0
COMPLETE-ARO-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
DAPLYSINESYN-PWY	0.0	0.0	0.0	0.0004432424	0.0	4e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0102289444	0.0	4e-10	0.0	1.151e-07	0.0	0.0	0.8026520537	0.0
DTDPRHAMSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
FAO-PWY	0.0	0.0	0.0	0.9999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9953717005	0.9862052041	0.0	0.0	0.0	0.0002328366	0.0	0.0	0.9999900162	0.0
