pathway	description	Bact197	Bact3.4.2R	Bact3.1.2	Bact191	Bact190	Bact3.5.2R	Bact203	Bact3.4.2	Bact200	Bact198	Bact192	Bact208	Bact207	Bact3.1.2R	Bact202	Bact193	Bact3.5.2	Bact3.3.2	Bact195	Bact209	Bact204	Bact3.3.2R
ANAGLYCOLYSIS-PWY	glycolysis III (from glucose)	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9993533942	1.0	1.0
ARGSYN-PWY	L-arginine biosynthesis I (via L-ornithine)	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999927602	1.0	1.0	1.0	1.0	0.999213439	1.0	1.0
ARGSYNBSUB-PWY	L-arginine biosynthesis II (acetyl cycle)	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.999522353	1.0	1.0	1.0	1.0	0.9999999996	1.0	1.0	1.0	1.0	1.0	1.0	1.0
ARO-PWY	chorismate biosynthesis I	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
BRANCHED-CHAIN-AA-SYN-PWY	superpathway of branched amino acid biosynthesis	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
CALVIN-PWY	Calvin-Benson-Bassham cycle	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
COA-PWY	coenzyme A biosynthesis I	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
COLANSYN-PWY	colanic acid building blocks biosynthesis	0.0	0.4613414046	0.0003003603	4.087e-07	0.0	0.2704209454	3.193e-07	0.9982437055	0.5287390788	0.0	1e-10	0.0	0.0	0.0006947074	0.0	0.0	0.0171690365	0.0	0.0	0.0	0.0	0.0
COMPLETE-ARO-PWY	superpathway of aromatic amino acid biosynthesis	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
DAPLYSINESYN-PWY	L-lysine biosynthesis I	0.1753234653	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8616838772	0.0	0.9949952108	0.8192405845	0.0	0.0	3.4125e-06	0.0	0.0	0.0	0.9951483137	0.9490058145	0.0
