function	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
EC:1.1.1.1	3066.87	1237.11	3089.2	1499.23	2442.0	2275.51	2688.4900000000002	4517.29	2468.78	4772.03	2272.6099999999997	2482.87	1279.7400000000002	1409.9299999999998	1394.65	1328.39	3411.44	6939.46	13969.35	3158.83	2985.0	2456.5499999999997	8254.0	5210.69	6446.17	2883.12	3930.0	4620.5199999999995	13392.0	17375.780000000002	20249.259999999995	1525.1599999999999	3029.23	5258.8099999999995	2277.27	3616.87	4969.179999999999	18861.940000000002	2321.59	2757.2200000000003	2221.26	2251.95	1820.42	3290.3500000000004	9600.5	3039.19	1627.7	1748.91	3229.81	1969.83	2658.4599999999996	1410.32	2304.66	4050.4500000000003	2664.3	1333.51	3751.14	8891.0	4171.2	1367.94	12258.38	5976.83	1620.6599999999999	2454.45	3191.8999999999996	1908.0	1633.21	2470.5	7581.25	2848.08	2437.96	1174.73	2694.4	1459.1899999999998	1158.25	2620.0	3680.16	4955.57	4011.97	2040.0900000000001	2121.9	1213.26	2618.1800000000003	3005.59	2268.07	1560.7600000000002	685.0699999999999	2733.4	1490.4499999999998	2262.66	1520.64	3104.54	1709.97	5810.8099999999995	1308.17	661.2099999999999	3089.94	2296.2000000000003	2293.14	6686.66	1672.3999999999999	2984.85	24298.5	14159.480000000001	3372.29	4173.5	8899.34	4161.55	1549.33	2266.95	1849.07	3726.9300000000003	2222.54	1384.03	9264.27	13672.02	14291.81	5919.67	2953.17	3744.3	3559.5	2826.99	1773.3400000000004	1702.06	997.8	5685.900000000001	2216.24	1547.09	3062.6300000000006	4775.15	3166.9500000000003	5292.95	3545.83	2785.19	2978.0	3112.5	2702.89	1077.5	1462.6299999999999	1373.8	1509.8600000000001	4871.450000000001	3058.0400000000004	9130.21	2041.1299999999999	1877.5800000000002	10556.0	2584.21	5294.69	2677.64	2005.9999999999998	7093.71	3899.26	2529.76	1395.7	1890.5	2459.5	2132.8500000000004	2134.3	867.4200000000001	2571.2	1718.4599999999998	1222.07	1175.9199999999998	9559.559999999998	1626.6	6067.01	3536.0	3376.03	6194.17	2460.3900000000003	7756.83	2417.4	2049.25	1285.5	1432.51	5374.09	3301.32	3342.0499999999997	2635.42	5411.889999999999	6452.35	2081.38	5290.7	2078.75	3468.57	1698.1	3774.12	1412.58	9498.0	6400.3
EC:1.1.1.100	8142.45	4263.299999999999	2996.6	3670.56	4454.0	8263.349999999999	8698.0	6246.799999999999	2659.9900000000002	9336.57	5434.320000000001	5019.76	3284.3599999999997	3471.79	2199.62	3900.93	2729.92	10948.57	26663.899999999998	6987.919999999999	36.0	4897.7699999999995	4130.0	9795.27	10663.68	4125.02	9359.5	4239.29	4789.0	20194.57	49073.72	4510.65	6426.36	11690.51	4915.89	8532.119999999999	12301.91	26052.46	5976.5	4207.24	5018.86	3783.54	4653.93	380.72	7084.25	5910.79	2717.94	6419.92	5500.99	6174.58	5660.929999999999	2963.34	4125.08	4931.98	2510.6499999999996	3039.68	4915.68	4434.0	3191.13	3578.58	6194.76	14551.630000000001	3547.07	4269.73	3447.2	2597.8399999999997	3636.46	5167.11	8507.25	5848.41	5899.85	2636.03	2251.5299999999997	4514.55	2857.15	2255.67	7362.77	5887.990000000001	2876.7400000000002	5130.18	1995.7	3502.09	4447.52	4589.679999999999	4032.64	2492.66	1785.87	2234.37	4531.049999999999	5223.83	4277.11	6442.91	3142.4100000000003	4119.07	2970.9300000000003	3169.7200000000003	4831.4	5079.849999999999	5552.820000000001	3346.31	3545.4500000000003	6349.1900000000005	20842.760000000002	16395.199999999997	146.37	9518.5	17905.91	8864.3	5353.66	4090.1	5440.24	8077.66	5104.929999999999	3645.5099999999998	16691.89	27513.1	31903.710000000003	12722.49	6573.71	8183.7	8952.25	3638.66	3742.9400000000005	2752.68	2801.57	4294.7	5301.99	3636.54	5059.98	10174.369999999999	6705.15	4448.429999999999	4072.18	7852.879999999999	4163.25	3459.67	6927.86	2463.07	3231.56	1371.9	5807.49	7803.34	6550.099999999999	6606.94	9603.92	4067.1400000000003	5278.0	5345.07	4858.51	5283.579999999999	4430.200000000001	7620.610000000001	3636.67	4928.09	2275.43	3638.0	4153.0	3851.8599999999997	2816.9	3255.42	3715.6	3441.7	2037.1999999999998	3082.44	22695.33	4114.3	2646.28	8641.5	8042.85	12006.07	4364.6900000000005	15107.67	5307.33	4913.59	2148.42	4312.22	10879.77	5847.07	2856.57	4861.59	11083.539999999999	3652.7200000000003	3146.1	5732.68	4114.12	6145.299999999999	4528.8	4010.02	5217.38	5052.0	9109.619999999999
EC:1.1.1.102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0
EC:1.1.1.103	56.75	227.5	14.0	0.0	2031.5	12.33	325.25	93.0	8.0	142.0	14.0	102.92	22.33	35.0	29.0	27.0	0.0	42.0	313.0	37.0	0.0	112.5	0.0	61.25	99.67	31.0	263.0	0.0	0.0	1894.7200000000003	782.0	40.0	98.0	105.0	15.0	63.0	173.25	856.0	59.0	0.0	30.75	12.5	42.67	0.0	0.0	83.25	0.0	96.33	134.0	203.0	27.75	0.0	54.33	0.0	0.0	0.0	1520.71	2.0	0.0	59.0	0.0	77.33	62.25	6.0	0.0	0.0	9.0	22.75	0.0	14.0	112.25	0.0	0.0	28.0	0.0	0.0	141.0	0.0	0.0	0.0	0.0	6.0	27.25	1686.0	1710.0	81.5	0.0	0.0	65.0	260.83	27.0	240.5	0.0	0.0	0.0	33.0	441.5	54.0	44.0	0.0	89.0	114.75	180.0	1573.22	0.0	154.0	67.25	91.0	100.08	47.0	65.0	129.0	72.25	13.0	67.0	223.0	117.0	96.0	26.0	3518.5	3220.0	686.0	115.67	3.5	0.0	0.0	487.0	28.0	1345.0	6.0	0.0	0.0	43.0	22.0	960.0	0.0	222.0	8.5	37.0	0.0	6.0	22.75	0.0	0.0	23.0	849.57	0.0	56.5	0.0	8.0	32.0	1144.5	0.0	1808.0	0.0	1576.5	1841.5	6.0	0.0	9.0	1093.0	38.75	0.0	51.0	69.0	527.0	0.0	162.5	69.0	19.0	18.25	120.5	52.0	58.25	0.0	23.0	278.42	20.0	0.0	7.0	160.41000000000003	0.0	17.0	17.0	17.0	110.75	66.0	0.0	69.0	0.0	21.67
EC:1.1.1.105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.108	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	119.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	18.0	1562.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.67	0.0	0.0	0.0	12.0	0.0	0.0	0.0	3.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.33	0.0	0.0	2609.0	840.0	11.0	0.0	0.0	0.0	15.0	0.0	0.0	14.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	24.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67
EC:1.1.1.11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	495.38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.71	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	524.88	5.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	265.38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.88	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.33	0.0	0.0	0.0	211.88	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67
EC:1.1.1.125	41.0	116.5	4.75	0.0	0.0	24.0	581.0	71.0	1.25	0.0	414.0	169.0	85.0	30.75	16.25	0.0	0.75	29.5	937.0	76.0	0.0	35.0	0.0	83.0	91.0	16.0	80.0	8.5	24.0	1263.38	0.0	0.0	96.0	156.0	4.25	67.0	60.0	37.0	41.0	42.0	9.0	14.0	11.0	50.34	38.0	54.0	3.5	295.0	9.5	0.0	323.0	0.0	0.0	4.75	0.0	0.0	77.42	0.0	1.25	31.0	0.0	298.0	0.0	21.0	6.25	5.25	0.0	22.0	0.0	0.0	103.0	5.25	0.0	0.0	20.0	0.0	144.0	7.75	0.0	0.0	7.75	0.0	60.0	0.0	0.0	0.0	2.75	0.0	0.0	173.0	0.0	42.0	6.75	0.0	6.5	0.0	5.0	37.0	21.25	4.33	7.25	20.0	0.0	1253.88	20.33	138.0	11.0	132.0	40.0	16.0	0.0	92.0	28.0	8.5	25.75	227.0	30.25	81.0	14.0	0.0	0.0	0.0	210.0	124.0	11.25	0.0	0.0	45.0	0.0	186.0	46.5	4.25	0.0	91.0	0.0	22.25	22.75	0.0	12.5	0.0	0.0	56.0	4.75	0.0	0.0	0.0	0.0	29.0	0.0	0.0	33.0	21.0	0.0	0.0	11.75	0.0	0.0	0.0	8.25	0.0	0.0	0.0	3.0	0.0	0.0	0.0	1.67	113.0	26.0	69.0	29.0	470.0	52.0	29.0	0.0	0.0	61.0	6.25	2.0	0.0	139.0	76.34	0.0	3.5	0.0	8.0	19.75	0.0	0.0	0.0	16.67
EC:1.1.1.130	0.0	33.5	16.0	23.0	0.0	0.0	136.0	0.0	380.0	109.0	0.0	0.0	0.0	0.0	0.0	13.0	29.0	165.0	196.2	0.0	0.0	0.0	0.0	0.0	0.0	81.0	0.0	15.0	0.0	17.0	0.0	57.0	2.4	0.0	24.0	0.0	0.0	35.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	98.0	138.0	0.0	0.0	0.0	0.0	0.0	4.0	6.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	30.0	116.2	82.0	0.0	262.0	20.0	2.0	0.0	458.0	0.0	0.0	0.0	3.2	29.0	55.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	424.0	16.0	46.0	25.67	0.0	0.0	0.0	9.0	0.0	0.0	126.0	156.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	81.0	2.4	0.0	10.0	256.0	5.8	248.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	85.0	0.0	0.0	0.0	0.0	0.0	301.0	0.0	50.2	0.0	0.0	0.0	0.0	0.0	62.0	6.0	0.0	0.0	29.0	63.0	7.57	0.0	0.0	149.0	30.0	1.6	5.0	0.0	0.0	26.0	0.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0	53.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	24.0	0.0	69.0	0.0	21.0	0.0	0.0	0.0	14.0	25.0	0.0	47.0	54.0	0.0	0.0	0.0
