function	description	SRS011271	SRS011405	SRS011452	SRS011529	SRS011584	SRS011586	SRS013234	SRS013252	SRS013258	SRS013261	SRS013502	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014235	SRS014271	SRS014287	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016529	SRS016533	SRS016541	SRS016553	SRS016600	SRS016954	SRS016990	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017304	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018149	SRS018157	SRS018313	SRS018427	SRS018439	SRS018443	SRS018501	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019894	SRS019906	SRS019910	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024424	SRS024470	SRS024482	SRS024596	SRS024598	SRS024637	SRS024649	SRS042643	SRS044742	SRS044902	SRS045197	SRS047219	SRS048870	SRS049164	SRS049389	SRS049959	SRS050422	SRS051031	SRS051600	SRS052697	SRS053335	SRS054590	SRS057692	SRS058182	SRS058770	SRS062427	SRS062540	SRS062544	SRS063287	SRS063417	SRS063603	SRS063985	SRS064276	SRS064493	SRS064557	SRS064809	SRS065179	SRS065278	SRS065310	SRS065347
EC:1.1.1.1	Alcohol dehydrogenase	2095.96	2297.8100000000004	2810.6800000000003	1726.2600000000002	8228.33	4259.66	1613.85	1674.29	2217.26	2872.25	4670.99	2077.8	1214.2399999999998	1461.98	1790.67	1773.0600000000002	3483.5499999999997	2500.21	8446.6	11077.07	2446.06	7484.32	5220.9400000000005	3719.8799999999997	3418.0000000000005	3267.3	3155.27	8178.0	18802.120000000003	17778.95	1974.8	2786.1899999999996	3852.06	2696.8599999999997	3133.7599999999998	4132.49	25335.019999999997	1549.0500000000002	5484.92	2089.9399999999996	2131.9100000000003	3340.95	2926.41	3011.7999999999993	1102.1499999999999	2401.59	2499.58	5724.02	4477.03	2989.9100000000003	2069.05	6416.25	4714.45	1892.8800000000003	1800.2	1683.6	2231.2400000000002	2069.49	1829.9600000000005	3803.6099999999997	2402.7	4782.0599999999995	2263.0	2842.43	5351.139999999999	3951.54	1712.76	1313.6200000000001	2471.5799999999995	4094.3900000000003	2740.14	1569.3799999999999	3164.59	1695.9099999999999	1735.1499999999999	2339.3700000000003	2656.69	3946.63	1322.7	4966.01	1702.64	2020.34	6517.29	896.48	1681.7699999999998	23349.18	13449.230000000001	2288.9000000000005	3002.9900000000007	7411.11	3331.0399999999995	1877.03	2380.88	3450.16	2024.4200000000003	4470.55	5726.3	4791.09	1766.9400000000003	1668.64	1551.4799999999998	3980.3100000000004	3399.01	1663.7200000000003	4620.79	4213.759999999999	3480.88	7925.79	6107.93	2916.9199999999996	2226.97	2892.33	2765.34	2016.28	1900.1599999999999	1814.1000000000001	4599.119999999999	3412.66	8707.75	4209.01	2796.13	9675.0	2227.6099999999997	3895.84	2393.01	9680.67	3224.63	2830.5	2695.5	2941.0	1459.5100000000002	1074.5700000000002	10851.36	4839.99	8481.25	11264.140000000001	7196.72	2035.6999999999998	5568.360000000001	2238.94	1949.02	10739.659999999998	2425.08	1906.1599999999999	6410.8099999999995	4509.9	4298.62	1771.89	4069.49	1542.09	4806.69	3704.7299999999996	3421.749999999999	4098.21	6017.150000000001	1407.88	2882.84	4377.0599999999995	4025.6099999999997	2694.7299999999996	3968.49	3476.01	1350.1299999999999	2991.31	7889.0
EC:1.1.1.100	3-oxoacyl-[acyl-carrier-protein] reductase	5630.099999999999	4825.44	7174.17	4226.570000000001	4162.99	9938.06	2342.1099999999997	3756.01	4127.42	4584.75	6865.049999999999	4365.64	3092.58	3473.8900000000003	2819.99	4072.0699999999997	4257.3	5683.430000000001	13026.339999999998	21373.9	5901.459999999999	3606.83	9777.119999999999	7197.37	4739.150000000001	6520.35	3823.0400000000004	4344.67	16242.439999999999	37873.52	4273.33	5143.389999999999	8912.15	5976.74	7510.499999999999	8903.96	31625.799999999996	3503.6800000000003	6918.58	5273.570000000001	3776.0000000000005	6034.0599999999995	5563.759999999999	4369.48	2673.59	4963.5599999999995	6438.33	9927.07	6653.97	3511.92	3838.2300000000005	6693.33	4755.13	3516.86	3838.0799999999995	2614.79	3251.92	3764.48	3941.24	5477.25	4853.7	8235.15	1940.66	5352.68	7946.61	3921.6800000000003	3985.4700000000003	3334.36	5483.31	4963.45	4221.360000000001	3680.06	3138.1800000000003	4212.25	3783.69	5176.4	3959.93	4019.01	3260.38	5511.51	4684.16	5603.01	3277.1099999999997	2988.8400000000006	3360.609999999999	15353.23	13187.279999999999	260.90000000000003	6070.299999999999	16114.25	7411.92	4234.92	5972.05	7908.259999999998	4796.529999999999	8540.529999999999	10185.8	4330.8	4118.75	3333.4999999999995	3348.13	3921.21	5735.6	4484.549999999999	6098.099999999999	10117.300000000001	6870.17	8843.37	4315.5599999999995	7130.85	3294.62	3815.6600000000003	7229.3099999999995	3793.7000000000003	3629.0	5430.09	7785.5599999999995	7766.02	8895.89	11072.68	4552.38	4813.0	4808.99	4710.400000000001	4627.27	8567.630000000001	4177.55	4673.25	4227.5	4267.0	3153.15	3031.97	28139.050000000003	2123.8799999999997	7845.5	23426.720000000005	14069.23	4234.360000000001	11320.550000000003	4840.45	4540.94	22220.579999999998	5847.050000000001	3710.29	12982.080000000002	10580.58	13957.5	2938.51	4226.08	3741.149999999999	9164.73	5881.37	5598.44	4370.96	3298.5800000000004	4752.61	5109.52	9980.179999999998	7432.36	5450.349999999999	4966.73	3048.01	3908.4399999999996	5130.98	3934.33
EC:1.1.1.102	3-dehydrosphinganine reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.103	L-threonine 3-dehydrogenase	65.85	466.25	603.9499999999999	90.9	2.0	72.15	2.0	6.0	1991.25	2034.25	1.0	76.02000000000001	62.42	1.0	2.33	25.0	4.2	74.93	1.0	291.62000000000006	101.35	0.0	61.05	43.67	2.0	213.65	0.0	0.0	1482.0099999999998	169.0	27.0	140.96999999999997	21.290000000000003	0.0	60.73	250.18	277.0	142.35	0.0	25.28	24.9	34.78	43.089999999999996	0.0	385.85999999999996	0.0	179.0	211.2	1.0	3.0	8.0	1642.33	1.2	90.85000000000001	120.7	1.0	2.67	11.0	41.17999999999999	0.12	9.0	109.0	0.0	213.0	0.0	0.0	20.95	5.0	35.85	1693.33	1711.5	191.75	0.0	55.0	250.46	118.30000000000001	0.0	1.0	0.0	443.0	0.0	0.0	0.0	0.0	165.07	471.84000000000003	1095.4099999999999	0.0	9.4	229.36	141.5	0.0	62.0	51.75	28.5	3653.0	3753.0	659.0	48.84	27.7	0.0	0.0	472.0	24.25	1405.67	66.0	0.0	0.0	33.0	117.18	955.48	1.0	1.0	0.0	0.0	7.0	26.18	1.0	0.0	27.0	902.22	0.0	80.42	1.5	8.0	1360.58	1.0	1611.0	1793.0	1806.0	0.0	7.0	0.0	0.0	0.0	65.0	3.0	38.32	112.5	0.0	43.2	220.12	12.899999999999999	508.25	87.60000000000001	337.5	57.33	0.0	1171.0	117.3	208.75	1.0	1.0	1.1400000000000001	0.0	57.0	8.33	108.92	18.0	95.0	2.0	48.0	0.0	15.0	0.0
EC:1.1.1.105	All-trans-retinol dehydrogenase (NAD(+))	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.108	Carnitine 3-dehydrogenase	0.0	3.0	20.0	0.0	0.0	5.0	0.0	0.0	35.0	138.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	115.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	10.0	2505.0	4.0	0.0	5.0	2.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.2	0.0	0.0	0.0	12.0	0.0	0.0	3.0	1.0	0.0	0.0	696.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	2.0	0.0	0.0	0.0	0.0	374.0	167.0	2.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	598.0	0.0	0.0	2.6	0.0	0.0	3839.2	1619.2	5.6	0.0	1.0	1.0	0.0	0.0	5.0	2.0	133.0	316.0	659.0	0.0	0.0	0.0	0.0	443.0	0.0	436.4	0.0	0.0	0.0	675.0	0.0	132.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	219.0	0.0	2.0	0.0	0.0	859.0	1.0	131.0	150.0	190.0	1.0	0.0	1.0	0.0	1.2	0.0	1.0	0.0	0.0	0.0	0.0	11.0	0.0	35.0	2.0	2.0	4.0	0.0	480.0	11.0	1.0	1.0	0.0	0.0	14.6	0.0	0.0	5.0	0.0	7.0	0.0	440.0	0.0	0.0	0.0
EC:1.1.1.11	D-arabinitol 4-dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	80.46000000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	189.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.66	0.0	0.0	0.17	84.25	4.33	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.97	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14	17.009999999999998	0.0	0.0	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.122	D-threo-aldose 1-dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	75.46000000000001	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	553.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	17.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.17	89.08000000000001	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	27.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.125	2-deoxy-D-gluconate 3-dehydrogenase	29.0	65.0	209.0	31.0	0.0	223.0	1.25	0.0	0.0	0.0	1.5	31.0	67.5	0.5	0.8300000000000001	0.0	0.0	66.0	10.5	261.16999999999996	80.0	0.0	64.0	71.0	0.25	81.0	1.25	13.0	178.34	0.0	0.0	64.67	54.67	0.0	42.33	28.0	1.0	15.0	2.5	15.5	14.2	9.0	27.33	0.0	60.33	2.75	8.0	36.0	0.0	0.0	0.0	384.65999999999997	1.0	9.0	8.0	0.25	3.42	0.0	20.0	0.24	0.0	0.0	0.0	146.0	0.75	0.0	3.0	6.0	33.0	2.0	1.0	0.0	0.0	2.0	61.33	39.0	0.0	0.0	0.75	2.0	0.75	0.5	3.2600000000000002	1.75	16.0	2.37	165.28	13.93	113.0	45.0	81.0	3.0	0.0	42.0	43.0	0.0	2.0	1.0	57.67	45.0	0.0	0.0	0.0	101.0	0.4	21.0	0.75	0.25	0.0	83.33	4.0	0.5	1.0	0.0	0.0	0.0	16.33	0.0	0.0	16.0	91.94	1.0	24.0	0.25	0.0	7.5	0.0	0.0	0.0	0.0	1.25	0.0	12.5	2.33	30.2	0.0	9.0	21.0	92.0	0.0	19.0	242.34	31.33	0.0	54.0	85.0	56.33	0.0	0.0	5.0	13.0	4.0	0.0	0.28	47.61000000000001	0.0	9.5	65.66	0.0	6.0	1.0	0.0	0.0	1.0	0.0
EC:1.1.1.130	3-dehydro-L-gulonate 2-dehydrogenase	2.0	4.4	15.2	1.0	0.0	8.0	21.0	38.0	0.0	72.0	28.0	8.4	8.7	9.0	8.33	8.0	9.5	6.0	128.0	91.27000000000001	0.0	0.0	15.0	4.0	57.0	9.4	12.0	0.0	64.0	25.5	40.0	5.07	3.67	27.0	6.33	2.5	74.0	4.0	20.0	1.5	2.0	1.0	1.33	3.0	17.729999999999997	93.0	8.0	0.2	3.0	2.0	5.0	175.33	27.5	1.0	0.0	22.0	79.37	75.0	3.0	129.32	18.0	88.5	0.0	123.4	37.0	25.0	2.0	41.0	1.0	1.0	0.0	1.0	35.5	8.5	14.53	5.0	4.5	39.0	4.0	26.0	107.0	115.0	0.0	14.0	0.0	17.0	56.0	0.0	2.0	17.0	3.0	13.0	2.0	15.6	3.0	369.0	306.0	29.0	0.67	0.0	11.0	42.5	1.0	1.0	103.0	11.0	18.0	58.5	4.0	38.33	57.2	4.0	14.0	14.0	47.5	4.0	2.33	6.5	39.5	125.0	47.0	0.0	0.0	62.5	23.0	24.25	4.5	186.0	59.0	24.0	28.0	27.0	186.0	0.0	0.0	11.0	216.0	2.0	5.0	10.0	4.0	53.2	0.33	6.0	5.0	11.2	4.33	6.5	134.0	6.0	7.8	12.0	47.0	9.0	0.0	2.0	3.7	25.33	0.0	0.0	8.0	1.0	33.0	26.0	0.0
