pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
1CMET2-PWY	3513.5134	1243.1601	1608.0612	2125.3568	2188.0038	3940.13	2959.3843	3634.0341	1474.1033	4055.3356	3382.8786	1926.6965	1616.0472	2262.0519	1484.769	2182.3049	1553.8804	6116.7127	8025.7439	3120.5765	0.0	2200.5458	0.0	2860.7836	3532.4237	2613.2998	3939.0428	2425.8548	123.6115	11908.1349	17557.5625	2576.8027	2583.8682	4517.6786	3306.1996	3526.1419	4066.8706	12839.0686	2215.1136	2801.0254	2281.5207	2325.8982	2690.2641	169.9609	3234.7386	2554.4311	1863.3186	2348.5192	3096.5417	3401.9775	2630.9217	1516.9519	1645.1338	2675.5881	1428.6137	1633.2767	2125.2783	6.9897	1831.3679	1517.4939	196.2354	5889.3893	1691.4362	2339.2725	1876.2848	1514.0147	1979.1085	2382.1269	3748.1356	3001.9318	2397.3855	1637.2659	1532.1492	2081.9926	1222.1992	843.7824	2943.3557	3596.7165	1642.6087	2117.3272	1093.1858	1928.4223	2703.0589	2118.3667	1997.9241	1914.4362	1267.2504	1671.6733	2238.1698	1834.3519	2166.3385	2499.2371	2117.9003	2291.1358	1917.122	1689.3635	2717.8351	3306.4273	3484.5938	15.1059	2389.0072	2479.1249	10795.221	9837.1297	69.8106	3802.2821	8043.218	4043.5253	1907.2322	2327.641	3102.8753	3389.106	2307.5613	2405.6698	8869.747	9813.9173	16834.6571	6180.0131	2661.2683	4096.2684	4401.131	1920.2576	1528.862	1434.6905	1755.0563	2313.4993	3988.7837	1766.2945	2859.8169	4995.5809	4286.2419	2664.8256	1071.1493	3056.5732	1869.4182	1992.215	4660.7353	1128.6207	2067.6397	1328.0064	2438.8926	3811.0103	4035.9479	3564.1736	4931.2225	2699.0798	0.0	2511.3007	2580.5343	2714.6747	1836.2627	3550.3825	2004.0049	2410.5387	1417.5898	1790.1236	2019.7246	2136.6823	1602.5116	1923.5401	1646.3648	1899.3497	1348.0718	1729.8217	11518.1965	2467.9269	160.7864	3145.3657	3566.6283	4768.389	2131.4568	6766.1142	1920.9029	2133.2542	1894.2243	2081.8614	4490.2291	3317.1778	1807.8877	2649.0045	4191.5263	319.8057	1162.3203	3236.2979	2400.2378	3606.1371	2662.9232	2197.3229	3190.6745	0.0	3045.0602
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4828	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0739	952.0066	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.4544	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.2461	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.8287	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0604	0.0	0.0	0.0	926.9852	16.3114	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.7814	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.1553	0.0	0.0	0.0	0.0	0.0	29.0044	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.9158	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8527
AEROBACTINSYN-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	354.663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.8009	254.552	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.7899	0.0	0.0	0.0	0.0	0.0	27.7892	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ALL-CHORISMATE-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	180.4448	219.55	50.8683	0.0	0.0	7.9481	0.0	0.0	300.2044	0.0	385.681	15.0708	0.0	0.0	0.0	0.0	0.0	0.0	232.7931	0.0	0.0	0.0	5412.4402	4127.608	0.0	0.0	18.8882	136.6825	0.0	0.0	1513.6699	0.0	253.9578	0.0	0.0	0.0	0.0	0.0	0.0	148.3948	16.0607	0.0	365.6221	0.0	0.0	44.7234	0.0	13.9675	196.4266	164.9328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	186.8219	0.0	0.0	0.0	278.9392	59.0044	0.0	0.0	386.5994	0.0	0.0	106.9117	274.9355	125.351	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	479.9749	36.0376	659.9695	0.0	0.0	164.9243	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4574.9486	0.0	0.0	0.0	0.0	0.0	0.0	439.6904	0.0	0.0	97.9135	0.0	112.2873	81.8913	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	160.8895	0.0	0.0	0.0	0.0	561.2026	133.2701	0.0	113.795	0.0	292.7182	0.0	0.0	0.0	1084.4497	58.2339	0.0	0.0	539.1653	287.8995	0.0	338.1328	152.3991	0.0	0.0	0.0	0.0	0.0	0.0	126.1411	0.0	0.0	82.1974	0.0	2194.072	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	513.0375	0.0	0.0	0.0	174.9638	99.7096	0.0	0.0	0.0	363.3745	0.0	94.6242	183.4139	216.4282	0.0	0.0
ANAEROFRUCAT-PWY	3702.2708	577.2742	1860.3738	2074.609	1054.8111	2850.2136	1880.7086	3876.529	1363.5068	4394.2444	3237.0371	2080.3291	1629.5621	2238.5152	1696.4136	2249.0712	1453.7853	6249.5149	9468.5073	3353.7274	75.0287	2258.1548	12.971	1945.8841	2215.1087	2988.5868	3110.2151	2879.3401	5515.6417	14575.6644	17275.4012	2526.1743	2788.4432	4271.3806	3059.6373	3584.8257	4191.3393	12770.683	1745.3974	2898.0772	2159.5003	1802.921	2058.9817	260.2469	1296.4202	2801.1016	2010.7691	1707.1494	3517.7399	3533.2958	2879.7074	306.9454	1696.4489	2913.8912	1377.3277	1554.7473	2586.3864	3667.563	1670.636	776.2069	486.9468	5951.065	1333.1572	2149.9892	2145.6662	1560.7264	1920.9717	1981.917	3469.8718	2905.8352	2172.0663	1571.9517	1597.5999	1875.1704	989.693	2418.9375	3016.5719	4373.4786	1554.6577	1002.3285	1191.5231	1759.6539	2027.17	1707.4137	969.7299	593.2821	1346.9167	1712.2592	1776.14	1817.3832	1915.2414	2872.5647	2155.496	1924.0262	1774.4219	1525.5215	3568.8451	3195.4923	3525.1223	27.9847	2379.5975	2403.1158	11609.7833	12107.6122	102.4925	1883.6428	8499.702	4003.6396	1650.0724	2615.6956	2860.6679	3198.7454	1887.834	2459.1937	8590.9542	11063.972	15952.6873	5792.5691	2813.9126	2791.6757	4519.2306	2566.934	1642.9607	1624.3885	1664.0265	1725.6386	4848.1811	1910.82	3398.8572	4964.9352	4372.9783	2787.8787	1682.9611	1189.3945	1874.3913	2213.7294	4792.5977	983.837	2109.8162	1145.559	2209.8277	3571.6281	3936.5347	2785.3068	4806.9499	3158.3989	0.0	2139.0232	2481.7437	2577.9914	1147.4781	3717.4677	2069.9166	2079.1031	1517.7812	979.9391	1029.7824	1668.657	1872.7451	1946.4066	1998.5525	1472.3171	1447.3648	1514.6477	10728.871	2862.654	2149.9724	3105.6934	3398.1917	5333.2054	2210.4374	7049.0498	963.5778	1990.2711	2069.1264	1708.0881	4127.6173	2966.9658	1757.1583	2739.4226	4680.536	550.1587	1960.1658	3800.7835	2375.6321	1408.1883	2725.5405	2336.3562	2958.9235	2854.0897	1962.2028
ANAGLYCOLYSIS-PWY	4620.8917	1585.6836	1781.6944	2378.7199	2799.4199	5069.0845	3821.1571	3894.3898	1506.0831	4599.5629	4371.9014	2571.2913	2185.8952	2591.349	1895.046	2503.4184	1657.7839	7346.0746	11961.5672	4157.5466	3285.5658	2911.9194	4370.7612	4589.1207	4933.7397	3109.1295	5185.3448	2785.5268	5026.8124	14584.7249	19244.8423	2906.5489	3284.247	6010.9809	4018.7551	4704.7492	5448.8171	13830.2228	3038.6585	3283.7373	3044.8354	3056.7837	3284.0689	3630.6267	5740.6918	3487.297	2353.6953	3271.3526	3799.647	3952.9199	3669.4695	2075.4116	2268.7749	3053.1579	1524.4106	1828.7854	3121.4725	3660.8682	2086.4265	1875.4699	6490.439	7988.8189	2174.0156	3042.4077	2104.2449	1607.821	2281.4582	3091.6214	3951.8144	3332.8588	2979.4084	2082.2428	1727.2189	2251.6448	1538.6372	2795.0995	3819.9154	4409.1887	1866.2167	2755.1964	1216.7193	2212.7708	3480.5745	2899.3805	2654.4703	2390.3473	1650.2951	1948.5269	2409.7573	2625.4502	2306.1555	3490.8685	2576.3979	2419.1397	2173.9438	2067.8926	3607.3477	3651.4771	4161.7254	3596.6229	2561.7351	3450.0318	12865.0557	12137.9316	3758.81	4988.7829	10991.6007	5736.0288	2663.236	2580.2053	3372.7431	4425.6601	2975.8033	2970.5006	10150.6109	13469.9834	19736.3595	8065.0464	3696.8744	5517.2729	6582.3602	2684.5055	2083.8614	2079.3727	2055.7208	2422.8768	4776.0947	2519.976	3801.3805	6357.1164	4732.8116	2984.4502	1615.525	3792.0183	2136.0462	2209.9659	5219.2724	1514.5564	2354.2035	1519.0563	2764.4574	4913.2314	4382.0724	3640.0323	5582.5402	3310.0881	5700.24	3169.038	2773.6126	3026.8673	2280.8995	3776.6394	2239.1084	3188.9231	1585.2222	2365.5428	2610.0918	2857.0338	1895.8887	2166.0065	2611.7621	2544.2411	1699.5821	2007.9519	12285.9713	2973.6723	3958.2109	4322.2265	4726.9231	6697.3007	2997.2873	8866.1338	2463.8957	2643.6243	2556.1404	2299.682	6008.0161	3719.1786	1929.4987	3042.5973	5711.162	3393.9185	1940.8243	3710.864	2653.2464	5038.7564	3019.1058	2515.8245	3680.2038	4799.1279	4462.692
ARG+POLYAMINE-SYN	931.5709	161.9761	219.3455	755.0892	0.0	346.1788	182.2169	825.6553	376.1381	1161.137	732.6494	824.0473	496.718	619.1498	401.8157	626.2214	362.1216	2263.3078	1894.465	419.7846	0.0	538.0283	0.0	651.1545	1020.0546	740.9528	544.191	415.3513	16.5825	4287.0938	3439.3754	911.8349	735.9776	920.255	1073.6317	1074.514	1119.9265	4503.3945	428.116	767.5666	447.7614	208.2175	568.435	25.7943	0.0	373.4207	418.6812	251.2728	1007.2932	977.196	184.4067	16.6657	599.9129	444.4718	192.3797	484.553	204.4144	0.0	193.3977	101.9191	0.0	769.0921	388.6867	117.5234	446.5924	473.036	865.065	684.4741	416.7317	970.8055	150.1332	336.4036	251.6537	556.5728	417.7232	0.0	645.1309	862.1605	187.0885	113.2776	297.4548	511.2768	242.7634	60.1591	0.0	88.4085	190.5771	268.3838	592.0821	292.9882	627.6147	791.2506	486.3184	210.3702	815.487	424.3233	54.6198	762.9322	1104.9407	0.0	487.4155	209.1375	4261.8141	3496.6442	0.0	177.0784	2521.3587	586.2784	160.9929	362.9968	757.9831	642.5202	797.7423	589.3964	3424.7229	2475.3403	7148.977	1040.1841	223.8646	11.0817	0.0	17.4	357.2563	488.6641	448.6613	222.8724	19.9619	308.5496	125.1713	1111.8055	784.9298	601.4263	591.8342	125.5136	96.2938	418.4766	717.5802	391.638	435.4708	258.1749	432.0589	1115.5525	953.1148	296.7575	1392.6288	35.448	0.0	706.4345	533.8818	935.6728	37.0221	2142.9988	500.7581	111.5436	315.6751	0.0	0.0	189.5928	331.8467	505.4805	0.0	276.6333	255.324	471.1254	3163.3758	50.7081	0.0	683.6837	713.6791	1065.6003	284.9451	990.3173	78.5461	127.3761	431.8224	478.1473	209.5036	928.0953	320.9347	132.9633	482.513	18.65	5.952	683.0074	795.9056	249.128	713.962	622.8784	797.8194	0.0	363.409
ARGDEG-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8747	0.0	0.0	0.0	0.0	0.0	5.5599	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1890.2598	0.0	0.0	0.0	3.0233	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5895	0.0	0.0	0.0	0.0	7.4475	0.0	0.0	0.0	54.8623	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.2112	0.0	0.0	0.0	0.0	0.0	31.0239	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.5191	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1671.465	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.3526	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.584	0.0	0.0	0.0	0.0	0.0	93.9189	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.7779	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGORNPROST-PWY	346.8849	0.0	419.4815	201.8151	2318.6856	144.7995	54.3837	767.4539	182.3546	1043.6919	217.2127	360.1617	72.9933	207.3119	310.7056	421.7536	197.2133	948.2493	609.5905	342.1988	0.0	76.01	0.0	131.2734	273.9174	705.956	306.6823	985.2063	39.4109	6571.0972	5378.9839	302.0082	134.3483	515.2015	262.4659	392.0704	309.7719	4629.5741	284.3805	406.1878	134.2344	99.2389	264.6602	49.6014	652.7764	273.2429	232.6983	145.8769	485.897	839.9574	197.5858	0.0	155.8268	843.2326	171.6101	479.4897	1641.4177	0.0	169.3619	80.2582	0.0	495.1138	36.587	94.3939	569.0394	267.677	143.3468	190.9937	54.478	279.3588	200.3494	118.3497	58.7251	335.7951	29.969	0.0	244.5071	1050.5009	144.9222	137.9525	303.644	171.215	137.1068	1074.1376	599.5687	22.6151	143.862	9.1312	335.4486	104.8935	321.7866	471.8189	98.484	32.4999	115.4334	176.4239	2132.2582	495.8617	248.905	10.9986	215.4718	189.6924	6312.8778	5292.7987	15.4241	227.5528	560.4329	310.6697	74.5732	355.746	452.6409	687.9371	205.6223	219.3765	666.3725	1465.3302	613.6255	332.769	368.7695	1186.1474	2658.5019	1778.9283	205.1182	180.8394	131.3261	0.0	1969.0793	131.39	2063.6562	142.8824	570.4204	284.9712	985.4233	75.1525	769.3521	545.6013	709.4785	87.6517	279.9814	0.0	359.7335	204.2932	418.8935	20.4149	700.7456	1630.4481	0.0	194.0431	80.0652	188.3951	43.4981	2220.5621	222.2985	2206.8844	275.8546	1930.2945	2187.4825	117.2182	535.7472	170.6451	1447.4822	112.6415	214.4942	174.8412	1866.1629	1001.6331	43.2019	366.42	320.2972	389.1926	16.5519	410.5483	0.0	250.8568	228.1668	315.8206	158.474	198.6733	421.0304	975.1052	444.0956	283.6393	1035.5894	1164.1378	468.9277	56.6014	278.7347	455.0519	487.8378	0.0	135.9982
ARGSYN-PWY	3020.8503	483.1234	645.6507	1552.0665	2322.5067	2227.2809	1876.7366	1811.9596	937.0642	3582.6735	1983.4086	1657.1618	1063.2454	1043.8384	521.4893	1498.264	377.8106	3177.1177	7106.3636	2345.6364	0.0	1716.0261	2.823	3244.1254	2622.7423	1290.7206	2521.7015	1108.6699	55.8278	12300.5223	12427.7964	2014.0611	1958.1043	2996.9148	1592.1932	3110.5553	3120.4037	7156.7651	1335.6317	1424.6569	2000.4625	1820.6649	1779.8544	86.6208	245.4079	1861.5514	874.978	1164.9371	1847.2526	2724.0559	2115.0215	185.0998	1548.2763	734.1019	294.066	1084.4708	2440.0728	2.8226	211.4857	804.4315	32.2906	3976.4752	974.662	1046.4816	1062.4252	872.535	1762.8719	1711.9013	1175.748	2258.3809	1604.4898	691.7569	806.3748	1110.9132	897.7248	50.444	2226.2757	1256.1289	233.0128	671.7535	677.3997	1056.3516	1387.2468	2363.3024	2138.0235	392.3215	336.417	685.374	1182.2859	936.8777	1448.8676	2102.2388	926.1769	266.5478	1045.5492	901.7691	2655.356	1777.3644	1824.3779	15.8015	1095.1833	1365.4597	13025.0591	9988.3062	36.1834	1774.3675	7654.0887	2777.6224	743.9924	1151.7223	1689.3952	2414.7586	2281.0731	1022.3331	6646.8229	8149.258	10677.775	4702.2511	2119.3142	4374.3053	4916.2309	2111.6932	1378.676	1470.2402	672.1723	325.9497	2878.4416	1457.9541	2819.4552	3860.3476	1722.5212	865.9031	1561.7249	635.7259	1785.2147	1047.2099	1842.3298	878.5533	907.2762	462.7717	1800.4897	2436.5568	1442.5518	492.1288	3318.9096	2369.1303	0.0	1856.9153	848.1507	2093.1074	745.7277	4051.9643	589.5383	2539.3637	568.0806	1930.5825	2164.8284	742.6172	781.3503	1241.8823	2009.9204	855.5316	404.1195	943.1993	7578.0916	2257.4744	31.1881	2325.0678	2267.587	3673.4909	1430.3677	4782.6755	770.9712	1402.944	1096.0294	1018.974	2117.0055	2132.8141	364.3194	1733.7171	3597.2525	128.0027	1407.4357	1201.6929	1645.7774	870.0134	1500.1861	1179.0056	2046.2315	0.0	1568.8474
