pathway	description	SRS015190	SRS016267	SRS011271	SRS024424	SRS014923	SRS048870	SRS015133	SRS019582	SRS014235	SRS011586	SRS020869	SRS064276	SRS049959	SRS022093	SRS011405	SRS019906	SRS013502	SRS024649	SRS042643	SRS015470	SRS017533	SRS017788	SRS045197	SRS044742	SRS024470	SRS013825	SRS023617	SRS015574	SRS016529	SRS024289	SRS017304	SRS016319	SRS065179	SRS049164	SRS022645	SRS051600	SRS050422	SRS015578	SRS019087	SRS022006	SRS015450	SRS024301	SRS015921	SRS016990	SRS024265	SRS015782	SRS019685	SRS053335	SRS013638	SRS018817	SRS015854	SRS062427	SRS015663	SRS016056	SRS024331	SRS011452	SRS063985	SRS018427	SRS017103	SRS014287	SRS015960	SRS014613	SRS016095	SRS019910	SRS016335	SRS019267	SRS016203	SRS023176	SRS021484	SRS013687	SRS017521	SRS011529	SRS054590	SRS016954	SRS052697	SRS017701	SRS017821	SRS016018	SRS019081	SRS064809	SRS017537	SRS016533	SRS047219	SRS018443	SRS019245	SRS024347	SRS063287	SRS024277	SRS021986	SRS022625	SRS022621	SRS017127	SRS016600	SRS018149	SRS024281	SRS064557	SRS022609	SRS020233	SRS051031	SRS062544	SRS014271	SRS018591	SRS063603	SRS064493	SRS017080	SRS058770	SRS018313	SRS018769	SRS017497	SRS017088	SRS016331	SRS017851	SRS020263	SRS049389	SRS015762	SRS065278	SRS021496	SRS018739	SRS013705	SRS018157	SRS013711	SRS024637	SRS017849	SRS065310	SRS022129	SRS044902	SRS024355	SRS024482	SRS017139	SRS057692	SRS016541	SRS016225	SRS013723	SRS018133	SRS013234	SRS023938	SRS015425	SRS058182	SRS020386	SRS018439	SRS062540	SRS023930	SRS013252	SRS014629	SRS020261	SRS018585	SRS063417	SRS015174	SRS023557	SRS023926	SRS015395	SRS017076	SRS019894	SRS016002	SRS023212	SRS018791	SRS018501	SRS024598	SRS013261	SRS013258	SRS011584	SRS016553	SRS024596	SRS065347	SRS024310
1CMET2-PWY	N10-formyl-tetrahydrofolate biosynthesis	3497.5579	1437.9735	2308.3674	3627.2761	2696.8794	1962.1118	2311.4485	6639.8769	2413.065	3982.1768	1606.1478	3966.9257	1736.7124	1681.884	2347.0591	3010.2871	3840.7948	1564.2058	14895.022	13938.4415	4432.6344	1661.7556	11080.3984	181.1578	2128.742	2169.0949	4622.7656	2207.0007	3376.0898	5421.911	3271.6553	2934.8549	1014.2934	4619.0065	1001.4496	2247.5545	8180.8401	2408.2549	6470.364	4024.9539	7248.0717	2595.4045	16060.1097	1941.5233	3540.4847	2876.506	3186.1328	5235.1684	1913.0801	1474.5069	3917.0683	4603.8814	3524.4911	2223.9112	2224.4657	2919.9051	1720.3598	2111.214	1849.3645	8006.9974	1684.0639	2478.0102	2422.6448	3649.604	3954.4159	3397.9246	2528.3651	3463.4602	1558.9514	1221.9603	2304.2735	1921.3937	5829.2103	1676.7182	5363.185	1906.614	2514.9846	2466.1889	3416.8014	2451.8088	2009.7635	1781.819	8355.4319	2073.7769	93.6962	2331.7245	2355.9961	4184.7998	2031.0051	4578.7698	3914.6319	2446.0441	2457.9211	1794.8355	4613.0113	2989.0078	4176.0341	1845.1343	2316.4669	3114.5629	6856.0021	3139.5507	2235.1064	3146.5459	1656.4692	1788.6651	1479.6983	18.9258	672.0969	1824.1355	3081.652	1998.1956	4882.5285	2732.0221	3294.4099	2448.3856	1965.5793	3210.5956	2111.2762	2042.6828	1615.2505	1598.6843	2147.4947	2737.379	3099.7954	3044.2951	2298.228	2214.9076	2367.0327	1675.7704	1894.8671	2375.9237	1983.6578	1925.4892	1200.4037	2279.2278	62.3166	1689.4841	1899.951	2289.7058	3115.2206	1717.7281	1953.0127	20.918	4206.2739	2663.7044	214.633	2890.2354	2082.7051	2184.0277	2178.9844	1408.7163	2479.4869	3938.5236	1519.0874	2307.4199	2050.2779	1980.9162	2183.4054	2032.1395	134.4459	2265.413	2000.6628	6.9911	10.4836
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	4-hydroxyphenylacetate degradation	0.0	0.0	0.0	5.4119	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.2987	0.0	175.9658	0.0	166.487	57.5776	0.0	0.0	0.0	0.0	4.3223	0.0	0.0	0.0	0.0	0.0	0.0	0.3479	0.0	0.0	0.0	2.9582	0.0	0.9939	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7843	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9255	0.0	0.0	0.0	0.0	0.0	8.6307	0.0	0.2773	0.0	0.0	0.0	0.0	0.1762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5521	0.0	0.0	0.0	0.0	0.0	0.0	3.838	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.294	0.56	0.28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.3216	0.0	1.7498	0.0	0.0	0.0	0.0	0.0	0.0	2.329	23.8642	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0409	0.0	0.0	0.0	0.0	0.0	0.0	242.7898	0.0	0.0	0.0
AEROBACTINSYN-PWY	aerobactin biosynthesis	0.0	1.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	7.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.67	3.9677	0.0	0.0	0.0	0.0	0.0	0.33	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	1.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.33	0.0	1.0	21.0	0.0	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0	0.0	0.0	0.8644	0.0	6.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ALL-CHORISMATE-PWY	superpathway of chorismate metabolism	0.0	12.5071	0.0	63.0304	0.0	0.0	0.0	0.0	0.0	0.0	10.0038	80.388	0.0	0.0	0.0	209.3645	166.9989	118.7219	187.0287	1356.6645	280.5813	69.8733	941.9102	0.0	74.3129	37.0513	104.3303	37.0772	38.2183	641.58	25.514	12.7489	0.0	16.1913	0.0	0.0	206.2817	16.8301	1346.1565	0.0	1614.5969	103.7264	525.7516	0.0	5.1582	9.3886	0.0	0.0	0.0	0.0	0.0	0.0	10.2493	0.0	0.0	0.0	0.0	12.4169	0.0	16.9707	0.0	0.0	0.0	0.0	0.0	0.0	7.6628	2.3217	0.0	10.2651	91.5853	0.0	5.1685	0.0	0.0	0.0	0.0	0.0	4.4109	75.437	19.3206	48.0544	47.7229	102.4232	0.0	275.6771	3.6262	168.6121	10.5547	163.96	106.6334	6.1916	11.2878	43.7222	0.0	0.0	0.0	0.0	3.9465	12.138	298.6915	0.0	87.4486	113.7935	187.2754	0.0	29.3971	0.0	0.0	12.556	153.4684	0.0	0.0	117.8519	135.8153	31.5154	60.3527	0.0	0.0	370.4645	37.0999	0.0	0.0	235.9495	46.3985	0.0	104.4738	21.5832	84.5807	56.558	199.3448	67.4043	173.464	0.0	0.0	118.9996	0.0	0.0	0.0	22.2776	12.8423	32.1928	35.798	0.0	0.0	85.2077	0.0	129.8429	717.2294	103.8704	0.0	0.0	12.6592	123.3533	0.0	0.0	20.2729	0.0	0.0	0.0	0.0	466.6325	0.0	0.0	0.0
ANAEROFRUCAT-PWY	homolactic fermentation	2566.3504	1067.2912	2245.9829	4200.0289	1855.1375	1792.734	2051.4948	6296.1889	2405.5422	3769.8621	1458.9003	3850.9282	1531.5236	1678.4978	1855.6499	2711.0144	3851.4566	1558.399	14086.6512	13560.2695	4741.5332	1531.1799	9900.9092	3041.0728	2075.1356	2050.7366	4335.6873	2129.2729	3167.816	4969.724	3332.5648	3109.9224	1664.2056	4722.4912	1621.6928	2547.6573	8282.4297	2367.4838	8154.4707	4794.03	9335.745	3005.8584	14851.0193	1053.4323	3115.4849	2828.2393	2885.4743	4509.0421	1876.1884	1287.6495	3512.1661	2865.2464	3299.5691	1619.8551	1703.6683	1503.4248	1598.0367	2095.5751	1287.7981	8486.5924	1149.391	2105.7881	1624.3831	2848.245	3104.8965	1512.7348	2386.5076	1100.6367	1543.1352	1254.5017	2225.5965	1794.7805	1236.767	1333.8113	5325.4861	887.3113	1806.6946	1972.8555	6819.2097	2419.3978	1632.1041	1638.3151	7821.1415	1774.8574	306.357	2244.9128	2189.0317	3627.9017	1453.1138	4258.2516	3658.5249	2387.2846	2078.4593	1860.3447	3231.6878	943.8522	3938.069	1790.5854	2230.8729	2617.497	6667.8911	2851.9826	2263.2449	3081.8042	1674.1855	1193.4456	1469.8762	3822.3061	2069.9086	1758.289	3141.6015	976.9404	4400.8291	2254.8006	2940.3419	2293.6803	1711.1623	3140.0905	1992.9974	1704.4919	1770.5033	1640.8095	1717.0821	2661.5929	3599.9094	2782.3658	2026.8913	2024.3777	2138.41	1305.7744	1902.738	2152.6514	1945.6067	540.0396	1272.0338	2092.9573	4838.9425	1862.3014	2487.2731	2126.3192	3284.9419	1496.0109	1905.9339	108.8088	2646.8047	3456.1303	402.4047	2820.2054	2027.7202	1974.4669	2302.1367	1471.967	2389.0548	3402.4901	1504.2603	1919.0337	1692.9221	993.488	1012.4386	263.1187	276.3888	2841.074	1035.0965	4608.475	5682.4793
ANAGLYCOLYSIS-PWY	glycolysis III (from glucose)	4435.8149	2107.6453	2869.5632	4478.0713	4195.8208	2593.1078	3196.641	8458.7346	3092.28	5056.1124	1957.4117	4960.7236	2247.6202	2196.1638	2964.8803	3226.8712	4027.0987	1767.9918	17650.7342	15013.9249	5091.1619	1884.4019	11643.1378	3103.4951	2273.6372	2235.7509	4980.3469	2479.5291	3658.9909	5823.8716	3609.2228	3583.7958	1673.229	5990.2643	1685.7528	2620.5361	10538.902	2889.2119	8313.5553	4728.8994	9445.2153	3147.4996	16712.1576	2288.846	4520.556	3726.9754	4343.334	6711.9516	2293.7156	1867.0508	4933.1753	5721.9875	4533.3319	2774.1713	2665.2346	3552.7518	2341.8398	2624.4725	2280.3126	10496.8103	2167.1747	3022.3388	2848.3289	4445.2319	4825.9922	4304.6893	3186.1664	3886.1825	2036.2376	1670.4521	2906.3247	2419.5887	6832.9844	2138.5238	6945.066	2287.3026	3059.7107	3032.585	6914.5505	2688.4822	2151.7096	1843.2884	9510.1014	2163.9886	2508.2795	2521.314	2439.9215	4402.9679	2101.8539	4844.4305	4409.1916	2720.1186	2625.7302	2012.0938	4677.4333	3873.0782	5221.7913	2379.1622	3019.9098	3458.7988	7977.8861	3606.4771	2626.8319	3410.2398	1763.0881	2180.0454	2106.5585	3438.8178	2407.3487	2069.4511	3482.261	2513.5668	6731.2042	3048.9031	3946.7444	2711.4151	2252.845	3897.1628	2517.4042	2173.1664	2012.8542	1945.7134	2798.8127	3011.1908	3954.564	5562.0176	2436.327	2823.8346	2546.233	1849.9182	2046.9416	2724.6732	2255.0192	2233.2664	1310.8198	2508.5093	4341.8639	2502.101	2613.0918	2555.1865	3461.4364	1832.6837	2162.7109	4149.5971	5328.8277	3525.6466	3169.0558	3299.5392	2187.8432	2443.0703	2427.386	1586.1417	2659.8407	4272.3236	1882.1044	2416.4803	2159.8756	2433.351	2631.7755	2368.7216	4363.1783	3231.9046	2487.1398	4163.0994	5095.8848
ARG+POLYAMINE-SYN	superpathway of arginine and polyamine biosynthesis	475.5765	154.2765	660.5828	183.2356	742.4107	213.4364	713.5111	2444.1651	299.0778	503.6398	401.9965	369.8979	450.4225	299.494	233.1125	658.0723	1282.3122	473.309	6365.8941	3095.4853	1458.1852	482.6984	3570.3077	4.2774	596.5399	411.2825	1056.0232	774.0873	460.523	1459.5454	1167.0325	790.5997	81.7961	948.4293	170.8233	49.5962	2608.1158	613.6611	892.7621	27.0091	820.2075	123.2589	3234.6454	305.3343	1086.6696	1028.3501	443.0036	827.2416	731.7591	232.4467	862.4094	197.3432	668.5942	127.0094	471.458	176.0643	263.1319	595.1013	407.6462	1785.8737	260.0969	464.4916	517.0402	555.3176	1111.1967	195.8544	307.0733	106.0419	528.0079	377.5698	503.7651	593.6011	101.3903	81.8411	822.8564	208.7586	382.4339	377.2764	120.9084	397.3436	197.7982	151.6939	3801.523	309.8136	9.3196	556.01	381.2252	1309.7088	164.6208	764.2029	981.2179	527.5662	319.9011	238.2996	292.5023	161.4867	1019.8602	221.6864	584.9727	1382.6386	2361.293	904.7558	557.9476	434.8338	543.4562	224.4833	294.9608	0.0	0.0	784.3483	808.6729	16.0387	46.5202	464.3996	926.6403	668.8898	394.5013	1033.9466	406.8024	562.8321	405.3001	263.6577	32.6059	1022.6515	177.1249	3.1761	688.7555	116.8561	730.927	383.1021	373.6113	338.0296	652.8128	83.2368	315.695	579.7453	9.2165	7.1205	32.3697	380.1229	995.1491	296.5468	717.558	4.6228	32.8141	52.9441	19.2339	725.0938	420.9947	499.634	453.4768	416.4605	360.7043	831.9876	41.8604	441.2306	706.2839	0.0	3.2202	2.1203	2.5499	537.0059	0.0	0.0	0.0
ARGDEG-PWY	superpathway of L-arginine, putrescine, and 4-aminobutanoate degradation	0.0	2.7138	0.0	7.2189	0.0	0.0	0.0	0.0	0.0	0.0	1.5196	14.3499	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	85.771	1.4666	309.465	0.0	359.5146	67.6906	0.0	0.0	0.6535	0.728	5.6556	0.0	0.0	0.0	0.0	0.0	1.9272	0.0	0.0	0.0	0.0	4.1341	0.0	2.7107	0.0	0.0	0.0	0.0	0.0	0.0	0.6552	0.7328	0.0	4.1317	39.6956	0.0	0.8574	0.0	0.0	0.0	0.0	0.0	0.721	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4864	0.0	0.0	0.0	0.0	0.4082	0.0	0.0	0.0	0.0	0.0	0.0	0.6542	0.0	0.0	0.0	0.0	0.0	2.3147	0.0	12.6686	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1353	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	257.8259	0.0	0.0	0.0
ARGORNPROST-PWY	arginine, ornithine and proline interconversion	137.448	16.0058	121.7916	2817.7079	198.8193	17.1656	105.4243	99.0471	57.8579	124.8476	137.7068	191.5755	77.105	51.1955	51.6731	590.9595	471.3091	111.2771	248.1505	3803.5922	516.7185	148.5073	1576.4189	10.247	260.6587	218.1441	370.5086	378.601	475.3716	707.4757	926.0371	154.3352	827.2581	195.6364	1087.9402	1246.9275	636.8972	174.2961	4769.3942	2385.3639	6141.1685	2129.9351	2965.3262	18.4599	42.7199	205.6465	55.7161	192.4474	241.7674	64.4702	166.0638	49.0794	109.0325	43.4995	63.7573	42.7968	35.9361	120.513	29.0282	180.2426	15.1821	58.9814	226.6059	92.6783	508.9488	46.2629	39.5811	36.7899	40.6181	39.4749	156.9003	110.0288	24.8463	11.3914	196.552	20.1661	127.4816	23.9778	5910.0981	407.6503	311.7749	237.8324	205.0258	142.6308	13.8657	236.3197	436.0105	185.6124	220.4536	393.5048	278.0386	120.6513	148.7245	175.661	191.3663	14.1447	181.3426	139.1815	95.1819	60.4962	1003.7904	119.5644	311.1471	1019.1213	308.2785	37.5921	45.5109	18.2679	3.99	206.1144	848.8365	2057.3283	5169.6335	121.265	155.1525	34.5784	104.9619	107.5535	151.8188	308.0869	286.3396	147.8495	2272.9209	441.0262	2549.6997	595.7694	150.3129	2103.907	234.2001	87.6605	670.9233	84.1342	385.1249	19.5642	180.9091	356.3477	30.2087	2027.9721	1871.5804	49.6781	574.5672	6.923	163.7244	0.0	4341.0763	2230.0233	237.673	338.4945	274.5941	153.1845	536.1162	311.479	82.1034	145.656	1299.2383	46.2772	46.8498	2096.2079	2266.9443	2044.7193	7.9883	2408.7604	2104.473	0.0	0.0
ARGSYN-PWY	L-arginine biosynthesis I (via L-ornithine)	2186.2766	800.7002	2132.431	4207.6654	3062.8721	1283.1204	2034.2296	6215.4602	1821.3413	2957.1855	1207.8838	3305.7904	1640.6498	1275.1585	1393.7789	1580.5642	2774.1646	1003.4889	9131.3087	9842.2032	2417.6759	999.7081	7600.9825	37.1315	1266.5018	1179.771	2473.3207	1686.4752	2604.6709	3928.5034	2812.2503	1826.5304	1416.19	3710.8973	1888.0498	2068.7977	7897.4137	1685.122	6728.8922	2801.7797	8322.0627	2388.6548	8146.0506	853.3945	2391.0705	2674.4035	2281.5527	3591.1244	1478.7219	1060.6827	2842.1369	1960.7251	2560.867	1732.9438	1512.1147	1443.3986	1478.5986	1557.6317	1212.4795	7138.4409	1051.6239	1817.1778	2100.6584	2270.8898	3516.2702	1452.9499	1737.347	597.9678	1460.7018	881.5154	1664.3805	1464.6735	909.7663	1017.8156	4101.1098	922.6788	1394.1129	1857.9805	6579.5014	1513.0171	589.2433	910.2592	5607.2806	709.3746	37.9966	1038.1434	1077.5365	2848.641	416.8158	1654.4564	2291.6784	1036.6147	636.2123	612.9816	1111.0006	630.6973	3463.2922	1507.9787	1653.0971	2171.5454	4001.6565	1750.9319	1632.409	2366.9098	1136.8339	722.4256	834.4421	17.9434	35.644	1540.8739	2398.4189	2140.5827	5407.7909	1792.914	1861.8005	1618.2116	1119.7726	1810.0993	1104.6796	1258.9799	638.5076	705.8073	2414.7836	1912.6759	3093.8989	282.5424	1785.3965	2338.8234	1843.2634	960.5228	1297.856	1646.6055	1386.3174	386.7642	752.7825	1636.0205	26.4018	2094.1466	2137.161	1531.0497	1715.5167	929.1957	1367.2177	8.8363	4474.1479	2647.7531	81.1976	1911.7176	1613.4832	1355.0208	1323.2697	1045.8151	1691.9706	2901.5764	1584.8613	1080.5804	1032.0512	2144.0129	2321.9551	2094.8745	19.8174	2672.0348	2155.1207	2.8698	4.0125
