pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
1CMET2-PWY	8.08e-08	0.085301407	0.0236277478	0.9957314452	0.0214832818	0.0521989106	0.1896759974	0.6654742554	0.9880440023	2.2695e-06	8e-10	0.0	0.0002328178	0.7620846758	0.1261352906	0.5588804458	0.9997683211	0.9995818983	0.0	0.000439431	0.0	5.6302e-06	0.0	0.0	0.0	0.1315536319	0.0041546817	0.044695828	0.0063180438	1.0	0.0	0.9924766706	1e-10	0.0	0.0001879452	0.0	0.0	1.0	0.0003969882	0.0454083416	0.0	0.284903371	0.0113807944	0.1740879995	0.1370213184	0.0	0.0	0.535724089	5.19116e-05	0.0078860921	5e-10	0.5884328212	0.0004675761	0.0	0.9961898072	0.9999964318	0.0	0.0	0.3980769763	0.0152149626	0.7753280712	0.0	0.182439886	0.3875266045	0.9923792844	0.9999939926	0.9730383543	0.0006529905	0.8255106493	0.7075852965	0.4574151991	8.627e-07	0.9065311494	0.9991210935	2.42e-08	0.0	0.2845093303	1.0124e-06	0.2053045944	0.2772649916	0.0849809976	0.2824922751	0.1866782852	0.0	1.6e-09	0.5197858383	0.0	0.8516399798	0.9873631533	1.7e-09	0.9310260786	0.0	0.0	0.7952809095	3e-09	9.1e-09	0.1614107663	0.9166849242	0.3112335449	3.85e-08	0.7788622391	0.0	0.0	1.0	0.4345479525	0.4188886293	0.0	2.1223e-06	0.0001142018	3.034e-07	0.1590366531	0.1709372693	0.0	6.57e-08	0.993435884	0.0474281507	1.0	2.5e-09	0.0	1.6128e-06	0.0	0.1635638335	9.2e-09	1.1496e-06	0.0613458087	0.6721397744	0.0113225539	2.2573e-06	0.7780228215	8.38328e-05	0.1451273265	0.9681665191	0.0	0.5114891333	0.8969237544	0.5953899448	1.32e-08	0.0	0.6736739351	0.1993807155	0.0	0.0001943913	0.0	0.7541611081	0.0	0.9999999999	0.0	4.53999e-05	0.9999434374	0.0008463755	0.439538909	0.6596623597	0.7842196357	2.798e-07	0.0003056869	9.3572e-06	0.000172297	0.1992730182	0.0001124936	0.9902765422	0.0	0.1632951167	4.85152e-05	0.8485157834	0.9912019829	0.8343360268	0.0	0.0001339455	3e-10	0.0	1.04288e-05	6.848e-07	0.3544674896	0.0272712729	0.0	0.8860827272	0.0	0.9902751734	0.9999999244	0.9999999259	0.0	0.4575899546	0.0	1.1e-08	0.985129768	0.3823447485	4.11e-08	0.026146805	0.0790907896	0.0	0.0
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5612e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.93e-08	0.0	0.0	0.0	0.0	0.0001281159	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ANAEROFRUCAT-PWY	0.0	0.0	0.4633863838	0.0	0.0	0.0	0.0	0.1001491579	0.0	0.0854148468	0.0	0.0	0.0	0.0	0.0010027512	0.0	0.0	0.0	0.0	0.0	0.0023465545	0.0	0.0	0.0	0.0	0.8282235091	0.0	0.9998172942	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0896417474	0.0	0.0	0.0	0.0	2e-09	0.0	0.0	0.0	0.0	0.0	2.595e-06	0.0	0.0	0.0	0.0	0.0	0.9946870595	0.0	0.0	0.0	0.9884438257	0.0400016481	0.0	0.0	0.0	0.0	0.0	0.0	0.13655104	0.0	0.0	0.172308953	0.0	1.0	0.0	0.0	0.0867749541	0.0	0.0	0.0	0.0	0.0	0.0	7.2092e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.999999944	0.0	0.0	7.16e-08	0.0	0.0	0.0	1.0	0.1604945904	0.0	0.0	0.0	0.0	0.000573296	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8704742477	0.0	0.0	0.0	0.0	0.7505764685	0.0	0.0	0.0	0.0	0.2178922558	0.0	0.0	0.0	0.0684012501	0.0	0.0	0.0	9.2e-09	0.0	0.0	0.0	0.0	0.0	0.090240222	0.0	0.0	4e-10	0.0	0.0	0.0	0.0504299637	0.0	1e-10	0.0	0.0	0.0	0.3514171746	0.0	0.0	0.0	0.0	0.0	0.0	0.9722207379	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.41e-08	0.0	0.0	0.0	0.0210799518	0.0018872762	0.0	0.5466476153	0.9560974736	0.8594476189	0.0	0.0	0.0	1.30517e-05	0.0	0.0	0.0
ANAGLYCOLYSIS-PWY	0.8211453414	0.7113326863	0.8713262996	0.9999992052	0.9247924943	0.5560360943	0.5380440962	0.996403423	0.9721961319	1.0	0.9384513148	0.0473705156	0.9579888732	0.9999999887	1.0	0.9999999998	0.9999999788	1.0	0.999999994	0.7000247425	1.0	0.3666513276	0.5410631605	0.7627710212	0.8483250113	0.9999998355	0.8174233092	0.9999989689	1.0	1.0	0.9999999763	0.9999791154	0.1335910679	0.9999981452	1.0	0.818294605	0.6516973377	1.0	0.6723398454	0.9999999024	0.0618599829	0.7529385035	0.0534589497	1.0	1.0	0.6320072392	0.9974596302	0.7557702052	0.9999964862	1.0	0.8049489381	0.7638068287	0.9999925067	0.8681967368	0.9999999043	0.9999999967	0.9992279714	0.9979353722	1.0	0.5995258692	1.0	0.8785620933	0.7668516091	0.7646233872	0.9998835069	0.8447199629	0.9999555196	0.0129597724	0.9999999997	0.9995437872	0.7590258734	0.9999967985	1.0	0.9993790739	0.5094601898	1.0	0.9981424918	1.0	0.9999999998	0.6511347258	0.9579512809	0.9604447635	0.8744047556	0.9581140548	0.6968189304	0.7478658601	0.9995939296	1.0	0.9999999051	0.8065554708	0.8207412954	0.4406449157	0.7506661459	0.9998558932	0.7071805554	0.9999935088	1.0	0.9996715367	0.9999999742	1.0	0.9968180242	0.6098659879	0.9999999998	1.0	1.0	0.7929279039	0.0034846428	0.5002529778	0.6910700378	0.0354348429	0.999938897	0.833332157	0.0	0.9998943916	0.9999999964	1.0	1.0	0.578392489	0.7990256181	0.9999999962	1.0	1.0	0.8453693708	0.4864752582	0.9999998726	0.9995460333	0.9999992101	0.6597207207	1.0	0.5369502898	0.99973897	1.0	0.0	0.6581292786	0.0001638921	0.9996486964	0.9897155213	0.4407340748	0.9999969546	0.9999704426	0.997995106	0.5239952003	0.5658351698	0.9880773825	0.9991393657	1.0	0.5319906524	0.0001354112	1.0	0.9949927102	0.7446652711	7e-10	0.999999988	0.9980497664	0.9326074895	0.9201274192	0.7593834077	0.7636652137	0.9999450748	0.9978172828	0.9998735836	0.8432739637	0.9999999987	0.9958742929	0.7784944782	1.0	1.0	0.4311810604	0.3006574264	0.7357141912	0.6989736135	0.7969679581	0.7407264082	0.0123563953	0.9990638813	0.9998112729	0.8216766468	0.999896658	1.0	1.0	0.9999999949	1.0	0.970535998	0.9993873745	0.9999998872	0.7706761622	0.0012116965	0.9999999521	0.9437267505	0.5322215344	0.9703327239
ARGORNPROST-PWY	0.0	0.0	0.0	0.0	0.7216540897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.7e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.7825e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.41e-08	0.0	0.0	0.0	0.0	0.0001102765	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0042319875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1276562304	0.5707854799	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0167689877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGSYN-PWY	0.0	0.0	0.0	1.06e-08	0.0693569397	0.0	0.0	0.0	0.0	1.44e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008953704	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0965393202	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5523269496	0.0	0.0	2e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	4.5e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.321e-07	0.0	0.0	0.0	0.0	0.4895483204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2583e-06	0.0	0.0108345461	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002739028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8743578025	0.0	2.5086e-06	0.0	3.20787e-05	0.0005903273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.48e-08	0.0	0.0196096489	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGSYNBSUB-PWY	0.0	0.0	0.0	1.77e-08	0.702661709	0.0	0.0	0.0	0.0	2.4e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0010594105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1117569697	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7326327199	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6292580794	0.0	0.0	3e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1944495738	0.0014652332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.468e-07	0.0	0.0	1.34e-08	0.0	0.5338243556	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025792409	0.0	0.0062906008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0806033559	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	4.18e-06	0.0	0.1170393126	0.5103929201	0.0	0.0	0.0	4.77151e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.77e-08	0.0	0.0168628504	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARO-PWY	0.95798125	0.0	0.9999999995	0.9999999999	0.7300245378	0.0	0.0	1.0	0.9998205678	1.0	0.0	0.9519903594	0.0008677025	0.9843677486	0.9428529288	0.999994688	0.9999999997	1.0	0.9998900873	0.2133392663	0.0	0.346860508	0.0	0.9601316895	1.2e-09	1.0	0.0	1.0	0.0003819377	1.0	1.0	0.9999999953	0.7919921818	0.9960849038	0.9986333448	0.9947734959	0.0001170852	1.0	0.0	1.0	0.0	0.0	0.0	0.0191732074	0.0088220491	0.3511684759	0.0037040493	0.0	0.9999999665	0.9999999999	0.0	0.0	0.9999995701	0.9999999993	0.9999991245	0.9999999974	0.9988536211	0.0	0.9881869437	0.0	0.4429137549	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.8023379542	0.9999990549	0.9500361112	2.54215e-05	0.0	0.9981754245	1.0	0.9796632862	0.0	1.0	0.5736533558	0.0	0.935287936	0.5765164444	0.0	6.70192e-05	0.9983221573	0.0336510723	0.0	0.5895361584	0.6539994589	0.0634600099	0.9991312991	0.6470113547	0.0	1.0	0.9996208803	0.9999999999	2.57e-08	0.9999993512	0.0	1.0	1.0	0.3798901172	0.0	0.9990185129	0.0	0.0	0.9999999983	0.0495852428	0.0	0.975482755	0.9999320974	1.0	1.0	1.0	0.0	0.6986934574	0.8442413263	0.9208218432	1.0	0.8227672527	0.0947495585	0.9950163308	0.9135782255	0.9994801414	5.0402e-06	1.0	0.0	1.0	1.0	0.9991426437	0.0	0.9998517213	1.0	0.9999991085	0.3248591352	0.9729734934	0.9999999797	0.9917506536	0.0	0.9999996925	0.9412822789	0.9999692725	1.0	0.0	0.0	1.0	0.9999792084	0.0	1.0	0.9999988335	0.9533889618	0.1915953921	0.7298899123	0.592267282	0.0	0.9999999987	0.9999912405	0.7806929988	0.0	0.8536382052	0.1555856641	1.0	1.0	1e-10	0.0	0.0	0.0026046823	0.0	5.88e-08	0.0	0.0	0.8603648174	0.0013222564	0.0	0.9999966461	1.0	1.0	1.0	0.0005714531	1.0	1.0	0.9999999994	0.0	1.0	0.9999747042	0.9024413758	0.0	0.0
ASPASN-PWY	2.11e-08	0.9519453623	0.0	2.2219e-06	0.0	2.762e-06	0.0342781825	0.0	0.0	0.0	2.1971e-06	7e-10	0.0881347624	6.32e-08	4e-10	0.0	0.0	0.0	0.7162132698	1.78225e-05	0.0	0.0	0.0	0.0	1.798e-07	0.0	1.0	0.0	0.0001806069	0.0	0.0	0.009896598	0.9072158629	0.4541868672	1e-10	0.0	5e-10	0.0	0.0	0.014987495	1.0	1.0	1.3e-09	0.0066929161	0.0	8.1e-09	0.000104737	1.0	0.0	0.0	8.4093e-06	0.6097536668	0.7266418485	0.0	0.0	0.0	0.0	0.0	0.0	0.8112790462	3.954e-07	0.0	0.0006816412	0.003591633	1.3e-09	0.0	0.0	2e-10	0.0	5e-10	0.0003073936	0.0040079379	0.0	4.651e-07	1.3e-09	4.255e-07	0.4915929929	0.0	0.0	0.0477470374	0.0	0.0215292979	0.0610476539	0.0	0.0	0.9999875351	0.0	0.0	2.212e-07	0.0007190269	0.0095008575	0.0011901279	0.0	0.0	0.0	0.4460939051	0.0	3.2e-09	0.0	2.2e-08	0.9810646701	0.007155776	0.0	0.0	0.1345423419	1.1e-09	0.0	0.0	1.7583e-06	7.866e-07	0.0	8.0767e-06	0.0	0.0001907728	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4.2e-09	1.0	9e-10	0.0	0.0	0.0	0.0	1.373e-07	0.0	0.0	0.0	0.9977000414	0.0	0.0	0.0	0.000378685	0.0	0.0	1.6e-09	9.176e-07	0.0	0.0	0.0163245467	0.0	0.0	0.0	0.0	1.074e-07	0.0058368266	0.0	0.0	0.0	3.2687e-05	0.0	0.0	0.0167827648	0.0	0.9015284341	0.0	1.1269e-06	1.8e-08	3.20331e-05	2.7307e-06	0.0	0.2263249815	0.7810128779	3.13e-08	5e-10	2.31e-08	5e-10	0.0	1.1082e-06	0.0	1.2704e-06	1.83079e-05	3.6e-09	0.0	0.0	0.0003893601	0.0003507975	0.0	0.0	0.0	0.0099422218	0.1429982918	0.0	0.74242255	0.0	0.5922481715
AST-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9898e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.38e-08	0.0	0.0	0.0	0.0	6.89498e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
