function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:1.1.1.1	187.0	1155.97	904.7	255.1	53.0	1709.7	26.0	1418.3	755.4	104.0	65.33
EC:1.1.1.100	327.0	1362.21	1715.3	528.9	83.0	4240.55	55.0	2006.7	983.1	140.25	128.99
EC:1.1.1.103	0.0	9.0	23.0	20.0	0.0	287.75	0.0	11.0	8.5	10.25	0.0
EC:1.1.1.108	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.1.1.122	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.1.1.125	0.0	35.0	192.0	65.0	0.0	498.75	0.0	159.0	18.5	10.25	0.0
EC:1.1.1.130	0.0	9.0	23.0	20.0	0.0	287.75	0.0	11.0	8.5	10.25	0.0
EC:1.1.1.132	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.1.1.133	102.0	1118.0700000000002	413.1	171.3	45.0	899.6	44.0	1224.9	697.2	68.0	53.66
EC:1.1.1.137	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	21.0	24.0
EC:1.1.1.14	0.0	72.0	384.0	126.0	0.0	972.75	0.0	317.0	36.5	1.25	0.0
EC:1.1.1.140	0.0	0.0	0.0	2.0	0.0	16.5	0.0	9.0	1.0	11.5	0.0
EC:1.1.1.157	0.0	1007.9	268.6	74.8	0.0	361.85	0.0	971.4	553.7	33.25	37.0
EC:1.1.1.159	0.0	13.9	108.6	28.8	0.0	539.85	0.0	35.4	36.7	12.25	13.0
EC:1.1.1.169	87.0	40.57	283.6	86.8	25.0	776.35	18.0	247.4	71.7	40.25	17.33
EC:1.1.1.17	17.0	0.0	0.0	2.0	7.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:1.1.1.18	70.0	0.8	84.2	2.6	18.0	22.2	21.0	1.8	56.4	24.0	20.33
EC:1.1.1.193	67.0	1072.0700000000002	305.1	92.3	27.0	152.35	17.0	1059.9	676.7	66.25	57.33
EC:1.1.1.202	0.0	0.4	149.1	3.3	0.0	20.1	0.0	0.9	33.2	21.0	24.0
EC:1.1.1.203	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.1.1.205	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
EC:1.1.1.215	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:1.1.1.219	15.0	9.0	23.0	18.0	8.0	274.0	0.0	4.0	8.0	0.0	0.0
EC:1.1.1.22	172.0	39.41	246.1	85.3	57.0	517.35	49.0	278.9	96.7	98.25	80.99
EC:1.1.1.23	67.0	106.17	422.5	101.5	27.0	791.25	17.0	288.5	146.5	66.25	57.33
EC:1.1.1.25	137.0	1122.5700000000002	563.6	184.8	39.0	1174.35	25.0	1260.4	702.7	75.25	57.33
EC:1.1.1.251	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:1.1.1.261	0.0	35.0	192.0	63.0	0.0	485.0	3.0	152.0	18.0	3.0	3.0
EC:1.1.1.262	67.0	66.67	80.0	29.0	27.0	56.25	17.0	113.0	123.5	54.25	33.33
EC:1.1.1.264	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:1.1.1.267	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
EC:1.1.1.27	0.0	1047.4	611.1	149.3	0.0	1105.1	0.0	1149.9	576.2	42.0	48.0
EC:1.1.1.271	15.0	1.34	12.0	20.0	14.0	20.75	13.0	115.0	50.5	66.25	50.66
EC:1.1.1.28	67.0	1045.5700000000002	466.6	150.8	27.0	875.1	17.0	1200.4	597.2	65.5	44.33
EC:1.1.1.282	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:1.1.1.284	85.0	0.0	0.0	2.0	20.0	13.75	8.0	7.0	0.5	10.25	0.0
EC:1.1.1.29	52.0	46.67	334.0	100.0	19.0	774.5	17.0	275.0	81.0	45.0	44.33
EC:1.1.1.290	52.0	0.67	6.0	11.0	19.0	17.25	17.0	61.0	25.5	34.25	20.33
EC:1.1.1.3	119.0	1157.17	713.5	246.5	40.0	1651.0	21.0	1413.5	693.0	65.5	44.33
EC:1.1.1.30	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.1.1.303	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.1.1.305	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:1.1.1.31	67.0	70.9	159.6	26.8	21.0	291.1	4.0	76.4	126.2	0.0	0.0
EC:1.1.1.335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	26.0
EC:1.1.1.336	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	42.25	30.33
EC:1.1.1.339	35.0	9.0	23.0	18.0	6.0	274.0	4.0	4.0	8.0	0.0	0.0
EC:1.1.1.342	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:1.1.1.343	50.0	0.67	6.0	11.0	20.0	17.25	14.0	61.0	25.5	42.25	30.33
EC:1.1.1.346	17.0	66.0	74.0	20.0	7.0	58.25	0.0	63.0	99.5	21.75	0.0
EC:1.1.1.35	105.0	0.0	0.0	4.0	18.0	27.5	12.0	14.0	1.0	20.5	0.0
EC:1.1.1.350	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:1.1.1.363	85.0	0.67	6.0	11.0	26.0	17.25	18.0	61.0	25.5	42.25	30.33
EC:1.1.1.367	0.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	21.0	17.33
EC:1.1.1.369	70.0	0.8	84.2	2.6	18.0	22.2	21.0	1.8	56.4	24.0	20.33
EC:1.1.1.37	32.0	67.34	86.0	36.0	27.0	48.75	26.0	162.0	148.5	69.25	53.66
EC:1.1.1.373	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:1.1.1.38	32.0	1086.0	697.0	212.0	15.0	1362.75	0.0	1277.0	574.5	52.25	48.0
EC:1.1.1.380	0.0	35.0	192.0	65.0	0.0	498.75	0.0	159.0	18.5	10.25	0.0
EC:1.1.1.381	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:1.1.1.4	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.1.1.40	52.0	132.67	154.0	43.0	19.0	73.25	17.0	155.0	221.5	45.25	33.33
EC:1.1.1.41	0.0	2.5	43.5	9.5	0.0	252.0	0.0	17.5	0.0	0.0	0.0
EC:1.1.1.42	102.0	46.67	328.0	94.0	33.0	785.25	18.0	228.0	56.5	52.25	41.33
EC:1.1.1.44	50.0	0.67	6.0	11.0	20.0	17.25	14.0	61.0	25.5	42.25	30.33
EC:1.1.1.47	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.1.1.48	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.1.1.49	85.0	0.67	6.0	11.0	26.0	17.25	18.0	61.0	25.5	42.25	30.33
EC:1.1.1.57	0.0	46.0	215.0	85.0	0.0	783.75	0.0	179.0	26.5	19.25	0.0
EC:1.1.1.58	17.0	46.67	221.0	90.0	13.0	765.25	13.0	223.0	51.5	25.25	20.33
EC:1.1.1.6	15.0	110.9	438.6	110.8	8.0	1293.85	0.0	270.4	144.7	10.25	0.0
EC:1.1.1.60	35.0	68.4	116.1	21.3	6.0	66.6	4.0	72.9	127.2	20.5	0.0
EC:1.1.1.61	0.0	0.4	42.1	3.3	0.0	24.85	0.0	7.9	28.7	21.25	13.0
EC:1.1.1.67	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.1.1.69	0.0	37.67	198.0	74.0	6.0	502.25	13.0	224.0	43.5	34.25	20.33
EC:1.1.1.77	0.0	5.17	49.5	20.5	6.0	269.25	13.0	89.5	25.5	34.25	20.33
EC:1.1.1.79	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:1.1.1.81	70.0	0.0	0.0	2.0	12.0	13.75	8.0	7.0	0.5	10.25	0.0
EC:1.1.1.83	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
