function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K00001	608.0	5417.67	380.0	1568.38	753.5	3820.0	995.0	379.0	1208.88	260.67	202.41
K00003	379.0	4597.4	3645.32	2984.55	467.0	8571.07	1015.0	2545.7	1348.03	419.5	386.0
K00004	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K00005	38.0	200.55	1002.75	280.35	33.0	2210.25	3.0	560.6	242.9	60.25	29.0
K00007	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K00008	204.0	864.2	1425.2	379.4	275.0	3363.95	203.0	941.6	397.1	107.92	98.83
K00009	30.0	102.0	46.0	38.0	21.0	60.75	3.0	46.0	46.5	18.25	2.0
K00010	71.0	688.8	415.2	93.6	20.5	1140.2	43.0	306.8	308.4	90.0	39.33
K00012	1160.0	9451.06	2910.26	4841.24	1214.0	11004.75	716.0	1715.1	1929.78	1232.76	952.73
K00013	821.0	3319.62	1062.87	1232.4499999999998	1005.5	3791.45	1258.0	836.6	924.98	762.4200000000001	640.41
K00014	951.0	7670.67	3944.29	3965.3	1121.5	10387.119999999999	1288.0	2721.2	2080.21	788.4200000000001	654.41
K00015	2.0	0.0	5.0	2.0	12.0	0.0	0.0	3.0	3.0	0.0	0.0
K00016	274.0	4542.3	3140.75	2947.35	421.0	7698.0	983.0	2345.6	1314.4	356.0	372.0
K00018	712.0	6322.87	2598.37	3373.4	810.5	8756.369999999999	465.0	1275.1	1167.43	463.5	345.58
K00019	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	2.0	4.0
K00020	136.0	189.10000000000002	285.8	78.2	200.0	585.8	733.0	191.0	185.79999999999998	13.0	13.0
K00023	35.0	0.0	0.0	0.0	36.0	0.0	3.0	0.0	0.0	2.0	4.0
K00024	998.0	3982.34	363.66999999999996	1558.4299999999998	1224.0	2588.75	1222.0	734.0	1183.26	788.5899999999999	537.8199999999999
K00027	287.0	4561.7	3462.62	2906.65	333.0	7986.12	275.0	2369.6	1226.9299999999998	360.75	375.0
K00029	609.0	3259.67	326.66999999999996	1054.05	814.5	2191.75	1712.0	433.0	924.38	434.91999999999996	293.40999999999997
K00030	0.0	41.0	413.25	117.75	0.0	640.5	0.0	117.5	44.0	0.0	0.0
K00031	821.0	3185.87	1093.87	1141.78	883.5	3599.12	487.0	648.6	777.81	647.4200000000001	556.16
K00033	520.0	799.67	172.67000000000002	534.05	567.5	598.75	254.0	395.0	367.38	332.92	245.41
K00034	46.0	11.0	63.0	11.0	18.0	158.0	7.0	38.0	11.0	0.0	0.0
K00035	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K00036	559.0	799.67	172.67000000000002	534.05	570.5	598.75	248.0	395.0	367.38	334.92	249.41
K00038	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
K00039	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K00040	14.0	62.2	537.37	123.4	29.0	1338.62	16.0	296.1	44.93	61.25	27.0
K00041	527.0	897.87	568.2	587.78	613.5	1769.95	254.0	620.6	379.98	307.92	215.41
K00042	137.0	95.60000000000001	480.3	45.699999999999996	197.0	509.8	737.0	194.5	155.79999999999998	36.5	20.0
K00045	35.0	633.0	66.0	56.0	6.0	328.0	4.0	145.0	227.0	0.0	0.0
K00046	596.0	3118.87	655.37	1119.78	777.5	3246.62	422.0	659.1	762.81	440.91999999999996	299.40999999999997
K00048	628.0	6218.62	2072.7	3317.4	738.5	7972.45	297.0	1033.1	1108.1	304.92	188.16
K00050	78.0	0.0	0.0	0.0	127.0	0.0	733.0	0.0	0.0	2.0	4.0
K00052	856.0	3308.62	1009.87	1225.4499999999998	1011.5	3633.45	1262.0	804.6	919.98	751.4200000000001	627.41
K00053	821.0	6364.62	2522.87	3440.45	1005.5	8771.45	1258.0	1301.6	1169.98	751.4200000000001	627.41
K00055	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00057	796.0	7600.27	3336.8900000000003	3894.5	894.5	9717.720000000001	532.0	2555.0	1972.01	762.4200000000001	640.41
K00058	910.0	4621.02	2337.3900000000003	1875.17	1149.5	6289.55	1482.0	2502.5	1728.18	876.4200000000001	728.41
K00059	1665.0	11030.81	6737.75	5747.700000000001	1801.0	17386.66	2207.0	4167.5	3138.1499999999996	2247.09	1924.9
K00060	12.0	11.0	268.17	26.0	17.0	422.42	0.0	40.5	18.33	13.25	7.0
K00064	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
K00065	16.0	3216.0	1956.0	2364.0	37.0	6049.75	114.0	838.0	432.5	61.25	48.0
K00066	35.0	0.0	0.0	0.0	6.0	2.0	4.0	0.0	0.0	198.0	122.0
K00067	1280.0	12026.77	4755.31	6398.8	1499.0	15113.97	1437.0	3358.5	2827.39	1430.8400000000001	1039.57
K00068	7.0	31.0	10.0	38.0	10.0	24.5	3.0	44.0	36.0	11.5	0.0
K00073	0.0	11.0	53.0	9.0	0.0	171.75	0.0	39.0	5.5	10.25	0.0
K00074	260.0	4350.15	2112.77	2624.9700000000003	379.0	5909.35	488.0	1799.9	1150.7	406.75	319.0
K00075	821.0	7674.02	3471.8900000000003	3924.5	1005.5	10065.220000000001	1258.0	2649.0	2074.01	762.4200000000001	640.41
K00076	0.0	3144.35	2105.9700000000003	2275.7	0.0	6020.72	0.0	651.5	397.13	12.25	13.0
K00077	845.0	3235.82	900.6	1220.68	986.5	3693.85	1553.0	716.4	849.5799999999999	763.0899999999999	648.99
K00078	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
K00082	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	44.0	16.0
K00086	0.0	0.4	149.1	3.3	0.0	20.1	0.0	0.9	33.2	21.0	24.0
K00087	9.0	34.2	258.2	46.4	30.0	618.95	29.0	135.6	35.1	62.25	30.0
K00088	821.0	7681.27	3463.8900000000003	3919.5	1005.5	9903.720000000001	1258.0	2644.0	2079.01	849.0899999999999	700.24
K00090	44.0	0.0	0.0	2.0	16.0	13.75	4.0	7.0	0.5	10.25	0.0
K00091	31.0	20.0	98.0	28.0	45.0	466.0	114.0	39.0	15.0	51.0	48.0
K00094	0.0	31.0	10.0	38.0	0.0	21.75	0.0	42.0	35.5	10.25	0.0
K00096	100.0	48.0	443.0	93.0	111.0	972.0	40.0	239.0	25.0	69.0	20.0
K00097	563.0	3193.67	267.66999999999996	1050.05	600.5	2202.75	260.0	400.0	835.38	441.91999999999996	289.40999999999997
K00098	9.0	0.0	0.0	2.0	10.0	13.75	0.0	7.0	0.5	10.25	0.0
K00099	821.0	7670.27	3410.8900000000003	3912.5	1005.5	9745.720000000001	1258.0	2612.0	2074.01	762.4200000000001	640.41
K00100	716.0	16391.84	6285.4	9246.880000000001	965.5	21217.9	1236.0	3814.4	3353.88	694.1700000000001	628.74
K00101	20.0	0.0	0.0	2.0	22.0	13.75	3.0	7.0	0.5	10.25	0.0
K00102	11.0	2.5	50.5	9.5	22.0	308.5	0.0	26.5	0.0	2.0	4.0
K00104	147.0	118.65	549.85	216.05	95.0	455.35	148.0	255.9	131.7	24.25	28.0
K00108	119.0	0.0	0.0	0.0	66.0	2.75	14.0	2.0	0.5	3.25	4.0
K00111	269.0	4612.25	3462.7400000000002	3018.84	334.0	7676.9	853.0	2354.9	1386.0	463.5	431.25
K00112	0.0	17.0	4.67	99.67	0.0	18.75	0.0	37.0	23.5	21.25	13.0
K00113	0.0	17.0	4.67	99.67	0.0	18.75	0.0	37.0	23.5	21.25	13.0
K00114	74.0	0.0	0.0	0.0	36.0	0.0	8.0	0.0	0.0	0.0	0.0
K00116	79.0	0.0	0.0	0.0	12.0	2.75	11.0	2.0	0.5	1.25	0.0
K00117	35.0	0.0	0.0	2.0	11.0	13.75	14.0	7.0	0.5	10.25	0.0
K00118	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
K00121	142.0	0.0	0.0	2.0	70.0	13.75	20.0	7.0	0.5	12.25	4.0
K00123	136.0	93.5	925.0	187.5	274.0	995.5	1465.0	260.5	127.0	43.0	4.0
K00124	105.0	70.0	83.5	22.0	250.0	51.25	1459.0	74.5	102.5	12.25	4.0
K00126	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K00127	112.0	149.0	182.67	58.0	260.0	359.92	1462.0	137.0	214.33	12.25	4.0
K00128	274.0	141.3	1323.09	208.01999999999998	222.0	1759.17	53.0	436.6	191.23000000000002	109.0	108.25
K00130	114.0	0.0	0.0	0.0	28.0	2.75	12.0	2.0	0.5	1.25	0.0
K00131	70.0	0.4	149.1	3.3	12.0	20.1	8.0	0.9	33.2	21.0	24.0
K00132	0.0	0.0	5.0	2.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0
K00133	844.0	7741.27	3446.8900000000003	3912.5	1016.5	9784.720000000001	1258.0	2616.0	2085.01	762.4200000000001	640.41
K00134	894.0	7676.52	3762.6400000000003	3984.25	1026.5	10070.970000000001	1279.0	2670.0	2083.51	763.6700000000001	640.41
K00135	192.0	71.0	36.0	4.0	86.0	63.75	31.0	16.0	11.5	23.25	8.0
K00137	70.0	0.0	0.0	2.0	12.0	13.75	8.0	7.0	0.5	10.25	0.0
K00138	90.0	0.0	0.0	2.0	39.0	13.75	21.0	7.0	0.5	10.25	0.0
K00140	140.0	11.0	53.0	7.0	48.0	158.0	15.0	32.0	5.0	2.0	4.0
K00141	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K00145	821.0	3317.62	1246.04	1243.4499999999998	1005.5	3981.12	1258.0	826.1	934.81	762.4200000000001	640.41
K00146	72.0	0.0	0.0	2.0	24.0	13.75	8.0	7.0	0.5	10.25	0.0
K00147	836.0	6435.02	2635.3	3457.08	1013.5	8808.55	1258.0	1354.5	1298.1799999999998	725.4200000000001	614.41
K00148	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00150	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00151	44.0	0.0	0.0	2.0	16.0	11.0	4.0	5.0	0.0	9.0	0.0
K00154	81.0	0.0	0.0	0.0	34.0	0.0	8.0	0.0	0.0	0.0	0.0
K00156	45.0	633.0	69.67	60.67	8.5	343.75	29.0	157.0	229.5	107.92	74.83
K00161	60.0	0.0	0.0	0.0	51.0	0.0	20.0	0.0	0.0	0.0	0.0
K00162	60.0	0.0	0.0	0.0	51.0	0.0	20.0	0.0	0.0	0.0	0.0
K00163	85.0	71.0	36.0	2.0	37.0	52.75	7.0	11.0	11.5	12.25	4.0
K00164	103.0	71.0	36.0	2.0	155.0	52.75	743.0	11.0	11.5	12.25	4.0
K00166	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K00167	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K00169	31.0	3218.0	1767.0	2265.0	119.0	5510.0	732.0	675.0	464.0	25.0	13.0
K00170	31.0	3196.0	1661.0	2251.0	119.0	5194.0	732.0	611.0	454.0	25.0	13.0
K00171	6.0	3126.0	1587.0	2233.0	8.0	5166.0	6.0	554.0	352.0	25.0	13.0
K00172	31.0	3218.0	1767.0	2265.0	119.0	5510.0	732.0	675.0	464.0	25.0	13.0
K00174	982.0	6235.84	1220.34	2313.6	1169.0	5404.5	726.0	1003.5	1534.76	940.8399999999999	650.8199999999999
K00175	982.0	6235.84	1220.34	2313.6	1169.0	5404.5	726.0	1003.5	1534.76	940.8399999999999	650.8199999999999
K00176	505.0	3145.17	1011.67	1253.55	607.5	3129.5	422.0	599.5	798.88	492.66999999999996	347.40999999999997
K00177	505.0	3156.17	1064.67	1260.55	607.5	3287.5	422.0	631.5	803.88	492.66999999999996	347.40999999999997
K00179	454.0	3069.92	588.4200000000001	1104.8	535.5	2582.5	268.0	435.0	732.88	426.16999999999996	270.15999999999997
K00180	454.0	3080.92	641.42	1111.8	535.5	2740.5	268.0	467.0	737.88	426.16999999999996	270.15999999999997
K00183	0.0	0.0	19.0	4.0	0.0	19.0	0.0	21.0	0.0	0.0	0.0
K00184	60.0	74.0	102.5	26.0	122.0	56.5	740.0	98.5	106.0	0.0	0.0
K00185	35.0	0.0	19.0	4.0	11.0	19.0	14.0	21.0	0.0	0.0	0.0
K00194	0.0	54.25	791.75	164.75	0.0	1289.5	0.0	287.0	34.0	0.0	0.0
K00196	14.0	55.85	722.05	160.45	25.0	1194.8	114.0	311.5	71.8	67.0	52.0
K00197	0.0	54.25	791.75	164.75	0.0	1289.5	0.0	287.0	34.0	0.0	0.0
K00198	7.0	126.95	1849.45	397.65	14.0	2919.7	21.0	679.6	86.6	2.5	5.0
K00208	583.0	3122.67	216.67	1038.05	791.5	2124.75	1712.0	382.0	815.38	429.91999999999996	282.40999999999997
K00209	23.0	150.4	528.1	130.3	11.0	1025.1	0.0	270.9	99.2	0.0	0.0
K00210	454.0	757.67	101.0	479.0	528.5	415.5	237.0	313.0	321.0	219.0	141.32999999999998
K00214	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00215	821.0	7677.72	3782.84	3986.65	1005.5	10073.42	1258.0	2692.6	2087.6099999999997	762.4200000000001	640.41
K00216	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K00218	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00219	44.0	4.0	5.0	6.0	6.0	16.5	7.0	22.0	8.0	11.5	0.0
K00220	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00226	454.0	3052.67	142.67000000000002	1018.05	528.5	2083.0	240.0	318.0	712.88	411.66999999999996	247.16
K00228	70.0	0.0	0.0	2.0	41.0	13.75	17.0	7.0	0.5	12.25	4.0
K00230	48.0	152.0	163.0	27.0	122.0	238.75	726.0	100.0	118.5	10.25	0.0
K00231	0.0	0.0	0.0	5.38	0.0	1.5	0.0	0.0	0.88	6.67	8.83
K00239	552.0	6248.87	2026.8700000000001	3351.45	596.5	7693.95	306.0	1027.6	1127.98	432.91999999999996	289.40999999999997
K00240	531.0	3084.87	221.86999999999998	1061.45	579.5	2190.95	260.0	379.6	749.98	432.91999999999996	289.40999999999997
K00241	531.0	3083.67	152.67000000000002	1056.05	579.5	2104.75	260.0	360.0	748.38	432.91999999999996	289.40999999999997
K00242	55.0	0.0	0.0	2.0	28.0	13.75	7.0	7.0	0.5	12.25	4.0
K00243	738.0	7596.52	3253.8900000000003	3877.5	805.5	9350.470000000001	368.0	2508.0	1969.51	641.6700000000001	545.41
K00244	284.0	13275.0	7237.0	9136.0	1143.0	21100.75	7276.0	2886.0	2444.5	24.25	7.0
K00245	48.0	141.0	110.0	20.0	122.0	80.75	726.0	68.0	113.5	10.25	0.0
K00246	48.0	141.0	110.0	20.0	122.0	80.75	726.0	68.0	113.5	10.25	0.0
K00247	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K00248	202.0	8727.3	4164.62	5311.52	220.0	11292.2	262.0	3590.8	2301.4	198.0	164.0
K00249	118.0	0.0	0.0	0.0	114.0	0.0	11.0	0.0	0.0	4.0	8.0
K00252	55.0	0.0	0.0	0.0	33.0	0.0	17.0	0.0	0.0	2.0	4.0
K00253	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
K00254	118.0	2436.0	148.0	551.0	163.0	1744.75	746.0	68.0	502.5	107.25	37.0
K00255	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00257	654.0	3053.07	184.76999999999998	1019.35	628.5	2094.1	262.0	318.9	741.0799999999999	421.66999999999996	286.40999999999997
K00259	494.0	274.67	343.67	540.05	569.5	808.0	260.0	404.0	165.88	478.34000000000003	325.24
