pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
1CMET2-PWY	2187.3785	8798.7097	5032.7552	4068.7584	2448.5662	10931.3829	4619.3323	3413.3662	2841.6799	2475.0338	1882.0316
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	57.7808	0.0	0.0	2.625	13.4822	12.4746	6.2324	6.491	0.0	11.2601	0.0
ALL-CHORISMATE-PWY	0.0	0.0	0.0	11.33	0.0	175.9727	0.0	55.0318	17.6274	50.9598	0.0
ANAEROFRUCAT-PWY	1329.4106	6194.4215	2183.41	2878.8538	2209.5379	3698.3509	4099.0802	3517.6966	2661.6429	1801.593	1493.3468
ANAGLYCOLYSIS-PWY	2642.6298	10142.7248	6182.4168	4761.5268	2938.4482	13209.6421	5371.6758	3980.4498	3311.1443	2931.9385	2285.2474
ARG+POLYAMINE-SYN	283.8723	263.7549	1100.0699	420.3445	630.8382	1956.1227	1506.983	568.2439	281.8179	320.7645	201.3068
ARGDEG-PWY	0.0	0.0	0.0	0.0	0.0	10.3909	0.0	6.7338	1.1451	4.8835	0.0
ARGORNPROST-PWY	115.6029	9.2169	570.0345	44.3511	61.6212	546.3083	53.5035	122.9392	55.6038	47.2652	41.4118
ARGSYN-PWY	1542.073	1018.611	2672.3196	853.2	1651.3062	5084.3314	4106.7125	1404.8108	786.5871	1552.8667	1184.4028
ARGSYNBSUB-PWY	1235.6418	679.7092	2565.0516	665.3458	1311.9325	4590.2256	2997.7811	1227.8454	599.9307	1316.8921	1083.4893
ARO-PWY	1946.0771	7032.7658	5040.8587	3197.2101	2291.3743	9912.0469	4404.0517	2991.1637	2376.0124	2291.0	1854.2818
ASPASN-PWY	2371.9693	10262.1396	5851.3902	4754.5804	2916.7392	12111.6228	7953.0545	3858.1408	3388.134	2149.3009	1985.8924
AST-PWY	71.2427	71.0	36.0	2.0	19.4475	52.75	8.1053	11.0	11.5	10.25	0.0
BIOTIN-BIOSYNTHESIS-PWY	788.0815	918.198	724.981	253.6177	275.7387	612.122	103.2517	956.2955	885.0977	1865.2958	1193.8167
BRANCHED-CHAIN-AA-SYN-PWY	2516.8494	7931.6801	4344.7866	4114.2983	2823.4023	11405.7649	5474.4881	2623.7059	2334.6683	2341.7052	1887.8522
CALVIN-PWY	2468.1512	10725.4367	6741.3485	5257.6786	2970.4545	14662.1565	5423.3861	4539.9677	3511.9845	2631.5534	2348.6933
CATECHOL-ORTHO-CLEAVAGE-PWY	3.595	0.0	0.0	0.0	14.9434	0.0	0.0	0.0	0.0	0.0	0.0
