pathway	description	A1	C2	iGEM.4	iGEM.18	C1	D2	iGEMPD.3	iGEM.9	A2
1CMET2-PWY	N10-formyl-tetrahydrofolate biosynthesis	9280.3162	23473.0046	18140.9699	10555.0997	10766.5664	4104.8105	2208.2565	2471.7846	8773.8663
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	4-hydroxyphenylacetate degradation	34.0894	0.0	20.1115	3.4456	7.8438	34.3825	4.0524	5.2225	3.8603
AEROBACTINSYN-PWY	aerobactin biosynthesis	0.67	0.0	0.0	0.0	0.29	0.0	0.0	0.0	0.0
ALL-CHORISMATE-PWY	superpathway of chorismate metabolism	158.9501	0.0	164.4904	56.6732	36.3002	197.6001	26.191	60.6087	44.4851
ANAEROFRUCAT-PWY	homolactic fermentation	8631.4227	16887.0565	5182.5301	3584.976	8531.0558	3907.5655	1985.71	2254.3247	7788.9626
ANAGLYCOLYSIS-PWY	glycolysis III (from glucose)	10812.9144	26423.0858	22311.0898	13114.7787	12675.5433	4947.8109	2679.9905	3008.904	10101.8187
ARG+POLYAMINE-SYN	superpathway of arginine and polyamine biosynthesis	1788.0971	565.0624	4010.9139	2106.4094	1365.5046	615.1541	330.5956	309.2778	976.4333
ARGDEG-PWY	superpathway of L-arginine, putrescine, and 4-aminobutanoate degradation	11.0546	0.0	13.4367	0.0	2.2662	85.1401	0.0	19.6496	1.9894
ARGORNPROST-PWY	arginine, ornithine and proline interconversion	360.6973	38.4175	1025.9496	1317.1307	131.8512	266.4927	111.3673	190.9567	133.7162
ARGSYN-PWY	L-arginine biosynthesis I (via L-ornithine)	4244.8738	1842.1619	9152.6523	5708.0137	2780.1149	3158.1253	1823.533	1983.3108	2333.3542
ARGSYNBSUB-PWY	L-arginine biosynthesis II (acetyl cycle)	3812.284	1207.1428	8297.2946	5499.1352	2068.387	3222.8503	1773.4429	1909.2317	1702.0674
ARO-PWY	chorismate biosynthesis I	8467.916	18579.0495	17100.7793	10994.0162	8870.7954	4281.9294	2312.0713	2581.7347	7361.1709
ASPASN-PWY	superpathway of L-aspartate and L-asparagine biosynthesis	10122.2005	26568.3525	20130.6506	12321.4084	12760.2107	4062.4468	2118.27	2498.6867	10098.0295
AST-PWY	L-arginine degradation II (AST pathway)	29.67	11.0	34.4479	16.1392	6.54	368.1996	4.0541	29.2652	9.5
BIOTIN-BIOSYNTHESIS-PWY	biotin biosynthesis I	2170.3434	1046.9111	734.8904	643.3771	1530.7365	3106.6183	1372.8872	1486.613	1860.2844
BRANCHED-CHAIN-AA-SYN-PWY	superpathway of branched amino acid biosynthesis	7386.943	18401.0562	18797.1214	8498.526	10693.8078	4765.7585	2533.7712	2912.9935	7040.5997
CALVIN-PWY	Calvin-Benson-Bassham cycle	11992.1263	28416.8766	25230.1526	14153.8462	13849.6455	4723.3512	2489.9387	2876.9999	10537.719
CATECHOL-ORTHO-CLEAVAGE-PWY	catechol degradation to &beta;-ketoadipate	0.0	0.0	10.0139	0.0	0.0	398.8848	0.0	34.6947	0.0
CENTFERM-PWY	pyruvate fermentation to butanoate	202.0912	0.0	215.3841	49.9484	45.5659	1120.7976	156.0205	378.9744	24.4256
CHLOROPHYLL-SYN	chlorophyllide a biosynthesis I (aerobic, light-dependent)	0.0	0.0	0.0	3.0261	0.0	0.0	0.0	0.0	0.0
COA-PWY	coenzyme A biosynthesis I	9257.0411	23463.9733	18086.811	11051.9525	10853.5072	4178.7152	2272.6359	2546.1028	8880.7477
COBALSYN-PWY	adenosylcobalamin salvage from cobinamide I	9145.8869	23562.404	18200.6988	11203.584	10950.8796	2984.897	1388.194	1530.5679	8746.6466
CODH-PWY	reductive acetyl coenzyme A pathway	203.8304	236.8035	137.503	320.447	70.772	27.89	15.9356	1.9991	336.5406
COLANSYN-PWY	colanic acid building blocks biosynthesis	5215.8461	15644.4693	7623.495	6291.841	6116.0955	2582.6839	1504.6564	1398.6177	6203.7111
COMPLETE-ARO-PWY	superpathway of aromatic amino acid biosynthesis	9010.8979	19997.8175	18386.4253	11646.724	9603.5133	4520.152	2443.5581	2734.1299	7824.7857
CRNFORCAT-PWY	creatinine degradation I	0.0	0.0	2.8689	0.0	0.0	0.0	5.7696	1.4825	0.0
DAPLYSINESYN-PWY	L-lysine biosynthesis I	7804.4512	19706.9242	17715.9992	9108.6096	10256.8546	3146.8464	1653.6143	1560.5396	6586.6203
DENITRIFICATION-PWY	nitrate reduction I (denitrification)	0.0	0.0	0.0	0.0	0.0	1.1429	0.0	15.7324	0.0
DENOVOPURINE2-PWY	superpathway of purine nucleotides de novo biosynthesis II	7548.4124	21263.8995	12926.7355	9672.6894	7274.684	3222.9673	1624.0454	1688.9709	8189.362
DHGLUCONATE-PYR-CAT-PWY	glucose degradation (oxidative)	0.0	0.0	3.4271	0.0	0.0	0.0	0.0	9.4554	0.0
DTDPRHAMSYN-PWY	dTDP-L-rhamnose biosynthesis I	9748.0412	26831.4345	20413.3997	10971.1753	13347.6652	4530.7923	2485.9596	2732.0927	9831.688
ECASYN-PWY	enterobacterial common antigen biosynthesis	58.82	0.0	37.2077	4.5231	15.626	60.7493	7.3054	7.972	7.8965
ENTBACSYN-PWY	enterobactin biosynthesis	154.211	0.0	132.5981	10.6484	34.7268	145.9957	16.9803	22.1775	18.5957
FAO-PWY	fatty acid &beta;-oxidation I	88.6595	0.0	93.9716	20.9756	19.6074	919.7166	63.0017	235.0193	10.4946
FASYN-ELONG-PWY	fatty acid elongation -- saturated	6982.4394	20610.2084	10541.0704	8233.9681	8106.9332	4257.5395	2282.4367	2539.094	8582.4184
FASYN-INITIAL-PWY	superpathway of fatty acid biosynthesis initiation (E. coli)	907.8826	384.3484	269.9946	244.7182	595.8344	2778.3084	976.6916	999.4877	754.0436
FERMENTATION-PWY	mixed acid fermentation	4366.1622	1019.2619	9473.4161	6742.848	2749.5824	2345.0638	1352.0352	1277.1112	1882.4825
