pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
1CMET2-PWY	0.9913369898	0.6347912546	6e-10	0.5348974245	0.999999997	0.9508400363	0.9279252891	0.9971959981	0.8338536552	1.0	0.810589055
ANAGLYCOLYSIS-PWY	0.9999697844	0.8076038841	0.9973227576	0.9095688045	1.0	0.9999995343	0.7807274982	0.9999529595	0.9800368875	1.0	0.99761701
ARO-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ASPASN-PWY	0.0473884449	0.2910429025	0.4129576937	0.6344285748	1.0	0.9633857616	1.0	0.9821055753	0.523701635	5.91903e-05	0.0335292268
BRANCHED-CHAIN-AA-SYN-PWY	0.9998233452	0.0	0.0	2.9e-09	1.0	6.63e-08	1.0	0.0	0.0	0.0080557364	9.76e-08
CALVIN-PWY	0.9999054151	0.9041262744	0.9999999549	0.988114941	1.0	1.0	1.0	1.0	0.9942009954	8.22e-08	0.0075613675
COA-PWY	0.9999709627	0.7025101338	0.9883470883	0.8594759	1.0	0.9999874603	1.0	0.9999832642	0.9704655579	1.0	0.9946803798
COBALSYN-PWY	0.0	5.917e-07	0.6999291596	0.5938739812	0.3604445033	0.6208096156	0.0	0.9275510478	0.0059216666	0.0	0.0
COMPLETE-ARO-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DENOVOPURINE2-PWY	1.75e-08	0.0	0.0	0.0	0.0205961057	0.0	0.0	0.0	0.0	0.0	0.0
DTDPRHAMSYN-PWY	1.0	0.9999999861	0.0183581736	0.999911612	1.0	0.9999999233	1.0	1.0	1.0	1.0	0.9971209591
FASYN-ELONG-PWY	0.0872423534	0.0	0.0	0.0	3.159e-07	0.0	0.9999991643	0.0	0.0	0.8027963562	0.0
FASYN-INITIAL-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7178578464	0.0
FOLSYN-PWY	0.0	0.0	0.0	0.0	2.9912e-06	0.0	0.0	0.0	0.0	0.0	0.0
GLCMANNANAUT-PWY	0.0	0.0	0.0	0.1529642389	0.0	1.0534e-05	0.0	3.84036e-05	0.0	0.0	0.0
GLUCONEO-PWY	0.3353533962	0.0	0.0	0.0	5.3124e-06	0.0	0.0020172505	0.0	0.0	0.0	0.0
GLUTORN-PWY	4.3417e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLYCOCAT-PWY	0.9998168609	0.7597648019	9.87557e-05	0.9044955743	0.9999999999	0.9924375203	0.194354104	1.0	0.9584491142	0.1372111457	0.5345771486
GLYCOGENSYNTH-PWY	0.0	0.6560229475	0.999989641	0.9247859984	0.661653141	0.9999999967	0.0	0.9999434703	0.0305198687	1.072e-07	0.0
GLYCOLYSIS	0.0	0.0	0.0	0.0	0.0	0.0	0.0003034002	0.0	0.0	0.0	0.0
HISDEG-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4877753257	0.0	5.4616e-06	0.0
HISTSYN-PWY	0.9995389047	0.0	0.0	0.0	0.3233769572	0.0	0.5766591412	0.0	0.0	3.1162e-06	1e-10
ILEUSYN-PWY	0.9999147704	0.0	0.0	1.57549e-05	1.0	0.9999158672	1.0	0.0	0.0	0.7837552781	0.0003754153
NAGLIPASYN-PWY	0.0269102878	0.4217927308	0.0	0.0267341529	0.9236320268	0.0	0.9999927843	0.0025142944	0.5292779467	0.078533628	0.0
NONMEVIPP-PWY	0.9999811964	0.7962108773	0.9953924406	0.9198138062	1.0	0.99999964	1.0	0.9999958671	0.9848150638	0.1116333061	0.7029840878
NONOXIPENT-PWY	0.9999853749	0.9415969043	0.999755745	0.9926458404	1.0	0.9999999999	1.0	0.9999999992	0.9994649875	1.0	0.9959896893
P108-PWY	7.3087e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2662577175	0.0
