pathway	description	A1	C2	iGEM.4	iGEM.18	C1	D2	iGEMPD.3	iGEM.9	A2
1CMET2-PWY	N10-formyl-tetrahydrofolate biosynthesis	1.0	0.6557176425	1.0	1.0	0.9278715909	1.0	0.9923505572	1.0	0.9567411518
ANAGLYCOLYSIS-PWY	glycolysis III (from glucose)	1.0	0.819904603	1.0	1.0	0.9999895461	1.0	0.9999999716	1.0	0.9999889791
ARGSYN-PWY	L-arginine biosynthesis I (via L-ornithine)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002018044	0.0
ARGSYNBSUB-PWY	L-arginine biosynthesis II (acetyl cycle)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.54415e-05	0.0
ARO-PWY	chorismate biosynthesis I	0.0	0.0	0.0	1.0	0.0	1.0	0.9998044399	1.0	0.0
ASPASN-PWY	superpathway of L-aspartate and L-asparagine biosynthesis	1.0	0.4795983849	1.0	1.0	0.9979021541	0.4099175079	0.0143628991	1.0	0.9842090768
BRANCHED-CHAIN-AA-SYN-PWY	superpathway of branched amino acid biosynthesis	0.0	0.0	1.0	0.0	0.0	1.0	0.9999902199	1.0	0.0
CALVIN-PWY	Calvin-Benson-Bassham cycle	1.0	0.9549102314	1.0	1.0	0.9999999998	0.9355077515	0.1384597746	1.0	0.9999999428
COA-PWY	coenzyme A biosynthesis I	1.0	0.7309505457	1.0	1.0	0.9999959539	1.0	0.9999999757	1.0	0.9999899217
COBALSYN-PWY	adenosylcobalamin salvage from cobinamide I	1.0	0.3170228018	1.0	1.0	0.9997957751	1.776e-07	0.0	0.159258147	0.9947849828
COMPLETE-ARO-PWY	superpathway of aromatic amino acid biosynthesis	0.0	0.0	0.0	1.0	0.0	1.0	0.9998288807	1.0	0.0
DTDPRHAMSYN-PWY	dTDP-L-rhamnose biosynthesis I	1.0	0.99610775	1.0	1.0	1.0	1.0	0.9999999995	1.0	1.0
FASYN-ELONG-PWY	fatty acid elongation -- saturated	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0280338872	0.0
GLCMANNANAUT-PWY	superpathway of N-acetylglucosamine, N-acetylmannosamine and N-acetylneuraminate degradation	0.0	0.0	1.0	0.0001361013	0.5561648552	0.0	0.0	0.0	0.0
GLUCONEO-PWY	gluconeogenesis I	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1591668013	0.0
GLUTORN-PWY	L-ornithine biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.11421e-05	0.0
GLYCOCAT-PWY	glycogen degradation I (bacterial)	1.0	0.8728012401	1.0	1.0	0.9999999992	0.9869154289	0.9973996592	1.0	0.9999978661
GLYCOGENSYNTH-PWY	glycogen biosynthesis I (from ADP-D-Glucose)	1.0	0.7485508123	1.0	1.0	0.9999995948	1.0	0.9992260085	1.0	0.7159120342
