function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:1.1.1.1	161484.96	111356.19	75838.55	108259.02999999998	114691.19	200554.74999999997
EC:1.1.1.10	12.0	237.0	1.0	0.0	22.0	34.0
EC:1.1.1.100	272723.24	208089.97999999998	167500.91	260905.93	216984.28	322398.44999999995
EC:1.1.1.102	38.0	26.0	0.0	4.0	29.0	16.0
EC:1.1.1.103	5697.18	6156.59	7151.150000000001	10341.310000000001	5187.82	6325.9
EC:1.1.1.105	160.0	523.0	101.0	1491.0	153.0	352.0
EC:1.1.1.108	3711.0	5911.5	3315.17	8680.33	5178.0	3982.33
EC:1.1.1.11	32.0	12.0	0.0	30.0	62.5	40.0
EC:1.1.1.122	5254.0	6353.0	2897.0	8662.5	4994.5	4823.0
EC:1.1.1.125	1714.63	1987.9299999999998	5394.53	3170.99	2170.69	2001.43
EC:1.1.1.130	0.0	8.0	24.0	13.0	0.0	0.0
EC:1.1.1.132	24.0	257.0	1.0	4.0	47.0	46.0
EC:1.1.1.133	31919.340000000004	25420.340000000004	29197.48	39393.5	29775.03	33274.159999999996
EC:1.1.1.136	4480.34	5726.0	3186.67	6536.33	4144.33	6483.83
EC:1.1.1.14	59386.67	38508.33	16305.17	25405.0	40128.67	81071.17
EC:1.1.1.140	52.5	21.14	46.93	14.0	40.0	22.0
EC:1.1.1.145	29.0	22.0	63.0	25.0	27.0	32.0
EC:1.1.1.157	21635.68	17330.370000000003	24341.95	33329.149999999994	18866.559999999998	25051.579999999998
EC:1.1.1.159	3258.75	4422.25	4069.75	6630.5	5223.5	3740.25
EC:1.1.1.163	49.0	118.0	0.0	0.0	335.0	183.0
EC:1.1.1.169	31668.410000000003	30279.15	20200.850000000002	43530.95	31453.61	37786.12
EC:1.1.1.17	3.0	243.14	15.43	17.0	18.0	7.0
EC:1.1.1.170	0.0	42.0	0.0	29.0	16.0	44.0
EC:1.1.1.173	0.0	10.0	0.0	52.0	8.5	0.0
EC:1.1.1.18	5749.5	6324.0	4937.5	8883.43	6268.0	5475.93
EC:1.1.1.193	39481.93	34254.57	38171.06999999999	56295.81	31690.55	40488.909999999996
EC:1.1.1.2	526.5	287.5	1310.0	1232.0	228.5	724.0
EC:1.1.1.202	8.0	0.0	3.0	0.0	1.0	2.0
EC:1.1.1.203	890.0	2364.0	1802.17	2739.33	2070.5	1149.83
EC:1.1.1.205	102616.76000000001	75254.07	53785.56999999999	84483.81	78980.22	130973.57999999999
EC:1.1.1.215	0.0	4.14	0.43	6.0	20.0	0.0
EC:1.1.1.216	153.0	65.0	214.0	240.0	125.0	119.0
EC:1.1.1.219	4965.68	4414.16	6034.84	4415.0	4948.16	8943.66
EC:1.1.1.22	38448.21000000001	37670.590000000004	34299.65	55896.83	36995.03	42608.909999999996
EC:1.1.1.23	90286.09000000001	67501.73999999999	43776.899999999994	71939.88	70144.22	119963.65
EC:1.1.1.25	99566.76000000001	74293.24	52667.409999999996	85935.96999999999	75895.72	128728.90999999999
EC:1.1.1.251	0.0	0.0	0.0	14.0	0.0	3.0
EC:1.1.1.26	65264.0	45811.0	22398.84	33741.66	50089.0	91731.66
EC:1.1.1.261	58896.5	39580.0	13096.5	26763.0	42461.5	85979.0
EC:1.1.1.262	34126.090000000004	32962.07000000001	32763.399999999998	51419.380000000005	30936.719999999994	36381.479999999996
EC:1.1.1.264	71.0	257.0	160.67000000000002	156.32999999999998	76.0	80.33
EC:1.1.1.267	33034.75000000001	28048.01	30148.730000000003	43036.409999999996	29643.49	35347.75
EC:1.1.1.27	3201.17	2274.33	2815.67	3430.0	2726.17	4049.17
EC:1.1.1.271	11554.25	8483.23	8705.18	12045.33	10760.5	15814.67
EC:1.1.1.275	39.0	52.0	31.0	151.0	35.0	50.0
EC:1.1.1.276	8.0	11.0	0.0	25.0	12.0	8.0
EC:1.1.1.28	4827.280000000001	4046.7100000000005	4305.160000000001	3702.99	2691.28	4205.63
EC:1.1.1.281	471.0	503.0	558.0	1752.0	336.0	448.0
EC:1.1.1.284	19506.600000000002	18900.88	18018.879999999997	29348.579999999998	18171.010000000002	17711.899999999998
EC:1.1.1.29	4998.09	5470.2	5402.3	6094.48	4010.99	4362.65
EC:1.1.1.290	4885.5	2832.42	7103.81	5350.32	2790.99	3061.07
EC:1.1.1.292	50.0	20.0	43.0	0.0	40.0	19.0
EC:1.1.1.298	44.0	120.0	1166.0	117.0	60.0	51.0
EC:1.1.1.3	97483.48	74099.65999999999	52147.13	82566.73999999999	78451.91	127056.57999999999
EC:1.1.1.30	5007.11	5752.34	5645.92	8707.88	6796.8	5082.4
EC:1.1.1.300	154.0	71.0	279.0	244.0	222.0	111.0
EC:1.1.1.302	58843.0	39560.0	13126.0	26763.0	42419.0	85960.0
EC:1.1.1.303	481.0	304.0	464.5	326.0	806.5	689.0
EC:1.1.1.304	2179.5	1514.14	1432.43	2398.5	1563.5	1210.5
EC:1.1.1.305	0.0	0.0	20.0	14.0	0.0	3.0
EC:1.1.1.306	1005.0	275.0	438.0	539.0	259.0	765.0
EC:1.1.1.307	4.5	2.0	76.5	45.5	2.0	1.0
EC:1.1.1.308	5439.0	9407.64	6025.6	12656.33	7954.0	5740.83
EC:1.1.1.31	92031.09000000001	73951.0	56686.99	85722.04	72982.49	111192.45999999999
EC:1.1.1.310	73.0	40.0	43.0	4.0	79.5	31.0
EC:1.1.1.312	77.0	39.0	275.0	118.5	40.0	45.0
EC:1.1.1.313	17.0	14.0	61.0	4.0	14.0	16.0
EC:1.1.1.320	315.0	368.4	132.0	162.4	1082.4	375.0
EC:1.1.1.328	3376.0	1045.0	1939.0	1591.0	1040.0	2787.0
EC:1.1.1.333	447.0	493.0	506.0	1747.0	313.0	455.0
EC:1.1.1.335	1339.5	808.0699999999999	1291.5	1083.73	1613.4	957.5
EC:1.1.1.336	2132.08	4779.79	766.3499999999999	4523.61	2942.9900000000002	3593.9
EC:1.1.1.338	2761.0	3817.5	3040.67	5887.33	3398.5	2912.33
EC:1.1.1.34	1215.53	803.15	1659.17	1675.6599999999999	998.29	932.3
EC:1.1.1.343	15630.68	11453.58	15476.82	20633.91	12361.650000000001	15676.49
EC:1.1.1.346	1512.4	964.62	1328.86	2971.93	556.1	1395.47
EC:1.1.1.35	94138.81	74035.56999999999	55780.72	83109.74999999999	77676.67	113473.60999999999
EC:1.1.1.36	5986.42	8117.32	5966.3	10449.43	8761.19	6715.17
EC:1.1.1.363	20066.680000000004	16425.25	19822.649999999998	24878.079999999998	15514.650000000001	17830.66
EC:1.1.1.367	154.0	1060.0	19.0	253.0	668.0	324.0
EC:1.1.1.369	5749.5	6324.0	4937.5	8883.43	6268.0	5475.93
EC:1.1.1.37	149372.59	104737.23999999999	61510.399999999994	97762.70999999999	112564.72	198910.15
EC:1.1.1.371	92.0	33.0	152.0	150.0	23.0	57.0
EC:1.1.1.373	473.0	325.14	1582.1	1906.33	381.0	345.33000000000004
EC:1.1.1.374	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
EC:1.1.1.376	0.0	22.0	7.0	5.0	3.0	0.0
EC:1.1.1.377	0.0	10.0	0.0	52.0	8.5	0.0
EC:1.1.1.378	0.0	10.0	0.0	52.0	8.5	0.0
EC:1.1.1.38	13656.429999999998	11977.669999999998	6629.400000000001	19127.409999999996	11431.82	17813.079999999998
EC:1.1.1.380	9.0	13.14	61.43	4.0	14.0	16.0
EC:1.1.1.381	140.34	236.97	287.77	546.3299999999999	144.82999999999998	128.66
EC:1.1.1.385	52684.0	30253.0	12244.0	15371.0	34342.0	72594.0
EC:1.1.1.4	481.0	304.0	464.5	326.0	806.5	689.0
EC:1.1.1.40	17958.589999999997	18579.57	24552.070000000003	32758.709999999992	20702.72	17582.809999999998
EC:1.1.1.41	3356.8	2210.46	2664.8	3853.17	1932.63	3662.2300000000005
EC:1.1.1.42	90653.09000000001	67484.62	52487.399999999994	73813.37999999999	68568.22	114972.15
EC:1.1.1.43	6.0	0.0	0.0	0.0	4.0	5.0
EC:1.1.1.44	15630.68	11453.58	15476.82	20633.91	12361.650000000001	15676.49
EC:1.1.1.47	483.5	388.0	680.6700000000001	1408.33	327.5	546.33
EC:1.1.1.48	32.0	58.5	34.0	97.0	18.5	32.0
EC:1.1.1.49	20066.680000000004	16425.25	19822.649999999998	24878.079999999998	15514.650000000001	17830.66
EC:1.1.1.51	2606.0	702.5	2786.0	1673.5	1403.0	1474.5
EC:1.1.1.53	4641.0	3277.5	3570.0	5126.5	3411.0	3310.5
EC:1.1.1.56	24.0	237.0	9.5	8.0	22.0	34.0
EC:1.1.1.57	2889.41	3553.1400000000003	2225.5099999999998	4884.92	2777.0	2640.67
EC:1.1.1.58	526.0	630.14	1395.93	820.5	1209.0	748.5
EC:1.1.1.6	135.0	132.64	178.43	246.0	94.0	88.0
EC:1.1.1.60	7088.51	6460.94	9502.650000000001	11404.28	5574.0	6301.41
EC:1.1.1.61	955.0	2103.14	1801.1	3380.7599999999998	1736.0	992.76
EC:1.1.1.65	1.0	1.5	0.0	2.0	5.0	1.0
EC:1.1.1.67	1845.2	3630.0	2368.0	3686.8	4111.8	2501.9
EC:1.1.1.69	11317.0	10010.0	10423.34	15159.66	10239.5	12099.66
EC:1.1.1.76	2179.5	1514.14	1432.43	2398.5	1563.5	1210.5
EC:1.1.1.79	7983.88	10988.19	9710.82	20592.61	11290.5	8687.66
EC:1.1.1.81	71549.67	56166.689999999995	31478.239999999998	53155.99	58924.130000000005	94370.89
EC:1.1.1.82	3.0	5.0	0.0	3.0	0.0	0.0
EC:1.1.1.83	3831.5	3889.0	4698.34	8359.33	3720.0	3489.66
EC:1.1.1.85	95478.59000000001	71246.23999999999	51540.74	80815.96999999999	73092.22	123847.23999999999
EC:1.1.1.86	93540.75000000001	69739.90999999999	48504.229999999996	77326.81	71006.89	122444.74999999999
EC:1.1.1.87	66.0	22.0	43.0	21.0	40.0	23.0
EC:1.1.1.88	57132.84	36509.23	19663.17	27476.899999999998	38761.73	78589.83
EC:1.1.1.9	74.0	257.0	52.5	8.0	62.0	53.0
EC:1.1.1.90	244.0	94.0	111.0	87.0	54.0	124.0
EC:1.1.1.91	11.0	0.0	16.67	21.33	1.0	6.33
EC:1.1.1.93	3831.5	3889.0	4698.34	8359.33	3720.0	3489.66
EC:1.1.1.94	33759.43000000001	27983.57	34975.56999999999	47104.80999999999	31755.55	35366.91
EC:1.1.1.95	126712.59000000001	102535.37000000001	75123.25	127519.99999999999	105757.35	159438.8
EC:1.1.2.3	12701.45	15955.810000000001	15977.68	25866.05	16186.8	13474.4
