function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:1.1.1.1	171917.36	119463.69	89365.20999999999	124582.52999999998	121084.19	209642.14999999997
EC:1.1.1.10	12.0	237.0	1.0	0.0	22.0	34.0
EC:1.1.1.100	299662.34	227519.48	199186.4	298380.43	233191.28	345393.05
EC:1.1.1.102	38.0	26.0	0.0	4.0	29.0	16.0
EC:1.1.1.103	6190.780000000001	6766.09	9465.15	11969.810000000001	5573.82	6810.5
EC:1.1.1.105	160.0	523.0	101.0	1491.0	153.0	352.0
EC:1.1.1.108	3711.0	5911.5	3315.17	8680.33	5178.0	3982.33
EC:1.1.1.11	32.0	12.0	0.0	30.0	62.5	40.0
EC:1.1.1.122	5254.0	6353.0	2897.0	8662.5	4994.5	4823.0
EC:1.1.1.125	1954.23	2222.93	5606.53	3270.99	2197.69	2202.03
EC:1.1.1.130	1.6	8.0	28.83	13.0	0.0	1.6
EC:1.1.1.132	24.0	257.0	1.0	4.0	47.0	46.0
EC:1.1.1.133	39863.340000000004	30957.840000000004	36445.479999999996	49803.99999999999	34201.03	39968.159999999996
EC:1.1.1.136	5871.34	6961.5	6035.67	8626.83	4796.33	7552.83
EC:1.1.1.14	61555.67	40396.83	20123.17	27638.5	41568.67	82988.17
EC:1.1.1.140	54.1	21.14	46.93	14.0	40.0	23.6
EC:1.1.1.145	29.0	22.0	63.0	25.0	27.0	32.0
EC:1.1.1.157	23934.28	18550.370000000003	26431.95	35233.149999999994	20536.559999999998	26781.179999999997
EC:1.1.1.159	3260.3500000000004	4422.25	4069.75	6630.5	5223.5	3741.8500000000004
EC:1.1.1.163	49.0	118.0	0.0	0.0	335.0	183.0
EC:1.1.1.169	32618.010000000006	30956.15	20492.68	45593.95	32041.61	38478.72
EC:1.1.1.17	4.6	243.14	15.43	17.0	18.0	8.6
EC:1.1.1.170	0.0	42.0	0.0	29.0	16.0	44.0
EC:1.1.1.173	0.0	10.0	0.0	52.0	8.5	0.0
EC:1.1.1.18	5749.5	6324.0	4937.5	8883.43	6268.0	5475.93
