function	description	SRR1952948	SRR1952949	SRR1952950	SRR1952953	SRR1952954	SRR1952956
EC:1.1.1.1	Alcohol dehydrogenase	224200.92999999996	279686.43	332998.83999999997	200965.16999999998	157692.22	211754.89999999997
EC:1.1.1.10	L-xylulose reductase	54.0	40.0	77.0	88.0	28.0	417.0
EC:1.1.1.100	3-oxoacyl-[acyl-carrier-protein] reductase	551618.8700000001	486823.61999999994	530809.42	362290.52	359356.13999999996	386211.17
EC:1.1.1.102	3-dehydrosphinganine reductase	22.33	82.83	57.0	70.67	22.0	52.5
EC:1.1.1.103	L-threonine 3-dehydrogenase	20808.99	10579.78	10706.74	9441.61	18871.28	11223.37
EC:1.1.1.105	All-trans-retinol dehydrogenase (NAD(+))	4793.0	513.0	957.0	392.0	226.0	1543.0
EC:1.1.1.108	Carnitine 3-dehydrogenase	18339.83	6907.17	7551.33	9656.17	6456.84	11458.33
EC:1.1.1.11	D-arabinitol 4-dehydrogenase	88.67	72.0	80.0	147.67	53.0	62.33
EC:1.1.1.122	D-threo-aldose 1-dehydrogenase	15785.5	9040.0	8228.0	8611.0	5128.5	10994.0
EC:1.1.1.125	2-deoxy-D-gluconate 3-dehydrogenase	6690.95	3640.32	3937.0	4446.6900000000005	10332.31	3731.35
EC:1.1.1.130	3-dehydro-L-gulonate 2-dehydrogenase	32.0	6.0	0.0	4.0	60.0	38.0
EC:1.1.1.132	GDP-mannose 6-dehydrogenase	72.0	88.0	101.33	139.67000000000002	54.33	451.0
EC:1.1.1.133	dTDP-4-dehydrorhamnose reductase	92169.40999999999	60759.7	56632.490000000005	47393.88	67346.02000000002	48329.0
EC:1.1.1.136	UDP-N-acetylglucosamine 6-dehydrogenase	11425.16	8219.66	11032.49	6922.16	8449.0	11177.16
EC:1.1.1.137	Ribitol-5-phosphate 2-dehydrogenase	14.0	6.0	6.0	8.0	12.0	6.0
EC:1.1.1.14	L-iditol 2-dehydrogenase	46956.83	98915.16	129660.83	68061.17	31650.67	71268.16
EC:1.1.1.140	Sorbitol-6-phosphate 2-dehydrogenase	4.29	92.0	40.0	51.14	73.86	45.0
EC:1.1.1.145	3-beta-hydroxy-Delta(5)-steroid dehydrogenase	40.800000000000004	56.2	44.0	48.2	116.0	27.6
EC:1.1.1.157	3-hydroxybutyryl-CoA dehydrogenase	65413.6	36433.869999999995	35049.66	30256.56	46895.920000000006	30908.770000000004
EC:1.1.1.159	7-alpha-hydroxysteroid dehydrogenase	13694.0	6799.5	7477.75	9764.0	9024.5	8432.0
EC:1.1.1.163	Cyclopentanol dehydrogenase	5.0	79.0	272.0	519.0	2.0	220.0
EC:1.1.1.169	2-dehydropantoate 2-reductase	82863.77	51217.85	56039.77	50475.22	40524.84	50701.26
EC:1.1.1.17	Mannitol-1-phosphate 5-dehydrogenase	129.95	24.17	25.83	46.14	47.19	26.16
EC:1.1.1.173	L-rhamnose 1-dehydrogenase	5.0	0.0	0.0	35.0	5.0	50.0
EC:1.1.1.18	Inositol 2-dehydrogenase	18619.83	10275.0	9822.33	11627.47	9342.64	12190.83
EC:1.1.1.193	5-amino-6-(5-phosphoribosylamino)uracil reductase	125943.23	77845.48	72643.68000000001	63594.34999999999	85196.49	71057.32
EC:1.1.1.2	Alcohol dehydrogenase (NADP(+))	1483.0	632.0	727.0	371.0	2082.0	477.0
EC:1.1.1.203	Uronate dehydrogenase	5167.0	1727.17	2113.33	3689.84	3639.34	4406.66
EC:1.1.1.205	IMP dehydrogenase	176638.90000000002	181431.48	215980.85	132396.52	109869.49	139036.49
EC:1.1.1.215	Gluconate 2-dehydrogenase	92.96000000000001	9.0	14.0	77.81	55.86	48.33
EC:1.1.1.216	Farnesol dehydrogenase	382.0	244.0	178.0	194.0	362.0	123.0
EC:1.1.1.219	Dihydrokaempferol 4-reductase	8982.59	5815.49	8358.98	6293.49	12472.2	7154.0199999999995
EC:1.1.1.22	UDP-glucose 6-dehydrogenase	125270.8	73761.81999999999	74678.52	61111.78999999999	78229.08	72312.62
EC:1.1.1.23	Histidinol dehydrogenase	152420.57	159496.82	197124.69	124421.87999999999	90802.35	128854.65999999999
EC:1.1.1.25	Shikimate dehydrogenase	180143.39	175630.32000000004	211342.84	134451.19999999998	109834.84000000001	141360.31
EC:1.1.1.251	Galactitol-1-phosphate 5-dehydrogenase	2.0	1.0	0.0	0.0	3.0	4.0
EC:1.1.1.26	Glyoxylate reductase	65259.33	104425.34	139912.16	81924.01	44296.67999999999	83312.99
EC:1.1.1.261	sn-glycerol-1-phosphate dehydrogenase	49150.33	96843.83	136840.0	71446.67	20175.0	70975.0
EC:1.1.1.262	4-hydroxythreonine-4-phosphate dehydrogenase	101323.70999999999	58190.02	56188.86	53535.909999999996	68564.18000000002	60188.43
EC:1.1.1.264	L-idonate 5-dehydrogenase (NAD(P)(+))	460.0	173.67000000000002	173.32999999999998	259.34000000000003	387.34000000000003	484.65999999999997
EC:1.1.1.267	1-deoxy-D-xylulose-5-phosphate reductoisomerase	103786.91	64890.45999999999	62200.5	53406.08999999999	70503.09000000001	57012.700000000004
EC:1.1.1.27	L-lactate dehydrogenase	5635.63	5129.36	5522.83	4551.37	7902.67	3920.7599999999998
EC:1.1.1.271	GDP-L-fucose synthase	24274.420000000002	18345.45	19515.239999999998	18641.85	21650.190000000002	16561.010000000002
EC:1.1.1.275	(+)-trans-carveol dehydrogenase	56.0	53.0	60.0	60.0	64.0	40.0
EC:1.1.1.276	Serine 3-dehydrogenase (NADP(+))	7.0	8.0	5.0	3.0	0.0	1.0
EC:1.1.1.28	D-lactate dehydrogenase	7946.03	9363.42	8281.59	5160.02	8835.23	7028.639999999999
EC:1.1.1.281	GDP-4-dehydro-6-deoxy-D-mannose reductase	6077.0	2369.0	1812.0	1033.0	2305.0	1820.0
EC:1.1.1.284	S-(hydroxymethyl)glutathione dehydrogenase	62325.05	37665.62	33932.33	34995.59999999999	39546.52	36223.68
EC:1.1.1.29	Glycerate dehydrogenase	12502.130000000001	8766.62	8016.51	7328.129999999999	11287.92	9664.210000000003
EC:1.1.1.290	4-phosphoerythronate dehydrogenase	11492.75	8085.79	5675.76	4958.94	14442.110000000002	4714.71
EC:1.1.1.292	1,5-anhydro-D-fructose reductase (1,5-anhydro-D-mannitol-forming)	8.0	93.0	32.0	55.0	74.0	44.0
EC:1.1.1.298	3-hydroxypropionate dehydrogenase (NADP(+))	439.0	170.0	146.0	191.0	3495.0	299.0
EC:1.1.1.3	Homoserine dehydrogenase	175520.54000000004	170871.99	207818.77999999997	134318.63000000003	106853.97000000002	138648.49000000002
EC:1.1.1.30	3-hydroxybutyrate dehydrogenase	17263.219999999998	8332.76	8301.16	11752.640000000001	11360.48	10008.1
EC:1.1.1.300	NADP-retinol dehydrogenase	1648.33	1063.33	1098.0	698.67	1598.0	544.0
EC:1.1.1.302	2,5-diamino-6-(ribosylamino)-4(3H)-pyrimidinone 5'-phosphate reductase	49145.0	96745.0	136807.0	71377.0	20254.0	70946.0
EC:1.1.1.303	Diacetyl reductase ((R)-acetoin forming)	1930.0	1807.5	2078.0	1689.0	1972.0	994.0
EC:1.1.1.304	Diacetyl reductase ((S)-acetoin forming)	7005.96	5225.0	3914.5	3315.31	4804.86	3505.33
EC:1.1.1.305	UDP-glucuronic acid oxidase (UDP-4-keto-hexauronic acid decarboxylating)	9.0	6.0	7.0	8.0	31.0	8.0
EC:1.1.1.306	S-(hydroxymethyl)mycothiol dehydrogenase	844.0	1498.0	1148.0	468.0	735.0	462.0
EC:1.1.1.307	D-xylose reductase	171.0	48.9	14.5	12.7	266.5	5.2
EC:1.1.1.308	Sulfopropanediol 3-dehydrogenase	26221.28	10199.67	10828.49	14774.970000000001	12070.2	17731.989999999998
EC:1.1.1.31	3-hydroxyisobutyrate dehydrogenase	177179.38999999998	160877.84000000003	187730.61	135345.34999999998	117222.03	141153.15000000002
EC:1.1.1.310	(S)-sulfolactate dehydrogenase	10.0	140.0	58.0	159.0	78.0	81.0
EC:1.1.1.311	(S)-1-phenylethanol dehydrogenase	0.0	0.0	0.0	13.0	0.0	11.0
EC:1.1.1.312	2-hydroxy-4-carboxymuconate semialdehyde hemiacetal dehydrogenase	369.5	173.0	89.0	117.0	649.0	139.5
EC:1.1.1.313	Sulfoacetaldehyde reductase	39.0	34.0	22.0	23.0	99.0	18.0
EC:1.1.1.320	Benzil reductase ((S)-benzoin forming)	382.0	144.2	51.2	38.6	277.4	24.8
EC:1.1.1.328	Nicotine blue oxidoreductase	3015.0	6560.0	5246.0	2114.0	3843.0	1932.0
EC:1.1.1.330	Very-long-chain 3-oxoacyl-CoA reductase	2.0	0.0	0.0	0.0	5.0	6.0
EC:1.1.1.333	Decaprenylphospho-beta-D-erythro-pentofuranosid-2-ulose 2-reductase	6106.0	2325.0	1819.0	1019.0	2255.0	1810.0
EC:1.1.1.335	UDP-N-acetyl-2-amino-2-deoxyglucuronate dehydrogenase	2502.25	1989.6999999999998	1106.0300000000002	1097.1	2668.73	757.3
EC:1.1.1.336	UDP-N-acetyl-D-mannosamine dehydrogenase	10553.29	4026.6	7578.33	5724.8	1403.58	10241.87
EC:1.1.1.338	(2R)-3-sulfolactate dehydrogenase (NADP(+))	11341.33	5009.17	5169.83	6152.67	5788.34	7003.33
EC:1.1.1.34	Hydroxymethylglutaryl-CoA reductase (NADPH)	5876.7300000000005	3561.42	3226.83	2197.83	5378.349999999999	1752.35
EC:1.1.1.343	Phosphogluconate dehydrogenase (NAD(+)-dependent, decarboxylating)	43058.18	30720.579999999998	28917.23	28292.21	36336.09	25694.76
