function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K00001	19078.68	16551.33	20065.68	27222.66	15217.66	18627.819999999996
K00002	526.5	287.5	1310.0	1232.0	228.5	724.0
K00003	88839.25	64018.75	40242.42	65443.43	65588.33	117733.51
K00004	481.0	304.0	464.5	326.0	806.5	689.0
K00005	135.0	132.64	178.43	246.0	94.0	88.0
K00007	32.0	12.0	0.0	30.0	62.5	40.0
K00008	59386.67	38508.33	16305.17	25405.0	40128.67	81071.17
K00009	3.0	243.14	15.43	17.0	18.0	7.0
K00010	5749.5	6324.0	4937.5	8883.43	6268.0	5475.93
K00012	38448.21000000001	37670.590000000004	34299.65	55896.83	36995.03	42608.909999999996
K00013	90286.09000000001	67501.73999999999	43776.899999999994	71939.88	70144.22	119963.65
K00014	85372.26000000001	61236.240000000005	48160.909999999996	69226.97	62231.72	103751.90999999999
K00015	65264.0	45811.0	22398.84	33741.66	50089.0	91731.66
K00016	3201.17	2274.33	2815.67	3430.0	2726.17	4049.17
K00018	4998.09	5470.2	5402.3	6094.48	4010.99	4362.65
K00019	5007.11	5752.34	5645.92	8707.88	6796.8	5082.4
K00020	92031.09000000001	73951.0	56686.99	85722.04	72982.49	111192.45999999999
K00021	1215.53	803.15	1659.17	1675.6599999999999	998.29	932.3
K00023	5986.42	8117.32	5966.3	10449.43	8761.19	6715.17
K00024	149372.59	104737.23999999999	61510.399999999994	97762.70999999999	112564.72	198910.15
K00027	13656.429999999998	11977.669999999998	6629.400000000001	19127.409999999996	11431.82	17813.079999999998
K00029	17958.589999999997	18579.57	24552.070000000003	32758.709999999992	20702.72	17582.809999999998
K00030	3356.8	2210.46	2664.8	3853.17	1932.63	3662.2300000000005
K00031	90653.09000000001	67484.62	52487.399999999994	73813.37999999999	68568.22	114972.15
K00032	6.0	0.0	0.0	0.0	4.0	5.0
K00033	15630.68	11453.58	15476.82	20633.91	12361.650000000001	15676.49
K00034	483.5	388.0	680.6700000000001	1408.33	327.5	546.33
K00035	32.0	58.5	34.0	97.0	18.5	32.0
K00036	20066.680000000004	16425.25	19822.649999999998	24878.079999999998	15514.650000000001	17830.66
K00038	4641.0	3277.5	3570.0	5126.5	3411.0	3310.5
K00039	24.0	237.0	9.5	8.0	22.0	34.0
K00040	2889.41	3553.1400000000003	2225.5099999999998	4884.92	2777.0	2640.67
K00041	526.0	630.14	1395.93	820.5	1209.0	748.5
K00042	7088.51	6460.94	9502.650000000001	11404.28	5574.0	6301.41
K00043	493.0	1779.0	219.0	1474.0	1360.0	648.0
K00045	1845.2	3630.0	2368.0	3686.8	4111.8	2501.9
K00046	11317.0	10010.0	10423.34	15159.66	10239.5	12099.66
