function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K00001	20235.68	17845.329999999998	24895.51	30887.66	16022.66	19718.819999999996
K00002	557.5	295.5	1336.0	1270.0	230.5	726.0
K00003	96980.25	70088.25	47751.42	77844.93	69758.33	124601.51
K00004	481.0	304.0	464.5	326.0	806.5	689.0
K00005	138.60000000000002	141.64	178.43	249.0	94.0	92.60000000000001
K00007	32.0	12.0	0.0	30.0	62.5	40.0
K00008	61555.67	40396.83	20123.17	27638.5	41568.67	82988.17
K00009	4.6	243.14	15.43	17.0	18.0	8.6
K00010	5749.5	6324.0	4937.5	8883.43	6268.0	5475.93
K00012	46819.71	43442.59	42048.48	66967.83	41679.03	49659.909999999996
K00013	98841.19	73629.73999999999	51161.729999999996	84080.87999999999	74746.22	127132.24999999999
K00014	92768.36	65862.74	53269.74	78278.46999999999	66364.72	109990.50999999998
K00015	66561.0	47150.5	25688.84	35650.16	51339.0	93116.66
K00016	4158.17	3020.83	5226.67	5160.5	3763.17	4776.17
K00018	4998.09	5470.2	5402.3	6102.48	4010.99	4385.65
K00019	5040.11	5752.34	5654.92	8714.88	6822.8	5090.4
K00020	94629.09000000001	75697.5	61279.99	88915.54	74938.49	113472.45999999999
K00021	1215.53	803.15	1674.17	1675.6599999999999	998.29	932.3
K00023	6033.42	8127.32	5985.3	10466.43	8789.19	6734.17
K00024	157734.69	110769.23999999999	69202.23	110399.70999999999	116595.72	206059.75
K00027	14534.029999999999	12781.669999999998	6833.400000000001	21051.409999999996	12234.82	18417.679999999997
K00029	19276.690000000002	19166.07	25488.9	33883.20999999999	21416.72	18602.409999999996
K00030	4102.8	3075.96	4993.8	5590.67	2338.63	4411.2300000000005
K00031	94632.69	69789.12	57593.229999999996	78718.87999999999	70942.22	117926.74999999999
K00032	6.0	0.0	0.0	0.0	4.0	5.0
K00033	18560.280000000002	13955.08	19881.65	23848.41	14677.65	18361.09
K00034	483.5	388.0	680.6700000000001	1408.33	327.5	546.33
K00035	32.0	58.5	34.0	97.0	18.5	32.0
K00036	23012.280000000002	18957.749999999996	24405.480000000003	28251.579999999994	17832.65	20515.26
K00038	4641.0	3277.5	3570.0	5126.5	3411.0	3310.5
K00039	24.0	237.0	9.5	8.0	22.0	34.0
K00040	2891.0099999999998	3553.1400000000003	2225.5099999999998	4884.92	2777.0	2642.27
K00041	648.5999999999999	679.14	1636.76	1077.5	1219.0	841.0999999999999
K00042	7446.71	6590.94	10011.650000000001	12010.28	5674.0	6587.610000000001
K00043	493.0	1779.0	219.0	1474.0	1360.0	648.0
K00045	1845.2	3630.0	2368.0	3686.8	4111.8	2501.9
K00046	11937.0	10673.5	12806.34	17137.16	10638.5	12686.66
K00048	1.6	0.0	0.0	0.0	0.0	1.6
K00050	63331.03999999999	44838.5	23626.339999999997	33675.46	47425.630000000005	85596.56
K00051	3.0	16.0	0.0	3.0	0.0	4.0
K00052	104388.69	77490.24	59434.57	93541.96999999999	77788.22	131294.83999999997
K00053	102432.85	75977.91	56398.06	90038.80999999998	75702.89	129890.34999999998
K00054	57861.34	36658.73	20018.17	27762.399999999998	39208.73	79000.83
K00055	244.0	94.0	111.0	87.0	54.0	124.0
K00057	42012.530000000006	33690.57	42625.399999999994	58179.80999999999	36396.55	42241.509999999995
K00058	138236.19	110936.87000000001	89321.08	144434.5	112562.35	169260.40000000002
K00059	298280.34	226846.47999999998	198324.4	297107.43	232678.28	344300.05
K00060	5918.11	6075.09	9339.15	9819.81	5379.49	6325.17
K00064	5254.0	6353.0	2897.0	8662.5	4994.5	4823.0
K00065	1954.23	2222.93	5606.53	3270.99	2197.69	2202.03
K00066	24.0	257.0	1.0	4.0	47.0	46.0
K00067	39863.340000000004	30957.840000000004	36445.479999999996	49803.99999999999	34201.03	39968.159999999996
K00068	54.1	21.14	46.93	14.0	40.0	23.6
K00073	1.6	0.0	0.0	0.0	0.0	1.6
K00074	23934.28	18550.370000000003	26431.95	35233.149999999994	20536.559999999998	26781.179999999997
K00075	45343.19000000001	39071.74	43646.729999999996	65480.810000000005	39614.22	46626.18
K00076	3260.3500000000004	4422.25	4069.75	6630.5	5223.5	3741.8500000000004
K00077	32618.010000000006	30956.15	20492.68	45593.95	32041.61	38478.72
K00082	976.0	266.5	436.0	518.0	247.0	740.0
K00086	8.0	0.0	3.0	0.0	1.0	2.0
K00087	64.1	32.0	116.5	7.0	56.0	37.599999999999994
K00088	111668.86	81589.07	61759.399999999994	97294.80999999998	83715.22	138604.18
K00090	1.6	4.14	0.43	13.0	23.0	3.5999999999999996
K00091	4832.68	4400.16	5443.84	3572.0000000000005	4868.16	8833.66
K00094	3.2	0.0	0.0	14.0	0.0	6.199999999999999
K00096	59207.5	40139.0	13174.5	28494.0	42506.5	86358.0
K00097	37840.19	35544.07	37373.229999999996	56424.380000000005	33127.72	39418.08
K00098	71.0	257.0	160.67000000000002	156.32999999999998	76.0	80.33
K00099	41125.850000000006	33658.009999999995	37546.56	53797.409999999996	34269.490000000005	42109.350000000006
K00100	21247.14	21446.8	22912.89	35914.43	20040.38	20586.940000000002
K00101	12703.05	15955.810000000001	15982.51	25866.05	16186.8	13476.0
K00102	7601.0	9643.5	5198.17	10676.33	11337.0	12236.33
K00103	333.0	119.0	163.67000000000002	175.32999999999998	87.0	234.32999999999998
K00104	25267.86	21900.91	21912.43	34835.759999999995	19266.5	24068.44
K00105	957.5	462.0	1229.5	1330.5	748.0	797.0
K00108	19460.77	22137.14	26086.579999999998	40658.159999999996	22463.629999999997	18667.319999999996
K00109	96.0	27.0	50.0	59.0	24.0	64.0
K00111	35721.21000000001	28462.11	35923.78999999999	51986.929999999986	28624.579999999998	32895.71
K00112	262.65	242.62000000000003	312.85	401.31	156.68999999999997	173.6
K00113	241.32	163.62000000000003	750.85	488.31	224.01999999999998	136.92999999999998
K00114	3497.45	2958.5	834.25	2624.7200000000003	2971.8	2709.2300000000005
K00116	1037.85	1013.89	1059.01	862.84	525.0	1156.1799999999998
K00117	6565.1	6046.780000000001	7029.86	9510.5	5747.0	6911.1
K00118	178.86	58.5	310.83000000000004	250.47	79.8	91.57
K00121	19729.200000000004	19011.88	18253.879999999997	29783.579999999998	18204.010000000002	17876.499999999996
K00122	5056.5	6583.0	6790.5	11638.17	6074.0	5114.17
K00123	17593.43	20432.420000000002	17998.57	34237.05	19101.38	16965.5
K00124	5153.99	6125.71	7552.6	9716.14	7128.1900000000005	5143.35
K00125	0.0	0.0	17.0	0.0	0.0	0.0
K00126	743.5	681.0	591.6700000000001	604.3299999999999	1556.5	1149.83
K00127	4882.12	5722.96	7020.6	8935.64	6963.1900000000005	4910.35
K00128	66100.85	68278.92	74086.95	113705.99	68320.78	69271.39
K00129	43.0	0.0	0.0	0.0	43.0	0.0
K00130	12532.429999999998	11686.14	12020.73	17422.34	11207.8	11949.5
K00131	3652.5	3071.5	966.0	1470.67	3623.0	7697.17
K00133	105036.15	78161.43999999999	58386.53	92595.8	77233.70999999999	131712.51
K00134	62433.9	58493.659999999996	72775.26	101050.18999999997	59625.2	63657.43
K00135	90673.95	64540.23	48095.74999999999	70389.81000000001	72580.82	108210.49999999999
K00137	26.599999999999998	39.14	29.43	145.0	31.0	46.6
K00138	3417.52	1935.67	3631.8500000000004	3455.4500000000003	2493.5299999999997	2953.0800000000004
K00140	13223.13	14196.55	11192.8	20563.969999999998	12931.93	12469.300000000001
K00141	0.0	0.0	0.0	0.0	8.5	0.0
K00145	47902.130000000005	40707.57	43720.399999999994	70431.38	39583.05	53438.17999999999
K00146	234.60000000000002	166.0	411.0	294.0	106.0	183.60000000000002
K00147	40418.19000000001	32931.72	40516.729999999996	57568.909999999996	31283.82	41041.17999999999
K00148	116.0	160.0	56.0	10.0	530.0	463.0
K00150	61922.5	44227.5	14056.5	33145.67	49426.0	89906.67
K00151	118.10000000000001	13.14	383.43	234.0	129.5	22.099999999999998
K00153	1005.0	275.0	438.0	539.0	259.0	765.0
K00154	10571.339999999998	6800.45	10875.55	10775.480000000001	6075.49	8141.9
K00156	1148.94	401.96999999999997	552.1	657.0	300.83000000000004	856.9300000000001
K00161	31459.18	27082.56	27986.68	41007.98999999999	28993.559999999998	38286.75
