pathway	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
1CMET2-PWY	21952.296	24050.2913	22005.6943	31718.4533	20706.9073	23302.3371
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	86.225	17.9505	1.5017	20.1535	88.4637	16.64
AEROBACTINSYN-PWY	3.0654	1.4741	0.7379	42.5679	0.0	6.3522
ALL-CHORISMATE-PWY	2263.1905	2459.2843	3085.7675	2450.0429	2890.5287	1840.038
ANAEROFRUCAT-PWY	11447.7068	11418.258	10926.8416	16371.4349	10586.9306	11181.5479
ANAGLYCOLYSIS-PWY	17775.1281	16042.1385	17420.2166	24125.0611	18369.27	16990.475
ARG+POLYAMINE-SYN	6352.5482	5172.7815	5599.1231	9471.3269	4978.6214	5221.8295
ARGDEG-PWY	0.0	7.1248	1.4994	12.9659	0.0	0.0
ARGORNPROST-PWY	1234.8464	1894.9761	1340.037	1128.7005	1675.0919	855.9628
ARGSYN-PWY	32484.5102	29200.4799	22647.0356	27838.5625	29284.316	35442.1671
ARGSYNBSUB-PWY	25967.205	24577.7623	21081.6996	26921.3641	23644.2246	27059.0813
ARO-PWY	32109.7629	31676.229	23344.3312	32587.6834	30591.6933	35787.3083
ASPASN-PWY	9344.4353	8038.489	11404.5468	9712.0943	10334.3195	9416.5049
AST-PWY	572.0989	333.7935	923.7922	632.3988	300.6541	283.0405
BIOTIN-BIOSYNTHESIS-PWY	7359.6468	5281.7844	8745.3738	5702.2266	7782.9355	5427.5975
BRANCHED-CHAIN-AA-SYN-PWY	98344.1287	73663.403	44047.4337	53705.8822	74181.4577	129213.6741
CALVIN-PWY	78053.2681	55604.6025	31550.5558	37500.1285	57533.1463	104334.9102
CATECHOL-ORTHO-CLEAVAGE-PWY	565.5156	671.6866	316.9323	408.9277	1691.1476	1179.7469
CENTFERM-PWY	1314.9977	87.2668	106.3869	78.8047	636.5242	522.6286
CHLOROPHYLL-SYN	75.8031	297.355	187.0976	74.8751	90.1767	120.511
COA-PWY	66506.2631	47180.1067	28993.5353	33173.8677	48879.7808	87491.6316
COBALSYN-PWY	7427.4766	9928.2842	6458.5642	10496.5066	10325.8899	8207.2169
CODH-PWY	14.9719	61.7136	158.9446	59.8553	0.9999	24.9275
COLANSYN-PWY	8727.3545	4366.3475	8566.9397	8999.4985	7336.3036	7311.6817
COMPLETE-ARO-PWY	35459.9108	34548.273	25213.5363	34595.8846	33454.4929	39734.4648
CRNFORCAT-PWY	8810.0565	11112.1919	8194.4069	12539.7936	11218.7989	9372.3793
DAPLYSINESYN-PWY	14941.7488	16305.164	18647.041	27839.0054	15456.8608	14766.133
DENITRIFICATION-PWY	287.2458	77.6537	544.5036	365.7531	312.96	152.6529
DENOVOPURINE2-PWY	45954.3242	39441.4789	25904.8967	28828.0863	38265.2363	52682.8849
DHGLUCONATE-PYR-CAT-PWY	14.8955	0.0	0.0	0.0	9.969	12.4303
DTDPRHAMSYN-PWY	9839.3859	13768.9981	12718.7085	20141.3929	13649.8975	11619.46
ECASYN-PWY	13.5381	2.67	1.0704	7.2518	4.7648	4.6217
ENTBACSYN-PWY	458.136	463.0849	758.6321	469.0578	682.0382	358.4
FAO-PWY	18779.4898	22105.6415	20068.0877	30001.3246	18855.4344	19609.0052
FASYN-ELONG-PWY	21534.8326	26464.0874	26565.5886	44559.1886	24749.5935	22479.0101
FASYN-INITIAL-PWY	13751.7035	15776.2092	16572.4335	23440.315	14101.6673	13034.5645
FERMENTATION-PWY	5159.5481	4135.1045	5522.983	4869.3639	4174.7378	4582.6154
FOLSYN-PWY	15279.9268	15457.746	16202.5467	19825.9419	16084.6965	14335.5666
FUCCAT-PWY	0.0	0.0	84.1702	0.0	0.0	0.0
GALACT-GLUCUROCAT-PWY	72.4442	106.7777	320.5061	206.7792	53.412	84.0347
GALACTARDEG-PWY	0.0	8.2705	0.8599	11.986	22.9088	0.0
GALACTUROCAT-PWY	4111.3055	4995.9978	3505.51	7818.137	3999.6624	4007.8873
GALLATE-DEGRADATION-I-PWY	249.5021	121.2886	872.6715	599.4958	210.1002	155.2697
GALLATE-DEGRADATION-II-PWY	249.5021	121.2886	872.6715	599.4958	210.1002	155.2697
GLCMANNANAUT-PWY	41.4879	60.9476	195.4307	160.5358	114.0165	69.1004
GLUCARDEG-PWY	11.9739	8.2705	0.8599	11.986	30.8346	9.9828
GLUCARGALACTSUPER-PWY	0.0	8.2705	0.8599	11.986	22.9088	0.0
GLUCONEO-PWY	32226.0332	35284.1635	28238.2705	35761.8347	37583.7175	37941.3643
GLUCOSE1PMETAB-PWY	1344.4597	1038.4049	1596.2708	1138.2032	705.0244	757.0295
GLUCUROCAT-PWY	3813.902	4616.6138	2850.9346	6562.8348	3572.8459	3607.038
GLUTORN-PWY	11083.9579	12146.2467	14715.2107	24046.7122	11658.5746	10835.2862
GLYCOCAT-PWY	7536.2214	6672.3941	4879.7618	8093.9196	8835.8068	7112.224
GLYCOGENSYNTH-PWY	8048.5002	7378.7942	7020.2766	11536.1981	8479.8054	7473.4052
GLYCOLYSIS	20070.6701	20729.1205	17399.7406	28525.4467	18657.7998	20909.5101
GLYCOLYSIS-E-D	11123.5126	12980.986	13815.8459	17410.1963	12334.0053	11640.1516
GLYCOLYSIS-TCA-GLYOX-BYPASS	13678.1368	14440.2661	14181.9321	20469.8745	12135.3248	13515.3788
GLYOXYLATE-BYPASS	12233.4785	14506.5249	15388.9836	21480.3238	12052.154	12760.5369
HCAMHPDEG-PWY	38.8219	14.984	2.999	31.4424	25.4578	31.4176
HEME-BIOSYNTHESIS-II	9936.5334	11790.9956	14833.2803	22036.4405	11625.6862	10065.6794
HEMESYN2-PWY	10980.3771	12567.012	16228.744	23314.2592	12976.1307	11039.355
HEXITOLDEGSUPER-PWY	7.1654	9.0783	22.3404	84.954	7.8034	20.5908
HISDEG-PWY	6629.3105	7045.7928	7066.6553	14549.6749	8429.801	6807.738
HISTSYN-PWY	23756.3304	24021.5149	22766.0745	30223.6583	23394.3548	25254.8638
HOMOSER-METSYN-PWY	9622.1686	13560.3649	7868.1824	15577.6687	12839.4938	10124.7136
HSERMETANA-PWY	16180.843	20331.78	17119.4731	25502.4876	17413.1441	16203.819
ILEUSYN-PWY	96614.1044	74969.4754	46188.9679	61174.5852	74908.1038	125178.0042
KDO-NAGLIPASYN-PWY	5387.1589	8404.6678	2278.6964	11776.0196	3759.4472	6100.03
KETOGLUCONMET-PWY	0.0	8.2293	0.859	11.9678	36.7092	0.0
LEU-DEG2-PWY	9099.9116	11120.7018	12542.0335	18849.9957	11427.2139	8969.6932
LIPASYN-PWY	60.875	0.0	47.1306	62.3919	14.4895	21.9388
MET-SAM-PWY	16736.9886	21061.5149	12558.8169	21665.573	19893.3553	17853.2718
METH-ACETATE-PWY	0.0	0.0	70.4738	0.0	0.0	0.0
METHANOGENESIS-PWY	11.1041	18.4597	0.0	0.0	34.3232	9.9308
METHGLYUT-PWY	0.0	2.843	2.4855	0.0	0.0	0.0
