pathway	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
1CMET2-PWY	51821.3926	44417.6092	46219.4085	66948.3751	41417.6896	52555.3417
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	86.6245	17.9981	1.5018	20.1963	89.0714	16.6606
AEROBACTINSYN-PWY	3.0745	80.8614	0.7379	74.6442	19.196	59.454
ALL-CHORISMATE-PWY	3483.5478	4106.5117	6088.0437	4026.9126	4071.1781	3015.3187
ANAEROFRUCAT-PWY	44479.045	37316.6621	30193.7088	50670.7592	36728.6048	52362.5342
ANAGLYCOLYSIS-PWY	61013.3467	46722.0748	50311.5333	66550.817	46999.8466	63298.4114
ARG+POLYAMINE-SYN	20242.4394	20160.4507	11816.805	23851.9322	22634.6098	21238.061
ARGDEG-PWY	0.0	7.567	1.9875	13.7354	0.0	0.0
ARGORNPROST-PWY	5614.2356	3538.9799	3404.1474	4741.4049	3585.4195	4578.54
ARGSYN-PWY	76398.1342	59303.2412	44756.8	70436.5247	61254.3733	95369.5421
ARGSYNBSUB-PWY	76355.4048	59754.6142	46329.8456	72483.046	60898.8405	94345.1466
ARO-PWY	77377.4631	62576.1711	53245.894	80556.3011	63260.6788	89221.1607
ASPASN-PWY	22178.1063	18841.5662	18349.6742	25512.5321	23765.4847	22538.8979
AST-PWY	791.8356	705.9907	1380.9061	1248.4457	459.9388	563.7017
BIOTIN-BIOSYNTHESIS-PWY	31233.7923	23670.1922	22263.3807	29792.8029	24467.8142	31620.4043
BRANCHED-CHAIN-AA-SYN-PWY	143587.8254	109396.5586	80623.5741	124450.4627	111358.568	183395.1923
CALVIN-PWY	112800.8778	85411.3963	56720.8394	91913.3322	89342.6978	147775.5122
CATECHOL-ORTHO-CLEAVAGE-PWY	1114.5862	1306.4236	1668.7411	2390.3027	2194.9873	2021.4198
CENTFERM-PWY	1793.8182	285.5142	214.4876	227.5832	808.9207	697.8345
CHLOROPHYLL-SYN	88.552	678.6657	208.2638	146.7411	164.1782	132.6567
COA-PWY	98602.7526	71296.6162	57064.5476	82168.2665	72346.334	123419.9834
COBALSYN-PWY	21886.6786	16828.3839	14292.9246	22913.1091	18513.5644	23103.3094
CODH-PWY	6623.5619	6419.2875	2464.0965	3319.589	7126.2353	11741.7403
COLANSYN-PWY	37877.4286	28757.3804	29003.2329	39929.442	32141.441	46156.8349
COMPLETE-ARO-PWY	83625.8241	67159.0249	56977.1893	85606.576	67927.9555	96850.8689
CRNFORCAT-PWY	9651.3235	11898.8271	10579.3571	18480.7487	11927.6363	10132.111
DAPLYSINESYN-PWY	47880.9087	42050.9434	41500.8083	63564.4927	41527.7033	54545.7989
DENITRIFICATION-PWY	2221.7469	2033.605	1944.5036	2822.6896	2836.729	2038.7155
DENOVOPURINE2-PWY	88913.1501	68895.1543	45307.1963	74207.0331	70473.4379	111974.3242
DHGLUCONATE-PYR-CAT-PWY	14.9543	0.0	0.0	0.0	9.9891	12.4753
DTDPRHAMSYN-PWY	40563.4365	36284.4835	37896.7149	52929.5585	38397.0269	44029.9945
ECASYN-PWY	14.4456	2.745	13.3385	7.4227	4.8542	4.901
ENTBACSYN-PWY	475.8229	1000.4566	1031.6175	503.6777	752.9392	409.1693
FAO-PWY	60164.0333	48058.483	53215.5825	73706.1731	49213.4986	57894.4723
FASYN-ELONG-PWY	67229.4932	60495.2548	70068.7891	100622.8858	58664.0513	71731.2094
FASYN-INITIAL-PWY	32646.1001	28365.2826	34236.0997	45287.3775	26213.5036	28600.1899
FERMENTATION-PWY	13620.1982	10724.7874	13876.1478	13838.238	10947.6688	11837.4953
FOLSYN-PWY	42329.5858	33619.1175	37168.5227	50852.421	34740.708	40910.6346
FUCCAT-PWY	3.9987	7.9959	441.7288	7.9975	17.9761	31.9227
GALACT-GLUCUROCAT-PWY	2199.9794	2327.1279	4055.2396	3682.0882	3349.6717	2662.6785
GALACTARDEG-PWY	109.0859	15.9801	357.2295	121.3317	53.7189	63.6852
GALACTUROCAT-PWY	10622.1627	9816.4839	12646.9167	17111.6485	9248.5712	11049.6798
