pathway	description	SRR1952956	SRR1952948	SRR1952949	SRR1952954	SRR1952950	SRR1952953
1CMET2-PWY	N10-formyl-tetrahydrofolate biosynthesis	76321.5434	127970.0043	85690.7673	85209.9253	83856.335	66198.0301
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	4-hydroxyphenylacetate degradation	169.8257	120.8021	176.2136	112.0545	123.964	245.0353
AEROBACTINSYN-PWY	aerobactin biosynthesis	84.4054	97.8452	14.9863	25.2647	14.2567	8.8075
ALL-CHORISMATE-PWY	superpathway of chorismate metabolism	8661.1417	11848.002	9108.7367	13829.0149	6475.6351	9101.7588
ANAEROFRUCAT-PWY	homolactic fermentation	65844.2798	99992.4424	78937.6297	58293.7231	87016.5904	63435.2551
ANAGLYCOLYSIS-PWY	glycolysis III (from glucose)	86535.4619	132530.7813	106935.5922	95727.5951	105666.993	80325.8977
ARG+POLYAMINE-SYN	superpathway of arginine and polyamine biosynthesis	35422.1929	45904.5278	33292.7557	23723.1002	34346.7903	39042.6818
ARGDEG-PWY	superpathway of L-arginine, putrescine, and 4-aminobutanoate degradation	55.2727	135.1581	21.8251	37.5562	14.0952	34.2279
ARGORNPROST-PWY	arginine, ornithine and proline interconversion	5655.2451	9796.5953	9938.552	6321.3951	8221.7969	6646.7285
ARGSYN-PWY	L-arginine biosynthesis I (via L-ornithine)	107748.2169	141790.6171	131162.0088	84979.8766	152848.8613	106198.9227
ARGSYNBSUB-PWY	L-arginine biosynthesis II (acetyl cycle)	108220.362	145787.7709	130392.8169	88945.113	149231.2048	106001.5361
ARO-PWY	chorismate biosynthesis I	110636.1503	159506.5805	130603.1349	99861.9048	141020.0779	101595.4561
ASPASN-PWY	superpathway of L-aspartate and L-asparagine biosynthesis	35590.7859	48795.1811	36469.9018	31380.3207	36287.5241	43513.8659
AST-PWY	L-arginine degradation II (AST pathway)	993.2059	2453.2783	1517.7229	2597.5254	918.619	903.1931
BIOTIN-BIOSYNTHESIS-PWY	biotin biosynthesis I	44242.2278	61227.4836	47976.011	44830.367	45298.1476	46180.4736
BRANCHED-CHAIN-AA-SYN-PWY	superpathway of branched amino acid biosynthesis	199121.8776	247653.284	242210.3407	149507.7125	292768.0581	190014.0987
CALVIN-PWY	Calvin-Benson-Bassham cycle	153622.5203	185440.811	189235.7243	105018.9594	235080.1309	149004.4936
CATECHOL-ORTHO-CLEAVAGE-PWY	catechol degradation to &beta;-ketoadipate	2311.6128	4074.4175	1939.8268	3224.0361	2937.6424	3830.6969
CENTBENZCOA-PWY	benzoyl-CoA degradation II (anaerobic)	0.0	0.0	1.0	2.33	0.33	0.67
CENTFERM-PWY	pyruvate fermentation to butanoate	192.2447	124.3258	2724.9336	296.4479	980.8978	1309.431
CHLOROPHYLL-SYN	chlorophyllide a biosynthesis I (aerobic, light-dependent)	8397.4999	9738.7265	4420.2131	10461.6432	4247.0821	10016.5318
COA-PWY	coenzyme A biosynthesis I	128567.1945	159036.9649	164817.9254	103950.5124	195339.1608	121656.6024
COBALSYN-PWY	adenosylcobalamin salvage from cobinamide I	32595.0503	47103.2717	38363.1313	27769.603	35293.1803	34695.5432
CODH-PWY	reductive acetyl coenzyme A pathway	9765.0897	5022.3738	6358.1484	3952.6274	10875.4827	8637.0511
COLANSYN-PWY	colanic acid building blocks biosynthesis	49899.3715	71253.8313	55735.9641	53810.7985	59049.8701	51928.8773
COMPLETE-ARO-PWY	superpathway of aromatic amino acid biosynthesis	118832.2647	169181.3586	140884.7556	106569.5794	152863.8317	109178.4813
CRNFORCAT-PWY	creatinine degradation I	22273.6278	36462.473	18066.792	20504.4141	18716.367	22684.4921
DAPLYSINESYN-PWY	L-lysine biosynthesis I	74502.2457	128850.4675	84044.3615	80232.3077	89689.8385	71793.9432
DENITRIFICATION-PWY	nitrate reduction I (denitrification)	5553.5981	6443.2446	5505.3407	3661.6028	5378.9058	5431.9028
DENOVOPURINE2-PWY	superpathway of purine nucleotides de novo biosynthesis II	122637.0438	143921.3317	150308.8601	80423.1389	178914.4566	117688.1899
DHGLUCONATE-PYR-CAT-PWY	glucose degradation (oxidative)	13.3142	19.1566	22.4388	7.4883	32.3952	16.6556
DTDPRHAMSYN-PWY	dTDP-L-rhamnose biosynthesis I	63672.8029	108855.9785	68242.5813	74527.7598	67520.2805	57539.3732
ECASYN-PWY	enterobacterial common antigen biosynthesis	7.2123	17.9261	19.5088	14.2921	12.1504	9.7569
ENTBACSYN-PWY	enterobactin biosynthesis	1345.5209	1568.1499	1292.3135	2335.1114	864.4492	1565.8239
FAO-PWY	fatty acid &beta;-oxidation I	80485.1321	142661.3179	101124.0852	98761.7969	93902.3822	70927.5985
FASYN-ELONG-PWY	fatty acid elongation -- saturated	106516.3326	188252.1125	108587.2484	129144.1763	106617.956	97561.4225
FASYN-INITIAL-PWY	superpathway of fatty acid biosynthesis initiation (E. coli)	48856.6954	88014.3499	53499.6765	64887.9756	46479.1349	43902.1729
FERMENTATION-PWY	mixed acid fermentation	18119.0182	31974.6962	24290.6482	30262.8931	21573.4937	17758.0348
FOLSYN-PWY	superpathway of tetrahydrofolate biosynthesis and salvage	61026.3231	100975.0825	71785.4207	71851.9585	68647.2575	59864.1089
FUCCAT-PWY	fucose degradation	35.9547	85.8419	25.9684	957.7109	63.8108	73.777
GALACT-GLUCUROCAT-PWY	superpathway of hexuronide and hexuronate degradation	2202.8973	5486.4489	2107.5256	6709.6981	2452.9536	1143.5287
GALACTARDEG-PWY	D-galactarate degradation I	80.3875	272.0634	150.9616	798.2638	125.2504	79.3002
GALACTUROCAT-PWY	D-galacturonate degradation I	15169.8445	27741.209	16804.397	22635.6024	16311.4468	13186.3096
GALLATE-DEGRADATION-I-PWY	gallate degradation II	439.253	1991.7758	774.0851	2642.686	485.3362	658.8198
GALLATE-DEGRADATION-II-PWY	gallate degradation I	439.253	1991.7758	774.0851	2642.686	485.3362	658.8198
GLCMANNANAUT-PWY	superpathway of N-acetylglucosamine, N-acetylmannosamine and N-acetylneuraminate degradation	4423.0096	3694.5727	2364.1348	3443.564	2296.668	5133.2428
GLUCARDEG-PWY	D-glucarate degradation I	144.4379	272.0634	150.9616	798.2638	125.2504	107.7092
GLUCARGALACTSUPER-PWY	superpathway of D-glucarate and D-galactarate degradation	80.3875	272.0634	150.9616	798.2638	125.2504	79.3002
GLUCONEO-PWY	gluconeogenesis I	101268.942	151511.1944	111052.7437	98972.5446	121421.2869	101774.756
GLUCOSE1PMETAB-PWY	glucose and glucose-1-phosphate degradation	3143.0705	5774.2751	8760.8026	7230.5783	4652.5732	4148.4812
GLUCUROCAT-PWY	superpathway of &beta;-D-glucuronide and D-glucuronate degradation	10387.3907	17711.8287	10452.102	10043.4604	9751.728	8740.384
