pathway	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
1CMET2-PWY	0.0073874045	0.9943688632	1.0	1.0	0.0	0.4074712934
ARGSYN-PWY	0.9989740194	0.5695667298	1e-10	0.9794909971	0.9999992742	0.9784385549
ARGSYNBSUB-PWY	0.99999975	0.6317181616	0.0	3.575e-07	0.9999994027	0.9999222428
ARO-PWY	1.0	1.0	1.0	1.0	0.9999999967	1.0
BRANCHED-CHAIN-AA-SYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
CALVIN-PWY	0.0	0.0	0.0	0.0997302306	0.0	0.0
COA-PWY	1.0	1.0	1.0	1.0	1.0	1.0
COMPLETE-ARO-PWY	1.0	1.0	1.0	1.0	0.9999999971	1.0
DAPLYSINESYN-PWY	1.0	0.9897909329	1.0	0.9581764632	1.0	1.0
DTDPRHAMSYN-PWY	0.0	1e-10	0.0	0.0	0.5497977233	0.0
FAO-PWY	1.0	1.0	0.9753433616	0.9999995113	0.0034696547	0.9999207429
FASYN-ELONG-PWY	1.0	1.0	1.0	1.0	1.0	1.0
FASYN-INITIAL-PWY	0.0355920905	0.7160083693	0.9970207918	0.0	0.0	0.0286864733
GLUCONEO-PWY	0.005190979	0.9622025894	0.000504188	0.999999998	1.0	0.9999948615
GLUTORN-PWY	1.0	1.0	1.0	0.9890464836	1.0	1.0
GLYOXYLATE-BYPASS	1.5e-08	0.0	0.3350537116	0.0	0.0	0.0
HEME-BIOSYNTHESIS-II	1.0	1.0	1.0	1.0	1.0	1.0
HEMESYN2-PWY	1.0	1.0	1.0	1.0	1.0	1.0
HISTSYN-PWY	0.9999999947	0.9981590986	0.0974363032	1.0	0.6786778219	0.9999999998
HOMOSER-METSYN-PWY	0.4333429673	0.9967754096	0.0	0.0	0.6771955643	0.9028713627
HSERMETANA-PWY	1.0	1.0	0.0	0.0174419493	1.0	1.0
ILEUSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
LEU-DEG2-PWY	0.0012148133	0.0	0.0	0.0	0.3197779723	0.0
MET-SAM-PWY	0.6408541004	0.9986154815	0.0	0.0	0.8303642943	0.9559273155
NAGLIPASYN-PWY	1.0	1.0	0.9910056444	1.0	1.0	1.0
NONMEVIPP-PWY	1.0	5e-10	1.0	8.38783e-05	0.7439829655	0.999998706
NONOXIPENT-PWY	1.0	1.0	1.0	1.0	1.0	1.0
P108-PWY	1.0	1.0	7.6e-09	1.0	1.0	1.0
P4-PWY	7.7118e-06	0.0	0.0	0.0	0.0	5e-10
P42-PWY	0.0006063862	0.0	0.0	0.0	0.0	0.0
PANTO-PWY	2.49e-08	0.0	1.0	0.0	0.0	0.0
PANTOSYN-PWY	0.0	0.0	0.999999633	0.0	0.0	0.0
PEPTIDOGLYCANSYN-PWY	0.0	0.0	1.662e-06	0.9999999988	6.95384e-05	4.0404e-06
PHOSLIPSYN-PWY	1.0	0.9999985801	1.0	1.0	1.0	1.0
POLYISOPRENSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
PWY-1269	1.0	1.0	1.0	1.0	1.0	1.0
PWY-2942	1.0	1.0	1.0	1.0	1.0	1.0
PWY-3001	1.0	1.0	1.0	1.0	1.0	1.0
PWY-3781	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5097	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5101	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5103	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5104	0.0	0.0	0.0	0.0	1.3389e-06	0.0
PWY-5121	0.9977995776	0.0	0.0247132338	6.59056e-05	0.0	0.0025703285
PWY-5154	1.09782e-05	0.0	1e-10	0.9796238498	0.9999990046	1.506e-07
PWY-5188	1.0	1.0	9e-10	1.0	7e-10	1.0
PWY-5189	1.0	1.0	6e-10	1.0	1.0	1.0
PWY-5347	0.6408541004	0.9986154815	0.0	0.0	0.8303642943	0.9559273155
PWY-5659	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5667	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5686	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5695	1.0	1.0	0.0029693673	1.0	1.0	1.0
PWY-5855	0.0	0.0	1.04e-08	0.0	0.0	0.0
PWY-5856	0.0	0.0	1.04e-08	0.0	0.0	0.0
PWY-5857	0.0	0.0	1.04e-08	0.0	0.0	0.0
PWY-5918	0.0359882863	0.0	0.0	0.0	0.0	0.0
PWY-5973	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5989	0.0424086263	0.7515822123	0.9975160931	0.0	0.0	0.0342273953
PWY-6121	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6122	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6123	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6125	0.9999846177	1.0	0.0263896279	1.0	0.9996105001	1.0
PWY-6126	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6147	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6163	1.0	1.0	1.0	1.0	0.9999999953	1.0
PWY-6277	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6282	0.0424086263	0.7515822123	0.9975160931	0.0	0.0	0.0342273953
PWY-6387	0.0	0.0	1.3296e-06	0.9999999985	5.56315e-05	3.2323e-06
PWY-6467	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6608	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6609	0.0	0.0	0.0	0.0	0.0	0.0
