function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:1.1.1.1	82941.01	120483.49000000002	132976.14	179771.31	44259.729999999996	85737.08999999998	93213.55000000002	71025.31000000001	38134.55000000001	19979.859999999997	45105.31	22797.95	37793.45	66144.40000000001
EC:1.1.1.10	9.0	44.0	166.0	64.0	60.0	126.0	59.0	3.0	0.0	9.0	86.0	4.0	75.0	116.0
EC:1.1.1.100	183427.28999999995	341758.08999999997	272579.18999999994	518909.12999999995	95062.28000000001	162359.39	300218.2599999999	145345.91	89954.28	52311.29	97691.12	49856.990000000005	87382.0	132868.10000000003
EC:1.1.1.102	478.0	127.0	28.0	32.0	17.5	9.0	6.0	1.5	4.5	0.0	47.0	10.5	55.0	8.5
EC:1.1.1.103	10179.820000000002	2832.81	5125.429999999999	3737.5499999999997	1016.8799999999999	7416.98	6728.49	4974.7	2390.6099999999997	1729.17	3310.66	877.9099999999999	2184.51	4865.730000000001
EC:1.1.1.107	14.0	2.25	11.5	0.0	0.5	40.25	1.5	10.5	0.0	0.0	0.0	5.0	0.0	37.25
EC:1.1.1.108	1710.1399999999999	317.49	899.7300000000001	208.19	113.82	1647.8800000000003	923.5	1663.36	54.5	44.0	201.52999999999997	102.26	189.67000000000002	1285.3399999999997
EC:1.1.1.11	4110.37	483.9	1635.2	1380.03	478.98999999999995	1761.1800000000003	5103.17	1402.5	348.61000000000007	414.5	449.7	219.73999999999998	735.5	1874.8999999999996
EC:1.1.1.122	10507.490000000002	9595.04	11893.460000000001	18210.82	4427.289999999999	9469.91	6313.17	9344.14	3587.77	130.28000000000003	2025.6000000000001	1620.96	2311.58	7914.530000000001
EC:1.1.1.125	7623.42	18257.910000000003	22387.380000000005	27572.68	8610.8	14049.13	12034.33	12009.75	6577.93	6152.11	10558.1	2757.31	8878.33	11482.470000000001
EC:1.1.1.130	950.64	87.99	555.75	66.5	18.47	2354.5	310.67	3724.26	784.5	1534.75	143.75	42.38	18.67	2113.43
