function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:1.1.1.1	459117.2999999999	446060.54000000004	554394.7199999992	552959.6899999996	177955.00999999995	316326.10999999975	172752.65	271927.1799999999	215364.40999999995	158734.27000000002	392237.73999999993	220688.00000000006	320039.49999999977	313899.03
EC:1.1.1.10	9.0	44.0	166.0	64.0	60.0	126.0	59.0	3.0	0.0	9.0	86.0	4.0	75.0	116.0
EC:1.1.1.100	1162993.0000000016	1163701.749999999	1343456.919999999	1457205.1800000013	449664.17000000033	757224.6900000006	582729.86	693175.3500000009	591789.0800000008	421152.6499999999	995424.7500000002	517103.46	872596.3200000004	735960.5100000007
EC:1.1.1.102	610.0	213.17000000000002	62.0	255.5	50.33	40.16	10.17	20.0	531.0	0.33	120.17	40.33	79.0	39.67
EC:1.1.1.103	70556.74000000006	18012.77999999999	18439.580000000013	17156.75	7896.569999999999	23331.819999999996	14067.64	29654.800000000007	34543.41000000002	5369.59	18052.27	5358.749999999999	9764.11	18788.780000000013
EC:1.1.1.105	0.0	0.0	0.0	0.0	0.0	9.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5.0
EC:1.1.1.107	14.0	2.25	11.5	0.0	0.5	40.25	1.5	10.5	0.0	0.0	0.0	5.0	0.0	37.25
EC:1.1.1.108	2033.17	2435.8999999999996	2070.4500000000003	2685.8699999999994	1051.39	2065.7300000000005	2672.24	1840.2300000000002	414.92	156.71	593.8	362.49	592.8600000000001	1691.7399999999998
EC:1.1.1.11	4151.73	1313.08	2966.7999999999997	1891.1599999999996	902.09	1858.4100000000003	5121.57	1446.5300000000002	358.81000000000006	456.77	484.3	359.09000000000003	792.0300000000001	2187.46
EC:1.1.1.122	21809.099999999984	20404.959999999995	22875.200000000008	33992.069999999985	9535.070000000002	13203.109999999999	9031.49	12404.97	5777.469999999999	2065.88	17583.689999999995	2910.9299999999994	10938.86	12238.719999999998
EC:1.1.1.125	31161.189999999988	61498.54	57648.740000000005	77205.41999999998	32097.560000000005	30913.140000000014	36268.479999999996	26643.500000000007	18878.140000000003	15914.220000000001	58211.59	12877.37	61183.33000000001	26856.430000000008
