function	description	AR3	BZ1	CL1	DF1	EB020	EB021	EB024	EB026	KP1	MD3	PE6	SF2	SV1	TL1
EC:1.1.1.1	Alcohol dehydrogenase	196696.8	250049.69000000003	298517.9	293960.9200000001	321565.42999999993	95841.50000000004	284518.19999999995	149957.30999999994	503309.7200000003	472392.07999999996	399465.6599999999	393813.3599999998	157595.31	207722.37000000005
EC:1.1.1.100	3-oxoacyl-[acyl-carrier-protein] reductase	477589.39	631277.1199999998	718310.9600000003	689614.5700000004	847007.8700000002	284299.22	786908.5300000003	525443.0700000001	1230237.6600000004	1239289.4899999998	1026777.2400000005	1031158.9700000001	395088.43	557152.1700000002
EC:1.1.1.102	3-dehydrosphinganine reductase	99.0	18.5	250.5	211.34	230.17	7.0	70.0	6.5	217.67000000000002	230.82999999999998	611.5	245.67000000000002	38.33	13.0
EC:1.1.1.103	L-threonine 3-dehydrogenase	4642.51	27456.360000000008	21584.25000000001	17457.30000000001	13183.179999999998	3822.4499999999994	6675.47	12247.949999999999	16835.18	13848.269999999997	62537.39000000001	15825.73	6800.139999999999	33451.330000000016
EC:1.1.1.107	Pyridoxal 4-dehydrogenase	2.0	11.5	133.5	122.5	98.0	8.0	75.0	68.0	139.5	20.0	2.0	68.0	24.0	0.0
EC:1.1.1.108	Carnitine 3-dehydrogenase	511.05000000000007	1127.8300000000004	2606.3300000000004	2418.7	1298.48	168.29999999999998	550.21	2815.6899999999996	2048.21	1966.5900000000001	1363.19	2099.5099999999998	859.3299999999999	287.06
EC:1.1.1.11	D-arabinitol 4-dehydrogenase	349.03999999999996	1381.1600000000003	2195.5600000000004	2479.22	216.23000000000002	71.13000000000001	343.05	1196.29	1587.7300000000002	1035.73	4075.6099999999997	966.5799999999999	466.75	280.98
EC:1.1.1.116	D-arabinose 1-dehydrogenase (NAD(+))	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	9.0	9.0	0.0	1.0	2.0	0.0
EC:1.1.1.122	D-threo-aldose 1-dehydrogenase	3016.22	10608.02	16884.07	13652.649999999998	10100.149999999998	2087.2200000000003	8990.57	9248.460000000001	20927.910000000007	29635.530000000002	20124.690000000006	18638.29	8288.279999999999	5116.370000000001
EC:1.1.1.125	2-deoxy-D-gluconate 3-dehydrogenase	11769.65	25577.280000000002	31909.750000000007	26511.670000000002	55165.350000000006	13831.94	56137.86	31433.82	50444.189999999995	68340.14	26172.860000000008	56954.799999999996	28279.1	19255.17
EC:1.1.1.130	3-dehydro-L-gulonate 2-dehydrogenase	79.03999999999999	5725.63	3605.86	3156.7799999999997	322.32	1916.75	363.08	2198.09	725.85	767.08	1793.36	678.9699999999999	336.43	2168.83
EC:1.1.1.132	GDP-mannose 6-dehydrogenase	510.81	1599.49	967.7800000000001	1701.3899999999999	349.66	405.75	337.40999999999997	410.25	3901.67	5879.139999999999	1880.5800000000002	4100.7	1829.9300000000003	287.5
EC:1.1.1.133	dTDP-4-dehydrorhamnose reductase	103146.56999999999	134684.51000000007	146583.78999999995	144474.30000000002	176043.74999999997	67911.57000000002	166008.25000000003	139031.16999999998	262764.9099999999	291991.30000000005	208558.9699999998	222279.00000000006	94223.00000000006	113903.24000000005
EC:1.1.1.136	UDP-N-acetylglucosamine 6-dehydrogenase	29525.62	38929.500000000015	37553.600000000035	34280.15000000002	57366.320000000014	23115.530000000013	47565.990000000005	13042.2	67619.23	47081.41000000001	75300.61000000003	66735.06	29633.330000000016	45352.23000000004
EC:1.1.1.137	Ribitol-5-phosphate 2-dehydrogenase	7.88	1.3	12.370000000000001	8.33	89.0	0.0	6.279999999999999	109.0	73.73	460.97	134.0	324.18	265.5	1.09
EC:1.1.1.14	L-iditol 2-dehydrogenase	45517.28	68159.81999999999	75598.39000000003	58530.25000000001	108078.48	23034.45	97365.1	27030.190000000006	112472.06999999999	109740.56999999999	180890.81999999998	127700.52	45782.11000000002	73975.78000000001
EC:1.1.1.140	Sorbitol-6-phosphate 2-dehydrogenase	332.62	30.91	135.71	140.56	304.0	340.0	220.18	223.0	218.14999999999998	154.07	265.68	507.79	147.99	162.09
EC:1.1.1.145	3-beta-hydroxy-Delta(5)-steroid dehydrogenase	26.5	82.5	730.5	300.5	7.0	0.0	8.0	0.0	363.0	56.0	97.0	103.0	68.0	2.0
EC:1.1.1.157	3-hydroxybutyryl-CoA dehydrogenase	71094.38000000002	110577.46000000002	124154.52000000003	104297.04000000001	277314.39999999997	78490.75000000004	227478.6	96752.89	241928.43	314022.67000000016	171516.25000000003	230654.10999999996	110058.23000000003	96546.98000000007
EC:1.1.1.159	7-alpha-hydroxysteroid dehydrogenase	124.0	389.0	1085.0	688.0	1251.5	64.5	1177.83	4052.83	1269.0	5205.4400000000005	962.5	2441.4700000000003	1401.6	344.83
EC:1.1.1.163	Cyclopentanol dehydrogenase	63.5	153.5	820.5	621.5	21.0	2.0	33.0	73.0	388.0	8.0	372.5	17.5	14.0	275.0
EC:1.1.1.169	2-dehydropantoate 2-reductase	93305.91	82885.07000000004	121366.16999999998	135059.93000000005	81721.27	30206.14000000001	69463.09000000001	81584.03	218345.58000000002	149283.68	124290.29	120556.68000000001	46038.460000000014	59931.98000000003
EC:1.1.1.17	Mannitol-1-phosphate 5-dehydrogenase	608.84	588.9200000000001	883.25	342.45000000000005	2883.3500000000004	207.4	763.34	277.56	1257.42	2405.16	387.93	1937.3200000000002	747.23	496.83
EC:1.1.1.170	(decarboxylating)	72.0	24.0	68.0	204.0	5.0	0.0	34.0	96.0	174.0	51.0	120.0	97.0	15.0	3.0
EC:1.1.1.173	L-rhamnose 1-dehydrogenase	451.76	1097.6000000000001	2496.6599999999994	2154.29	174.4	16.6	280.5	102.2	1932.47	2980.7200000000003	3723.5299999999997	2504.8500000000004	1298.7	79.19999999999999
EC:1.1.1.18	Inositol 2-dehydrogenase	3235.01	9685.879999999997	13540.19	12582.29	45852.81	10050.150000000001	39470.18	45189.49	25223.780000000002	85115.95	14485.41	57359.670000000006	18759.579999999998	2936.32
EC:1.1.1.193	5-amino-6-(5-phosphoribosylamino)uracil reductase	111514.19999999997	122296.47000000003	141906.2900000001	143551.8600000001	174891.10999999996	69131.92000000003	158541.57	161383.72999999995	262474.5000000001	306748.99000000034	184265.50999999983	249397.14999999997	86416.49000000003	114661.4800000001
EC:1.1.1.2	Alcohol dehydrogenase (NADP(+))	10.0	12.0	49.0	21.0	15.0	464.5	72.0	2468.0	43.0	128.0	21.0	89.0	39.0	42.0
EC:1.1.1.202	1,3-propanediol dehydrogenase	313.68	159.25	407.33	162.0	1100.22	73.28	185.68	18.060000000000002	428.25	372.5	86.75	524.9000000000001	146.5	639.34
EC:1.1.1.203	Uronate dehydrogenase	2416.8700000000003	10592.65	16156.889999999998	13118.139999999996	5484.89	1319.89	5381.779999999999	6428.219999999999	15679.459999999997	16686.119999999995	14147.57	9216.3	4580.139999999999	5395.4
EC:1.1.1.205	IMP dehydrogenase	114616.53999999996	138217.64000000004	155017.47999999995	151922.0999999999	193104.93999999992	77710.29000000002	181586.25000000003	128812.56000000001	283056.36000000016	284026.1299999999	227493.79999999984	236813.42999999982	91343.77000000005	119485.41000000009
EC:1.1.1.206	Tropinone reductase I	142.5	1200.5	673.6700000000001	1065.41	1124.08	2889.25	1469.0900000000001	5605.0	2628.75	3722.25	809.5	1960.4099999999999	1307.08	166.5
EC:1.1.1.21	Aldehyde reductase	1090.07	13292.0	9693.0	5502.17	590.0	25.0	12.0	8.0	1994.8	57.0	38412.3	42.67	16.0	21035.67
EC:1.1.1.215	Gluconate 2-dehydrogenase	1290.7199999999998	4602.949999999999	5211.250000000001	5599.339999999998	3246.21	1379.7899999999997	2286.24	7250.45	7536.399999999999	3530.3200000000006	7686.0599999999995	2254.64	1540.5200000000002	1389.57
EC:1.1.1.216	Farnesol dehydrogenase	0.0	8.0	39.0	4.0	0.0	0.0	1.0	1.0	4.0	2.0	55.0	13.0	7.0	1.0
EC:1.1.1.219	Dihydrokaempferol 4-reductase	10116.5	34948.1	34124.490000000005	29087.910000000014	36986.06000000002	17144.16	34696.87	14317.27	30048.27	37645.42000000001	69663.84000000003	38921.650000000016	17211.44	41088.83000000002
EC:1.1.1.22	UDP-glucose 6-dehydrogenase	100479.16999999998	131251.18000000002	143901.86999999997	147294.5	169793.77999999994	67225.03000000001	156089.26	124509.33000000002	265678.5000000001	247109.83999999997	192651.97999999978	208776.5599999999	80273.50000000006	118650.53000000004
EC:1.1.1.23	Histidinol dehydrogenase	112788.92999999998	130417.63000000002	147439.28999999998	144809.22999999995	171230.19999999995	67172.61000000002	154848.86000000002	123118.64	260560.14000000004	256427.27	213024.81999999977	219396.91999999987	85191.90000000004	113637.88000000006
EC:1.1.1.239	3-alpha-(17-beta)-hydroxysteroid dehydrogenase (NAD(+))	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	3.0	2.0	6.0	0.0
EC:1.1.1.243	Carveol dehydrogenase	1.0	5.33	15.67	6.11	2.11	5.0	2.0	0.0	55.61	1149.44	62.0	225.36	116.0	0.0
EC:1.1.1.25	Shikimate dehydrogenase	117480.35999999996	144144.8	168888.31000000003	165847.13999999998	181491.64	68159.59000000003	157941.94	129854.87000000001	281633.7099999999	280398.10000000003	240325.40999999992	236698.88999999993	92867.82000000005	122037.91000000008
EC:1.1.1.251	Galactitol-1-phosphate 5-dehydrogenase	0.71	8.29	3.86	11.29	0.0	0.0	0.0	0.0	2.86	11.2	62.86	5.6	0.2	0.0
EC:1.1.1.252	Tetrahydroxynaphthalene reductase	0.14	0.0	113.14	42.0	0.0	0.0	0.0	0.0	2.0	0.14	50.43	0.29	0.43	0.0
EC:1.1.1.26	Glyoxylate reductase	27273.579999999998	23747.13000000001	38140.880000000005	34845.830000000016	34525.640000000014	6512.42	29762.0	10640.62	77281.70999999998	62216.28	47006.55	64978.26	25727.27000000001	18731.479999999996
EC:1.1.1.261	sn-glycerol-1-phosphate dehydrogenase	1576.02	3960.7799999999997	3302.72	2004.4499999999998	8135.07	1261.29	5279.0199999999995	501.56	5062.36	17545.319999999996	4841.79	16405.31	5390.320000000001	3084.25
EC:1.1.1.262	4-hydroxythreonine-4-phosphate dehydrogenase	104129.05	99206.50000000001	127550.28000000004	134356.5400000001	120814.20000000001	52784.48000000002	111238.06000000003	121992.84	229236.17	202275.12000000002	132915.45999999996	175244.3299999999	69921.06000000003	80593.60000000008
EC:1.1.1.264	L-idonate 5-dehydrogenase (NAD(P)(+))	1426.1000000000001	6966.29	8613.61	7697.26	3178.33	66.44	1122.33	1871.25	9263.74	3837.0400000000004	10087.69	2032.9399999999998	643.9	3703.33
EC:1.1.1.267	1-deoxy-D-xylulose-5-phosphate reductoisomerase	110141.30999999997	134794.84000000003	145928.74000000002	141524.76000000004	169590.30999999994	65313.130000000005	152622.64	116117.64	254724.78000000003	238428.64999999994	208838.6299999998	197041.52999999994	78615.46	116707.28000000004
EC:1.1.1.27	L-lactate dehydrogenase	3490.3199999999997	18614.699999999997	14382.479999999998	8986.519999999999	3457.28	1052.91	3064.5199999999995	4802.139999999999	8216.74	17662.830000000005	40558.19000000001	11266.8	12291.589999999998	9399.019999999999
EC:1.1.1.271	GDP-L-fucose synthase	81603.94999999998	87074.54999999999	105588.57000000002	110876.14	96825.22000000003	25909.070000000003	92468.44000000002	95628.01000000001	183335.08000000002	139798.67	120676.45999999999	117165.02	43857.82000000003	79081.81000000001
EC:1.1.1.275	(+)-trans-carveol dehydrogenase	43.5	116.5	790.5	335.5	268.0	9.0	302.0	1.0	572.5	3527.0	144.0	866.25	496.0	6.0
EC:1.1.1.276	Serine 3-dehydrogenase (NADP(+))	338.83	1097.08	730.35	571.0699999999999	9470.41	658.11	8343.82	42357.09	5729.0	46082.68000000001	492.92	35139.66	4138.380000000001	145.99
EC:1.1.1.28	D-lactate dehydrogenase	73475.45999999999	46632.740000000005	68287.00000000001	88767.72	51624.470000000016	16368.54	56269.19	79107.28	143984.15999999997	124160.76999999999	34902.41000000001	76068.49000000002	27978.549999999992	25916.819999999996
EC:1.1.1.281	GDP-4-dehydro-6-deoxy-D-mannose reductase	14957.38	8305.48	10167.41	13567.859999999999	19922.14000000001	5703.17	13633.39	2753.2999999999993	38355.479999999996	13420.459999999997	12591.11	22742.25	6410.549999999999	6340.939999999999
EC:1.1.1.282	Quinate/shikimate dehydrogenase	0.0	0.0	3.0	11.0	0.0	0.0	0.0	0.0	0.0	11.1	35.0	3.3	0.1	0.0
