function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K00001	51267.580000000016	34688.69999999999	54224.47000000001	50523.17000000001	14758.000000000002	39204.039999999986	14617.15	31861.940000000006	21417.269999999997	9540.79	26402.89	12499.44	14368.32	30157.08
K00002	13.0	7.0	12.0	27.0	30.0	14.0	3133.0	1.0	174.0	372.0	39.0	3.0	73.0	6.0
K00003	50834.52000000001	84294.02000000002	61755.250000000015	130455.35	28510.900000000012	33935.13999999999	78607.11000000002	33122.450000000004	31217.939999999995	18033.82	48390.76	23207.670000000013	38940.920000000006	28500.280000000017
K00004	5225.56	7617.21	9007.939999999999	12586.94	2782.52	3146.94	7027.75	1325.87	416.47999999999996	2578.36	17830.370000000003	3306.36	6341.12	2410.23
K00005	1792.77	29768.19	317.49	41912.100000000006	969.3699999999999	280.34999999999997	36881.83	1227.21	97.33	119.33	252.07	144.03000000000003	822.1	446.49
K00006	0.0	412.0	76.0	425.0	115.0	10.0	68.0	3.0	0.0	67.0	28.0	2.0	281.0	6.0
K00007	4149.73	823.1500000000001	1729.1000000000001	1604.4899999999998	684.5300000000001	1821.1800000000003	5109.37	1433.48	356.81000000000006	456.1	480.97	262.57000000000005	782.83	1969.3499999999997
K00008	43449.850000000006	24303.489999999987	19820.140000000007	33465.57000000001	8285.23	24592.940000000002	4170.1900000000005	20175.47000000001	20239.190000000002	9572.92	32776.5	3108.3199999999993	17718.670000000002	16150.13
K00009	316.67	1099.46	603.29	1614.34	372.3	692.15	78.0	319.40999999999997	398.0	158.0	2641.77	447.37999999999994	140.1	179.48999999999995
K00010	11690.38	47320.41	14048.0	69137.78000000001	8478.149999999998	9490.62	44021.33	7869.450000000001	1400.4499999999998	9360.79	23286.84	1750.4399999999998	15015.84	8068.37
K00011	7955.8	6.2	344.4	10.0	0.6	4599.37	0.0	4968.0	4241.0	3.0	0.0	179.4	0.0	2707.5
K00012	56120.21000000002	91133.41	66466.09	138827.60999999996	31815.840000000007	37800.80999999999	78277.46	40477.61	33594.56999999999	22409.74	53772.970000000016	13175.149999999996	38859.12000000001	32655.470000000023
K00013	48857.02000000001	88558.72	63103.73000000001	132568.68	30006.27000000001	35428.659999999996	81683.44000000002	33981.08	31564.439999999995	20955.02	51143.560000000005	23445.660000000014	39217.61	29754.84000000002
K00014	52559.94000000003	95481.10999999996	72649.76000000002	150857.91999999998	34779.12	38002.8	98569.04000000001	37654.97999999999	28477.03	20464.010000000002	57007.48	24664.880000000016	42010.78000000001	34997.90000000001
K00015	14242.08	28012.559999999994	29313.109999999997	34756.350000000006	12837.69	13842.849999999999	8097.51	10969.49	7825.34	3845.61	13688.99	7338.74	10679.99	12096.259999999998
K00016	3322.2799999999997	4456.29	2592.14	5226.28	1914.3799999999999	1226.84	3431.16	891.67	815.2400000000001	408.09999999999997	3103.14	991.3399999999999	775.96	1121.6200000000003
K00018	2294.08	5976.790000000001	5350.139999999999	8865.33	3160.73	3038.6000000000004	4016.5299999999997	2359.61	2901.71	526.8	1485.67	1153.29	1253.1699999999998	2554.2699999999995
K00019	27336.600000000002	34335.090000000004	51202.430000000015	56215.25999999999	17834.77	24114.010000000002	32814.740000000005	20750.739999999998	13139.57	10516.339999999998	29158.95	9084.800000000001	22063.82	21988.56000000001
K00020	68483.43000000001	85316.15	128954.56999999999	126529.54999999999	42155.810000000005	56732.549999999996	78024.31000000001	51159.51999999999	34152.97	22056.760000000002	72803.61000000002	21096.340000000004	51484.409999999996	51718.33000000001
K00021	53.5	637.99	246.33	2863.33	568.16	99.5	143.0	100.33	4.5	771.0	116.66	16.0	181.33000000000004	170.0
K00022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0
K00023	25926.579999999998	54681.8	35818.62	77808.84000000001	15492.75	16888.050000000003	67132.34	13289.45	9916.000000000002	6190.66	16520.739999999998	5399.299999999999	16218.3	16375.289999999999
K00024	51092.600000000006	89529.3	67104.23000000001	133243.68	30668.61000000001	36118.67	80918.86	32200.33	31361.939999999995	21681.320000000003	52855.810000000005	25803.250000000015	41155.36	30047.670000000013
K00025	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0
K00027	28390.62000000001	48533.94000000001	20189.350000000006	70381.99	7461.179999999999	11901.03	39535.57000000001	6987.570000000001	8569.49	10809.45	25371.879999999997	6687.759999999999	17528.780000000002	6269.73
K00029	36488.60000000002	52023.65999999999	62493.39000000002	87360.76000000001	28826.510000000017	29044.119999999995	51527.90000000001	28694.910000000003	25952.67	12352.7	35132.72	10531.57	30054.660000000014	27175.099999999995
K00030	16959.579999999998	8079.95	6832.05	7751.1799999999985	3078.71	8336.609999999999	5497.58	8477.3	7923.49	6275.66	5319.629999999999	1308.7700000000004	2700.1399999999994	6280.659999999999
K00031	54268.81	102186.66999999998	73041.17000000001	163281.94999999992	38762.66000000001	40448.560000000005	93367.06	41332.170000000006	34861.310000000005	25725.230000000003	68348.14000000001	26285.570000000025	52990.189999999995	33860.18000000001
K00032	266.0	88.2	352.6	213.0	42.6	92.2	223.0	1153.2	33.4	25.0	51.0	68.4	155.0	277.4
K00033	53342.080000000016	79803.79	48663.02999999999	122238.94	24580.380000000012	40007.57000000001	57971.48000000001	42074.270000000026	33577.13999999999	24315.36	47901.69000000001	10784.869999999999	29425.200000000008	31284.08000000001
K00034	14079.67	42137.05	15615.710000000001	59726.4	7999.030000000001	16704.7	46261.62	14705.609999999999	8820.789999999999	3687.1	11586.68	4490.79	6012.11	11706.550000000001
K00035	3031.67	9892.84	11338.0	16593.440000000002	5265.5199999999995	6304.08	7158.17	5518.83	3057.83	516.11	8393.0	961.08	7048.83	5219.08
K00036	58535.74000000003	98627.33	70735.75000000001	153883.07	35318.17999999999	43327.079999999994	76269.09	42658.32	32451.76	28702.65	72405.06000000003	11723.17	49313.36	32819.09000000001
K00038	4655.79	10991.64	18684.430000000004	14038.02	4789.18	4096.67	3023.25	702.4100000000001	129.5	2242.42	16714.260000000002	2456.3399999999997	8173.99	2137.18
K00039	1832.77	813.8399999999999	1058.67	2520.8199999999997	634.83	783.0399999999998	910.0	251.49	145.0	45.0	212.0	130.3	219.0	940.1999999999999
K00040	4949.52	47519.06	13283.64	66350.72	10354.22	3163.3300000000004	40046.67	1766.6	615.5799999999999	3603.72	7441.5599999999995	1273.92	4059.83	2649.7799999999997
K00041	8581.460000000001	15128.619999999999	10020.11	31273.33	9065.23	5932.61	12323.68	4291.99	2522.83	6711.36	19727.81	3228.13	13994.66	4461.17
K00042	28933.789999999997	20101.63000000001	29146.360000000004	36283.71000000001	9889.920000000002	14170.87	11481.949999999999	9998.630000000003	10969.36	3348.43	19648.59	4581.11	10468.81	13163.29
K00043	227.8	141.87	161.4	228.33	51.93	180.2	619.67	18.0	3.33	1.0	1.0	56.4	110.33	164.0
K00045	1706.8400000000001	67422.51	5912.5	93418.77	4980.599999999999	2555.66	73717.67	1723.16	183.32999999999998	2302.11	9175.5	700.16	4893.83	1761.1599999999999
K00046	29757.59	20008.300000000007	42627.740000000005	32480.48000000001	9960.949999999997	25158.960000000003	20885.319999999996	24673.2	14248.26	6922.42	10679.079999999998	8613.32	3858.42	21136.27
K00048	91.14	368.0	77.75	209.83	212.14	6.33	17.0	15.43	46.0	131.0	102.0	44.71	51.0	13.1
K00050	30212.570000000018	23080.699999999997	31741.63	34269.82000000001	10955.400000000001	22310.86	17418.330000000005	22034.450000000004	18642.23	2600.02	7353.66	16227.91	6484.57	20718.930000000008
K00051	44.5	2.0	3.0	1.5	2.0	110.0	1.0	103.0	2.5	0.0	0.0	13.0	0.0	19.5
K00052	51331.86	87599.2	64848.77000000002	131144.37	29919.280000000013	40002.759999999995	78329.89000000001	38508.18	34729.07	20463.75	43371.950000000004	23917.710000000017	32717.590000000007	33574.06000000001
K00053	48808.99	85558.05000000002	60947.77	127956.48	28832.39000000001	32278.300000000014	82249.87	33808.600000000006	31846.279999999995	21045.24	50672.560000000005	13750.19	38685.14	27177.480000000014
K00054	1770.6400000000003	4319.02	2211.96	3539.1299999999997	1513.67	763.03	5704.49	583.3299999999999	373.65999999999997	129.32999999999998	340.0	694.66	601.49	1328.9799999999998
K00055	479.76	2096.04	2157.0499999999997	4649.5	946.16	874.57	2775.0	793.5099999999999	364.33	491.58	3363.91	268.36999999999995	1057.34	432.68000000000006
K00057	49475.16000000001	87875.89	63606.69000000001	132479.73	30299.980000000007	36263.86000000001	81671.52	33959.08	31818.929999999997	18354.9	48143.810000000005	23531.65000000001	39078.600000000006	30154.74000000002
K00058	102586.60000000002	131120.43000000002	130843.23000000001	210204.79000000004	50587.28000000003	81572.44999999998	120672.52	82596.28000000003	56121.92	34947.71000000001	91500.75000000003	35831.28000000002	69987.69000000003	72919.04
K00059	356407.54	480652.39	403885.58999999985	723987.2400000003	161107.61000000002	246053.16000000003	364088.3399999999	232461.30999999997	171471.09	100034.6	240617.57000000007	121153.67000000004	180199.72	202823.61999999997
