function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K00001	130792.34000000026	78214.72999999997	118968.10000000017	91415.36000000009	33518.68000000001	72226.04000000001	36751.75	65673.3300000001	59688.900000000096	25763.54	74561.48000000003	33424.20000000001	48130.310000000034	66863.8200000001
K00002	20.0	84.0	38.0	359.0	58.0	41.5	3556.0	2.0	242.5	478.5	84.0	15.5	209.0	65.0
K00003	235314.75999999937	229333.23000000019	272472.88	283204.2200000001	88813.50000000006	156057.3199999997	124318.97000000002	139826.1599999998	117830.95000000006	86840.88	171869.81000000003	126428.33000000015	149202.53999999992	152460.15000000002
K00004	5427.72	19109.730000000007	14350.01	28647.270000000004	5716.349999999999	3591.85	7341.7	1488.95	992.8199999999999	4318.36	30532.2	3894.48	13120.32	3039.22
K00005	2554.77	31381.769999999993	781.0900000000001	53689.100000000006	5327.570000000001	701.0500000000001	38341.56	1610.46	1241.03	2793.33	844.5699999999999	310.53	2091.31	691.95
K00006	109.0	2347.0	1103.0	1511.0	748.0	417.0	1193.0	2981.0	3724.0	1739.0	7938.0	72.0	2718.0	355.0
K00007	4151.73	1313.08	2966.7999999999997	1891.1599999999996	902.09	1858.4100000000003	5121.57	1446.5300000000002	358.81000000000006	456.77	484.3	359.09000000000003	792.0300000000001	2187.46
K00008	196603.63999999996	144394.58000000007	127222.56	132444.75	52995.6	79790.45999999999	30258.719999999998	74944.14	80858.76000000001	28347.750000000004	132906.51	58326.19000000001	108019.62999999999	60790.23000000001
K00009	857.66	2742.2600000000007	1418.76	4444.449999999999	1233.73	1139.25	631.85	834.88	664.89	347.24	4328.950000000001	690.21	1106.3899999999999	535.52
K00010	17321.289999999986	60796.31000000001	28413.640000000003	91136.65	20539.350000000002	11706.119999999999	46909.32	9667.159999999998	3809.0499999999997	13250.130000000001	56473.50000000001	3627.97	45673.15000000001	11192.339999999998
K00011	43035.8	40.870000000000005	1726.4	48.0	8.6	10237.699999999999	1.0	13709.0	21455.33	5.0	174.0	1052.57	3.0	5615.5
K00012	216391.58999999927	233966.09000000008	283095.45000000024	290958.79000000027	90572.9900000001	156347.55999999974	136925.92000000004	142687.13999999984	123586.34000000007	104886.67	198364.75999999995	107177.60000000017	171977.90999999983	157734.92
K00013	238318.15999999933	246712.04000000015	280737.86000000034	300779.21	95826.49000000008	159701.2899999997	138754.95000000004	145200.28999999975	123282.60000000006	103050.58	199920.61	128013.40000000015	172766.6099999999	155772.18000000002
K00014	187642.07	211827.0	247168.47000000012	302044.3700000002	82871.30000000009	133816.66999999993	147681.09999999998	128173.19000000003	92814.82000000005	93108.91	170809.9100000001	107365.2700000001	140034.13999999998	141389.42000000004
K00015	54129.81000000007	76844.28	84829.38000000005	77275.34000000001	30218.110000000037	39450.24000000004	12287.6	26519.580000000034	20168.980000000014	8304.38	45197.62000000002	37339.030000000035	35374.090000000026	38284.65000000002
K00016	45522.85000000005	13914.72	7588.529999999997	21269.930000000022	13235.58	16334.73	6431.139999999999	21729.830000000034	11129.819999999998	5241.0199999999995	7007.709999999999	3741.3499999999976	3568.609999999999	9998.630000000001
