pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
1CMET2-PWY	21681.6236	71455.1865	48140.6678	104823.9646	18674.68	19167.8761	74338.4353	18225.8916	17526.8865	12706.8092	31142.4896	7489.7157	25315.0202	17434.4795
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	5101.4539	2373.9172	8254.8393	3445.3707	883.8069	5738.7055	1747.6901	3597.3853	1576.8084	1312.634	1604.6466	1199.108	1536.9499	4330.5914
AEROBACTINSYN-PWY	86.6374	108.088	37.0279	82.9601	36.4347	45.9042	0.0	98.484	95.7391	1.3329	1.5998	3.6675	1.9677	99.2909
ALL-CHORISMATE-PWY	5812.8616	37933.4282	13152.5903	46353.6378	6255.9042	4775.8012	42147.1277	2041.4184	817.7637	5413.3216	5297.3446	2903.1292	7024.4754	2985.7927
ANAEROFRUCAT-PWY	22778.6212	75053.7979	40905.8181	111559.1878	16571.5022	19832.9596	77084.6744	18412.9004	15726.3363	10802.8158	28151.0036	6236.0761	21099.8735	17040.2712
ANAGLYCOLYSIS-PWY	27091.3595	70674.3728	46515.2832	106160.5641	18809.4391	21759.1481	71384.6133	21764.9115	20193.8173	15065.2566	31529.2967	8185.8199	25947.5212	19238.9901
ARG+POLYAMINE-SYN	9306.9794	42660.1931	20452.7619	58830.9381	8964.055	8014.0647	39967.7313	7543.5552	4541.2435	4384.2642	5653.9337	5530.8504	8805.0106	7212.4802
ARGDEG-PWY	209.9328	7.3084	178.9778	66.1806	2.0929	47.4302	3.4484	55.3924	55.1697	13.9304	13.1347	0.5584	75.3873	311.0277
ARGORNPROST-PWY	5217.3172	7102.5907	7593.4949	14972.7808	2718.8461	2540.6724	1310.8322	3322.1616	627.4821	866.1442	2849.2655	958.9297	3578.7618	2253.9797
ARGSYN-PWY	27382.8049	64173.2546	42219.7508	92004.4915	16661.1682	21855.0182	63420.5164	20438.5208	18116.1574	10151.3966	24694.8494	7468.8513	20913.6523	19078.4866
ARGSYNBSUB-PWY	28968.1415	70187.0465	45527.1505	102019.0271	18013.1129	22839.8832	74353.9744	21089.3926	20862.0154	7824.187	26150.507	7889.0583	22314.3048	19561.5233
ARO-PWY	29700.1653	69342.7396	45747.1818	102362.511	18765.3291	23437.8602	71895.2662	22131.618	20650.0388	12967.0318	28823.9636	7583.1944	24087.1165	20297.0333
ASPASN-PWY	8323.5622	46310.8757	12751.8535	65594.2255	3333.2538	10889.1283	53239.3821	11549.1911	6045.6968	3949.55	9210.1684	4242.2821	4801.9656	8348.9487
AST-PWY	4608.033	3270.0113	1801.4458	4625.3394	1713.086	2402.4545	3688.1763	2337.2766	157.7825	880.519	806.393	498.3802	987.9418	1719.3167
BENZCOA-PWY	73.167	0.0	0.0	0.0	0.0	0.0	0.0	2.9427	9.1706	0.0	0.0	5.9503	0.0	0.0
BIOTIN-BIOSYNTHESIS-PWY	17908.0672	18558.4555	33575.8804	33720.6256	9564.9388	12461.7419	41668.0391	12247.267	17244.7698	7007.8487	9646.3442	4822.0373	13066.7138	12569.2867
BRANCHED-CHAIN-AA-SYN-PWY	44899.6431	92699.3503	70667.5888	141463.1673	27424.2262	35681.7433	89469.134	34119.2562	29674.1423	18983.2954	39048.3684	10449.8568	33602.0332	31442.119
CALVIN-PWY	30715.7541	74942.3832	50835.5229	111364.2053	19326.726	25203.5932	76795.0054	23691.2063	21689.396	14058.5266	33346.2598	8070.8234	26425.4505	22206.9359
CATECHOL-ORTHO-CLEAVAGE-PWY	8597.2278	9078.4354	14339.4287	16145.9201	3152.3435	5268.1779	11125.1387	3230.0472	425.0434	582.958	4348.2812	1893.0739	2502.1419	4160.2163
CENTBENZCOA-PWY	239.5134	0.8246	0.0	1.6369	2.4615	2.0554	2.8677	42.33	56.25	1.2308	55.3846	25.92	0.8246	0.4062
CENTFERM-PWY	1118.6779	575.7068	574.0203	1807.4077	82.2363	462.2932	38.2273	290.7657	447.5929	738.7731	3.5598	786.0583	203.6491	26.6648
CHLOROPHYLL-SYN	68.34	41390.7681	312.3856	56832.7203	2049.7413	75.2941	48032.4239	54.0366	30.7263	2.5432	134.9141	45.2503	1495.7906	77.8435
COA-PWY	24485.8991	62020.889	41753.0318	90975.9618	16738.101	19785.8905	66282.756	18862.5127	18404.6341	14056.2995	28324.8861	6896.0474	24530.2873	17420.4754
COBALSYN-PWY	16173.9339	30258.4265	26857.3517	47889.3171	11299.9713	14999.6057	25828.5628	14204.0308	14963.6542	4542.9896	9840.68	4940.3939	10293.9833	13185.2211
CODH-PWY	203.1578	1905.1508	144.8872	1833.4765	955.3061	104.1374	49.5347	345.7586	2863.5471	432.1424	663.9694	185.6444	931.235	53.6031
COLANSYN-PWY	27441.0667	51192.2573	36879.6587	76135.6417	11786.2057	22625.9204	52076.5249	22274.2871	22329.827	11348.8775	20017.8394	4803.2944	16456.5113	19855.6339
COMPLETE-ARO-PWY	30896.0198	73371.6756	48185.0823	108119.934	19846.8495	24389.8678	76105.9998	23013.6366	21694.9545	13888.5517	30594.1337	8118.9538	25562.065	21150.6376
CRNFORCAT-PWY	414.3431	1095.6844	522.5511	2454.9347	180.7979	493.2676	3120.2862	0.6	1.1999	326.6447	3465.8548	31.8193	281.8119	70.0015
DAPLYSINESYN-PWY	27558.6097	52515.7396	50211.0967	78885.4896	19414.6863	24194.1982	46326.5817	22694.761	20281.9436	11489.3933	28307.5148	7487.8873	24315.9	20999.3097
DENITRIFICATION-PWY	2802.6033	2243.2982	6975.0836	4348.6519	1295.7763	5440.083	2183.596	5457.4784	3554.8724	3880.4638	781.6756	687.4435	2398.1175	4452.4885
DENOVOPURINE2-PWY	7987.7207	5071.6349	3664.1761	11333.2351	2709.3904	3151.8266	417.5467	1591.692	4249.7388	3589.082	1332.5724	1672.834	1353.5775	3502.7988
DHGLUCONATE-PYR-CAT-PWY	466.6571	215.0442	848.972	520.501	104.6396	171.5909	458.1373	2476.699	78.9831	59.9252	122.9319	162.9317	359.3203	608.4131
DTDPRHAMSYN-PWY	26293.898	74687.3585	42448.96	114740.2571	19312.5716	20673.0063	70711.247	21528.9555	17758.9064	17235.5085	27512.8414	6119.1309	22890.8409	18712.0297
ECASYN-PWY	164.2439	2.4963	31.5351	71.3416	0.3499	13.5181	0.0	30.5083	29.0423	2.4315	0.0	1.5196	0.0	102.8776
ENTBACSYN-PWY	8295.4446	11300.4097	6865.6702	10998.7213	3478.4787	2529.8453	13567.1856	774.1339	236.374	2612.0226	2428.6652	1460.0748	2625.1467	1642.082
FAO-PWY	32439.6489	55829.6725	80314.8773	87662.0348	26817.1791	31843.7564	47915.6731	26238.3068	21374.1929	17725.2052	35695.2109	11830.0692	32785.4379	27044.192
FASYN-ELONG-PWY	43497.8718	93655.1556	74829.1108	141244.8425	28658.4596	37056.0555	95015.2186	38582.1354	31427.9399	15820.1781	35083.1559	13348.4678	32041.9014	34632.4052
FASYN-INITIAL-PWY	20018.204	21525.3901	38006.4064	39396.7362	10297.146	19735.3102	54805.3749	21617.6452	18963.1699	7798.6264	7590.0292	4454.7173	13525.8329	20408.8826
FERMENTATION-PWY	17361.086	54775.2972	25301.4628	86026.9167	11983.5616	13466.1843	60856.2671	10404.2104	6035.0746	10561.1996	18041.5854	3568.6382	15711.1768	12545.7528
FOLSYN-PWY	21295.2961	55639.7017	44576.6513	84552.9388	17512.6639	18948.3005	55286.5171	17546.2816	18038.0876	12227.7302	28957.1939	7560.4438	24557.4712	16638.2016
FUC-RHAMCAT-PWY	415.3226	833.3974	245.6717	845.882	449.1959	49.8733	30.2203	58.7132	90.4059	189.3204	120.7524	80.3609	86.1318	58.1968
FUCCAT-PWY	385.1407	694.8102	123.4789	696.512	412.2313	133.5557	15.9648	78.5554	258.7294	127.8648	57.1732	46.8097	50.2383	62.3208
GALACT-GLUCUROCAT-PWY	7461.8215	11043.4625	9402.4584	25464.3624	5050.9459	6340.7814	6196.2399	5313.7778	2224.6566	3089.4669	10458.8842	1736.4832	6570.8812	5462.053
GALACTARDEG-PWY	8102.2641	2426.393	12150.718	6634.511	1912.9681	6890.6131	1926.9928	5037.8446	2089.3745	367.9523	1055.6254	1534.181	1304.4095	5309.9723
GALACTUROCAT-PWY	9611.9137	18149.7891	19278.1578	34557.2571	8681.0579	10523.7464	10746.1949	9832.6937	4242.9408	7253.8712	12869.2993	2613.3139	9186.2037	8639.2447
GALLATE-DEGRADATION-I-PWY	2126.7916	1647.4973	2844.2389	4120.9674	1108.2101	1145.8695	2547.8999	2823.2802	677.5642	64.1668	3127.6786	310.1572	902.9018	1303.1496
GALLATE-DEGRADATION-II-PWY	2768.8917	1647.4973	2470.3798	4120.9674	1108.2101	1092.1525	1558.9511	2823.2802	292.7554	64.1668	3026.0789	296.3833	706.6678	1070.2201
GLCMANNANAUT-PWY	1278.1444	1865.9811	1285.1449	4377.9283	1151.7092	1858.1315	1045.0794	1878.051	226.2691	63.7471	138.4199	200.0094	146.7166	1036.9215
GLUCARDEG-PWY	8525.6476	4764.8363	11620.4282	8797.8561	2838.2865	6234.7297	1956.6038	4863.3855	1929.3908	372.6335	1978.8897	1495.1817	1444.1842	5042.0953
GLUCARGALACTSUPER-PWY	8102.2641	2426.393	12150.718	6634.511	1912.9681	6890.6131	1926.9928	5037.8446	2089.3745	367.9523	1055.6254	1534.181	1304.4095	5309.9723
GLUCONEO-PWY	26630.6623	72898.0177	47730.8723	107436.802	18380.1537	21916.0002	75467.507	21409.274	20290.4785	13709.7638	29203.1852	8070.7796	24673.5478	19646.4827
GLUCOSE1PMETAB-PWY	5889.4329	29405.1817	11499.5012	45218.9657	3989.4363	6904.5337	30104.6161	9919.4834	13504.5875	2936.6704	3395.7646	821.4086	4945.732	6737.4076
GLUCUROCAT-PWY	7678.525	26260.4204	18027.6813	44016.7292	11134.2292	8365.7466	11655.5026	7626.9456	2744.2603	2515.3407	10685.4687	2064.7117	6597.0246	6743.2455
GLUTORN-PWY	30096.9357	67765.2075	45434.3443	98483.4702	17556.7828	25011.2024	71400.8213	24056.7908	20621.0527	11634.981	26744.8186	7428.6834	22547.544	21448.3807
GLYCOCAT-PWY	22250.0231	38767.5309	22323.6089	60251.6277	9749.2909	18436.3592	49058.6801	18059.5275	21766.3869	9668.9741	16521.1989	3088.2943	11972.7435	14528.4224
GLYCOGENSYNTH-PWY	21990.8206	49073.5033	27671.1614	75252.8246	13008.8425	19245.349	63388.2828	18699.4398	17479.5478	9152.6612	16957.0882	4231.9747	13289.6053	15653.5708
GLYCOL-GLYOXDEG-PWY	173.9169	380.0598	153.0783	314.3815	238.899	12.6286	13.9484	30.4958	27.5653	98.5896	54.87	82.8073	37.4104	24.0748
GLYCOLYSIS	25745.3837	75352.9162	45015.2345	113453.312	18426.8211	21076.3042	78579.0954	19797.4001	19544.9928	14620.088	29789.3642	7944.1061	24004.482	18371.7504
GLYCOLYSIS-E-D	22831.0349	70417.8649	38369.1498	105725.4384	16080.6801	19904.9378	72415.1597	18905.5043	15628.1609	12122.9092	28643.0809	5423.1177	22206.8891	17139.8274
GLYCOLYSIS-TCA-GLYOX-BYPASS	23747.4261	54264.8788	43371.457	80462.7201	17328.7004	21162.0747	55854.732	19117.361	16898.6024	11087.7854	28176.2168	7074.7036	22004.5443	17940.9135
