pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
1CMET2-PWY	158962.3618	202354.5359	255724.9551	269282.6	81355.3253	137217.6166	146424.3795	118906.6974	92144.4313	80213.2921	173230.3356	104422.4494	149219.8415	140893.5127
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	7258.858	6742.0998	12094.3543	8202.6481	2846.5862	7837.4531	2655.5619	4741.9757	3674.662	3590.6072	14011.3601	1982.3206	8898.7116	6268.7369
AEROBACTINSYN-PWY	186.5337	401.9022	327.7737	362.1751	129.9796	220.0175	654.81	195.7646	133.4996	36.1054	423.4167	119.4933	133.4314	316.228
ALL-CHORISMATE-PWY	27830.2135	95692.0873	55382.8951	115618.5568	27797.4755	20225.8468	73078.031	25318.7206	22952.8456	31825.228	79606.7272	12028.2935	57612.7627	17162.2235
ANAEROFRUCAT-PWY	144023.4812	212859.8444	185605.0005	281408.7253	72078.3711	95603.769	139762.1582	81802.5151	68146.6033	66298.1517	160105.7828	62443.9944	146479.4432	87815.4906
ANAGLYCOLYSIS-PWY	267976.7809	275076.083	309873.712	347981.9822	108915.0351	179115.593	162184.2933	169021.4067	141311.7135	116554.6637	233710.7673	135731.9596	199619.8493	172281.4735
ARG+POLYAMINE-SYN	113013.7221	110201.2528	86150.841	137257.6497	43501.8262	66172.5816	60397.7979	69119.0639	48440.2888	20613.2376	62135.7119	31898.8675	53568.329	50746.3948
ARGDEG-PWY	214.6422	35.5551	447.2384	113.7553	10.068	136.0868	23.4719	82.0949	68.1965	13.9726	13.1872	2.89	78.3204	414.6571
ARGORNPROST-PWY	16502.1725	27554.4595	24564.0769	41309.1927	11728.2354	9020.9091	5488.4282	9062.4964	6537.6627	9231.0906	29071.5098	11858.7837	18651.7787	7485.831
ARGSYN-PWY	240137.8424	235078.8775	277401.0662	284467.1146	87161.3147	157898.0817	121119.5298	142168.4662	119708.8094	95799.293	184336.9479	128924.0071	155678.8928	156050.7944
ARGSYNBSUB-PWY	262705.924	254239.8319	309562.037	304154.3862	93301.0756	176279.3291	138381.33	159658.2428	135841.9872	98617.7283	195776.5742	142820.7272	165133.2665	175502.8271
ARO-PWY	262787.2316	260969.1398	300098.4656	320767.3219	101346.1174	175447.5983	151439.6925	162757.1849	136854.9516	106008.6964	212340.4409	134068.4218	181156.1957	171407.493
ASPASN-PWY	79247.3031	87670.1942	34137.821	126031.6064	24176.3988	33726.9403	69739.549	46553.8796	45411.7813	14772.0394	50120.5775	16007.2951	25568.1051	22670.4291
AST-PWY	9678.155	9345.7323	10190.3914	8064.3645	4749.4278	3940.3506	10459.126	3831.6411	1367.1353	1607.4812	13571.518	1986.6515	11675.8207	3815.8698
BENZCOA-PWY	438.2498	0.0	0.0	0.0	0.0	0.0	0.0	6.7944	14.9179	0.0	0.0	9.4192	0.0	0.0
BIOTIN-BIOSYNTHESIS-PWY	98186.5797	76241.6328	108129.687	82159.3578	35493.5827	65197.9395	67053.5707	73356.1779	63585.6775	24648.2205	55500.679	25967.8638	36774.8793	64836.3199
BRANCHED-CHAIN-AA-SYN-PWY	345062.7825	368143.0426	413975.8772	462128.0252	146943.7505	233076.0751	197212.054	211678.443	174878.3289	142605.4119	296559.2455	170713.1693	262712.1581	224246.2854
CALVIN-PWY	263997.3338	280154.3998	310237.4697	350236.2405	107637.7198	176528.3435	161093.8858	162325.0174	136976.8755	112027.3754	222962.2627	137683.4463	188305.8897	169776.3473
CATECHOL-ORTHO-CLEAVAGE-PWY	12767.3218	25772.643	22611.5735	38465.619	7088.7251	8427.6261	12060.8701	6034.2714	3984.3943	1842.4157	13832.2447	4659.1158	6709.5157	7912.7375
CENTBENZCOA-PWY	3955.17	31.5859	35.0	12.0074	12.7935	1587.67	94.33	827.33	592.3447	2.2857	58.7755	35.8922	1.8437	426.33
CENTFERM-PWY	4760.5027	8993.9121	2260.967	18241.5606	10941.0387	1904.4467	817.5301	2706.1761	3311.3948	4696.8463	1294.0633	2262.4274	2310.0912	2090.1193
CHLOROPHYLL-SYN	411.3689	56061.4785	879.9498	86847.5303	3416.0159	828.9434	58064.3822	606.3387	170.968	2299.3355	602.2841	209.706	4274.1424	297.2022
COA-PWY	243101.5658	249140.9794	287148.0138	305530.5029	99619.6448	164884.893	138871.3919	152283.2634	128515.9167	107477.6028	207707.6284	130805.5164	178825.287	161177.6168
COBALSYN-PWY	71499.4616	94850.0526	76997.6876	139481.3157	37178.9642	41769.448	45134.2619	51348.2212	42411.3723	38867.1408	73355.0307	21171.0195	58457.5533	37648.1073
CODH-PWY	26511.2285	18738.1168	10969.0328	21755.5534	7599.1041	11746.7287	2597.6477	6958.3398	13210.7499	6957.801	11720.5962	7744.7272	8397.3442	9488.7029
COLANSYN-PWY	202897.5339	215538.5322	265591.9327	258511.7299	85753.064	149863.5546	117936.0203	134542.083	116209.096	76180.9588	182827.0685	113812.176	164287.7043	147321.469
COMPLETE-ARO-PWY	278061.64	277956.7786	318515.3692	340825.18	107936.6442	185894.2903	160940.793	171973.2737	144704.0612	113143.8526	226238.2618	142268.3502	193092.6797	181587.6852
CRNFORCAT-PWY	2818.1196	3791.2564	2201.8647	5883.8204	1331.8354	1533.9804	7136.0186	1424.1409	1501.9666	336.8453	7106.2867	393.0704	897.4096	881.1572
