pathway	description	DF1	KP1	SF2	SV1	BZ1	EB024	EB026	MD3	EB020	TL1	CL1	EB021	PE6	AR3
1CMET2-PWY	N10-formyl-tetrahydrofolate biosynthesis	129960.4486	234602.006	183871.1955	72683.718	106706.6797	131922.602	131691.8346	235821.3442	150825.2819	86007.1004	125208.0048	55492.8589	142383.797	96015.9652
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	4-hydroxyphenylacetate degradation	7501.4548	16142.386	7416.7751	3064.189	5655.7305	5936.7511	1981.1168	9901.8546	8558.4628	2156.7194	8220.1509	2109.7264	8790.7005	2528.6636
AEROBACTINSYN-PWY	aerobactin biosynthesis	392.8604	303.4813	233.4385	74.8754	176.9852	81.9274	451.4049	218.9015	151.7432	144.4108	156.7411	55.7635	246.3701	96.2502
ALL-CHORISMATE-PWY	superpathway of chorismate metabolism	14146.4998	47905.6686	84497.1825	23235.8433	18457.5909	47851.3529	39296.8251	97656.9503	65582.1385	17519.6527	15470.0647	19744.2253	19892.7871	10547.0751
ANAEROFRUCAT-PWY	homolactic fermentation	79773.9348	169160.8003	193031.8843	64638.3701	71350.9184	126521.0967	125823.7363	242248.9561	139934.0366	61065.8177	86074.1561	47669.4633	129774.7276	49466.0801
ANAGLYCOLYSIS-PWY	glycolysis III (from glucose)	158990.4208	287832.403	244223.4206	96501.5836	151705.712	177463.6577	144529.3854	295868.4136	197605.9341	129590.736	163846.4111	74980.8251	238987.9028	121279.5688
ARG+POLYAMINE-SYN	superpathway of arginine and polyamine biosynthesis	45580.2429	81795.5074	100467.0094	38907.1392	61591.6901	48649.7484	51568.425	120879.6935	55311.9686	41680.1108	56848.4052	14308.8368	101042.9309	26010.6628
ARGDEG-PWY	superpathway of L-arginine, putrescine, and 4-aminobutanoate degradation	511.9921	96.9271	33.5968	2.793	283.3332	74.5583	22.2286	98.6203	55.4912	9.3072	78.7493	8.8192	279.1312	4.6527
ARGORNPROST-PWY	arginine, ornithine and proline interconversion	6300.1611	23914.3572	24216.8549	11323.1248	8603.9811	15529.4653	5565.8629	37163.2585	20923.5082	7304.2929	6640.8121	5651.9785	13625.9619	4315.4245
ARGSYN-PWY	L-arginine biosynthesis I (via L-ornithine)	145369.9224	257396.2249	208179.2104	77334.5342	126973.9165	137536.7826	107163.4173	241380.0487	153333.5498	112293.0853	146939.2689	60855.4189	214237.2492	114696.9572
ARGSYNBSUB-PWY	L-arginine biosynthesis II (acetyl cycle)	163900.4418	288629.2611	224973.9512	82628.0277	143803.8868	146361.1991	121011.6682	258054.3311	162354.9887	125556.1608	164639.0412	62762.3462	236141.4597	127721.8749
ARO-PWY	chorismate biosynthesis I	159633.8245	279358.7732	231914.9525	89639.5669	144988.2867	161004.175	132198.5195	272619.6048	180529.8434	126114.6738	162391.6799	68866.4657	234501.7505	120214.2061
ASPASN-PWY	superpathway of L-aspartate and L-asparagine biosynthesis	23897.5127	29503.4591	83333.6436	22170.0104	43729.6129	22493.4311	65688.2537	117698.0968	45343.466	42110.2684	31776.6554	9802.2874	67247.1033	12219.1128
AST-PWY	L-arginine degradation II (AST pathway)	4032.3292	10238.3235	9590.747	4573.3736	3674.1206	10837.3744	9693.7564	7722.1533	13268.8668	2968.703	4052.3825	1541.0263	8018.5774	1743.9956
BENZCOA-PWY	anaerobic aromatic compound degradation (Thauera aromatica)	0.0	0.0	0.0	0.0	6.7553	0.0	0.0	0.0	0.0	20.194	0.0	0.0	19.8793	32.1957
BIOTIN-BIOSYNTHESIS-PWY	biotin biosynthesis I	59343.8647	98045.7251	67979.2955	32175.6019	69307.7563	27477.3603	56262.8084	71566.8681	42628.2387	63700.4805	60832.8637	16592.0519	89839.9752	23188.3625
BRANCHED-CHAIN-AA-SYN-PWY	superpathway of branched amino acid biosynthesis	209043.2178	380923.4376	327637.5933	130815.7779	190495.1925	236257.6303	174378.7702	395239.1327	253135.5159	161969.6209	217909.153	89328.4371	306430.0339	150052.0079
CALVIN-PWY	Calvin-Benson-Bassham cycle	158384.2179	288019.8109	250763.6775	95886.5344	148156.578	168315.931	143421.8318	299499.7957	190785.1782	128443.3792	162976.778	73009.6801	236995.757	121209.3171
CATECHOL-ORTHO-CLEAVAGE-PWY	catechol degradation to &beta;-ketoadipate	7829.8746	12680.7075	24895.3847	6657.8312	4428.3984	5284.2008	8216.222	36039.0582	6955.0311	2094.9	8110.5059	1563.6743	11323.769	2933.7164
CENTBENZCOA-PWY	benzoyl-CoA degradation II (anaerobic)	305.65	35.25	14.25	4.2532	619.58	1.3793	0.0	3.25	2.7907	373.3866	1498.65	1.6	3460.15	58.5007
CENTFERM-PWY	pyruvate fermentation to butanoate	828.2505	2117.8742	10878.516	12084.9664	1631.6882	1089.1938	1715.1565	19448.8009	585.3036	1736.6709	1140.747	490.117	2625.5055	1733.9403
