pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
1CMET2-PWY	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0
ANAEROFRUCAT-PWY	0.0	1.0	0.0	0.9999973588	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ANAGLYCOLYSIS-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
ARGSYN-PWY	1.0	1.0	1.0	0.2803483251	0.9197965216	1.0	0.0	1.0	1.0	0.9998545415	5.9546e-06	1.0	0.1524298148	1.0
ARGSYNBSUB-PWY	1.0	1.0	0.1848466287	0.9999999972	0.0	1.0	0.0	0.0700355822	1.0	0.0	0.0	1.0	0.0	1.0
ARO-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
BRANCHED-CHAIN-AA-SYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
CALVIN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
COA-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
COLANSYN-PWY	0.0038185487	0.0	0.0	0.0	0.0	0.0	0.0	0.899449618	1.0	0.0	0.0	0.0	0.0	5.45e-07
COMPLETE-ARO-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
DAPLYSINESYN-PWY	0.9999999977	0.0	1.0	0.0	0.8159675455	0.7492844124	0.0	0.0186136288	1.0	0.0	0.0001163379	0.0	1.0	0.9975320979
DTDPRHAMSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
FAO-PWY	0.0	1.4e-08	1.0	1.0	1.0	0.0	0.0	0.0	0.0116292435	1.0	1.0	0.7471669097	1.0	0.0
FASYN-ELONG-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999997351	1.0	1.0	1.0	1.0
GLUCONEO-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2e-09	0.0
GLUTORN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999994	0.9999997761	1.0	1.0	1.0
GLYCOCAT-PWY	5.16e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0087851793	0.0	0.0	0.0	0.0
GLYCOGENSYNTH-PWY	1.0	0.0	0.0	0.0	2e-10	0.0	0.0	0.7152089514	1.0	0.0	0.0	0.0	0.0	0.0
GLYCOLYSIS	0.0	1.0	0.0001426958	1.0	0.0	0.0	1.0	0.0	0.0	0.9999712818	1.0	1.0	5.9e-09	0.0
GLYCOLYSIS-E-D	0.0	1.0	0.0	0.9999986794	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLYOXYLATE-BYPASS	0.9999999992	0.0	0.0	0.0	0.0	0.0003142826	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HEME-BIOSYNTHESIS-II	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.8746447148	0.0
HEMESYN2-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
HISDEG-PWY	0.0	0.0	0.0	0.0	1.382e-07	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0
HISTSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
HSERMETANA-PWY	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
ILEUSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
LEU-DEG2-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.9910286463
NAGLIPASYN-PWY	0.7896011917	0.0	0.0	0.0	0.0	2.36917e-05	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0669635666
NONMEVIPP-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
NONOXIPENT-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
