pathway	description	DF1	KP1	SF2	SV1	BZ1	EB024	EB026	MD3	EB020	TL1	CL1	EB021	PE6	AR3
1CMET2-PWY	N10-formyl-tetrahydrofolate biosynthesis	1.0	1.0	0.0	0.9794803168	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
ANAGLYCOLYSIS-PWY	glycolysis III (from glucose)	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
ARGSYN-PWY	L-arginine biosynthesis I (via L-ornithine)	1.0	1.0	1.0	1.0	1.0	4.62026e-05	0.0	1.0	0.0684966054	1.0	1.0	1.0	1.0	1.0
ARGSYNBSUB-PWY	L-arginine biosynthesis II (acetyl cycle)	1.0	1.0	1.0	1.0	1.0	5.98914e-05	0.2131581642	1.0	0.0870256844	1.0	1.0	1.0	1.0	1.0
ARO-PWY	chorismate biosynthesis I	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
BRANCHED-CHAIN-AA-SYN-PWY	superpathway of branched amino acid biosynthesis	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
CALVIN-PWY	Calvin-Benson-Bassham cycle	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
COA-PWY	coenzyme A biosynthesis I	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
COLANSYN-PWY	colanic acid building blocks biosynthesis	1.0	1.0	0.0	0.0	0.9999936126	0.0	0.0	0.0	0.0	0.9995022781	1.0	0.0	0.0	1.0
COMPLETE-ARO-PWY	superpathway of aromatic amino acid biosynthesis	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
DAPLYSINESYN-PWY	L-lysine biosynthesis I	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
DTDPRHAMSYN-PWY	dTDP-L-rhamnose biosynthesis I	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
FAO-PWY	fatty acid &beta;-oxidation I	0.0	0.9990147248	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0
FASYN-ELONG-PWY	fatty acid elongation -- saturated	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
FERMENTATION-PWY	mixed acid fermentation	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
GLUTORN-PWY	L-ornithine biosynthesis	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
GLYCOCAT-PWY	glycogen degradation I (bacterial)	0.0	0.0	1.0	0.9938842644	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0
GLYCOGENSYNTH-PWY	glycogen biosynthesis I (from ADP-D-Glucose)	1.0	1.0	1.0	1.0	1.0	1.0	0.1376259169	1.0	0.6478626058	1.0	1.0	1.0	1.0	1.0
GLYCOLYSIS	glycolysis I (from glucose 6-phosphate)	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
HEME-BIOSYNTHESIS-II	heme biosynthesis I (aerobic)	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HEMESYN2-PWY	heme biosynthesis II (anaerobic)	0.0	0.0	1.0	1.0	1.0	0.3409943207	1.0	1.0	0.0	1.0	0.9997017944	0.9999995637	1.0	0.0
HISDEG-PWY	L-histidine degradation I	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8027458767	0.0	0.0	0.0	0.0	0.0
HISTSYN-PWY	L-histidine biosynthesis	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.723563288
HSERMETANA-PWY	L-methionine biosynthesis III	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.9798313267	1e-09	0.0	0.0	1.0	0.0
ILEUSYN-PWY	L-isoleucine biosynthesis I (from threonine)	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
NAGLIPASYN-PWY	lipid IVA biosynthesis	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
NONMEVIPP-PWY	methylerythritol phosphate pathway I	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
NONOXIPENT-PWY	pentose phosphate pathway (non-oxidative branch)	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
OANTIGEN-PWY	O-antigen building blocks biosynthesis (E. coli)	0.9979082947	0.9990716606	1.0	1.0	1.0	0.1084123915	1.4e-09	1.0	0.9418017182	1.0	1.0	1.0	1.0	0.3640926659
P108-PWY	pyruvate fermentation to propanoate I	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0
P42-PWY	incomplete reductive TCA cycle	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0
PANTO-PWY	phosphopantothenate biosynthesis I	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PANTOSYN-PWY	pantothenate and coenzyme A biosynthesis I	1.0	1.0	0.0	0.0	1.5e-09	0.999638874	1.08971e-05	0.0	0.1287381478	0.0	1.0	1.0	0.0	1.0
PENTOSE-P-PWY	pentose phosphate pathway	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PEPTIDOGLYCANSYN-PWY	peptidoglycan biosynthesis I (meso-diaminopimelate containing)	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
