#KOterms	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K00858	1.0003224041	1.0020240917	0.9974369646	1.0009445138	1.0029993317	1.0023170249	0.9999793451	0.9976092916	1.0028827754	1.0006363459	1.0030580720	1.0010444245	0.9996818325	1.0038796064	1.0041891513	1.0016766557	1.0045962981	1.0029368416	1.0037142772	1.0016289825	1.0023656041	1.0003507915
K02886	0.9952235598	0.9981954479	0.9989132888	0.9984837001	0.9874938944	0.9994153461	0.9874541919	0.9875551828	0.9927192891	0.9983532411	0.9877448848	0.9887739731	0.9969650368	0.9993098526	0.9939904102	0.9993574613	0.9874462118	0.9988831426	0.9932788933	0.9969071759	0.9995441527	0.9988976874
K02867	1.0000784092	0.9999542528	0.9998835094	0.9998117679	1.0000932716	0.9998096911	0.9999769899	0.9999335889	0.9999683518	0.9998455430	1.0000219904	1.0000038669	1.0000415250	0.9996483945	0.9999507362	0.9995322029	0.9998257714	0.9999954574	1.0000236800	0.9999087261	0.9998783587	1.0002806878
K02996	0.9991647017	0.9994562768	0.9996227684	0.9994515002	0.9994035056	0.9996181777	0.9994644345	0.9995001114	0.9993981366	0.9992263377	0.9993962497	0.9994972799	0.9993888106	0.9988793303	0.9994353415	0.9996086255	0.9995653455	0.9994281437	0.9994642344	0.9996390830	0.9995550492	0.9989229882
K03702	0.9962642315	0.9971620725	0.9966979886	0.9945331238	0.9968600886	0.9971789972	0.9972835154	0.9973359190	0.9968554000	0.9955524657	0.9968885203	0.9970064738	0.9960437744	0.9929575484	0.9970450449	0.9959593893	0.9974418706	0.9964183036	0.9969291657	0.9976529655	0.9955987881	0.9943235496
K03076	1.0035306206	1.0075306005	1.0103948135	1.0156591728	1.0037024784	1.0040031514	0.9951535207	0.9959135793	1.0089836344	1.0094895140	0.9997405469	1.0121646922	1.0235038276	1.0168518338	1.0032740400	1.0081494843	0.9949957066	1.0080241335	1.0083267661	1.0067724816	1.0068805680	1.0106126338
K06942	0.9994358753	0.9990995295	0.9986516488	0.9966942896	0.9998468449	0.9988946965	0.9997802416	0.9998526753	1.0001590082	0.9987310454	0.9993909442	0.9992839948	0.9984119525	0.9970313671	0.9997051255	0.9979274344	0.9995792772	0.9984266095	0.9996141321	0.9995444891	0.9974367555	0.9981961225
K02948	0.9950592029	0.9979986335	0.9944000447	0.9972471141	0.9863419256	0.9984591869	0.9867674664	0.9847550493	0.9934883072	0.9972679633	0.9870439367	0.9847842751	0.9943298911	0.9974530889	0.9933745345	0.9975327527	0.9877878890	0.9980590606	0.9908503172	0.9964778360	0.9984618794	0.9979565550
K03701	2.3825212819	2.3024659665	2.1821438261	1.9080443227	2.3125482909	2.1349864613	2.4091230766	2.4207732828	2.3154202095	2.0850455587	2.3322619473	2.2760736381	2.0514933408	1.9739633058	2.3428617296	2.0934059052	2.3733772560	2.2321067747	2.2641830213	2.2679787880	1.8525050745	2.1718711908
K00615	1.5845544570	1.5657723775	1.5605540116	1.6255414659	1.7276466599	1.5070799887	1.5893407896	1.5738510771	1.6816962600	1.6740170135	1.5732812740	1.6350438950	1.6355293420	1.8561718281	1.6052695286	1.6271059582	1.6207989254	1.6816923262	1.6108916056	1.5495724742	1.4926365850	1.6953857647
K00939	1.2174678217	1.2300952218	1.1984093293	1.1826897703	1.1995183772	1.1977973060	1.1897103757	1.1981080268	1.2194756559	1.2447930737	1.1934527352	1.2019095979	1.2187830263	1.1999799344	1.2153323688	1.2082919295	1.1540146008	1.2187402905	1.2090776968	1.2207978643	1.1463891143	1.2160561716
K02992	0.9999512729	0.9999702935	0.9997985127	0.9996668576	0.9998628568	0.9997997641	0.9999269545	0.9999146396	0.9996249385	0.9997565171	0.9999862303	0.9998892264	0.9999245342	0.9996632591	0.9998612023	0.9995226005	0.9997894033	0.9997960318	0.9997700788	0.9997736079	0.9998581632	1.0000999269
K01866	1.0084933781	1.0074366285	1.0151796485	1.0093908341	1.0104470966	1.0092591493	1.0101084240	1.0084220689	1.0051830621	1.0168710083	1.0048193038	1.0045537058	1.0044608440	1.0187475243	1.0066002985	1.0112476880	1.0072522744	1.0136002844	1.0068357442	1.0101134467	1.0107138143	1.0154390478
K00059	5.0625477667	5.2359206051	5.4430477552	5.7308388294	5.1449145512	5.1639242000	4.9111746286	4.8406061711	5.0879619142	5.1123430913	5.1251788993	5.2719010135	5.5457271824	5.5854215051	5.1647884973	5.2504918179	4.8900385925	5.3971651061	5.1256061965	5.0444591215	5.3593117825	5.0920530317
K01873	1.0004983640	1.0004640895	1.0002440642	1.0003833146	1.0009761792	1.0003039771	1.0004453845	1.0002610318	1.0008987809	1.0004555541	1.0005801443	1.0007242089	1.0003197937	1.0010123855	1.0006622066	1.0006403413	1.0033785386	1.0006584041	1.0007902362	1.0004646313	1.0002468224	1.0005567363
K01890	0.9976743790	0.9982048907	0.9977814266	0.9948026415	0.9981591955	0.9970276261	0.9985577805	0.9985998908	0.9984061339	0.9957030039	0.9982691724	0.9983579041	0.9972906207	0.9937909460	0.9984560546	0.9970069574	0.9985905946	0.9974792840	0.9983229387	0.9983468386	0.9938915067	0.9963822396
K01803	1.1198281193	1.1257349106	1.1227209664	1.1045759029	1.0972084900	1.1450040411	1.1002628207	1.0993352318	1.1126353284	1.1128056271	1.1087918870	1.1031827473	1.0965044616	1.0899993553	1.1152012679	1.1242158566	1.0897842923	1.1298474152	1.1039881415	1.1138850098	1.1295137239	1.1008083040
K02950	0.9987057108	0.9990139145	0.9988145035	0.9983695779	0.9975570807	0.9990090634	0.9985620801	0.9983795293	0.9978570951	0.9972770635	0.9989098746	0.9989897521	0.9987710608	0.9982646329	0.9987047518	0.9985605702	0.9981180414	0.9989011196	0.9987203090	0.9987768831	0.9989064209	0.9981551153
K02895	1.0005688418	1.0032026307	1.0010858494	1.0056093882	1.0022360650	1.0008876338	1.0013469902	1.0012474906	1.0028817826	1.0077902262	1.0015165627	1.0016566771	1.0024642951	1.0076974916	1.0033106837	1.0023340683	1.0043870524	1.0046195842	1.0032831572	1.0017410993	1.0021922334	1.0066873603
K02967	0.9988959378	0.9991827232	0.9992157979	0.9985456883	0.9991967584	0.9992671925	0.9990909042	0.9992609332	0.9992746221	0.9977224965	0.9992256619	0.9993686469	0.9992078814	0.9979081186	0.9992156120	0.9984132037	0.9992539428	0.9987076735	0.9992795158	0.9994418352	0.9990191151	0.9982162952
K03703	0.9962859716	0.9971132207	0.9965205460	0.9945782283	0.9968942894	0.9972384325	0.9971146554	0.9970463537	0.9970474882	0.9956458353	0.9967492543	0.9969676891	0.9959605446	0.9925109858	0.9970075904	0.9964167280	0.9973886582	0.9965067137	0.9970539927	0.9976935547	0.9956462068	0.9939695307
K01870	1.0019035259	1.0021769734	1.0023718619	1.0033461910	1.0046049739	1.0015242601	1.0016883952	1.0016561266	1.0038741515	1.0029604257	1.0020478456	1.0023161577	1.0016811260	1.0068147176	1.0025146906	1.0041127401	1.0170247531	1.0036985674	1.0020800487	1.0020798119	1.0011429547	1.0020841464
K02994	0.9957556982	0.9986155573	0.9989110082	0.9985035882	0.9887668478	0.9995692724	0.9877100996	0.9876348448	0.9939983513	0.9985404721	0.9880383015	0.9890441961	0.9973183726	0.9995066017	0.9943469236	0.9994284022	0.9886565334	0.9991371549	0.9936278848	0.9973404645	0.9996581535	0.9992488216
K00948	1.0518027767	1.0483964787	1.0638603513	1.0982777213	1.0643704086	1.0668781977	1.0450819697	1.0415827409	1.0670237696	1.1168720904	1.0514334374	1.0684863122	1.0833063511	1.1244074257	1.0541118926	1.0878727179	1.0612367374	1.0727023820	1.0644609986	1.0585432236	1.0817462916	1.0769470086
K01875	0.9990537982	0.9994343413	1.0002979473	0.9997207268	0.9994962665	0.9997117935	0.9994430405	0.9994873676	0.9993052530	0.9993811193	0.9993472003	0.9995561548	0.9996425809	0.9990984100	0.9994253400	0.9997567997	0.9995540484	0.9996561840	0.9996016193	0.9996250032	0.9997296027	0.9990288485
K02863	0.9996623746	0.9996906624	0.9996410870	0.9996679264	0.9996845648	0.9996309179	0.9996621591	0.9996229242	0.9996917315	0.9996126519	0.9996294647	0.9996491998	0.9996740296	0.9992690906	0.9996716967	0.9996799075	0.9997055767	0.9996645410	0.9996472246	0.9997472716	0.9996006782	0.9993272077
K02876	0.9948601893	0.9973739098	0.9980326450	0.9957655784	0.9871675838	0.9986745119	0.9873208925	0.9873973534	0.9921457877	0.9972140514	0.9874669400	0.9882344232	0.9955395004	0.9984095782	0.9937389323	0.9982441691	0.9873479804	0.9980346515	0.9928011252	0.9964369980	0.9977392556	0.9980808152
K00604	1.0483549845	1.0602328280	1.0559092979	1.0733496318	1.0481909946	1.0682192275	1.0357442509	1.0310996392	1.0602865304	1.1240674270	1.0353718896	1.0316617763	1.0702638654	1.1026290284	1.0591933827	1.0837183208	1.0471732129	1.0688661592	1.0538346843	1.0650682305	1.0581276025	1.0762666626
K02965	0.9952014078	0.9974396003	0.9958915687	0.9888990135	0.9868878553	0.9979517594	0.9870363024	0.9868168795	0.9926923413	0.9966448115	0.9870208722	0.9870267483	0.9923549163	0.9970073276	0.9937992669	0.9977145821	0.9874592075	0.9977290734	0.9922630971	0.9961293832	0.9935798099	0.9980027317
K02528	1.1077564324	1.1181785592	1.1284694963	1.1453835156	1.1133949776	1.0961688955	1.1115926425	1.1109547734	1.1005657707	1.0941629835	1.1172189482	1.1212250123	1.1469177466	1.1251480009	1.1149324334	1.1002684170	1.0894648497	1.1085266046	1.1239827470	1.1119874194	1.1140848426	1.1054088478
K00800	0.9973013174	1.0211862774	1.0176597223	1.0438704370	0.9955056845	1.0532156327	1.0034530954	1.0003570972	1.0063532870	1.0543899485	1.0115465236	0.9961769232	1.0121302278	1.0473317952	1.0068324057	1.0780567068	1.0043163527	1.0311843049	1.0062866832	1.0243517724	1.1034616110	1.0214393479
K02600	0.9991976334	0.9993748118	0.9993781449	0.9991850118	0.9993359444	0.9994369289	0.9993931881	0.9993934436	0.9993449490	0.9990259100	0.9993253067	0.9994027806	0.9993004230	0.9982111627	0.9993263701	0.9990600128	0.9993357129	0.9991433610	0.9993470929	0.9995083497	0.9993084345	0.9988126357
K01876	1.0004293006	1.0001570246	0.9998159880	0.9982823993	1.0003416826	1.0017348179	1.0001996057	0.9999083802	1.0007819936	1.0005758603	1.0001412610	1.0000387938	0.9993514028	1.0001039844	1.0005327818	1.0005252417	1.0002703038	1.0004642696	1.0006889795	1.0004272991	1.0000433081	1.0002473948
K02982	0.9957558662	0.9984761175	0.9990175338	0.9986641238	0.9878463992	0.9994822706	0.9877213878	0.9877506082	0.9930471301	0.9986976458	0.9880658863	0.9889966092	0.9972918844	0.9998236746	0.9943052101	0.9994464078	0.9876633071	0.9991728227	0.9935273571	0.9970700150	0.9996719261	0.9994386315
K01881	1.0635616973	1.0533342959	1.0403180714	1.0394815493	1.0667354977	1.0465558001	1.0647447003	1.0628184805	1.0596764930	1.0551524653	1.0577688349	1.0499274134	1.0393127056	1.0534502282	1.0584124549	1.0568441742	1.0675493928	1.0658619162	1.0503160279	1.0454982169	1.0310329104	1.0541589553
K02956	0.9980919179	0.9980359124	0.9964643358	0.9894321725	0.9973189227	0.9975506405	0.9984325926	0.9985288589	0.9975554645	0.9967673300	0.9978008668	0.9968189183	0.9942883580	0.9956836079	0.9981691777	0.9967583833	0.9958484328	0.9973618593	0.9974763327	0.9979581375	0.9930650249	0.9975366422
K03424	1.1332880924	1.1010223329	1.0914966339	1.1034232907	1.1359882742	1.0970868299	1.1520907729	1.1645877659	1.1440675801	1.1418416231	1.1154365781	1.1279104866	1.1211581195	1.1796823541	1.1186438972	1.1211711602	1.1817747940	1.1226823194	1.1438776799	1.1112683737	1.0933016255	1.1519538948
K01874	1.0095116866	1.0083725172	1.0087042548	1.0193381338	1.0150309507	1.0127364524	1.0137049189	1.0161926576	1.0123002136	1.0257809835	1.0135910742	1.0088906748	1.0110582201	1.0214167552	1.0178348892	1.0241512165	1.0227993475	1.0103381583	1.0118182950	1.0087575908	1.0141083671	1.0108319299
K02986	1.4395152006	1.4532085183	1.4303251261	1.3245434483	1.3964271686	1.4326512580	1.4098523792	1.4048800006	1.4269311511	1.3586039043	1.4365459782	1.4181014441	1.3549340379	1.2940183109	1.4405429792	1.3861832756	1.4302700073	1.4163671738	1.3957719396	1.4291249413	1.3469663136	1.3656350428
K01265	1.2412300724	1.2458036360	1.2958358048	1.4199581472	1.3071530997	1.2239201103	1.2781481580	1.2675495149	1.2471193646	1.3015836539	1.2650783103	1.2916914135	1.3554842743	1.3847234172	1.2544146068	1.2781325311	1.3418622022	1.2940872429	1.2735417377	1.2425087189	1.3059495052	1.2950443983
K01887	1.0077152112	1.0155628579	1.0357255456	1.0834653567	1.0257097062	1.0194881766	1.0212612138	1.0202557395	1.0048047733	1.0291296452	1.0188473693	1.0279137570	1.0671560405	1.0669035294	1.0135062217	1.0298825443	1.0084618900	1.0271164570	1.0314667285	1.0141452142	1.0631279777	1.0248274316
K02871	0.9987016689	0.9989560590	0.9983350587	0.9947235722	0.9986997866	0.9987868496	0.9990382139	0.9991053877	0.9985889119	0.9982323378	0.9987580604	0.9983501669	0.9969740788	0.9979153608	0.9989520119	0.9987786426	0.9993158398	0.9988110922	0.9985774245	0.9989232411	0.9965807225	0.9984693245
K02954	1.0004634511	1.0056377128	1.0201746637	1.0773118962	1.0066346221	1.0105825224	1.0022478772	1.0016419108	1.0023109679	1.0119741249	1.0059896963	1.0150554460	1.0447041066	1.0149259308	1.0019791840	1.0120180894	1.0083556306	1.0089602307	1.0081750852	1.0063736321	1.0483958480	1.0046967846
K02906	0.9948718671	0.9979241375	0.9981255577	0.9967686048	0.9882384051	0.9976862180	0.9873463345	0.9872860296	0.9936747284	0.9961766671	0.9876311693	0.9888173627	0.9968372849	0.9962152277	0.9939948913	0.9979627523	0.9882633607	0.9980738074	0.9932686019	0.9966866196	0.9959456786	0.9976507256
K02874	0.9964247179	0.9989048112	0.9990118264	0.9983879268	0.9893077822	0.9996517731	0.9878064426	0.9878070378	0.9947810632	0.9980001068	0.9884532521	0.9893971894	0.9977203558	0.9996911764	0.9948391174	0.9994275753	0.9889890923	0.9993516309	0.9940943385	0.9976737744	0.9997045664	0.9993624008
K02931	0.9956450103	0.9984763909	0.9988046800	0.9982204789	0.9887548685	0.9995967312	0.9877213391	0.9876793593	0.9942264016	0.9982439913	0.9879938184	0.9890631732	0.9971682112	0.9986394635	0.9943145198	0.9990282938	0.9885155944	0.9987180652	0.9936767885	0.9974036849	0.9995531155	0.9988728678
K03687	1.0779737378	1.0730044532	1.0778742607	1.1311655393	1.1086676482	1.0692520593	1.1023766964	1.0985880838	1.0751551415	1.0894917496	1.0909405526	1.0920103548	1.1143815131	1.1286499027	1.0794786607	1.0913882149	1.0956753729	1.0971282317	1.0907383003	1.0660881181	1.1005883871	1.0839124686
K01867	1.0057057295	1.0050372431	1.0098553307	1.0147659863	1.0357187186	1.0068546971	1.0396801655	1.0367449514	1.0161973146	1.0164264197	1.0361191947	1.0397906845	1.0169639187	1.0313247393	1.0177871434	1.0179415628	1.0883087843	1.0146128721	1.0181300260	1.0096335322	1.0061139087	1.0131683116
K01872	1.0015341501	1.0036720582	1.0028789637	1.0081338477	1.0035573028	1.0026954359	1.0016302292	1.0013556957	1.0059661208	1.0042982109	1.0028167494	1.0031201718	1.0040708815	1.0126291498	1.0057827701	1.0078820899	1.0042202383	1.0059183937	1.0049834976	1.0036238013	1.0057690612	1.0037612397
K01883	1.0121565566	1.0267296386	1.0227184478	1.0357955482	1.0125609894	1.0553396841	1.0167007866	1.0130912195	1.0199365385	1.0579799077	1.0229992475	1.0092475289	1.0184308036	1.0471242777	1.0172966328	1.0713279598	1.0133113117	1.0325832996	1.0186018139	1.0311656132	1.1001924605	1.0338109263
K03686	1.7339985906	1.7669229665	1.7495407929	1.7355887816	1.7038300527	1.7437636032	1.7183124366	1.7050566220	1.7145098732	1.6582419622	1.7647132039	1.7362873052	1.7137383821	1.5987168427	1.7424087793	1.7174161475	1.6801981824	1.7202637576	1.7062364161	1.7342747764	1.7386931396	1.6544603727
K01937	1.1609380811	1.1523000838	1.1289874791	1.0970964083	1.1496443530	1.1202962007	1.1522643065	1.1509107619	1.1511326054	1.1162935922	1.1516192459	1.1399587135	1.1099152616	1.1009829049	1.1538600534	1.1232943722	1.1307454684	1.1419934895	1.1373665239	1.1415050258	1.0785538219	1.1285477028
K03671	1.0797398518	1.0731410186	1.1031889022	1.1694350655	1.1459030010	1.0957278729	1.1216308802	1.1142244092	1.0919708935	1.1701269463	1.1008651929	1.1066967122	1.1216908561	1.1924845104	1.0815138652	1.1438017500	1.2261069222	1.1175547110	1.1048776707	1.0876921968	1.1381592571	1.1222004566
K02946	1.0075218930	1.0149615646	1.0340177603	1.0853883058	1.0232223431	1.0192610259	1.0210756497	1.0202808379	1.0028932742	1.0291682465	1.0175837653	1.0272246818	1.0653369022	1.0636471027	1.0099979665	1.0292143722	1.0046530480	1.0249496266	1.0290156737	1.0140758412	1.0643516734	1.0248120336
