#KOterms	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K03075	0.8898376100	0.9911517875	0.9117300855	0.9734980118	0.8890541226	0.9109843039	0.9211133648	0.9277967559	0.9697996484	0.9028239799	0.9029475421
K02954	0.9693952756	0.9959608384	0.9521161115	0.9866452063	0.9615717309	0.9543128407	0.9924185570	0.9619644647	0.9834803113	0.9652004880	0.9624903928
K02982	0.9772668973	0.9960690529	0.9590907630	0.9871292360	0.9783536500	0.9564250967	0.9968913787	0.9655217914	0.9886797831	0.9153264409	0.9322418078
K07056	1.4711996029	1.3050046271	1.0328326647	1.1974850238	1.4597662933	1.0857981626	1.7195130932	1.1486585626	1.3823690655	1.3340136234	1.3165714343
K01875	0.9779976012	0.9964312825	1.0155711677	1.0078262313	0.9785459948	0.9777790419	0.9971921892	0.9803169301	1.0033037708	0.9162677202	0.9329487582
K03671	1.5514958895	1.3469017121	1.5585343905	1.3759161808	1.5728121082	1.5366323211	1.4438810384	1.5260948797	1.5426986455	1.6325303967	1.5925317143
K01810	1.0022074442	1.0016864363	0.9796734904	0.9938420011	1.0051073775	0.9927989639	1.0128620238	0.9974831408	0.9995547378	0.9991735438	0.9996543896
K00773	0.9980177168	0.9987527273	0.9813466807	0.9926411013	0.9980449349	0.9921118523	0.9965204155	0.9947468606	0.9944537093	0.9997269203	0.9997960970
K02931	0.8869856782	0.9801568281	0.7939207647	0.9354527876	0.8723591507	0.7812183086	0.9836151485	0.8258627434	0.9423770837	0.7975947066	0.8243287200
K02986	1.0002211139	1.0002723211	1.0352857940	1.0077373051	0.9998168934	1.0085058267	0.9990723575	1.0062599682	1.0213263036	1.0021581244	1.0018936702
K02876	0.9998671567	0.9999963366	0.9993040540	0.9999637025	0.9999892325	0.9999464341	0.9997729115	0.9999321430	0.9992863139	0.9999047270	0.9999452993
K02906	0.9987014965	0.9999963366	0.9993040540	0.9999651467	0.9986844104	0.9999482621	0.9979427963	0.9999352621	0.9992863139	0.9605707042	0.9839249441
K01409	0.9950154434	1.4882195815	1.2154405798	1.5795750432	1.0362969911	1.2573594843	1.0301139897	1.3210658517	1.3470162528	0.9854510736	1.0180862252
K00384	1.1410656551	1.5306367723	1.6487549571	1.7023478119	1.2094242248	1.6035715072	1.1561428073	1.6326842839	1.5545511692	1.2260905510	1.2631102704
K03569	1.1855852562	1.5307572854	1.6028899708	1.6941862484	1.3009733759	1.6492708605	1.1181469246	1.6441798243	1.4978210937	1.2177092353	1.2570157387
K03977	0.9988327397	0.9994150595	0.9987698052	0.9996691896	0.9973870116	0.9997746768	0.9944782309	0.9989762502	0.9969705981	0.9603146049	0.9838327239
K01892	1.0151762432	1.0034847622	1.0591268338	1.0195064033	1.0161028643	1.0502578923	1.0002016981	1.0391875895	1.0151453793	1.0289623749	1.0256988075
K01465	1.1253261550	1.0215780183	1.1037477280	1.0422196602	1.0819829197	1.0689994069	1.1409761175	1.0726264030	1.0735664468	1.0913597518	1.0836956423
K06168	0.9923786650	0.9990764313	0.9918227540	0.9990561435	0.9931747879	0.9963769091	0.9926942878	0.9946083379	0.9940881572	0.9516548209	0.9661324897
