#KOterms	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K02982	0.9989477753	0.9985308259	0.9978990473	0.9974304211	0.9989618415	0.9993616200
K02946	1.0006239758	0.9994948144	1.0007194072	0.9996535467	0.9995828906	1.0001714049
K01265	1.0602706153	1.0591059269	1.1696326780	1.1179213840	1.0504991849	1.0401694333
K02881	0.9974076888	0.9960272433	0.9928080696	0.9913910284	0.9973863310	0.9982320871
K01866	1.0020870357	1.0040402932	1.0078194294	1.0055032019	1.0040321881	1.0017163366
K09903	0.9967792269	0.9954159293	0.9868657735	0.9872669467	0.9975770406	0.9978687853
K02895	0.9842138618	0.9717028340	0.9894330178	0.9522953078	0.9735021011	0.9769286394
K00059	2.2343911068	2.2474706891	2.8610476233	2.5780528447	2.2290681610	2.1560623880
K02954	0.7636659703	0.7841136049	0.8635401883	0.8844219667	0.7754149951	0.7507603821
K01937	0.9792408438	0.9673560434	0.9774384270	0.9426297622	0.9701973518	0.9737683119
K03076	0.9975469479	0.9968956064	0.9925029398	0.9922778000	0.9981567476	0.9984614701
K00384	1.1665522801	1.2276930112	1.4852037436	1.4448933182	1.2094590888	1.1571767498
K02863	1.0005735947	0.9995450594	0.9958236502	0.9961621000	1.0010970094	1.0000594951
K02904	0.9813058344	0.9670424262	0.9830987024	0.9463061858	0.9697682503	0.9748580391
K04043	1.0166576463	1.0174009372	1.0424096681	1.0347237685	1.0144449263	1.0105310130
K02950	0.9946495900	0.9927237538	0.9724086106	0.9837114878	0.9933549114	0.9951515630
K02874	0.9997346868	0.9995844973	0.9992171410	0.9994679632	0.9997638684	0.9998276818
K02867	1.0021320671	1.0012923624	1.0011491060	1.0012704590	1.0022472578	1.0009715607
K01881	1.0008244440	1.0002316918	0.9972051346	0.9967696968	1.0006303642	1.0003815261
K01887	1.0002058493	0.9958464553	0.9924310536	0.9895198737	0.9976210572	0.9996305231
K02892	0.9976413561	0.9966038671	0.9919358052	0.9917319938	0.9984136747	0.9983099045
K02992	1.0011210004	1.0004969753	0.9973705583	1.0006175670	1.0000479963	1.0003378860
K01892	1.0078634255	1.0117705640	1.0302990362	1.0380958347	1.0038644876	1.0086768425
K02986	1.0072643659	1.0085278721	1.0112301696	1.0151935431	1.0031732832	1.0046904205
K00939	1.0307788519	1.0359848931	1.0840119207	1.0554915430	1.0343144890	1.0218830555
K03686	1.0530075176	1.0497339270	1.0824040639	1.1082521778	1.0340289111	1.0343931793
K00826	1.5249323072	1.4774497966	1.6202406259	1.3572059596	1.4953828039	1.5049053791
K02996	0.9988376865	0.9983686819	0.9976033309	0.9975351545	0.9982663052	0.9993224231
K00789	1.0130618605	1.0068336750	1.0008753023	1.0073000243	1.0074616251	1.0057718181
K01875	0.7588727856	0.7839770394	0.8578899945	0.8862332468	0.7729784564	0.7485138321
K02994	0.9988940135	0.9983430610	0.9976074356	0.9972751967	0.9986035451	0.9992524791
K02871	0.9979775454	0.9969553841	0.9957459394	0.9951961950	0.9970220665	0.9986589558
K03424	1.0385921131	1.0014278978	1.2168986980	1.0315883154	0.9882912530	0.9818085776
K01874	1.0028540294	1.0017778197	1.0017289366	1.0007543600	1.0010979459	1.0016985097
K00604	0.7027385446	0.6714333366	0.8778062723	0.7009385097	0.6590184424	0.6483351091
K01939	1.0008342565	0.9996673995	1.0010862366	0.9942803751	1.0003109815	0.9998703698
K06942	1.0010639730	0.9992896998	1.0065825771	0.9991516118	1.0004120233	1.0012907316
K02948	0.9981368439	0.9976390910	0.9949298736	0.9953038189	0.9986665636	0.9987614142
K01889	1.0172067230	1.0294458459	1.0079712693	1.0455862064	1.0283077883	1.0237935377
K02967	0.9985061466	0.9978498917	0.9960506963	0.9963096556	0.9977904195	0.9990119039
K00858	1.7213443503	1.6414176958	1.4105450466	1.3252066170	1.6753068538	1.7524966167
K02876	0.9985703120	0.9984769246	0.9950472548	0.9960649606	0.9986360317	0.9991310593
K00927	0.9963955818	0.9952101675	0.9822720883	0.9821864220	0.9968424999	0.9970820826
K03687	1.0173966840	1.0142952651	1.0453373915	1.0306801432	1.0129993511	1.0112928395
K02601	1.0011321352	0.9997093283	0.9991480165	0.9983993100	1.0021186032	1.0001725639
K01876	1.7506644383	1.6945340761	1.4268093716	1.4149252538	1.7259938897	1.7971681059
K01883	1.0056044574	1.0076462351	1.0033124325	1.0084365581	1.0065300298	1.0035165720
K00382	0.4863227176	0.5692940509	1.1028108958	1.0901790976	0.5264089957	0.3905226144
K02965	0.9967207549	0.9954484724	0.9878960727	0.9903812852	0.9955197956	0.9975651763
K03671	1.7540444077	1.6699638963	1.6631776609	1.4359791391	1.6922672634	1.7537810877
K00525	1.0706593039	1.0854536640	1.1875479162	1.1652891382	1.0829158414	1.0495114618
K01872	0.9985982280	0.9976689021	0.9961536999	0.9957990230	0.9981390540	0.9989932063
K02335	0.2349996055	0.2609688381	0.5830782765	0.5218993685	0.2295273328	0.1670490361
K00615	1.9434851826	1.9429119633	1.8661461451	1.8812168505	1.9509598170	1.9612939539
K01869	1.0000149412	0.9994799118	1.0005174259	0.9998393977	0.9993157712	0.9999969963
K02933	0.9988646063	0.9985028078	0.9978289873	0.9972623056	0.9985942334	0.9993052168
K01873	1.0001663476	0.9992369825	0.9983571430	0.9986104723	0.9990488894	0.9999949300
K02952	0.9987757733	0.9983149043	0.9975000155	0.9972297940	0.9984369852	0.9992119174
K02600	0.9981610462	0.9974915248	0.9927262282	0.9930193925	0.9986246754	0.9988178615
K01890	0.9969101660	0.9949358835	0.9895176313	0.9893292437	0.9956966782	0.9978790514
K01491	1.0074143153	1.0132503677	1.0133443213	1.0164347699	1.0145306717	1.0058141214
K01803	1.0028863747	1.0057153026	1.0062461867	1.0009629531	1.0070331112	1.0020828155
K01870	1.0008483504	1.0008622704	0.9999169642	1.0014136411	1.0002604381	1.0003523271
K01868	1.0047428757	1.0051567266	1.0050186110	1.0044293523	1.0042141806	1.0029171100
K02988	0.9894522484	0.9885005874	0.9885634230	0.9890485039	0.9948226632	0.9936753773
K00948	1.0358946708	1.0311358577	1.1024881491	1.0665163936	1.0309285086	1.0218661175
K03657	0.3781482564	0.4269503844	0.9311463061	0.8374605840	0.3877330416	0.2899444826
K02864	0.9989844348	0.9960152714	0.9910403611	0.9912572769	0.9976918504	0.9987024540
K02931	0.9996706753	0.9997187506	0.9990876702	0.9992287118	0.9997110675	0.9998251031
K03701	0.7805386159	0.7401034538	1.1405667781	0.8749742590	0.7351814786	0.7004793159
K10773	1.0125874463	1.0142846726	1.0444266678	1.0272512278	1.0164853907	1.0091807979
K02886	0.9981514871	0.9968740899	0.9958532164	0.9954191312	0.9972923715	0.9986550828
K03106	0.9943345157	0.9869870072	0.9861000993	0.9640990338	0.9959270215	0.9938670713
K02956	0.9979596659	0.9976648933	0.9957181476	0.9956756876	0.9981894346	0.9987516429
K02906	0.9991079384	0.9990957191	0.9985682441	0.9984415707	0.9991260994	0.9995093553
K01867	1.0080974494	1.0084562191	1.0223727791	1.0161719608	1.0056062174	1.0051225423
K00940	0.9883746375	0.9885592616	0.9737260586	0.9759104257	0.9898854480	0.9932237680
K03183	1.4918282196	1.4281410069	1.3039902326	1.2347264415	1.4389930656	1.4974132417
K02878	0.2032837548	0.2242840789	0.5517773034	0.4553011395	0.1961627342	0.1348408028
K02528	0.9985442312	0.9948950489	0.9909524840	0.9881016369	0.9960566888	0.9987086990
K02835	0.2031842085	0.2241927759	0.5510211235	0.4551272439	0.1955414479	0.1349075616
K00806	0.1993806419	0.2230910723	0.5418347593	0.4507304463	0.1943219321	0.1327307772
K03979	0.2028521590	0.2230286706	0.5501332236	0.4534771985	0.1943378355	0.1345055156
K06180	0.3273512423	0.3627669344	1.0171573356	0.7631941555	0.3167620731	0.2272893597
K01972	0.2262211664	0.2578458009	0.5747908844	0.5060591530	0.2260043889	0.1617682171
K01951	1.8564849716	1.8451977356	1.5474832303	1.6487720438	1.8803255130	1.9127067475
K03217	0.2073447614	0.2230667585	0.5567422029	0.4472138941	0.1977815962	0.1366880004
K02078	0.3519886877	0.3924215706	0.9840350604	0.7963684408	0.3411617695	0.2350287073
K02470	0.3030438712	0.3667760526	0.6959556289	0.6925929475	0.3302464428	0.2532145998
K04066	0.1991168444	0.2177049647	0.5341570286	0.4394042279	0.1916714371	0.1317769392
K03100	0.2571900622	0.2810138816	0.6723229652	0.5534309721	0.2385266949	0.1699960546
K02899	0.2028355480	0.2230804362	0.5503154274	0.4538612944	0.1943925418	0.1344668673
K04077	0.3082735711	0.3310881178	0.8699899922	0.6759477690	0.2852225254	0.2109482451
K02884	0.2027318525	0.2236989471	0.5483131201	0.4521355787	0.1957394337	0.1346676991
K00133	0.9988128505	0.9895237351	1.0247358253	0.9860232250	0.9864843081	0.9855694828
K00088	1.0444470689	1.0273678945	1.0656464353	1.0443129345	1.0220992731	1.0259159282
K03655	0.2542892569	0.2631407343	0.6178565890	0.5032859980	0.2358547662	0.1735036463
K03101	0.2168162024	0.2396610525	0.5876423376	0.4868092110	0.2084478177	0.1432986578
K00655	0.3811381706	0.4151606021	0.9540784833	0.8043071280	0.3625246201	0.2464781191
K00600	1.0586884051	1.0977914987	1.0496358634	1.1515402922	1.0989356432	1.0757506149
K03075	0.1965822571	0.2168294858	0.5309216696	0.4394856686	0.1877521481	0.1309256897
K02469	0.3202288303	0.3979750069	0.7127791234	0.7402123977	0.3631859032	0.2774188163
K03070	0.2451847420	0.2653247948	0.6827572755	0.5365199346	0.2291596672	0.1662162534
