#KOterms	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K02982	0.9223013189	0.9550328991	0.9672802338	0.9752036111	0.9550410914	0.9520609091	0.9796362865	0.9403094267	0.9328721381	0.9716406403	0.9658996012	0.9727115950	0.9590345593	0.9690657794
K02874	0.9222608401	0.9548436770	0.9673414779	0.9750967796	0.9548805831	0.9493464824	0.9797893155	0.9403188381	0.9343524363	0.9748580861	0.9659105988	0.9728612171	0.9589726253	0.9691661341
K03076	0.9230316835	0.9551765892	0.9674838131	0.9761343987	0.9557551108	0.9492970632	0.9788272361	0.9400869705	0.9367056976	0.9646302059	0.9651838365	0.9742602269	0.9616756473	0.9695979398
K02863	1.0006494264	0.9997541398	0.9997956683	0.9996805675	0.9998064533	0.9989561154	1.0000382198	0.9992307202	0.9996833595	0.9884747970	0.9998902846	0.9991481785	0.9999017343	0.9993593588
K02992	1.0007180635	0.9988957778	0.9998040121	0.9954454160	0.9967393151	0.9970987127	0.9987358622	0.9994920903	0.9996028734	0.9719806664	0.9987112392	0.9996101438	0.9877242649	0.9998891177
K02867	1.0019547575	1.0004793698	1.0003790071	1.0008699009	1.0004922246	1.0003677225	1.0011041165	1.0002747000	1.0002214910	1.0064186218	1.0014719351	0.9999035213	1.0003897772	1.0003067349
K02946	1.0018013350	1.0474004651	1.0214082141	1.0629016339	1.0353597674	1.0018274156	0.9999442896	1.0011852303	1.0003905611	1.2249178277	1.1476665988	1.0031594389	1.1342325637	1.0029147404
K01873	1.0038342722	1.0085209056	1.0073734245	1.0170323570	1.0064064200	1.0068820660	1.0022833122	1.0037935232	1.0018044455	1.0049393964	1.0013945000	1.0021078654	1.0009236621	1.0040971665
K02994	0.9193428575	0.9540037034	0.9660088352	0.9740422414	0.9540469587	0.9504034601	0.9794346369	0.9383985758	0.9334756750	0.9632302514	0.9648970911	0.9724508169	0.9587992806	0.9672550678
K01265	1.1879204844	1.3210791207	1.2206142934	1.4258931610	1.3458002403	1.1782264928	1.3864189653	1.2197111613	1.2029570468	1.5073235484	1.4587992275	1.0979847085	1.3994401580	1.1620875758
K02881	0.9216519023	0.9527628609	0.9662322754	0.9736874687	0.9528812249	0.9509745395	0.9755868891	0.9391989664	0.9322754314	0.9640035444	0.9643924852	0.9711780439	0.9608178334	0.9680055625
K02895	1.0047905780	1.0047320185	1.0061180863	1.0045513066	1.0060914707	1.0037558769	1.0095955251	1.0073226312	1.0048127948	0.9841670575	0.9985797736	1.0028101528	0.9986355570	1.0104452545
K00939	1.1681325278	1.1020183052	1.1743307969	1.0828761295	1.1038284661	1.1746232965	1.0777234553	1.1594789915	1.1445121394	1.0451493752	1.0894346229	1.1636368083	1.1034124473	1.1976562841
K09903	0.9997100413	0.9980725818	0.9988426185	0.9966820681	0.9967015832	0.9986394651	0.9930990679	0.9979007370	0.9987632458	0.9830996861	1.0048578360	0.9990372206	1.0026868159	0.9985373330
K02904	0.9016894010	0.9288406727	0.8639041207	0.9425285774	0.9211701075	0.8716647926	0.9640147307	0.8888580496	0.8995868928	0.9257304478	0.9224115568	0.8564470858	0.9022838112	0.8523130653
K01887	1.0006534527	1.0572038597	1.0295724434	1.0826865019	1.0427745663	1.0026038853	0.9974720387	0.9978029963	1.0015474379	1.1961913071	1.1588100951	1.0055103265	1.1419914920	1.0014299053
K01872	0.9989861189	0.9991988174	1.0027991545	0.9983838771	0.9982137511	1.0049459054	0.9996120591	1.0063862222	1.0050643105	0.9737446100	1.0000736074	1.0000527055	0.9977501224	1.0038130111
K02864	0.9916427797	0.9914927663	0.9986454043	0.9911993458	0.9908049038	0.9976485652	0.9968869722	0.9987852648	0.9990372752	0.9726037428	0.9977535997	0.9853182710	0.9905373755	0.9994063329
K01881	1.0930571469	1.0674609005	1.0425835639	1.0746504349	1.0655762116	1.0602248540	1.0233459777	1.0719404084	1.0906042908	1.0277066361	1.0451388945	1.0314583650	1.0477930711	1.0397229605
K02876	0.9215148836	0.9529269458	0.9662930936	0.9739483190	0.9529268107	0.9507010986	0.9698301859	0.9393534909	0.9321521099	0.9772787486	0.9646158186	0.9723134341	0.9607948331	0.9677617794
