	Bact202	Bact3-1-2R	Bact204	Bact207	Bact3-5-2	Bact195	Bact3-1-2	Bact3-3-2	Bact3-3-2R	Bact193	Bact208	Bact190	Bact203	Bact3-4-2	Bact198	Bact3-4-2R	Bact200	Bact3-5-2R	Bact197	Bact192	Bact209	Bact191
PWY0-862	58.6666666666667	40.5	32	90.6666666666667	31.5	63.6666666666667	29	9	5	54	165	70.0833333333333	19	10	77.0833333333333	13	26.5	14	37	12.5	58.6666666666667	9
PWY-5938	0	0	0	0.8	0	0	0	0	0	0	0	45.6	0	0	0	0	0	0	0	0	0	0
PWY-5939	535.573737373737	447.602453102453	1097.80367965368	758.240039934226	455.232251082251	857.345138424005	435.261255411255	515.090476190476	255.065295815296	554.182683982684	728.35202020202	569.05661005661	268.279581529581	703.576334776335	548.459307359307	475.186868686869	271.288888888889	328.22481962482	444.517882117882	333.504184704185	977.149494949495	289.361688311688
PWY-6642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5951	0	0	0	0.13953488372093	0	0.216494845360825	0	0	0	0	0	0.307692307692308	0	0	0	0	0	0	0.173076923076923	0	0	0
PWY3O-246	0	0	0	0.13953488372093	0	0.216494845360825	0	0	0	0	0	0.307692307692308	0	0	0	0	0	0	0.173076923076923	0	0	0
PWY-6389	0	0	0	0.8	0	0	0	0	0	0	0	45.6	0	0	0	0	0	0	0	0	0	0
PWY-6390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12DICHLORETHDEG-PWY	527.166666666667	116.642857142857	1541.71428571429	535.166666666667	158.809523809524	856.952380952381	106.714285714286	179.857142857143	100.714285714286	658.952380952381	1082	247.47619047619	229.428571428571	155.357142857143	423.904761904762	125.666666666667	94	131.857142857143	398.535714285714	301.714285714286	762.666666666667	333.857142857143
PWY-5837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7374	8	0	5	9	0	3	0	0	0	0	25	0	15	0	0	0	0	0	7	0	20	0
PWY-7371	0	1	0	0	0	1	0	0	0	0	0	14	2	0	0	1	0	0	0	0	0	0
PWY-7009	50.5	41	106	42	12.5	34	4.5	6.5	8	35.5	119.5	19.5	30.5	12	39.5	14.5	9	11.5	37	28.5	77.5	7
PWY-5901	3262.88116370395	4594.99896386125	6102.71150109448	4001.03987995875	3526.79268400572	4382.35646624429	3438.94672046116	4264.50943342459	2869.79252510293	3588.45441680134	5204.76140214525	3215.80558452633	2361.41909854527	4835.66124085026	2818.22360166769	3465.16160807019	2843.65839373767	3732.03240032513	3129.10661665634	3368.52555766229	3894.38427642677	3616.51807075085
PWY-6178	253.333333333333	52.1666666666667	290.833333333333	257	49.8333333333333	184.666666666667	30.8333333333333	59.8333333333333	40.5	171.142857142857	481	63.6666666666667	101	33.1666666666667	245.833333333333	30.6666666666667	36.8333333333333	65.6666666666667	237.428571428571	85.3333333333333	214.166666666667	54
PWY-6085	209	418	195	471	460	358	515	550	206	299	272	477	169	359	358	227	386	386	207	239	271	200
PWY-6190	5	83	1.33333333333333	2.8	13.4166666666667	34	42	73.5	22	21.6666666666667	4	86.1	3	110	10	75.6666666666667	29.5	28	12.6666666666667	21	2.66666666666667	71
PWY-6191	5	83	1.33333333333333	2.8	13.4166666666667	34	42	73.5	22	21.6666666666667	4	86.1	3	110	10	75.6666666666667	29.5	28	12.6666666666667	21	2.66666666666667	71
