	SRS015762	SRS018157	SRS016335	SRS049389	SRS011405	SRS047113	SRS017307	SRS017088	SRS016533	SRS018149	SRS015395	SRS011529	SRS018591	SRS016095	SRS017821	SRS043411	SRS062427	SRS019582	SRS024482	SRS015174	SRS022645	SRS017497	SRS047219	SRS022609	SRS011271	SRS016541	SRS020263	SRS018439	SRS018313	SRS017521	SRS015574	SRS017215	SRS024580	SRS065278	SRS018427	SRS044742	SRS020869	SRS063603	SRS024388	SRS015425	SRS063287	SRS013234	SRS019081	SRS020386	SRS015854	SRS017227	SRS065347	SRS015190	SRS016111	SRS063417	SRS018817	SRS015663	SRS013216	SRS018145	SRS014287	SRS013638	SRS016002	SRS014613	SRS052697	SRS051031	SRS043422	SRS049164	SRS024310	SRS064276	SRS024424	SRS024331	SRS014343	SRS019787	SRS014271	SRS050422	SRS047634	SRS016319	SRS049959	SRS016267	SRS017851	SRS018394	SRS013502	SRS017103	SRS019685	SRS016553	SRS024301	SRS017533	SRS062544	SRS015578	SRS023930	SRS020233	SRS019906	SRS023617	SRS016225	SRS022625	SRS017304	SRS013705	SRS020261	SRS024289	SRS017209	SRS017849	SRS017788	SRS014923	SRS023938	SRS024649	SRS024281	SRS019910	SRS018501	SRS023926	SRS021484	SRS024355	SRS016990	SRS023557	SRS019245	SRS011452	SRS048870	SRS011586	SRS016517	SRS018739	SRS053335	SRS024277	SRS015133	SRS017713	SRS058182	SRS024625	SRS064809	SRS016056	SRS042643	SRS051600	SRS017191	SRS014235	SRS016529	SRS016203	SRS018585	SRS016331	SRS063985	SRS022129	SRS013252	SRS057692	SRS013723	SRS023176	SRS013825	SRS016753	SRS065179	SRS043701	SRS015921	SRS024470	SRS018513	SRS018791	SRS064493	SRS021496	SRS024347	SRS016559	SRS013687	SRS022621	SRS018769	SRS022006	SRS011584	SRS024598	SRS022093	SRS014629	SRS024596	SRS015450	SRS065310	SRS018133	SRS019087	SRS024265	SRS015960	SRS016437	SRS017701	SRS064557	SRS019894	SRS023212	SRS013506	SRS017537	SRS062540	SRS013711	SRS023914	SRS058770	SRS021986	SRS017076	SRS019267	SRS015782	SRS024637	SRS054590	SRS016600	SRS016954	SRS016018	SRS015470	SRS045197	SRS013261	SRS017139	SRS017127	SRS044902	SRS017080	SRS018443
PWY0-862	4	21.1666666667	0	1.66666666667	0	0	0	3.5	0	70.6666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.66666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32.6666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	10.3333333333	0	0	0	0	0	0	0	0.666666666667	44	0	0	7.5	0	20.1666666667	3	4.83333333333	0	0	0	0	5.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	7	0	6.16666666667	0	4.83333333333	0	0	3.16666666667	61.5	0	10.3333333333	0	0	0	23.1666666667	0	0	0	0	0	0	0	0	0	0	0	11.5	0	0	0	0	0	0	0	0	0	19.1666666667	0	0	0	0	0	0	0	0	0	0	0	12	0	0	91.0833333333	19.1666666667	0	0	43.6666666667	0	13.8333333333	0
PWY-5938	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.25	0	0	0	0	113.666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111.666666667	0	0	86.8333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5939	226.4	51.1785714286	1.5	187.6	0	44.8285714286	0	73.1142857143	604.816666667	491.1	898.647267449	0	246.385714286	0	0	0	0	0	81.9928571429	367.721428571	219.8	0	448.028571429	0	2.77777777778	290.964285714	84.8928571429	182.314285714	0	0.962962962963	61.2857142857	464.066666667	236.666666667	280.446099291	0	14.3333333333	0	44.55	0	0.8	765.995238095	565.333333333	2234.91428571	180.5	2.16666666667	18.45	0	0	0.6	3.2380952381	0	0	1.57142857143	136.433333333	0	0	353.583333333	0	0	0	123.45	1.66666666667	0	0	261.252380952	0	48.9885057471	0	910.488095238	8.91666666667	40.7142857143	463.392857143	0	0	45	43.9642857143	991.54047619	1.16666666667	0	214.892857143	477.571428571	955.780952381	168.033333333	0	401.75	0	170.585714286	431.666666667	191.6	1171.04285714	376.042857143	145.923809524	36.25	217.819047619	78.1666666667	97.7	33.55	0	57.0285714286	57.15	2774.43333333	0	95.1428571429	193.271428571	0	76.95	0	467.1	9.13333333333	0	0	1.22222222222	8.25	265.704761905	0	802.566666667	0	252.666666667	134.666666667	0	800.435714286	0	364.172476154	390.6	0	0	927.816666667	0	552.371428571	93.8928571429	0	174.85	60.1785714286	188.866666667	64.1357142857	0	869.661904762	0	126.916666667	0	3846.53934837	935.661904762	21.25	250.038095238	288.75	124.471428571	1198.03809524	0	0	538.633333333	2.83333333333	921.166666667	0	51.5	0	1.71428571429	38.75	1349.92014576	159.242857143	0	962.777675625	6	0	0	0	0	396.354761905	48	404.276190476	972.588095238	1001.41666667	181.90952381	0	0.333333333333	1615.27686516	471.5	0	0	355.504761905	0	1206.31428571	0	0	867.356970011	465.888952861	37.75	142.357142857	1979.51428571	18.4166666667	198.138095238	1645.8
PWY-6642	0	0	75.6666666667	0	3.33333333333	0	7.66666666667	0	0	0	0	78.6666666667	0	30	31	55.6666666667	15	399	0	0	0	0	0	51	33.3333333333	0	0	0	3	37	0	0	0	0	142.666666667	0	28.6666666667	0	14.3333333333	0	0	0	0	0	50.3333333333	0	0	52	0	0	36	151.333333333	5.33333333333	0	31	79	0	26	186	56.3333333333	0	152.666666667	0	171	0	17.6666666667	0	7.33333333333	0	148	0	0	224	0	0	0	0	23.3333333333	172	0	3.33333333333	0	0	9	0	87	0	0	0	0	0	0	0	0	0	3	0	63.6666666667	0	0	0	156	0	0	37.3333333333	0	3.33333333333	0	0	69.3333333333	46.6666666667	139	21.3333333333	0	37.6666666667	0	79	0	0	20.6666666667	0	17.6666666667	0	0	33.6666666667	72	0	39	0	0	61.3333333333	0	0	0	0	2.66666666667	0	9.66666666667	0	41	0	0	0	0	0	0	0	0	34.6666666667	0	0	0	0	0	21.6666666667	0	0	0	0	2.66666666667	0	123.333333333	66.6666666667	0	6.66666666667	4.66666666667	0	1.33333333333	0	0	0	0	25	15.6666666667	0	0	15.6666666667	87.6666666667	0	17.3333333333	0	9.66666666667	87.3333333333	0	0	0	0	0	0	0	0
PWY-5951	0	0	0	0	0	0	0	0	85.3333333333	0	5	0	0	0	0	0	0	0	0	53.6666666667	0	0	0	0	0	0	0	86.5	0	0	0	0	0	0	0	0	0	4.25	0	0	82.3333333333	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	33.6666666667	0	0	0	0	0	0	0	0	0	0	0	33.6666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.33333333333	0	0	0	0	0	0	0	0	0	0	3.66666666667	0	0	0	0	0	0	410.5	0	0	0	0	0	8.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.6666666667	0	0	0	0	0	0	0	0	0	0	0	0	600.833333333	0	0	35.75	0	0	111.666666667	21.1666666667
PWY3O-246	0	0	0	0	0	0	0	0	85.3333333333	0	5	0	0	0	0	0	0	0	0	53.6666666667	0	0	0	0	0	0	0	86.5	0	0	0	0	0	0	0	0	0	4.25	0	0	82.3333333333	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	33.6666666667	0	0	0	0	0	0	0	0	0	0	0	33.6666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.33333333333	0	0	0	0	0	0	0	0	0	0	3.66666666667	0	0	0	0	0	0	410.5	0	0	0	0	0	8.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.6666666667	0	0	0	0	0	0	0	0	0	0	0	0	600.833333333	0	0	35.75	0	0	111.666666667	21.1666666667
PWY-6389	9	0	0	0	0	0	0	0	2.66666666667	0	198.833333333	0	74.5	0	0	0	0	0	0	43.5	0	0	114.5	0	0	5	0	2	0	0	0	2.66666666667	9.16666666667	7.83333333333	0	0	0	0	0	9	5.66666666667	81.3333333333	509.866666667	0	2.16666666667	0	0	0	19.3333333333	12.3333333333	0	0	0	29.8333333333	0	0	23.3333333333	0	0	0	0	0	0	0	16.869047619	0	0	0	10.1666666667	8.91666666667	0	91.5	0	0	0	0	218.833333333	1.16666666667	0	29.0178571429	0	27.6666666667	11.3333333333	0	0	0	0	46.6666666667	10	11	0	44.1666666667	0	9.83333333333	3.16666666667	0	0	0	0	0	13.8333333333	0	2.5	0	0	0	0	80.5	10.8333333333	0	0	0	0	21.3333333333	0	61.1666666667	0	11.1666666667	2.16666666667	0	0	0	46.6666666667	0	0	0	76.1666666667	0	1.96428571429	0	0.333333333333	0	0	3.16666666667	0	0	16.3333333333	0	0	0	2	2.33333333333	0	16.1666666667	0	11.5	9.16666666667	0	0	75.3333333333	2.16666666667	0	0	0	0	0	0	381.746534653	0	0	314.255056577	0	0	0	0	0	65.8333333333	0	38.8333333333	19.6666666667	107.166666667	22.6666666667	0	0.333333333333	2.83333333333	100.5	0	0	78.8333333333	0	0	0	0	0	0	0	0	0	3.33333333333	53.1666666667	0
PWY-6390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12DICHLORETHDEG-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
