	HAJ	C23_M	HBF	HY	HBY	HAU	HF	HDA	C25_M	HZ	HAI	HBE	HE	HDB	HBZ	HAV	HAL	HCZ	HC	HDD	HCF	HAP	HCY	HAO	HBC	HV	HAE	HBI	HI	HCL	HBV	HAZ	HAF	HBJ	HCP	HU	HJ	HCO	HO	HCJ	C19_M	HCU	HP	HAC	C2_M	HL	C13_M	HCI	C6_M	C15_M	HBL	C4_M	HCV	HS	HBG	HAK	HAT	HCB	HG	HBD	HAH	HCA	HD	HDC	HAR	HCD	HA	HDF	HBA	C9_M	HAM	C14_M	HB	C7_M	HDE	C16_M	C5_M	C3_M	C10_M	HBB	HAN	HW	HCR	HBH	C24_M	HAD	HCM	C22_M	HBW	HBK	HAG	HT	HCQ	HAX	HCN	HK	HCK	HN	HQ	HCT	HAB	HBR	HCH	HM	HBM	HAA	HR	HCW
PWY0-862	0.333333333333333	1700.71428571429	36.1884920634921	1	4160.60714285714	4.21428571428571	3.28571428571429	138.142857142857	2173.60714285714	1.28571428571429	6	117.095238095238	11.9365079365079	14.3333333333333	3.05357142857143	8.85714285714286	919.178571428571	1.83695652173913	4.8452380952381	124.428571428571	20	4.31547619047619	1.375	63.8333333333333	9.66071428571428	9906.70105820106	11.0059523809524	45	376.833333333333	138.428571428571	1.57142857142857	238.732142857143	9.98809523809524	1911.38095238095	352	2144.75369458128	0.5	12.1031746031746	79.125	178.071428571429	90.9761904761905	625.952380952381	73.7142857142857	3.66071428571429	1105.85714285714	112.238095238095	0.452380952380952	123.934523809524	4302.42857142857	11.7678571428571	2.76190476190476	30.4285714285714	566.619047619048	4017.57142857143	1.14285714285714	1178.10714285714	411.184523809524	0.714285714285714	53.6071428571429	18.1448412698413	9.14285714285714	48.6507936507936	0	0.428571428571429	0.5	332.333333333333	22.8630952380952	4.90476190476191	2.04761904761905	8.25595238095238	23.9761904761905	4198.85714285714	0.571428571428571	0.285714285714286	173.97619047619	4.78571428571429	3.95238095238095	6.47619047619048	2	2882.85714285714	3.64285714285714	0	187.785714285714	164.803571428571	1	58.7857142857143	2638	3.54761904761905	0.5	47.3392857142857	3.79166666666667	11.5238095238095	59.0039682539682	4.66666666666667	10	7.71428571428571	24.5714285714286	234.821428571429	9.40476190476191	23.5714285714286	2494.66995073892	11.8412698412698	0.619047619047619	1580.28571428571	2.58225108225108	1907.16666666667	50.7820910973085	14.4464285714286
PWY-5938	0	0	1.8	0	19.9166666666667	0	13.6	0.933333333333333	0	1	0	41.8	1.4	6.8	3.6	11.9	7.13333333333333	0	14.8	0.333333333333333	0	0	0	3.3	0	0	0.65	3.6	0	0	12.8	246.4	0	88.6	0.4	2.8	0.4	2.3	10.6	29	0.2	0	69.8666666666667	0	0	0.2	0.4	7.5	2	0.6	0	4.6	0	5.4	0.8	0.6	87.2	3.2	0	0	1.8	2.8	0.4	0	0	0.4	1	3.2	1.8	0	2.6	1.1	0	0.833333333333333	0	0.5	0	1	1.2	0	4.8	0	20.4	1	4.8	8.2	0	0	76.1666666666667	39.175	4.25	6.16666666666667	0	0	0	0	0.4	450.4	1.4	100.5	0.4	6.6	1.5	353.8	0	211.8	9.2	55.6
PWY-5939	10155.4520170315	1713.4897154442	1126.40414494265	537.011159482262	9125.517175701	25.1710317460318	26.2964285714286	1276.66409172732	2224.09613045957	2053.85758420067	7810.20466058764	3088.70277777778	3476.49325396825	1299.65021952043	1098.64761904762	67.637367396328	6211.34809186086	87.3325396825397	1250.3623015873	231.978604333085	497.539007092199	152.666666666667	92.9953978620199	347.152424351882	167.063492063492	1417.3010531087	2456.99283181358	396.855952380952	676.155391018196	4221.77745812426	2982.78096784759	729.479001158481	1777.01587301587	5816.13955573802	1510.0030057413	2761.52129348193	19.3597715789921	1019.31435152331	713.621031746032	193.161983669502	32.4371854358862	1371.31340763256	1793.27577676461	3347.74206349206	2428.62029080569	1217.913292349	5655.05214454576	5369.72234886863	4378.25080501364	32.5940476190476	3192.85818903319	206.653207507688	2564.73996135719	6003.69967071935	874.572588195	1226.48940765506	1930.24484126984	626.183763063243	109.751984126984	73.4535278347315	741.055952380952	165.835638297872	357.808983451537	45.3244870231878	104.566666666667	2981.95357142857	1271.72222222222	13.4270170314974	6.57482269503546	24.0773809523809	430.880952380952	4269.95539718867	29.3571428571429	5.32738095238095	616.195882690103	117.162139432802	63.6011904761905	173.739748348709	682.399737396239	2991.4761820331	9777.61547619048	520.512049916464	183.271638780906	464.257752962233	697.67268052761	564.323480243161	3556.11655690645	7.32683507105555	543.405479332198	406.670905099628	219.457572587053	1522.20703222907	2866.04875886525	282.64169957118	268.402946639649	1871.69640921409	1610.6231416957	5393.31666666667	2113.91995947315	10276.5114933723	3108.31412683062	964.924130361364	825.218137816839	3173.91669957118	548.578571428571	13517.7741219183	3136.44206349206	152.028571428571
PWY-6642	90.6666666666667	100.666666666667	178.333333333333	13	788	61.6666666666667	31.6666666666667	788	374	4.33333333333333	21	20.3333333333333	865	223.333333333333	1958.66666666667	5	153.666666666667	882	279.333333333333	4.66666666666667	187.333333333333	11.3333333333333	2.66666666666667	109	730.333333333333	0	256.666666666667	89	301.666666666667	317	90.6666666666667	0	33	0	638.333333333333	597.666666666667	32.6666666666667	168.333333333333	63.6666666666667	921	12.3333333333333	25.3333333333333	214	1158.33333333333	5904.66666666667	1598	583	2.33333333333333	120	141	70.3333333333333	711	2988.33333333333	429	417.333333333333	414.666666666667	187.333333333333	1198.33333333333	24.6666666666667	598.666666666667	93	295	84.6666666666667	90.6666666666667	76.6666666666667	57.3333333333333	168	726.666666666667	29.6666666666667	1019	270.666666666667	117.666666666667	91.6666666666667	152.666666666667	401	76.6666666666667	72	214	264.666666666667	654.666666666667	25.3333333333333	0	818	0	1658.66666666667	633	957.666666666667	1.33333333333333	1321	180.666666666667	685.333333333333	1594.33333333333	655.333333333333	135.333333333333	84	70.3333333333333	2283	60.6666666666667	625.666666666667	0	878.333333333333	160.666666666667	89.6666666666667	30	721	294.333333333333	502.666666666667	795.333333333333
PWY-5951	0	0	1	0	0	0	0	0	0	0	0	0	0.428571428571429	0	0	0.571428571428571	0	0	0	0	0	0	0	1.14285714285714	0	0	0	0	0	0	0.285714285714286	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0.142857142857143	0	0	0	0	0.142857142857143	0	0	0.571428571428571	0	0	0	0	0	0.285714285714286	0	0	0	0	0	0	0	0	0	0	5.85714285714286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152.660714285714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.4285714285714	0	1.85714285714286
PWY3O-246	0	0	1	0	0	0	0	0	0	0	0	0	0.428571428571429	0	0	0.571428571428571	0	0	0	0	0	0	0	1.14285714285714	0	0	0	0	0	0	0.285714285714286	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0.142857142857143	0	0	0	0	0.142857142857143	0	0	0.571428571428571	0	0	0	0	0	0.285714285714286	0	0	0	0	0	0	0	0	0	0	5.85714285714286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152.660714285714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.4285714285714	0	1.85714285714286
PWY-6389	0.5	7.27380952380952	82.3184306569343	260.309523809524	4756.82738095238	12.25	4.54166666666667	18.9131908237748	25.3154761904762	0.791666666666667	1.76190476190476	148.652380952381	15.2678571428571	10.5535714285714	2.57738095238095	12.4166666666667	73.5583333333333	0.25	10.875	116.916666666667	7.33333333333333	28.4702380952381	216.32196969697	97	45.3333333333333	493.820972164134	17.5892857142857	64	246.318089430894	109.991666666667	15.25	300.625	1.875	3543.06385377722	0.75	11.4107142857143	8.58333333333333	1.41666666666667	85.0833333333333	15.797619047619	13.3035714285714	317	16.375	3.83333333333333	878.541666666667	19.0535714285714	21.0833333333333	26.4285714285714	13	4.375	100.535173160173	26.125	457.810975609756	23.4166666666667	6.5	72.2234848484848	437.636904761905	0.375	64.4166666666667	1.2043721440864	48.5833333333333	78.4960317460317	0.583333333333333	7.41666666666667	2.08333333333333	679.285714285714	15.0857142857143	3.45833333333333	1.58333333333333	13.4880952380952	62.3392857142857	13	0	1.16666666666667	322.958333333333	5.625	54.5833333333333	14.577380952381	3.125	18	6.66666666666667	0	15.625	208.011904761905	1.69642857142857	43.547619047619	38.0416666666667	1.70833333333333	67.7119047619047	79.2321428571429	5.20833333333333	128.833333333333	36.9861111111111	184.75	3.08333333333333	84.5741869918699	0.871951219512195	279.625	11.172619047619	347.133130081301	3.35227272727273	7.03571428571429	53.125	1212.125	11.3761904761905	777.5	911.25	16.3333333333333
PWY-6390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12DICHLORETHDEG-PWY	0	0	0	0	0	0	0	0.9	0	0	0	28.6	0	0	0.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	3.9	0	0	0	0	5.6	34.6	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0.4	3.9	0	0	0.2	0	0	0	1.9	101.7	0	0	0	0	0	0	1.8	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.3
