	iGEM-9	D2	iGEM-18	iGEM-16	A1	A2	C1	C2	iGEM-4	B2	B1
PWY0-862	0	0	0	0	0	0	0	0	0	0	0
PWY-5938	0	0	0	0	0	0	0	0	0	0	0
PWY-5939	0	0	0	13.8	0	0	0	0	0	7.6	0.2
PWY-6642	4.66666666666667	2.66666666666667	0	0	0	0	0	0	0	0	0
PWY-5951	0	0	0	0	0	0	0	0	0	0	0
PWY3O-246	0	0	0	0	0	0	0	0	0	0	0
PWY-6389	0	0	0	0	0	0	0	0	0	0	0
PWY-6390	0	0	0	0	0	0	0	0	0	0	0
PWY-6388	0	0	0	0	0	0	0	0	0	0	0
12DICHLORETHDEG-PWY	0	0	0	0	0	0	0	0	0	0	0
PWY-5837	0	0	0	0	0	0	0	0	0	0	0
PWY-7374	0	0	0	0	0	0	0	0	0	0	0
PWY-7371	0	0	50.5	0	22.5	0	9.5	2.5	274.5	0	0
PWY-7009	0	0	0	0	0	0	0	0	0	0	0
PWY-5901	36.792624042624	37.4980548648432	127.182142857143	83.1285714285714	20.6659663865546	32.9411764705882	5.60967153284672	0.5	28.5060924369748	74.2189393939394	104.226623376623
PWY-6178	0	0	0	0	0	0	0	0	0	0	0
PWY-6085	0	0	0	0	0	0	0	0	0	0	0
PWY-6190	81.8714285714286	25.5071428571429	27.4928571428571	57.4285714285714	85.8071428571428	155.957142857143	93.6571428571429	351.142857142857	253.1	50.5714285714286	76.1428571428571
PWY-6191	81.8714285714286	25.5071428571429	27.4928571428571	57.4285714285714	85.8071428571428	155.957142857143	93.6571428571429	351.142857142857	253.1	50.5714285714286	76.1428571428571
PWY-5654	0	0	0	0	0	0	0	0	0	0	0
PHOSPHONOTASE-PWY	74.2390863522442	95.6244360902256	633.669047619048	277.409523809524	269.875091575092	224.856776556777	501.400732600733	803.286813186813	1249.83956043956	122.991100566101	106.026257076257
PWY-6832	0	0	0	0	0	0	0	0	0	0	0
PWY-6210	0	0	0	0	0	0	0	0	0	0	0
PWY-6221	0	0	0	0	0	0	0	0	0	0	0
PWY-6660	0	0	0	0	0	0	0	0	0	0	0
PWY-5782	0	0	0	0	0	0	0	0	0	0	0
PWY0-42	4.28571428571429	8.14285714285714	13.3082706766917	143.857142857143	19.5112781954887	19.3609022556391	16.0827067669173	15.6842105263158	12.8721804511278	41.0285714285714	19.9142857142857
PWY-5084	40.4793650793651	29.2619742787626	17.075	314.895238095238	3.64880952380952	2.61904761904762	0.484671532846715	11.8333333333333	10.5428571428571	102.741666666667	106.994047619048
PWY-5046	425.551515943337	526.781410280339	607.219822325024	1920.47627228838	384.815327958418	330.35632052175	568.435029679993	1321.70316604814	1305.83771771808	629.527250729971	593.341442225511
PWY-5162	0	0	0	0	0	0	0	0	0	0	0
PWY-7010	0	0	0	0	0	0	0	0	0	0	0
PWY-6192	81.8714285714286	25.5071428571429	27.4928571428571	57.4285714285714	85.8071428571428	155.957142857143	93.6571428571429	351.142857142857	253.1	50.5714285714286	76.1428571428571
PWY-6216	0	0	0	0	0	0	0	0	0	0	0
PWY-6228	0	0	0	0	0	0	0	0	0	0	0
PWY-6164	687.6755877702	731.650548486974	1041.69738787351	2327.19651038362	586.284422357311	494.136782947611	688.165239939464	1432.72737428508	1796.43192925087	814.405826627939	783.3267704314
PWY-6511	0	0	0	0	0	0	0	0	0	0	0
PWY-5389	0	0	0	0	0	0	0	0	0	0	0
PWY-2361	0	0	0	0	0	0	0	0	0	0	0
PWY-6767	0	0	0	0	0	0	0	0	0	0	0
PWY-6093	81.8714285714286	25.5071428571429	27.4928571428571	57.4285714285714	85.8071428571428	155.957142857143	93.6571428571429	351.142857142857	253.1	50.5714285714286	76.1428571428571
PWY-6890	604.133921103534	613.66721515364	911.464878716002	2152.65484371695	574.024806972696	487.303449614278	690.463408437632	1422.0368980946	1998.81489628384	757.064159961273	730.4267704314
PWY-6543	620.557995177608	624.365363301789	642.374768825892	2191.22984371695	369.308231881121	365.101068661897	359.148573272797	855.330945713651	1233.20692925087	706.043789590902	758.953622283252
PWY-6535	0.857142857142857	3	0	0	1.14285714285714	0.285714285714286	0	0	1.57142857142857	13.375	11.875
PWY-6537	0	0	0	0	0.714285714285714	0	0	0	0	0	0
PWY-6536	17.5238095238095	9.94768856447688	6	1.8	19.2417582417582	2.74725274725275	3.36159460976979	2.61538461538462	47.7252747252747	4.98525641025641	12.2532051282051
PWY-6215	0	0	0	0	0	0	0	0	0	0	0
PWY-6507	529.732741860533	539.457762545259	502.939285714286	1683.8630952381	378.046428571429	318.057142857143	500.802528675704	941.153571428571	1191.04285714286	578.853623205159	588.421992863982
PWY-7002	0	0	0	0.8	0	0	0	0	0	1.2	7
PWY-5755	0	0	0	0	0	0	0	0	0	0	0
PWY-6435	0	0	0	0	0	0	0	0	0	0	0
4-HYDROXYMANDELATE-DEGRADATION-PWY	0	0	0	0	0	0	0	0	0	0	0
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	0	0	0	0	0	0	0	0	0	0	0
PWY-5886	42.9666666666667	74.0643552311436	58.9071428571429	317.978571428571	39.401282051282	27.1520146520146	13.4758803240555	31.0058608058608	63.7252747252747	109.151923076923	113.288919413919
PWY-5644	0	0	0	0	0	0	0	0	0	0	0
PWY-6340	0	0	0	0	0	0	0	0	0	0	0
PWY-5523	0	0	0	0	0	0	0	0	0	0	0
PWY0-1554	0	1.28102189781022	0	0	1.85714285714286	0.285714285714286	0.284671532846715	0	3.14285714285714	0	0
PWY-6121	646.055890008681	650.490566778063	1058.19457888475	2264.30238095238	603.593411121356	490.717982320488	662.608885963329	1172.21737134544	1934.07916707859	779.439011890547	765.804298521288
PWY-6122	687.6755877702	731.650548486974	1114.94738787351	2341.69651038362	611.534422357311	494.636782947611	697.665239939464	1435.22737428508	2070.93192925087	814.405826627939	785.8267704314
PWY-6102	81.8714285714286	25.5071428571429	27.4928571428571	57.4285714285714	85.8071428571428	155.957142857143	93.6571428571429	351.142857142857	253.1	50.5714285714286	76.1428571428571
PWY-6147	443.837230229052	529.824336940054	386.976965182167	1807.30127228838	196.989137482228	231.761082426512	246.166129784268	771.840070810045	583.480574860941	559.867726920447	603.004537463607
PWY-6519	17.4285714285714	30.2810218978102	46.4928571428571	41.8	94.4738095238095	166.504761904762	97.370385818561	370.690476190476	267.028571428571	49.0035714285714	84.3035714285714
PWY-6578	1.28571428571429	0.428571428571429	4.73684210526316	9.2	25.4272445820433	11.7306501547988	14.5684210526316	11.8842105263158	11.3461300309598	3.4	4.2
P124-PWY	0	0	50.5	0	22.5	0	9.5	2.5	274.5	0	0
PWY-7115	0	0	0	0	0	0	0	0	0	0	0
PWY-5667	473.011315979613	559.163358289257	758.222140620764	1766.10484371695	314.514792967094	321.122808857975	296.453140580489	814.418237380317	995.142315751629	629.241011813125	661.342511172141
PWY0-1319	34.9739348370927	59.0483151308929	262.775	8.58333333333333	89.3834249084249	17.3913003663004	46.2937374669127	27.9415750915751	435.582417582418	23.9102564102564	12.8782051282051
PWY-5981	376.77913898193	457.911559532268	392.439285714286	1615.96666666667	306.002962723551	140.121762551174	362.326923076923	605.445146520147	1222.61708144796	436.011909231302	408.207947253508
