	A2	C2	B2	B1	C1	D2	A1	iGEM-4	iGEM-18	iGEM-16	iGEM-9
PWY0-862	0	0	0	0	0	0	0	0	0	0	0
PWY-5938	0	0	0	0	0	0	0	0	0	0	0
PWY-5939	0	0	0	0	0	0.888888888889	0	0	0	0	0.222222222222
PWY-6642	2.66666666667	1	16	7.66666666667	1.66666666667	25.6666666667	12.3333333333	44	37.3333333333	58	24
PWY-5951	0	0	0	0	0	0	0	0	0	0	0
PWY3O-246	0	0	0	0	0	0	0	0	0	0	0
PWY-6389	0	0	0	0	0	0	0	0	0	0	0
PWY-6390	0	0	0	0	0	0	0	0	0	0	0
PWY-6388	0	0	0	0	0	0	0	0	0	0	0
12DICHLORETHDEG-PWY	0	0	0	0	0	0	0	0	0	0	0
PWY-7374	0	0	0	0	0	0	0	0	0	0	0
PWY-7371	0	0	0	0	0	0	0	0	0	0	0
PWY-7009	0	0	0	0	0	0	0	0	0	0	0
PWY-5901	46.8611111111	5.95436507937	93.2666666667	114.163492063	32.4023809524	64.6571690553	47.8988095238	285.082539683	353.95	134.348015873	68.9622152874
PWY-6178	0	0	0	0	0	0	0	0	0	0	0
PWY-6085	0	0	0	0	0	0	0	0	0	0	0
PWY-6190	83.9357142857	109.853571429	169.404761905	167.161904762	53.9678571429	56.0444444444	61.4142857143	174.7	145.732142857	241.452380952	113.75952381
PWY-6191	83.9357142857	109.853571429	169.404761905	167.161904762	53.9678571429	56.0444444444	61.4142857143	174.7	145.732142857	241.452380952	113.75952381
PWY-5654	0	0	0	0	0	0	0	0	0	0	0
PHOSPHONOTASE-PWY	219.935714286	887.575	196.268864469	185.147619048	468.260714286	95.4023809524	222.342857143	1220.7	457.732142857	259.551465201	58.0523809524
PWY-6832	0	0	0	0	0	0	0	0	0	0	0
PWY-6210	0	0	0	0	0	0	0	0	0	0	0
PWY-6221	0	0	4	0.666666666667	0	0	0	0	0	0	0
PWY-6660	0	0	0	0	0	0	0	0	0	0	0
PWY-5782	0	0	0	0	0	0	0	0	0	0	0
PWY0-42	1	0	35.7714285714	16.4285714286	6.14285714286	27.5714285714	0	1.71428571429	0	151.085714286	13.1428571429
PWY-5084	26.2857142857	30.5	121.519444444	119.394047619	12.9301587302	69.9906611188	36.3571428571	67.2650793651	70.7555555556	391.917460317	72.374834335
PWY-5046	264.879452055	1162.02142857	507.074458874	568.257142857	544.106947162	497.58015873	262.416242661	1221.71976517	626.27260274	1760.545671	413.069047619
PWY-7010	0	0	0	0	0	0	0	0	0	0	0
PWY-6192	83.9357142857	109.853571429	169.404761905	167.161904762	53.9678571429	56.0444444444	61.4142857143	174.7	145.732142857	241.452380952	113.75952381
PWY-6216	0	0	0	0	0	0	0	0	0	0	0
PWY-6228	0	0	0	0	0	0	0	0	0	0	0
PWY-6164	545.797431401	1474.62699328	789.506713005	755.663635515	703.091930121	702.974684107	670.655077091	1925.37683972	1194.66348316	2315.96141083	670.215937236
PWY-6511	0	0	0	0	0	0	0	0	0	0	0
PWY-5389	0	0	0	0	0	0	0	0	0	0	0
PWY-6767	0	0	0	0	0	0	0	0	0	0	0
PWY-6093	83.9357142857	109.853571429	169.404761905	167.161904762	53.9678571429	56.0444444444	61.4142857143	174.7	145.732142857	241.452380952	113.75952381
PWY-6890	474.261717115	1002.69842185	731.090046338	713.044587896	373.590098619	613.57706506	547.027604564	1017.69314008	782.558354953	2141.19950607	596.125461045
PWY-6543	532.330764734	1466.22699328	752.606713005	733.496968848	693.625263454	630.393731726	639.021743758	1847.97683972	1018.23014982	2269.16141083	601.858794379
PWY-6535	0.285714285714	0	7.375	12.1607142857	0.285714285714	17.0097087379	1.85714285714	3.14285714286	0	0.428571428571	5.26213592233
PWY-6537	0	0	0	0	0	0	0	0	0	0	0
PWY-6536	8.16666666667	5.12103174603	29.1391025641	22.9861111111	29.7996031746	48.9620896902	47.9682539683	195.654761905	177.402777778	60.9538461538	59.4843581446
PWY-6215	0	0	0	0	0	0	0	0	0	0	0
PWY-6507	305.113432165	906.542857143	488.284228419	529.505758039	465.119294699	479.056403941	273.043609187	1300.80330189	522.938870029	1533.68950016	499.324356869
PWY-7002	0	0	1.2	7	0	0	0	0	0	0.8	0
PWY-5755	0	0	0	0	0	0	0	0	0	0	0
4-HYDROXYMANDELATE-DEGRADATION-PWY	0	0	0	0	0	0	0	0	0	0	0
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	0	0	0	0	0	0	0	0	0	0	0
PWY-5886	31.969047619	33.646031746	124.408333333	115.938492063	17.6507936508	163.693042071	49.6015873016	128.821428571	99.7634920635	319.061904762	111.774834335
PWY-5644	0	0	0	0	0	0	0	0	0	0	0
PWY-6340	0	0	0	0	0	0	0	0	0	0	0
PWY0-1554	0.285714285714	0	0	0	0.285714285714	2	1.85714285714	3.14285714286	0	0	0
PWY-6121	502.067979346	1197.37699328	774.370349369	698.770778372	601.420697244	657.724684107	613.867405858	1808.92136026	895.690880418	2194.51335888	648.215937236
PWY-6122	548.547431401	1475.12699328	831.306713005	780.113635515	703.091930121	732.124684107	675.655077091	1943.62683972	1207.66348316	2402.96141083	677.115937236
PWY-6102	83.9357142857	109.853571429	169.404761905	167.161904762	53.9678571429	56.0444444444	61.4142857143	174.7	145.732142857	241.452380952	113.75952381
PWY-6147	220.527071102	633.56547619	375.907792208	419.388095238	239.242661448	473.013676992	174.972195042	519.366193738	533.508317025	1679.33376623	415.05023116
PWY-6519	254.257142857	895.442857143	135.741666667	167.608333333	443.378571429	57.3023809524	200.95	1041.7	277.357142857	88.6333333333	47.5452380952
PWY-6578	7	6.2	0	0	7.2	0.428571428571	7	1.6	2	0	1.28571428571
P124-PWY	0	0	0	0	0	0	0	0	0	0	0
PWY-5667	410.860983362	725.127786926	433.008035238	381.600897252	317.000138474	119.317645246	461.647884265	688.400888256	494.25956429	820.305609798	163.075627986
PWY0-1319	5.08571428571	8.4	1.375	2.875	18.2857142857	4.6	45.6571428571	164.542857143	83.8	0	1.4
PWY-5981	97.4864480383	480.649206349	405.909228419	415.955361213	360.399483954	561.131033314	202.422577441	1277.08748992	479.16545733	1589.13751604	480.202445172
PWY-7205	548.547431401	1475.12699328	871.186494426	862.222925132	703.091930121	749.458017441	675.655077091	1943.62683972	1207.66348316	2456.12261301	682.115937236
PWY-6139	137.09047619	570.276190476	168.05	177.683333333	365.75	33.223015873	129.073809524	810.157142857	255.171428571	106.516666667	33.9023809524
PWY-7131	0	0	0	0	0	0	0	0	0	0	0
PWY-6143	4.94444444444	2.22222222222	40.3714285714	26.6063492063	10.9428571429	16.75	6.68333333333	112.925396825	26.0166666667	154.863492063	13.6785714286
CALVIN-PWY	0	0	8.5	9.75	0	0	0	0	0	0.75	0
PWY0-44	0.285714285714	0	1.375	2.875	0	0.714285714286	1.14285714286	1.57142857143	0	0	0
DARABCATK12-PWY	249.654761905	470.493650794	150.333333333	156.344444444	137.425793651	91.9023809524	150.826587302	411.808333333	174.062301587	229.333333333	132.83968254
DARABCAT-PWY	0	0	0	0	0	0	0	0	0	0	0
PWY-6422	0	0	0	1.28571428571	0	1.00970873786	0	0	0	0.428571428571	1.26213592233
