	SRR1952949	SRR1952956	SRR1952948	SRR1952954	SRR1952953	SRR1952950
PWY0-862	89.9333333333	91.6666666667	78.2	52.8666666667	245.466666667	113.6
PWY-5938	0	0	0	0	0	0
PWY-5939	3429.2969697	4320.23333333	6035.28939394	2642.90075758	2439.93333333	3530.87272727
PWY-6642	0	0	0	0	0	0
PWY-5951	14.9166666667	59.8333333333	60.8333333333	68	18.75	19.4166666667
PWY3O-246	14.9166666667	59.8333333333	60.8333333333	68	18.75	19.4166666667
PWY-6389	0	1	0	0.375	0	0
PWY-6390	0	0	0	0	0	0
PWY-6388	0	0	0	0	0	0
12DICHLORETHDEG-PWY	4531.99963832	3228.44827586	7979.37884024	3431.62115891	2172.21604198	3623.23595745
PWY-7374	1933	588	828	1285	653	1710
PWY-7371	37	150.8	116.2	31	133.4	67.2
PWY-7009	288.5	165	245	65.5	116.5	271.5
PWY-5901	9786.91350571	8256.36384598	16567.3711625	11298.5834898	7411.8368474	8320.34321361
PWY-6178	93.7142857143	150.916666667	82.5	52.9166666667	250.5	122.69047619
PWY-6085	0	0	0	0	8.5	0
PWY-6190	1052.79047619	1272.4	4023.24047619	1736.97333333	617.443809524	1083.74761905
PWY-6191	1052.79047619	1272.4	4023.24047619	1736.97333333	617.443809524	1083.74761905
PWY-5654	2538.27806867	1627.70476475	4478.81936626	5030.30980744	1600.48051596	2195.41575647
PHOSPHONOTASE-PWY	2060.35498173	2402.25306828	4095.80257937	1572.0635036	2019.05843925	2202.44839332
PWY-6832	102.833333333	254.5	170.5	67.5	41	168
PWY-6210	1844.49364035	1333.58355263	3630.0372807	4074.9247807	1251.2752193	1733.19364035
PWY-6221	0	0	0	0	0	0
PWY-6660	0	0	0	0	0	0
PWY-5782	0	0	0	0	0	0
PWY0-42	3361.99638315	3741.29677169	4507.03869184	1939.45563082	1639.11119538	3630.05374045
PWY-5084	62702.3141026	45669.9623813	53263.4817217	32664.0149105	45232.4322012	79746.5798599
PWY-5046	14249.577304	13304.7653082	18749.4920713	9657.02554203	13217.2044238	15735.5685473
PWY-7010	1.71428571429	0	4.5	0	0	0.857142857143
PWY-6192	1052.79047619	1272.4	4023.24047619	1736.97333333	617.443809524	1083.74761905
PWY-6216	471	272.172131148	1358.17213115	1242.5	303	557.5
PWY-6228	0	0	0	0	0	0
PWY-6164	66487.9147934	49622.8357678	56309.8495979	33615.4418828	50785.1842766	84772.2022558
PWY-6511	30.3333333333	7	15.3333333333	31	5.33333333333	10.6666666667
PWY-5389	17.6	7.73333333333	20.1333333333	37.7333333333	10.5333333333	8.86666666667
PWY-6767	0	0	0	0	0	0
PWY-6093	1052.79047619	1272.4	4023.24047619	1736.97333333	617.443809524	1083.74761905
PWY-6890	46160.1245685	32243.4083605	29508.4550084	19252.4599538	32260.5193103	60032.3127812
PWY-6543	56425.1157739	38233.0755523	40457.7050416	28611.6969321	39532.6506016	68869.4760491
PWY-6535	4399.15549187	3383.76472436	8368.05952203	5894.68012142	3357.38903099	3808.9614521
PWY-6537	1268.82727273	871.909090909	1087.09090909	701.896103896	1832.29264069	978.060606061
PWY-6536	11526.4373091	9292.77081864	15549.4966946	8872.00168122	8887.16201017	10803.3815774
PWY-6215	0	2	0	0	1	0
PWY-6507	2692.48498093	1885.5291198	1935.18024475	945.827748217	1657.78221241	1823.58252743
PWY-7002	989.571708221	697.652495176	1549.85184974	1137.2178049	462.123380898	744.568903459
PWY-5755	323	166.333333333	1328.66666667	1256.66666667	294.666666667	200.666666667
4-HYDROXYMANDELATE-DEGRADATION-PWY	0	0	0	0	0	0
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	0	0	0	0	0	0
PWY-5886	9845.14242543	9649.97687201	16254.5754742	9560.02614349	10503.1631671	11700.3006122
PWY-5644	2560.77049291	1624.49264354	4510.29663899	5113.90071653	1618.1168796	2198.04454435
PWY-6340	3.81632653061	13	9.12925170068	0	8.35714285714	6.86054421769
PWY0-1554	2720.873816	1428.49539708	3352.76191103	2960.56353116	1469.25324675	2063.29304724
PWY-6121	61924.2485615	45880.6929329	52173.989482	31023.6417211	46786.8642003	77238.0409433
PWY-6122	61899.0879554	44640.5171754	51048.4364517	32406.4053575	45769.8642003	76828.0863979
PWY-6102	1052.79047619	1272.4	4023.24047619	1736.97333333	617.443809524	1083.74761905
PWY-6147	8811.61447349	5993.0960469	12402.7905768	10649.4755953	7008.94379056	7418.0613686
PWY-6519	4877.40391286	3540.39527027	6638.59654133	6245.43938483	2415.41968063	3738.11652589
PWY-6578	37767.3333333	24276.0266667	14209.5866667	8394.83333333	26632.7266667	54307.0666667
P124-PWY	0	0	0	0	0	0
PWY-5667	54387.0128307	37881.3804954	36922.3072259	24852.8128854	40196.0009239	73256.3831847
PWY0-1319	2579.82972963	2601.93451202	5632.63126113	5220.56977722	2611.68907646	2788.78083846
PWY-5981	7286.19236053	7329.44675132	12786.8819452	8012.77832691	6782.0198982	6810.00513429
PWY-7205	67323.070254	50249.3865874	58171.3783541	35186.9528118	51059.0358349	85518.3119898
PWY-6139	7270.28397974	6974.53652318	12186.5173123	5986.70647495	7116.88279984	6310.64871828
PWY-7131	0	0	0	0	0	0
PWY-6143	1162.71826438	679.377478771	2529.4380901	3114.42160976	626.417830479	1014.3958083
CALVIN-PWY	2395.00015865	2675.24835246	4226.33559197	1921.22777778	2612.96950948	1937.16026213
PWY0-44	0.8	2	0	1.175	0.2	0.4
DARABCATK12-PWY	975.596969697	1256.86666667	3647.60606061	516.184090909	490.633333333	1035.08383838
DARABCAT-PWY	0	0	0	0	0	0
PWY-6422	1524.01041651	2481.60907674	8048.59855543	3825.65933694	1347.84210471	1685.98443581
PWY-7242	10398.3320188	7145.36685343	13647.34732	12808.7078403	7063.7235988	9992.21776913
GALACTARDEG-PWY	0	62	3	0	0	0
PWY-6497	1433.31822127	2595.94550876	5380.95293651	2878.57596753	1218.77746703	1897.30960363
GALACTCAT-PWY	4117.10923016	3084.7190811	5757.59416463	5409.02123212	3093.56472098	3515.77508934
GALACTUROCAT-PWY	3682.38212211	3681.18552596	8236.40563053	3781.09605566	2660.80451668	3281.58195102
PWY-6486	0	0	0	0	0	0
GLUCARDEG-PWY	0	62	3	0	0	0
PWY-6499	77.3126657134	37.5082071713	218.87	206.731523084	44.0274670289	57.1016671255
GLUCONSUPER-PWY	37249.3905943	22665.2329338	13828.282386	11526.2112122	24897.9111366	50386.1639034
PWY-7310	0	0	0	0	0	0
PWY-6501	0	0	0	0	0	0
PWY0-1465	0	0	0	0	0	0
MANNCAT-PWY	55058.3434003	38993.083054	39180.6944711	25361.2734757	42617.2954024	70585.0182374
PWY0-1535	693.29123367	592.521338879	873.978355233	723.774475675	357.41955071	592.79951479
PWY-4101	4439.80710314	7869.41984641	13780.6976751	7089.88520614	7410.15258503	5679.20188331
SORBDEG-PWY	305.863636364	170.379032258	248.39516129	81.1711876833	126.403225806	277.5
ENTNER-DOUDOROFF-PWY	4531.33784029	3833.17306988	6155.15875801	5389.4416687	5215.83051783	3792.23534618
PWY-5738	0	0	0	0	0	0
PWY-5739	1016.33333333	2092	1678.33333333	298.666666667	575.333333333	1282.44444444
PWY-66	13330.1761476	12827.6283373	24491.6143805	15087.2853821	12538.1312974	13036.0912784
PWY-5659	19083.5352505	19934.7971695	28944.7212778	14844.5821407	19088.3645493	22191.8787082
PWY-7675	2379.17066132	1217.26379634	1919.62016474	942.105817088	2192.69910136	1525.66950506
PWY-7013	56.3333333333	152.8	112.908333333	37.7416666667	147.133333333	74.2944444444
ALANINE-VALINESYN-PWY	57025.4996253	40479.9632016	41924.8304919	26556.3281598	41958.4855637	71515.7954276
ALANINE-SYN2-PWY	3198.29079831	3929.08224543	7504.79888103	4089.68807463	3788.40335824	3287.81583989
PWY0-1021	64169.35395	45806.8153364	51544.6023763	31541.3445867	46608.7343086	81870.780077
PWY1-2	21490.9046784	20196.2341019	36583.5322338	22570.8157257	18210.7012571	20794.2993376
ARABCAT-PWY	6697.55332511	5428.96448085	7573.69448938	5387.61839615	5330.81023211	7258.84936608
PWY-5517	0	0	0	0	0	0
ARGSYNBSUB-PWY	58187.1473378	39733.5069887	43685.2674398	27062.2722371	40120.0859165	73540.4862938
PWY-5154	290.452214452	183.013986014	386.850815851	377.363636364	199.679487179	143.135198135
ARGASEDEG-PWY	2155.58107855	1710.88571236	3938.56880304	4334.65166436	1696.47346465	2208.38030711
AST-PWY	0	0	0	0	0	0
PWY0-823	6792.57990351	5990.979525	7681.25567556	3770.68863939	4444.33376068	7087.86549018
ARG-PRO-PWY	1766.28071802	1103.45686303	3508.76265913	3470.52705868	1103.81656214	1633.18479862
PWY-5521	0	0	0	0	0	0
PWY0-301	3.83333333333	14.5	6.83333333333	8.54166666667	10.8333333333	5.19444444444
PWY-6961	321.668627451	88.8	203.241176471	556.894117647	392.082352941	240.405882353
ASPARAGINE-BIOSYNTHESIS	19272.5850013	19845.1519757	31724.775457	18369.5112411	18179.0738142	21345.917094
