	11212.JB17	11212.PVRij	11212.Lc301	11212.Ahyb411	11212.Lc268	11212.AsenLink4	11212.APF108	11212.Asen1013	11212.Ptr11	11212.ERUB.98M	11212.AC622	11212.Ptr4	11212.JB28	11212.APAL39	11212.BWC2023	11212.Gor8	11212.AC679	11212.BWC2026	11212.Ptr17	11212.LabEllis3	11212.AsenLink2	11212.JB3	11212.RC2098	11212.AsenLink1	11212.PVQui	11212.RT2019	11212.ERUB.79M	11212.ERUB.105M	11212.JB12	11212.LagAb2	11212.Asen1118	11212.Apalw8	11212.RT2013	11212.JB18	11212.ERUB.4M	11212.AC684	11212.PVAbb	11212.JB24	11212.AC691	11212.Lc155	11212.ERUB.13M	11212.JB31	11212.Gor4	11212.BWC2061	11212.Apalw14	11212.RT2048	11212.ERUB.33M	11212.APX19	11212.Asen1111	11212.JB27	11212.APAL36	11212.AtbelzLink5	11212.PVPet	11212.Lc331	11212.Lc318	11212.Gor7	11212.APF104	11212.JB32	11212.Gor2	11212.AC673	11212.Gor12	11212.Gor1	11212.Asen1019	11212.JB34	11212.RC2141	11212.ERUB.12M	11212.AtbelzLink3	11212.Gor11	11212.RC2138	11212.Ptr6	11212.Lc172	11212.AsenLink5	11212.JB4	11212.RT2021	11212.APF109	11212.RC2036	11212.Ptr10	11212.RT2050	11212.Ptr5	11212.JB29	11212.APAL38	11212.JB15	11212.Ptr13	11212.BWC2339	11212.Lc23	11212.APF38	11212.PVLou	11212.APX.37	11212.Lc316	11212.AC711	11212.Gor9	11212.Apalw19	11212.Apalw20	11212.Ptr16	11212.AC668	11212.AsenLink3	11212.BWC2115	11212.APX38	11212.Ptr15	11212.ERUB.76M	11212.PVPam	11212.Apalw23	11212.JB1	11212.Ptr3	11212.Apalw9	11212.RC2068	11212.JB13	11212.APF113	11212.RT2135	11212.JB25	11212.Ptr9	11212.RC2137	11212.JB19	11212.AC685	11212.JB30	11212.AC674	11212.Gor5	11212.JB26	11212.APAL37	11212.JB8	11212.APF110	11212.AtbelzLink4	11212.ERUB.20M	11212.Lc259	11212.ERUB.108M	11212.Gor6	11212.BWC2063	11212.Ahyb1000	11212.AC693	11212.LagEllis1	11212.ERUB.14M	11212.BWC2341	11212.RC2071	11212.LagEllis4	11212.PTr14	11212.Ahyb257	11212.Gor3	11212.Apalw13	11212.ERUB.21M	11212.APF115	11212.AtbelzLink1	11212.Asen685	11212.AC683	11212.APF103	11212.APX21	11212.Apalw10	11212.RC2096	11212.BWC2342	11212.JB35	11212.AC680	11212.Lc336	11212.APF116	11212.RT2017	11212.AtbelzLink2
PWY0-862	0	5.28571428571429	15.4196428571429	2.14285714285714	1.875	0	0	0	0	0	0.692307692307692	0.333333333333333	0	0	0	0	0	0	157.857142857143	0	0	0	0	0	17.8571428571429	0	0.25	3	0	0	5	0	0.5	0	0.222222222222222	0.461538461538462	21.1428571428571	0	0	36.9304245283019	0	0	0	0	0	0.5	0	0	0	0	0	0	16.1428571428571	0.9375	0.6875	0	0	0	0	0	0	0	0	0	128.490566037736	0.571428571428571	2	0	0	0	4	0	0	0.916666666666667	0	0	8.28571428571429	11	0	0	0	0	0	0	10	0	10.8571428571429	0	0.6875	0	0	0	0.461538461538462	0	0	0	0	0	0	4.375	20.5714285714286	12.5	0	0	0	0.5	0.566666666666667	0	0	0	0.423913043478261	0	0	0	0	0	0	0	0	0	0	0	0	0.8125	0	2	0	0	0	0	0	0	0	0	0	0	0	0.461538461538462	0	0	0	0.461538461538462	0	0	0	0	0	0	0	0	2.1875	0	0	0
PWY-5938	0	200	0.4	0	0.4	0	0.4	0	0	0	0	0	0	0.4	0	3.8	1	0	1	0	0	0	0	2	1.8	0	0	0	0	0	0	0.4	0	0	0	6.2	1.8	0	10.8	0	0.8	0	0.8	0	0	0	0	0	0	0	0.6	0	0	0	0.4	0.4	0	0	5.6	13.6	8.8	0.6	0	0	0	0	0	0	0	0	1	0	0	0	0.4	0	2.43333333333333	0.333333333333333	0	0	0	0	0	0	0	2.2	0.4	0.4	0	1.4	4.4	0	0.4	0	71.6	0	0	0.8	0	0	23.6	0	0	0	1.2	0	0	1.6	0.666666666666667	0	0.4	0	0	26	0	10.8	1	0.6	11.8	0	0	0	0	0.6	0	1.2	0	0	24	0	0	0	0	0	0	0	1	0	0	5.2	0	0.4	17.2	0	0	2	0	0	0	1.6	0	0	0	0
PWY-5939	150.4462091772	203.575757575758	16.4071428571429	10.8095238095238	1.15	42.75	31.9	9.87010645870083	747.635626528023	250.642195767196	39.5522931946894	783.616666666667	39.6738095238095	100.056879584068	6.51719896017083	255.540745210906	1.75	7.17651971753329	219.111904761905	1.5	0.69047619047619	14.7	6	13.7	4.20909090909091	33.1356265280228	55.5357142857143	161.25	11.9795863893789	0.625	29.25	177.435714285714	10	15.8460336618168	27.21	13.2	3.93636363636364	248.875	30.7166666666667	9.75	15.4044973544974	152.449473453851	43.9356265280228	29.4534397920342	11.75	40.923546250735	6.53306878306878	10	30.75	60.5	1.50687958406833	4.625	0	3.10714285714286	2.65	71.5333333333333	15	10.0557329867236	263.361087020468	15.4545863893789	57.5918918082505	76.6832513229969	0	7.18562652802278	17.3333333333333	32.1712962962963	18.375	21.3982390988147	4	502.825	20.3844652615144	162.5	31.2305574713406	70.7925061120911	301.713759168137	1.51146597344722	143.784600477042	107.218959861356	222.133333333333	33	41.0057329867236	11.0899057654814	126.725490196078	0.302293194689444	56.8916666666667	12.95	1.27878787878788	52.4	3.5	2.23333333333333	40.0993520182189	71.6201064587008	74.0309523809524	89.8903884327847	75.1890663200569	195.758620689655	9.4	56.5557329867236	20.6022931946894	104.994047619048	24.5848484848485	52.3039720855383	15.1272931946894	131.949912242308	95.7357142857143	20	28.8065266375173	19.85	103.320106458701	86.8666666666667	143.983333333333	12	17.1880074804037	26	92.9161839993634	11.2534397920342	966.254761904762	477.211773125368	111.9	15.5	3	2.75	9.24735449735449	1.1	67.4378306878307	29.1603193761025	3.30229319468944	0	49.25	0.875	19.4490740740741	7.98783771237582	0	0.25	165.191359514746	4.79166666666667	76.6689598613561	22.7978275471362	8.08333333333333	172.653439792034	1.375	89.6034397920342	28.7	10.5	32.75	133.416666666667	5	15.6580261814131	9.25	4.6	9.91666666666667	16.0522931946894	85.0850122241822	8.95833333333333
PWY-6642	74	0.666666666666667	2	0	0	0	0	19	20	0	0	9.33333333333333	38.3333333333333	0	20	2	0	11.3333333333333	37.3333333333333	0	0	33.3333333333333	12.3333333333333	0	0	63.3333333333333	0	0	84.3333333333333	0	0	1	12.3333333333333	127	0.666666666666667	0	0	48	0.666666666666667	0	1.33333333333333	33.3333333333333	0	19	0	243.666666666667	0	0	0	35.6666666666667	0	0	0	0	0	10.3333333333333	0	85.3333333333333	3.66666666666667	0	2.66666666666667	3.66666666666667	0	33	14.3333333333333	0	0	9	21	1.33333333333333	0	0	73.6666666666667	95.6666666666667	0	14.3333333333333	32.6666666666667	91	44.3333333333333	26.6666666666667	0	58.6666666666667	97	0.666666666666667	0	0	0	0	0	0	13.6666666666667	0	0	56.6666666666667	0	0	13	0	99.3333333333333	0	0	0	73.3333333333333	74.6666666666667	0.666666666666667	105.333333333333	65.6666666666667	0	121	70	56	14	67.6666666666667	0	22.3333333333333	1	31.6666666666667	94.6666666666667	2	12.6666666666667	0	0	0	0	0	2	124.666666666667	0	0	0	2.33333333333333	14	10.6666666666667	0	56.3333333333333	0	1	0	0.666666666666667	0	0.666666666666667	0.666666666666667	0	0	0	0.666666666666667	16	9.66666666666667	19.6666666666667	0	0	0	92.3333333333333	0
PWY-5951	0	0	0	0	0	0	0	0	0	23.3333333333333	0	0	0	0	0	0	0	0	0	0	0.357142857142857	0	0	0	0	0	0	0	0	0	0.4	0	0	0	1.33333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4
PWY3O-246	0	0	0	0	0	0	0	0	0	23.3333333333333	0	0	0	0	0	0	0	0	0	0	0.357142857142857	0	0	0	0	0	0	0	0	0	0.4	0	0	0	1.33333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4
PWY-6389	0	1.2	15.0071428571429	0	0.4	0	0	1.83333333333333	0	0.375	0	0.5	29.25	0.25	0.625	6.2	0	1.99234693877551	2	1.5	0	0.5	0	0	0.6	0	0.25	0	5.875	0.625	0	0.25	0	0	0.36	0.25	1.8	244.875	0.25	1.125	0.8	142.25	0.8	0	0	0	0	0	0	0	0	4.625	0	0	0.4	0.4	0	0.5	9.66849315068493	0.25	1	0.6	0	0	0.333333333333333	0	17.375	0	0	54.0416666666667	2.11065573770492	0	2.625	0.583333333333333	0	0	0.4	0	0	0	0	1.125	37.0588235294118	1.75	1.4	0	0.4	0	0	0	4.3	0.25	0.25	0	0	2.75862068965517	2.75	0	0	2.375	4.96666666666667	0	5.375	0	0	0	6.5	0	0	24.5	4.33333333333333	0	0	0	14.25	0	1	3.05833333333333	0	0	0	2.75	0	0.6	0	1.53333333333333	9.25	0	0	0.5	0.625	1.25	0	0.25	0.333333333333333	3.125	6.2	1.84438775510204	0.333333333333333	0	1.375	0	0	0	0	0	0	0.375	1.5	0	0	0	0	8.95833333333333
PWY-6390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12DICHLORETHDEG-PWY	0.666666666666667	68	0	0	0	0	0	0	0	6	0	0	0	0	0	0.5	2.5	0	28	0	0	0	0	0	42.5	0	0	7	0	0	0	0	0	0	0	0	24	0	0	0	0	0	1.33333333333333	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	89	0	0.666666666666667	0	0	0	7	0	0	0	0	0	0	0	0	0	13	0	0	0	2.75	0	0	0	32	0	0	0	0	0	23.5	0	0	0	0	0	0	0	0	0	5	0	0	0	0	17.5	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0.666666666666667	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	2	15.5	0	0	0
