#OTU ID	B1	C2	iGEM.18	C1	B2	iGEM.4	iGEM.16	A1	A2	D2	iGEM.9
K01365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01361	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01360	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01362	121.0	780.0	729.0	300.0	130.0	865.0	341.0	299.0	400.0	551.0	461.0
K02249	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05841	8.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K05844	8.0	0.0	6.0	0.0	3.0	2.0	3.0	1.0	0.0	2.0	0.0
K05845	18.0	4.0	317.0	12.0	10.0	383.0	1.0	65.0	5.0	5.0	5.0
K05846	31.0	1891.0	2095.0	1296.0	24.0	3770.0	15.0	998.0	580.0	109.0	96.0
K05847	14.0	655.0	1578.0	545.0	12.0	1920.0	20.0	581.0	281.0	98.0	89.0
K00508	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0
K00500	13.0	0.0	0.0	0.0	14.0	0.0	3.0	0.0	0.0	0.0	0.0
K00507	38.0	0.0	0.0	0.0	21.0	0.0	7.0	0.0	0.0	0.0	0.0
K00504	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00505	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12521	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01101	6.0	18.0	20.0	4.0	28.0	9.0	182.0	17.0	26.0	74.0	72.0
K01103	2.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0
K12520	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01104	107.0	1707.0	4832.0	1265.0	247.0	7899.0	351.0	1615.0	864.0	946.0	814.0
K05592	77.0	1453.0	1703.0	800.0	146.0	2468.0	313.0	797.0	527.0	529.0	422.0
K05593	9.0	9.0	4.0	18.0	51.0	284.0	0.0	7.0	3.0	121.0	141.0
K05590	2.0	10.0	5.0	0.0	1.0	9.0	0.0	3.0	2.0	2.0	0.0
K05591	15.0	0.0	0.0	0.0	7.0	3.0	2.0	2.0	0.0	2.0	0.0
K05596	18.0	0.0	0.0	0.0	12.0	3.0	8.0	2.0	0.0	2.0	0.0
K05597	6.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
K05594	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0
K05595	60.0	1334.0	413.0	441.0	109.0	859.0	478.0	374.0	562.0	135.0	92.0
K05599	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11964	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11962	8.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K14540	59.0	697.0	1915.0	614.0	93.0	2968.0	53.0	679.0	308.0	129.0	121.0
K12529	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0
K12528	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0
K06353	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02456	24.0	18.0	717.0	152.0	11.0	670.0	12.0	125.0	23.0	1.0	0.0
K02457	12.0	0.0	0.0	0.0	7.0	2.0	1.0	1.0	0.0	1.0	0.0
K02454	35.0	5.0	5.0	9.0	17.0	10.0	13.0	15.0	5.0	1.0	0.0
K02455	15.0	0.0	0.0	0.0	7.0	2.0	2.0	1.0	0.0	1.0	0.0
K02452	12.0	0.0	0.0	0.0	7.0	2.0	1.0	1.0	0.0	1.0	0.0
K02453	20.0	1242.0	506.0	742.0	8.0	1553.0	3.0	495.0	315.0	1.0	0.0
K02450	6.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
K02103	9.0	14.0	501.0	45.0	51.0	570.0	0.0	128.0	16.0	67.0	76.0
