#OTU ID	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K01365	0.0	0.0	0.0	0.0	0.0	0.0
K01364	0.0	0.0	0.0	0.0	0.0	0.0
K01361	0.0	0.0	0.0	0.0	0.0	0.0
K01360	0.0	0.0	0.0	0.0	0.0	0.0
K01362	50557.0	51419.0	50345.0	80216.0	42552.0	51646.0
K02249	0.0	0.0	0.0	0.0	0.0	0.0
K05841	65.0	92.0	49.0	90.0	202.0	180.0
K05844	14069.0	12692.0	16635.0	21750.0	10064.0	14043.0
K05845	3931.0	1935.0	2758.0	4355.0	1495.0	3172.0
K05846	11536.0	6836.0	9104.0	12624.0	5348.0	10048.0
K05847	6088.0	3555.0	4402.0	6085.0	2673.0	5325.0
K00508	5228.0	2633.0	5856.0	7103.0	2239.0	4469.0
K00500	2124.0	1794.0	4580.0	5541.0	1496.0	2044.0
K00507	14559.0	11336.0	13625.0	18090.0	8367.0	13239.0
K00504	71.0	52.0	126.0	220.0	35.0	63.0
K00505	14.0	62.0	6.0	18.0	1.0	4.0
K12521	0.0	0.0	0.0	0.0	0.0	0.0
K01101	3813.0	6592.0	893.0	7127.0	4940.0	8050.0
K01103	23.0	2.0	26.0	9.0	4.0	7.0
K12520	0.0	0.0	0.0	0.0	0.0	0.0
K01104	23947.0	17160.0	22213.0	31507.0	15114.0	21791.0
K05592	69655.0	45774.0	29751.0	41191.0	48998.0	91731.0
K05593	0.0	0.0	0.0	0.0	3.0	0.0
K05590	151.0	113.0	263.0	434.0	118.0	77.0
K05591	3047.0	1479.0	3057.0	3064.0	1370.0	2029.0
K05596	1177.0	843.0	2025.0	2281.0	526.0	920.0
K05597	0.0	1.0	0.0	2.0	10.0	0.0
K05594	0.0	0.0	0.0	0.0	0.0	0.0
K05595	16633.0	18394.0	18683.0	32075.0	14628.0	20065.0
K05599	0.0	0.0	0.0	1.0	0.0	0.0
K11964	0.0	0.0	0.0	0.0	0.0	0.0
K11962	6.0	36.0	0.0	19.0	20.0	8.0
K14540	1803.0	747.0	712.0	1171.0	941.0	1036.0
K12529	37.0	38.0	115.0	225.0	65.0	28.0
K12528	15.0	29.0	94.0	224.0	49.0	19.0
K06353	0.0	0.0	0.0	0.0	0.0	0.0
K02456	11110.0	9145.0	9898.0	13027.0	7157.0	10096.0
K02457	4078.0	3096.0	4170.0	5200.0	2540.0	3079.0
K02454	15654.0	11978.0	15353.0	19432.0	10427.0	13352.0
K02455	9682.0	7160.0	9287.0	10664.0	6489.0	8260.0
K02452	4703.0	3350.0	4416.0	6415.0	2915.0	3500.0
K02453	8540.0	6955.0	6037.0	9710.0	5845.0	7530.0
K02450	3434.0	2760.0	2924.0	4001.0	2148.0	3265.0
K02103	3.0	0.0	23.0	0.0	0.0	0.0
K08138	492.0	503.0	1213.0	2104.0	397.0	596.0
K02108	18715.0	17188.0	19267.0	29944.0	15340.0	18126.0
K02109	22561.0	23492.0	23429.0	39813.0	21795.0	22968.0
K02458	7287.0	5691.0	7132.0	9860.0	4598.0	5650.0
K02459	5007.0	2930.0	3853.0	5156.0	2727.0	3357.0
K08137	83.0	328.0	64.0	446.0	129.0	102.0
K03851	459.0	986.0	589.0	897.0	1131.0	647.0
K03850	0.0	0.0	0.0	0.0	0.0	0.0
K03852	1407.0	2646.0	1777.0	3664.0	2721.0	1478.0
K03855	1675.0	1936.0	1226.0	2720.0	1828.0	1572.0
K03856	8067.0	8487.0	8258.0	12824.0	6654.0	9045.0
K13018	215.0	85.0	802.0	479.0	182.0	117.0
K13019	425.0	373.0	987.0	400.0	572.0	447.0
K13010	871.0	1291.0	1252.0	1667.0	693.0	1166.0
K13011	0.0	0.0	0.0	0.0	0.0	0.0
K13012	181.0	403.0	125.0	632.0	192.0	202.0
K13013	198.0	367.0	156.0	652.0	426.0	224.0
K13014	2.0	8.0	13.0	0.0	0.0	0.0
K13015	4516.0	3941.0	5298.0	7127.0	3262.0	4627.0
K13016	970.0	1189.0	1711.0	2800.0	1635.0	1264.0
