function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:1.1.1.1	9488.7	9086.49	15801.380000000001	20301.449999999997	14020.440000000002	20272.16	9191.45	12803.23	9159.27	12261.49	13190.94	12078.759999999998	15900.72	13056.36	10080.92	20322.969999999998	10553.410000000002	11058.15	11278.539999999999	6993.2	18646.239999999998	12558.100000000002
EC:1.1.1.100	25344.5	21769.03	38447.46	39852.7	32348.969999999998	54151.88	22516.459999999995	31113.78	19753.23	30954.34	29888.570000000003	24611.989999999998	29270.210000000003	32050.38	23221.299999999996	49106.560000000005	25320.760000000002	27938.940000000002	24635.539999999997	16740.5	42917.77	33413.5
EC:1.1.1.103	1522.6000000000004	1154.4399999999998	2242.28	1713.8700000000003	1451.2800000000002	2475.74	1118.8999999999999	1853.9599999999998	809.0400000000001	1585.9500000000003	1247.9900000000002	971.3000000000001	875.9700000000003	1539.1399999999996	1063.4699999999998	2656.34	1386.2099999999998	1581.7100000000003	1081.75	813.8000000000001	1581.1299999999999	1827.3999999999999
EC:1.1.1.108	53.599999999999994	77.60000000000001	119.6	254.2	71.6	75.4	30.229999999999997	40.46	65.2	222.00000000000003	40.33	33.129999999999995	69.00000000000001	317.8	67.02999999999999	334.00000000000006	98.6	204.60000000000002	44.8	49.800000000000004	71.39999999999999	111.39999999999999
EC:1.1.1.11	75.6	86.10000000000001	128.1	246.2	91.10000000000001	82.4	36.4	45.63	89.87	224.67000000000004	47.0	33.129999999999995	73.00000000000001	375.8	82.86	338.6700000000001	161.93	227.60000000000002	53.47	59.800000000000004	83.89999999999999	147.4
EC:1.1.1.122	712.6999999999999	743.1	1166.51	1032.37	1412.54	478.8	538.29	719.42	780.07	691.05	728.4899999999999	535.26	1024.94	1359.7	905.0000000000001	1043.07	798.3100000000001	1080.74	615.2199999999999	339.0	530.72	969.0000000000001
EC:1.1.1.125	1647.6000000000004	1463.9400000000003	2326.1	2590.7	1796.6	3418.4	1134.23	1448.46	1279.1999999999998	2351.5	1494.8300000000002	1346.6299999999999	1636.5	2334.7999999999997	1357.5299999999997	3324.9999999999995	1076.6	1752.2600000000002	1342.3000000000002	960.8000000000001	2681.3999999999996	2519.8999999999996
EC:1.1.1.130	378.0	359.0	647.0	541.0	184.0	1382.0	154.0	216.0	150.0	662.0	145.0	84.0	169.0	677.0	209.0	1051.0	194.0	586.0	167.0	158.0	1013.0	889.0
EC:1.1.1.132	66.0	111.0	96.0	165.0	69.0	18.0	89.0	58.0	156.0	89.0	138.0	122.0	158.0	17.0	87.0	48.0	43.0	68.0	80.0	41.0	29.0	54.0
EC:1.1.1.133	5152.700000000001	4282.540000000001	8367.629999999997	7709.57	6670.55	10470.640000000001	4837.63	6645.589999999999	3687.41	6760.120000000001	5651.32	4377.93	4749.17	6187.94	4702.249999999999	10363.510000000002	4944.139999999999	5538.8099999999995	4759.39	3614.6	7493.03	6757.799999999999
