function	Bact197	Bact3.4.2R	Bact3.1.2	Bact191	Bact190	Bact3.5.2R	Bact203	Bact3.4.2	Bact200	Bact198	Bact192	Bact208	Bact207	Bact3.1.2R	Bact202	Bact193	Bact3.5.2	Bact3.3.2	Bact195	Bact209	Bact204	Bact3.3.2R
EC:1.1.1.1	27529.280000000002	29282.84	30585.379999999997	31293.739999999998	35729.26	34598.61	18612.21	37890.079999999994	26755.42	23561.059999999998	25630.589999999997	41102.979999999996	43582.26	39960.130000000005	26888.879999999997	28448.309999999998	31596.100000000002	40504.939999999995	35313.850000000006	32163.579999999998	35378.630000000005	28926.260000000002
EC:1.1.1.100	72686.73999999999	78975.27	76928.29000000001	89437.23	79880.18	88783.61	48331.52	103368.37999999999	68089.88	60038.429999999986	69827.72	99058.78000000001	89462.20999999999	103926.98999999999	68327.95	80049.41	79513.82999999997	104863.68	92681.24999999999	70275.2	91643.8	78293.37000000001
EC:1.1.1.103	5552.59	5952.9400000000005	5772.15	8234.419999999998	4975.7699999999995	7957.55	4463.67	7903.169999999999	5802.570000000001	3624.76	6430.849999999999	7524.84	5681.130000000001	8543.68	5020.8099999999995	5639.42	6165.429999999999	7718.259999999999	8814.59	4589.389999999999	7901.76	5293.26
EC:1.1.1.108	380.2	56.2	52.6	83.6	143.4	118.6	81.4	72.53	80.97	514.2	150.6	511.2	534.6	67.47	288.0	175.53	72.4	105.0	172.6	83.0	107.6	132.8
EC:1.1.1.11	380.86	74.37	53.93	121.92999999999999	156.73	149.93	81.9	63.370000000000005	80.3	632.2	165.94	504.35999999999996	512.27	67.97	292.33000000000004	234.2	80.9	121.84	171.44	85.0	106.92999999999999	176.47
EC:1.1.1.122	1053.0300000000002	760.6199999999999	582.7600000000001	668.4300000000001	1097.9300000000003	970.3600000000001	434.34	873.1100000000001	708.8600000000001	1019.29	847.3600000000001	1385.3600000000001	1313.79	950.7899999999998	869.9900000000001	1253.07	759.0399999999998	1275.4599999999998	955.7799999999999	393.89000000000004	394.93	899.0700000000002
EC:1.1.1.125	3454.96	3344.86	2584.96	3337.73	3076.4100000000003	3650.3700000000003	2370.0	4010.16	2505.25	3680.7000000000003	2895.36	6755.6900000000005	5155.83	3309.84	4421.63	4713.52	3131.3300000000004	4421.1900000000005	4608.67	4988.63	7097.0	2692.34
EC:1.1.1.130	1049.0	489.0	160.0	708.0	319.0	443.0	223.0	619.0	332.0	1049.0	600.0	1457.0	868.0	276.0	923.0	1315.0	327.0	421.0	1093.0	1311.0	1725.0	364.0
EC:1.1.1.132	98.0	29.0	23.0	75.0	54.0	98.0	32.0	61.0	31.0	68.0	32.0	120.0	107.0	31.0	35.0	82.0	45.0	118.0	54.0	70.0	48.0	44.0
EC:1.1.1.133	14036.63	16422.5	14890.300000000001	17417.35	14301.44	17344.09	9762.4	21377.79	13290.13	11483.06	13681.86	19906.2	17072.64	20668.79	14398.109999999999	15574.859999999999	15335.55	21267.260000000002	18139.57	12892.72	18157.190000000002	16398.49
EC:1.1.1.136	5653.08	7155.070000000001	6458.0599999999995	8821.99	5192.12	8455.61	4739.7699999999995	9489.14	6382.26	3145.91	7101.28	7023.4800000000005	4926.4400000000005	9629.6	5318.2	6210.72	6714.5	8877.48	8712.73	4351.719999999999	8299.83	6742.96
EC:1.1.1.14	12647.56	13845.580000000002	13791.29	17626.2	12678.91	17280.59	9738.4	18097.52	13016.61	7899.33	14320.37	16760.65	14127.59	19561.48	10903.36	13011.48	14269.06	17114.71	19382.25	12009.7	18363.43	12128.81
EC:1.1.1.145	93.0	47.0	187.0	39.0	450.0	60.0	47.0	53.0	37.0	155.5	78.0	250.5	1141.0	114.0	153.0	56.0	127.5	126.5	277.0	651.0	226.5	20.0
EC:1.1.1.157	13991.2	13277.39	12878.169999999998	15870.54	14960.739999999998	15363.96	8703.279999999999	16277.66	12303.0	12672.88	12755.07	20803.52	19615.32	17540.59	13706.72	15109.169999999998	13774.300000000001	18806.41	18070.53	14259.92	17390.46	13152.839999999998
EC:1.1.1.159	120.33	96.0	241.33	70.0	501.34000000000003	96.0	59.0	128.32999999999998	63.33	172.5	107.0	289.5	1174.0	191.0	179.0	91.33	194.5	247.5	311.0	702.33	258.16999999999996	69.33
