function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K00001	4952.299999999999	4369.76	6263.76	7487.29	6579.660000000002	6946.400000000001	4703.209999999999	6388.900000000001	4720.9400000000005	5134.859999999999	6591.8	5733.58	6424.74	5140.4800000000005	5668.3	7135.27	4318.42	4715.82	5529.69	3128.6800000000003	5610.900000000001	5873.68
K00002	0.0	4.0	4.0	0.0	2.0	8.0	0.0	0.0	0.0	5.0	0.0	3.0	3.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	6.0	7.0
K00003	8784.599999999999	6744.78	9734.2	7683.029999999999	9892.95	11651.75	8715.07	12138.640000000001	6504.370000000001	6814.119999999999	10327.82	7539.139999999999	6841.639999999999	5973.14	8386.23	10227.67	6947.05	6557.379999999999	8112.42	4957.64	7665.460000000001	7836.740000000001
K00004	42.0	74.0	138.75	251.0	80.0	39.0	46.83	32.16	56.0	135.5	56.33	63.83	340.5	278.5	55.83	195.0	100.0	156.0	66.0	47.0	38.0	104.0
K00005	6.0	0.67	7.5	10.0	5.0	2.5	3.0	0.0	3.0	6.5	5.0	0.0	4.0	4.0	0.0	16.5	2.5	9.83	0.0	19.0	29.5	6.0
K00006	0.0	0.0	10.0	0.0	166.0	0.0	144.0	181.0	36.0	0.0	184.0	158.0	51.0	0.0	43.0	0.0	336.0	0.0	47.0	13.0	0.0	0.0
K00007	75.6	86.10000000000001	128.1	246.2	91.10000000000001	82.4	36.4	45.63	89.87	224.67000000000004	47.0	33.129999999999995	73.00000000000001	375.8	82.86	338.6700000000001	161.93	227.60000000000002	53.47	59.800000000000004	83.89999999999999	147.4
K00008	7156.5999999999985	5962.169999999999	8696.5	6420.499999999999	7313.929999999999	8822.4	6498.73	8855.29	5214.700000000001	5095.1	8455.33	5932.299999999999	5269.599999999999	5031.4	7278.199999999999	7729.400000000001	4691.1	5940.7	6409.799999999999	3936.7	6157.6	6753.6
K00009	16.0	12.67	19.5	43.0	10.0	34.5	3.0	0.0	3.0	10.5	8.0	9.0	6.0	33.0	0.0	39.5	2.0	16.83	8.0	8.0	12.5	22.0
K00010	299.2	472.79999999999995	1331.8000000000004	2601.1	624.04	902.8000000000001	312.46000000000004	410.09	396.73999999999995	1562.2399999999998	518.99	508.76	1964.4	1496.0000000000002	453.56	2346.94	552.86	908.0999999999999	563.28	410.2	1433.6	855.6000000000001
K00011	1097.0	741.0	1319.0	857.0	821.0	929.0	741.0	1135.0	563.0	782.0	716.0	462.0	512.0	514.0	758.0	1235.0	696.0	909.0	697.0	586.0	553.0	842.0
K00012	9482.699999999999	7532.72	11446.66	9030.9	10852.22	12767.650000000001	9542.130000000001	13436.93	7205.07	7974.4000000000015	11368.98	8560.269999999999	8311.48	7077.44	9026.199999999999	12270.67	8149.930000000001	7699.580000000001	8860.5	5532.94	8579.080000000002	8885.64
K00013	8917.099999999999	6888.12	10159.2	8046.529999999999	10334.95	12065.25	9051.57	12716.140000000001	6636.870000000001	7138.619999999999	10626.32	7756.139999999999	6980.139999999999	6232.64	8529.730000000001	10768.670000000002	7815.549999999999	6747.039999999998	8262.92	5063.14	7920.460000000001	8203.740000000002
K00014	6260.9000000000015	4477.490000000001	7685.899999999999	7726.930000000001	8104.410000000001	8727.45	6254.759999999999	8704.519999999999	5081.8099999999995	6164.56	7274.8099999999995	5661.2	6753.74	7319.639999999999	6008.32	9285.24	6098.679999999999	5785.94	6111.490000000001	3643.6100000000006	6758.360000000001	6789.469999999999
K00015	1969.5	1449.5	2114.5	2462.0	2670.17	1917.5	1783.8400000000001	2305.0	1769.0	1594.0	2713.67	2256.5	2208.5	1640.0	1958.83	1923.67	1681.83	1358.0	2088.17	1106.83	1653.0	1924.17
K00016	23.0	69.67	81.25	49.5	79.0	8.0	91.67	61.33	95.33	17.33	117.67	118.67	346.0	18.0	116.67	14.5	57.0	25.5	140.0	31.33	2.0	46.17
K00018	245.60000000000002	222.6	357.09999999999997	425.19999999999993	336.59999999999997	496.90000000000003	205.89999999999998	265.46	224.2	357.49999999999994	263.65999999999997	197.8	258.0	711.3000000000001	194.95	674.0	255.60000000000002	243.60000000000002	204.3	105.8	436.9000000000001	743.4000000000001
K00019	2022.6999999999998	1705.4	2899.66	3846.9700000000007	2661.54	3073.7999999999997	1500.7900000000002	1819.4200000000003	1915.0700000000002	2453.75	2453.9900000000007	2193.76	3022.44	3637.3999999999996	2029.75	3975.37	1517.31	2369.44	2114.2200000000003	1207.3000000000002	3095.12	2930.3999999999996
K00020	5516.4	4372.3	6966.03	8564.11	7143.919999999999	9380.6	4595.08	5991.0	4826.469999999999	6136.61	7009.81	5810.5199999999995	6891.32	7756.299999999999	5522.689999999999	9663.24	4665.9	5526.82	5711.22	3200.9300000000003	8181.46	6990.969999999999
K00021	21.0	31.0	62.0	164.0	82.0	445.0	12.0	16.0	17.0	135.0	36.0	24.0	16.0	210.0	11.0	210.0	327.0	82.0	3.0	23.0	375.0	174.0
K00023	1579.2	1197.7	1893.4500000000003	2118.9	2007.2	2219.8	1121.96	1540.2500000000002	1381.0700000000002	1689.6699999999998	1856.16	1607.09	1692.0000000000002	2540.6	1494.22	2795.67	1381.0300000000002	1781.6999999999998	1605.27	888.6	1940.3000000000002	2084.8
K00024	8962.099999999999	6950.45	10483.200000000003	7901.529999999999	10494.95	12118.25	9162.07	13102.140000000001	6675.870000000001	7020.619999999999	10691.32	7968.139999999999	7087.139999999999	6189.64	8609.730000000001	10635.67	7894.549999999999	6739.709999999998	8458.92	5150.14	7924.460000000001	8151.740000000001
K00027	4546.0	4100.950000000001	5918.210000000001	5059.7	5140.02	6305.85	4472.66	6205.18	3328.17	3259.7999999999997	5936.65	4238.01	4062.1800000000003	2476.7400000000002	4806.2300000000005	5622.6	3462.9	3455.4500000000003	4452.900000000001	2912.11	4690.58	3468.9700000000003
K00029	3134.2000000000007	2362.15	4055.64	4219.76	4295.540000000001	5000.150000000001	2735.6400000000003	3665.27	2635.91	3953.5799999999995	3541.32	2746.77	2995.9	4552.839999999999	3026.7299999999996	5377.4400000000005	3082.2	3304.7700000000004	2931.9400000000005	1789.7100000000003	3882.94	4263.7699999999995
