pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
1CMET2-PWY	6118.804	4473.2003	7366.3395	6393.733	7336.2998	8077.4129	6514.9936	9399.7323	4535.9581	5640.2542	6970.0901	5519.387	5382.2097	5402.2167	5634.5706	8069.162	5835.856	4882.0252	6031.4798	3448.5433	5997.3737	6582.3228
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	276.0223	225.9852	261.0409	309.6308	318.7804	222.8233	184.6514	202.6469	370.5897	360.869	264.0444	229.1317	221.565	509.0702	318.4296	505.5381	310.0886	378.6469	245.6566	195.5091	260.4215	249.0175
ALL-CHORISMATE-PWY	195.8576	158.6411	1173.7753	1165.5864	1993.6852	1740.047	1460.6394	2236.986	639.7077	825.6031	1539.4036	1484.9051	1947.5875	541.9906	982.9786	1736.3829	1953.2597	623.8412	1388.3038	471.5339	1838.3752	216.5353
ANAEROFRUCAT-PWY	3590.0035	3366.9267	6539.8403	6282.6326	5508.713	7204.055	3903.0632	5658.5441	2950.3772	4695.5071	4716.7324	3578.1975	4558.6407	4822.6344	3728.8087	7324.5107	4072.5171	4055.6756	4074.8392	2534.6565	6182.154	4930.447
ANAGLYCOLYSIS-PWY	9751.3293	7822.1662	11840.4	8876.4193	11698.472	13169.8515	10104.6182	14380.5185	7288.5252	7926.7303	11868.5336	8767.1256	7904.4351	6966.6467	9480.2032	11700.8181	9058.2484	7562.1113	9206.3932	5695.4754	8701.6331	9359.4293
ARG+POLYAMINE-SYN	1217.3609	1428.3898	2175.0957	2229.4877	2515.8812	4158.0508	2093.8796	2964.7631	1281.8309	2209.8619	2766.1858	2093.0906	1538.1247	2387.0345	1627.9654	3497.4372	2682.41	1817.4279	1817.8804	802.1401	2726.1804	2571.6268
ARGDEG-PWY	0.0	0.0	1.9987	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.5422	0.0	0.0	0.0	0.0
ARGORNPROST-PWY	108.0059	127.8592	167.0563	241.4584	253.3781	363.2219	82.0746	71.8298	122.8682	388.4796	95.3343	93.0295	163.1629	241.8106	108.2271	554.9903	252.0411	192.0335	178.2923	81.422	576.7815	227.8001
ARGSYN-PWY	9519.3883	7516.2243	11018.6792	8561.4134	10862.2398	12387.9423	9293.6014	12917.2189	7088.8939	7643.5875	11468.9478	8369.655	7602.2182	6793.7324	9140.9458	11438.9383	8086.143	7275.5568	8721.5961	5456.0265	8100.9549	8942.3328
ARGSYNBSUB-PWY	10050.9438	7887.6187	11412.5523	8971.6054	11498.0234	13541.0853	10047.4103	14205.3581	7563.7031	7881.8051	12239.8175	9017.3174	8116.9973	6960.77	9648.7546	11946.2978	8786.9176	7527.485	9319.9609	5756.7074	8888.5799	9169.1075
ARO-PWY	10141.6101	8072.1943	12050.7472	9167.4351	11922.2975	13666.2695	10275.7429	14646.2549	7623.1876	8132.7586	12332.7527	9211.0647	8366.9642	7287.0358	9856.055	12202.8504	9105.7268	7889.3511	9577.3647	5875.3335	8910.7709	9467.2269
ASPASN-PWY	2042.8681	1844.1768	3224.1583	2790.0655	3011.7291	3821.6675	2384.34	3362.8081	1635.9026	2329.2285	2666.5472	1952.9682	2180.909	1928.7885	2001.2034	4192.8033	2954.6235	2159.7306	2029.059	1467.5143	2387.2475	2615.9547
AST-PWY	118.1365	120.0782	231.4661	392.538	141.4575	166.9738	63.5349	96.7388	114.3606	356.0204	80.7881	66.6628	124.8878	496.3029	111.0541	497.6455	221.8088	314.1337	95.7212	88.0819	171.2292	231.7401
BIOTIN-BIOSYNTHESIS-PWY	2393.4528	1960.7025	3851.6211	2987.0197	3532.5268	3606.3548	2745.0619	4193.9814	2076.9577	2777.3874	3214.8629	2391.7886	2086.2676	3558.7705	2543.8491	4703.8433	3144.0889	2654.2452	2684.2946	1538.2437	2522.9888	3535.6433
