pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
1CMET2-PWY	2857.3527	2425.622	5061.5034	5176.7994	4088.3275	6146.5434	2851.7548	3858.4092	2333.0487	4320.7164	3366.0965	2933.4513	3455.4992	4151.9104	2665.3122	6385.8758	3102.6125	3376.5762	3038.9002	2130.6285	4882.9229	4209.3246
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	273.5523	225.2131	260.6292	308.9599	317.5115	222.6058	183.9856	202.048	368.7495	358.127	263.2675	228.5777	221.3818	507.5118	316.7537	503.5226	305.1707	377.308	244.8868	194.9074	259.8395	248.252
ALL-CHORISMATE-PWY	62.9713	152.8429	1083.029	1031.9499	1643.0417	1571.6982	1107.8197	1705.0519	508.3167	706.1347	1260.3837	1268.554	1650.3583	516.0359	772.1621	1544.7171	1580.2922	554.9498	1166.4073	420.8358	1678.5629	209.5804
ANAEROFRUCAT-PWY	2227.1298	2263.3261	4797.2034	5041.33	3777.855	5722.3223	2628.0752	3626.7682	1852.0858	3565.3855	2925.5875	2253.3381	3215.4676	3859.7509	2169.9795	5920.487	2860.7773	3125.0691	2556.2909	1815.3217	5230.6491	3535.9021
ANAGLYCOLYSIS-PWY	4882.5403	4028.1864	7499.829	6769.977	6256.2902	9765.7083	4750.0871	6618.5903	3542.6625	5760.8965	5666.7022	4355.7607	4600.6775	5386.0161	4313.2384	8930.7313	4992.2227	4990.7208	4504.2304	3362.838	7073.1678	6095.3305
ARG+POLYAMINE-SYN	634.9382	690.4608	1256.7916	1918.8884	1508.7098	3243.6721	1198.4244	1540.1042	649.7088	1425.3613	1516.778	1190.8992	1068.8933	1651.4458	722.3532	2403.9923	1909.919	1170.5492	996.8896	491.7284	2015.8356	1506.3666
ARGDEG-PWY	0.0	0.0	1.9985	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.5332	0.0	0.0	0.0	0.0
ARGORNPROST-PWY	96.045	126.6233	164.5023	227.0538	122.6326	351.9908	67.2353	26.2375	122.0252	370.4362	94.9693	79.1089	155.618	223.614	97.2169	526.5669	159.8489	185.2882	176.5319	80.7473	556.4733	191.4841
ARGSYN-PWY	4675.1137	3858.2086	6891.5701	6500.9901	5691.3877	9334.841	4398.3924	5983.7203	3481.0794	5571.6287	5463.9481	4187.7044	4455.6862	5213.7393	4134.3005	8810.6679	4485.4185	4750.2096	4261.0885	3238.1724	6664.5535	5762.4659
ARGSYNBSUB-PWY	4823.839	3997.0348	6970.0144	6809.5385	5789.4265	10304.0954	4498.8208	6148.5535	3676.3652	5698.3247	5739.8919	4417.96	4691.5282	5315.2044	4285.6601	9217.1433	4546.5641	4846.3226	4419.4014	3380.7576	7287.4786	5797.5762
ARO-PWY	4973.7808	4154.8683	7555.2031	6973.7404	6291.8214	10321.6967	4761.2489	6694.8399	3762.8593	5916.8043	5901.5315	4662.5755	4983.5324	5626.2892	4490.7495	9417.5195	4954.3675	5181.2848	4721.0471	3488.864	7271.1542	6097.9979
ASPASN-PWY	1759.2964	1489.9145	2830.2751	2523.6472	2484.4613	3206.4532	1924.3969	2703.8808	1366.8868	2117.0143	2235.4845	1681.9019	1897.0725	1834.8861	1676.184	3727.7014	2485.6535	1895.7754	1693.1831	1255.5363	2216.7454	2279.096
AST-PWY	111.6804	115.4699	224.869	363.711	139.272	162.5539	62.2134	95.4485	113.3722	328.9448	79.592	66.3789	122.741	492.4132	107.4942	466.9011	221.1031	300.8446	93.6202	83.9194	156.7981	228.8268
BIOTIN-BIOSYNTHESIS-PWY	1637.8056	1270.2178	2775.7368	2462.516	2577.0912	3018.0831	1774.6115	2523.8209	1400.1497	2212.4455	1860.641	1427.7747	1348.5714	2612.6575	1510.0044	3931.322	2306.7323	2110.123	1719.4701	1164.3797	2095.4858	2222.9918
BRANCHED-CHAIN-AA-SYN-PWY	7184.7634	5997.2239	10530.7528	10187.436	9073.9674	14225.0868	6712.9356	8897.2091	5728.2377	8629.5767	8648.0473	6731.9245	7328.6127	8139.1002	6679.7531	13413.1718	6293.3452	7478.3505	6889.8699	5025.0174	10582.836	8725.9033
CALVIN-PWY	4869.0468	4121.8067	7508.7382	7107.9088	6364.0713	9776.1446	4716.9458	6538.5086	3818.1983	5875.3719	5872.8967	4682.1738	4947.8385	5645.9296	4478.1131	9253.9107	4887.544	5109.8854	4718.9842	3442.439	7220.1548	6033.1913
CATECHOL-ORTHO-CLEAVAGE-PWY	380.3096	368.565	392.0119	664.1307	410.0146	445.1591	219.4389	243.8325	386.3702	530.5374	361.9523	258.3908	608.2532	1177.2811	502.7939	884.1978	474.0932	635.6576	412.8705	235.6766	440.1585	732.7724
CENTBENZCOA-PWY	0.0	0.0	3.6923	0.0	0.0	0.0	0.0	6.1538	0.0	0.0	9.8462	8.6154	3.7895	0.0	12.3077	0.0	9.9496	2.4615	44.3077	2.4615	0.0	0.0
CENTFERM-PWY	0.0	33.666	88.4098	36.1373	27.2002	0.0	20.3649	0.0	10.3193	6.9702	20.6521	83.3548	115.2215	17.3429	0.0	0.0	0.0	1.7478	104.9952	0.0	0.0	51.0307
CHLOROPHYLL-SYN	9.8825	0.0	10.153	6.9324	26.5503	31.9748	10.0186	0.0	0.0	6.8541	13.6983	6.9117	0.0	20.1277	0.0	67.8583	0.0	22.9691	6.8823	48.8667	75.2142	41.308
COA-PWY	4557.7749	3711.8107	6703.0943	6178.333	5623.3415	9475.9254	4329.4199	5956.7398	3346.5597	5397.4223	5335.5874	4135.5896	4299.7365	4936.154	3994.1427	8440.2688	4465.6084	4574.0869	4191.0284	3168.3076	6648.0446	5547.6829
COBALSYN-PWY	1724.6671	1765.2698	3284.6572	3674.569	2487.371	4914.2933	1501.7081	1936.0785	1697.6329	2709.0725	2532.1134	2169.7047	2776.06	2809.3051	1833.1845	4641.8206	1997.8783	2329.8993	1945.1066	1266.7505	4272.5008	2558.1609
CODH-PWY	36.769	81.2914	96.2641	160.3239	472.6061	86.9033	25.568	17.8374	211.8781	114.1109	51.0186	39.3806	110.4822	112.3706	59.2543	143.4157	402.9982	85.3858	71.0691	61.5369	135.4633	70.0548
COLANSYN-PWY	4184.6631	3407.6428	6094.8073	5662.0787	5521.6192	6993.9201	4043.4729	5485.5072	3382.4211	4747.7648	5097.4782	3886.661	4286.7239	4700.6149	3892.5141	7318.1217	4169.1233	4215.562	3904.3116	2861.0402	5133.0672	5083.204
COMPLETE-ARO-PWY	5231.1818	4363.2007	7939.7365	7309.0302	6612.295	10887.4548	5015.1095	7045.8353	3942.1739	6228.534	6207.8795	4901.9118	5205.2339	5920.0367	4705.2813	9910.5854	5230.0083	5446.2516	4957.0573	3665.6011	7654.1789	6433.7661
CRNFORCAT-PWY	91.0501	130.6655	59.4406	32.8536	123.3421	23.9411	47.4411	51.5057	59.119	47.5919	30.832	2.9981	88.6828	537.8631	65.0752	38.8249	178.4566	341.3166	32.7796	20.8589	0.0	212.988
DAPLYSINESYN-PWY	4654.8873	3979.146	7123.8312	7113.0167	5835.8868	9792.8417	4421.1185	6073.4163	3484.7113	5731.7801	5509.1216	4345.8862	4852.1192	5521.2434	4220.2803	9208.0445	4723.5178	4994.8082	4453.5275	3255.0895	7371.3511	5920.0655
