pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
ANAGLYCOLYSIS-PWY	0.8341504249	0.8204620565	0.8207675583	0.8346915442	0.9925814849	0.0098893463	0.9684793097	0.97912171	0.0738001163	0.0422392382	0.8092018587	0.5179925633	0.2568324441	0.0	0.2640723618	1.1e-09	0.6288530105	0.0408762201	0.0634845215	0.1661856058	0.9022882811	0.0545709477
ARGSYN-PWY	0.8063504283	0.949240012	0.8907249541	0.7755522796	0.7796257497	0.0128343037	0.9319801769	0.7466300816	0.7736613988	0.909658802	0.8945333469	0.6862651981	0.6019539192	0.787525492	0.7646812903	0.8980563737	0.8364210426	0.8678535016	0.7008415413	0.7449137856	8.7766e-06	0.9468071057
ARGSYNBSUB-PWY	0.3835701564	0.7095134713	7.595e-07	0.0354656773	0.0281180645	0.0101340479	0.0389717669	0.0009251658	0.7676693621	0.021476507	0.8193607569	0.457265733	0.1738454924	0.0488408051	0.4807674463	9.419e-07	0.4515696805	0.1014863328	0.3978444687	0.270386361	0.0009422912	0.0777446485
ARO-PWY	0.8694618631	0.9801087604	0.999992847	0.9176667463	0.992727563	0.9888469431	0.968991488	0.9954959242	0.7943882771	0.9685750336	0.9647222612	0.9993804523	0.9883031821	0.8143663975	0.8695626733	0.9770884812	0.9198490754	0.9084986989	0.9966476542	0.8852135298	0.9117206793	0.9628432316
BRANCHED-CHAIN-AA-SYN-PWY	0.960918676	0.9859745443	0.9609264006	0.8561154436	0.9464389776	0.9866778826	0.9934973757	0.937799738	0.9865682568	0.9485865064	0.9936874024	0.9637469265	0.9398105292	0.8699931419	0.9313566839	0.9289712603	0.9717644329	0.9610511149	0.9774021038	0.9294813636	0.9352810147	0.9790854277
CALVIN-PWY	0.8676349605	0.9825248408	0.9999737026	0.857283909	0.9963663964	0.9811876916	0.9678451849	0.991470331	0.8958690537	0.9337383065	0.9631998988	0.9993902396	0.9838931818	0.9067556564	0.9461508067	0.9467082545	0.9728762438	0.9328447017	0.9984035806	0.9553879281	0.8772472515	0.9823724858
COA-PWY	0.7251701425	0.9141603291	0.8425770641	0.5715233761	0.7894676103	0.9154317939	0.9232922543	0.7606993969	0.5650409124	0.8100050573	0.8280164652	0.5838232723	0.5750561022	0.5816875946	0.6148663536	0.725570495	0.7297281784	0.7648176855	0.6471758907	0.5196853407	0.6579385904	0.8814251912
COBALSYN-PWY	0.0	0.0	0.0	0.0	0.0	0.0257083826	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0238463201	0.0
COLANSYN-PWY	0.0	0.0	0.0	0.0	1.32702e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001173051	0.0	2.87e-07	0.0	0.0	0.0	0.0	1.7e-09	0.0	0.0
COMPLETE-ARO-PWY	0.8838844416	0.982551782	0.9999937411	0.9272092658	0.9936308277	0.990227451	0.9727619757	0.9960567135	0.8153438077	0.9723947175	0.9689952564	0.9994578538	0.9897502982	0.8337120182	0.8839756	0.9798948411	0.9291581864	0.9190100255	0.9970654678	0.8980997422	0.921893698	0.9673361171
