pathway	Bact197	Bact3.4.2R	Bact3.1.2	Bact191	Bact190	Bact3.5.2R	Bact203	Bact3.4.2	Bact200	Bact198	Bact192	Bact208	Bact207	Bact3.1.2R	Bact202	Bact193	Bact3.5.2	Bact3.3.2	Bact195	Bact209	Bact204	Bact3.3.2R
ANAGLYCOLYSIS-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9931747388	1.0	0.9990453718	0.9924240277	1.0	1.0	1.0	1.0	1.0	1.0	0.7307615067	0.9999229853	1.0
ARGSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
ARGSYNBSUB-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9959764094	1.0	1.0	1.0	1.0	0.9999999722	1.0	1.0	1.0	1.0	1.0	1.0	1.0
ARO-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
BRANCHED-CHAIN-AA-SYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
CALVIN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	0.8582103479	1.0	1.0	1.0	1.0	0.9378629174	1.0	1.0	0.5388531049	1.0	1.0	1.0	0.9999991791	0.241888391	0.0	1.0
COA-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
COLANSYN-PWY	0.0	0.0005155172	0.0006073873	0.0	0.0	9.57e-08	0.0	4.89e-08	0.4033151876	0.0	0.0	0.0	0.0	6.7e-09	0.0	0.0	9e-10	0.0	0.0	0.0	0.0	0.0
COMPLETE-ARO-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
DAPLYSINESYN-PWY	0.8193032005	0.0	0.0	0.0	0.0036203074	1.9e-09	0.0	0.0	0.0	0.9984113489	0.0367051862	0.998221216	0.9999998794	0.0	2.27601e-05	0.7005802937	7e-10	0.0	0.8291796205	0.9998480664	0.0004254608	0.0
DTDPRHAMSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
FAO-PWY	0.9077176643	0.0	0.0	0.0	1.0	8.99e-08	7.03e-08	0.0	0.0	0.9999992645	2.679e-07	1.0	1.0	0.0	0.8337375131	0.1075119688	0.0038008354	1.2e-09	0.966085068	1.0	3.419e-07	0.0004370271
FASYN-ELONG-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
GLUTORN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
GLYCOCAT-PWY	7.358e-07	0.9996521243	0.0	0.0006332357	0.0	0.635549861	0.1982429877	0.9999999969	0.010941668	0.0	0.7628714009	0.0	0.0	9e-10	0.0	0.0	0.0451291565	1.979e-07	0.0	0.0	0.0	1e-10
GLYCOGENSYNTH-PWY	0.7093221484	1.0	0.9999993686	0.9519478267	0.0008169377	0.9999997335	0.000925023	1.0	0.9985682982	0.0	0.9868515155	0.0	0.0	1.0	2.387e-07	0.1143943475	0.999992637	0.9999999998	0.0001916746	0.0	0.0	1.0
GLYOXYLATE-BYPASS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9643e-06	0.0657228702	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HEMESYN2-PWY	0.9999505759	7e-10	0.5920490976	0.4943699858	0.7641207918	0.4143452928	0.0460691787	0.0	0.0194656891	0.9999850949	0.9999307362	0.999999987	0.9999881492	0.6680323064	0.9891607651	0.999999995	0.3269534558	0.6680265002	0.9999999311	0.9998792937	0.9484424932	1.389e-07
HISTSYN-PWY	1.0	0.9078056371	1.0	0.9987110822	1.0	1.0	0.9555378717	0.8280114968	0.9592433543	1.0	0.9999999998	1.0	1.0	1.0	0.9999523567	1.0	1.0	1.0	1.0	0.9999960613	0.9999534938	0.9999770732
HSERMETANA-PWY	0.2489105048	0.0	0.0	0.0	0.8561185145	0.0	0.0	0.0	0.0	0.5139681308	0.0	3.50254e-05	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9975888061	0.0	0.0
ILEUSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
NAGLIPASYN-PWY	1.0	1.0	1.0	1.0	0.9999700006	1.0	1.0	1.0	1.0	0.9933990561	1.0	0.5814238647	7.3e-09	1.0	0.9999816738	1.0	1.0	1.0	1.0	2.3e-09	0.4548178579	1.0
NONMEVIPP-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
NONOXIPENT-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
OANTIGEN-PWY	0.9999999974	0.9998717379	1.0	0.9999982452	1.0	0.9999999991	0.9844159542	0.9996922869	0.9999999935	0.9996427558	1.0	0.999999925	1.0	1.0	0.9999450597	1.0	1.0	1.0	1.0	1.0	0.9999999982	1.0
P108-PWY	0.0	0.0	9.63578e-05	0.0	4.9914e-05	0.0	0.0	0.0	0.0	0.0	1.1646e-06	0.0	9.56e-08	0.0	0.0	3.2e-09	0.0	0.0	2e-10	0.0	0.0	0.0
P42-PWY	0.0	0.9998078559	1.0	0.9119129808	0.0	0.8582232991	0.0	0.999999999	0.9999999999	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.7790137916	1.0	0.0	0.0	0.0	1.0
PANTO-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PANTOSYN-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9918510376	0.0	2.79e-08	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PENTOSE-P-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PEPTIDOGLYCANSYN-PWY	1.0	1.0	1.0	0.9999999996	1.0	1.0	0.9993898748	1.0	0.9999999996	1.0	1.0	1.0	1.0	1.0	0.9999999465	1.0	1.0	1.0	1.0	1.0	0.9999892013	1.0
PHOSLIPSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
POLYISOPRENSYN-PWY	1.0	1.0	1.0	1.0	0.9999998222	1.0	1.0	1.0	1.0	0.9999996886	1.0	0.9993131783	0.8571833924	1.0	1.0	1.0	1.0	1.0	1.0	0.0008797979	0.9203309525	1.0
PWY-1269	0.9999999854	1.0	1.0	1.0	0.0184697702	1.0	0.9999855432	1.0	1.0	0.8538217364	0.9999999998	0.1192163307	7.8e-09	1.0	0.9347432514	1.0	1.0	1.0	0.999761403	0.0	5.874e-06	1.0
PWY-2942	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-3001	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-3781	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5097	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5101	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5103	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5104	0.0	0.9997310189	1.0	0.8808755019	0.0	0.8121648765	0.0	0.9999999986	0.9999999999	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.7157458105	1.0	0.0	0.0	0.0	1.0
PWY-5121	0.9975629305	1.0	1.0	0.999973532	1.0	0.9999997388	0.999944706	1.0	0.9999999924	0.0	1.0	0.9689359825	0.9977124128	1.0	0.9977417753	0.9999911421	1.0	1.0	0.9999999999	1.0	1.0	1.0
PWY-5154	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5188	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5189	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5345	3.05261e-05	0.0	0.0	0.0	0.0732092332	0.0	0.0	0.0	0.0	0.794969861	0.0	0.0001284146	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9993412465	0.0	0.0
PWY-5659	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5667	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5686	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5695	0.0	0.6682227949	0.4332780595	0.0	0.0	0.0	0.0	0.8092930515	0.0	0.9999970281	3.59886e-05	0.0	0.0255462137	0.5705959132	3.062e-07	8.7e-09	3.108e-07	0.3156207796	0.0	0.0	0.0	0.9605626257
PWY-5913	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.353e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004422974	0.0	0.0
PWY-5973	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6121	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6122	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6123	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6125	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6126	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6147	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6163	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6277	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6353	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002848451	0.0	0.0	0.0	0.905546511
PWY-6385	1.0	0.9999999968	1.0	0.9884087862	1.0	1.0	0.994127589	0.999999997	0.9999890834	0.9999700644	1.0	0.9999924093	1.0	1.0	0.9427701033	1.0	1.0	1.0	1.0	0.9999999882	0.9944665021	1.0
