function	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
EC:1.1.1.1	19719.21	15533.220000000001	12562.27	17172.48	17652.489999999998	8075.560000000001	17087.370000000006	24975.7	14712.550000000001	16067.03	8426.51	9988.68	28883.180000000004	6925.55	3991.11	23932.670000000002	24194.23	14298.2	9788.9	42717.939999999995	3840.9399999999996	28748.81	18286.120000000003	33495.869999999995	28100.09	35344.28999999999	18919.829999999998	11151.14	30789.029999999995	37881.24	35440.54	37173.799999999996	7589.51	8834.699999999999	47834.490000000005	16361.970000000001	18844.600000000002	15654.789999999999	14925.03	46291.920000000006	36782.159999999996	7071.67	25801.199999999997	20641.15	9013.76	7421.04	7751.119999999999	17021.699999999997	12900.3	15803.06	12548.29	5491.5	16848.72	23678.219999999998	13576.86	5641.5199999999995	28704.420000000006	23075.37	17172.449999999997	22944.23	27068.75	17493.6	13107.33	19949.579999999998	27279.84	23155.9	20044.750000000004	23863.239999999994	16531.620000000003
EC:1.1.1.100	53419.710000000014	22195.57	24714.489999999998	35971.8	53239.28	31740.22	35057.740000000005	41228.11000000001	27660.370000000003	30409.74	14639.999999999998	23536.629999999997	35212.11	19407.160000000003	13480.250000000002	40808.799999999996	37329.280000000006	23976.530000000006	32563.260000000002	60863.71999999999	19188.730000000003	67941.13999999998	44273.66	57412.99	42913.490000000005	52947.29000000001	32680.62	35446.439999999995	52288.95	41537.43	15371.939999999999	62207.05	15537.73	11391.380000000001	30390.519999999997	25603.320000000003	39919.78	30943.300000000007	29793.06	124257.70999999999	61071.560000000005	11855.11	48628.49	34914.31999999999	62402.3	74870.16	16103.8	34856.630000000005	34997.28	33412.8	24004.47	8881.159999999998	39886.28999999999	42460.76	20897.52	15204.88	56669.66	32373.86	53907.25000000001	43941.57	44001.62	33714.21	25725.850000000002	18079.15	58739.51	49696.04000000001	26763.059999999998	40698.299999999996	32063.710000000003
EC:1.1.1.103	2325.2500000000005	58.0	216.11999999999998	1188.93	1478.2	63.95	36.28	774.05	35.85	3041.33	49.129999999999995	166.98	790.45	615.67	48.699999999999996	577.9	742.45	316.25	396.5	9903.46	58.3	2944.7	1291.0	2393.17	754.2	4142.45	837.2	161.4	603.73	7380.85	8923.9	445.15	129.0	1679.0	7120.25	694.95	667.15	969.35	68.15	3680.5	7488.23	23.03	129.0	789.95	12.65	43.07	468.48	60.78	794.45	226.15999999999997	242.52999999999997	220.88	400.4	2559.6499999999996	783.85	14.57	2289.21	22.6	745.7	851.17	3351.02	262.0	173.35	3666.95	937.8	3076.25	2035.0	183.62	337.45
EC:1.1.1.108	3.0	2.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	3.0	0.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	14.0	15.0	2.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	4.0	0.0	2.0	0.0	2.0	0.0	6.0	5.0	0.0	0.0	2.0	0.0	69.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	4.0	0.0	2.0	0.0
EC:1.1.1.11	254.0	0.0	0.17	3.33	626.67	12.0	0.33	0.0	0.0	252.83	0.0	8.0	0.0	8.67	0.0	52.0	0.0	5.0	162.0	1977.33	0.0	327.5	69.5	1298.17	4.33	0.0	5.0	11.0	0.0	92.5	567.5	202.0	0.0	0.0	0.0	0.0	166.0	0.0	3.0	0.0	2535.33	6.33	9.0	215.0	0.0	24.17	8.83	0.0	0.0	10.33	2.83	49.0	88.0	550.0	0.0	5.17	81.83	0.0	30.0	31.17	8.17	0.0	10.0	0.0	193.0	0.0	5.0	27.5	15.5
EC:1.1.1.122	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	3.0	0.0	2.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	8.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	89.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	2.0	0.0
EC:1.1.1.125	3976.6000000000004	98.25	273.49	1698.26	3130.7200000000003	64.25	993.61	811.55	890.35	4697.66	89.63	473.47999999999996	878.8000000000001	120.74	23.6	1900.8	730.45	377.05	451.0	15448.39	60.3	9426.2	1743.25	3420.44	1391.0300000000002	4140.45	804.2	937.0	591.13	10263.65	9712.8	1273.25	1289.5	1235.2	7148.25	775.15	967.05	32.5	34.55	5075.8	12057.81	45.76	7097.099999999999	1249.5500000000002	478.65	96.53999999999999	269.61	423.22999999999996	891.45	430.39	454.96000000000004	291.42999999999995	254.0	4064.2	720.85	23.34	778.2399999999999	83.65	157.2	2664.4900000000002	5797.44	507.05	1531.6	3891.45	1608.3	3089.25	1984.3999999999999	330.82	1878.8
EC:1.1.1.130	668.0	57.0	39.0	61.6	79.93	48.4	26.2	760.8	30.6	289.0	29.13	146.73	443.2	25.6	54.8	23.6	406.2	116.4	536.0	330.53	77.8	93.2	323.0	154.0	376.27000000000004	2363.2	328.2	202.8	301.33	376.8	4322.0	18.8	20.0	893.8	2819.0	464.0	147.0	32.400000000000006	1.0	3663.2	99.4	6.8	424.4	404.6	1.4	34.6	82.6	41.33	784.2	146.93	185.6	92.33	23.8	91.6	311.6	9.2	81.13	40.8	27.2	5.6	90.80000000000001	86.2	11.6	1114.2	258.8	2732.0	1628.6	280.67	265.6
EC:1.1.1.132	7.800000000000001	2.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	45.4	2.0	0.0	6.0	3.0	59.0	0.0	235.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	64.0	0.0	2.0	160.0	0.0	0.0	0.0	0.0	0.0	22.0
EC:1.1.1.133	22351.519999999997	5712.92	6794.45	11104.240000000002	19485.890000000003	15321.000000000002	14101.079999999998	10526.42	6700.41	11030.32	5508.35	9153.58	5273.7	7968.540000000001	5726.070000000001	14384.33	15981.640000000001	8239.49	13454.95	16261.38	9281.980000000001	32854.59	19083.290000000005	15666.919999999996	13407.78	17850.36	12626.52	16120.949999999999	13635.89	10726.1	404.77	24827.789999999994	4231.030000000001	3253.5999999999995	14953.670000000002	9776.16	17174.83	11425.58	11230.39	16321.16	22204.9	3968.24	16578.630000000005	12206.26	8365.01	10655.230000000001	5862.17	13108.170000000002	7477.9	17055.770000000004	7411.629999999999	2504.4900000000002	6772.830000000001	17032.01	6708.1900000000005	8418.92	28017.740000000005	12742.15	10988.2	16234.349999999999	15261.3	7233.5199999999995	8418.210000000001	7201.24	23615.84	18723.170000000002	6437.119999999999	14294.820000000002	16816.39
