pathway	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
1CMET2-PWY	42650.911	37616.9906	35375.241	55332.5169	61547.5987	37873.7351	61226.0457	91227.3852	77126.4741	37198.93	39365.8117	39281.5556	31745.2572	29946.2597	26184.8934	60454.7538	68069.8056	21752.3019	39751.9195	53788.1282	37773.9992	94728.1265	48804.1467	91779.7537	56509.1202	48351.3113	38713.8198	60657.1176	66093.0003	66235.5673	9800.2303	71765.6703	56984.0286	21120.8242	41914.8347	30825.2868	52498.7843	54675.1859	39653.0049	115247.9633	55993.6031	32752.2875	74479.1235	65794.9261	57259.7819	61581.339	28790.1128	71612.5104	43992.2449	46847.5368	37863.3674	22397.9424	68336.9518	48642.2275	40711.4883	29424.4232	62163.1685	49438.6947	71056.1453	55069.2542	62324.7767	63583.1305	38525.9577	38451.7327	100588.5095	76079.9859	49108.2328	59268.9454	92269.7794
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	2649.3056	80.0342	148.7109	9.0774	1909.8265	56.9412	50.5859	970.7169	37.3784	3602.7736	63.1052	180.1861	861.3279	77.0924	18.1931	761.4306	856.9793	366.9329	311.6835	10799.2963	34.0827	3613.3361	1531.862	2508.5472	907.3517	4613.5367	418.9998	220.6172	576.7005	8555.1105	9190.8012	434.0596	43.553	1225.4866	5952.3579	723.6229	829.5705	44.2127	23.9919	4864.3555	8840.486	25.3301	177.2947	550.0403	5.5316	67.8433	233.4536	86.5457	956.3088	202.375	408.9665	275.6147	214.7353	2943.6613	796.321	21.7685	595.3709	29.9863	133.0807	69.9927	3836.6867	257.3506	27.6613	3966.9003	1328.3754	3320.5545	394.0249	253.3763	428.7507
AEROBACTINSYN-PWY	835.3327	0.0	8.0611	0.0	0.0	24.0	0.0	0.0	0.0	1253.6187	0.33	47.33	21.0	13.0233	0.0	408.0	0.0	46.9091	0.0	3649.3267	0.0	1357.0	865.6236	76.7873	0.67	0.0	0.0	52.1727	2.9153	2856.0	80.0	40.7101	0.0	118.4327	0.0	0.0	217.0	0.0	3.0	0.0	859.1249	2.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	43.0457	34.3041	18.5119	20.1227	1677.0	0.0	0.0	4.9815	0.0	0.0	0.0	0.0	0.0	0.0	0.0	379.0701	0.0	37.0	14.0165	38.0
ALL-CHORISMATE-PWY	9229.5545	1215.942	902.0603	169.388	7113.3061	597.1781	400.3385	4588.1966	579.1841	11562.5768	1166.0324	1401.9991	4138.048	711.945	425.1912	3857.877	5204.3433	1723.156	3230.117	24142.4369	669.4704	11672.9034	5902.5411	7013.3817	3474.2803	13465.6508	2562.5342	2379.0828	3641.5118	17859.416	10539.95	3832.7583	457.2119	3851.226	15789.0835	3055.2451	3642.1449	471.9711	693.213	21822.5339	22054.7228	492.7334	1879.2945	4185.1638	72.0226	606.4837	1377.3369	542.4709	4773.2126	2596.6927	1877.5913	1532.9735	1938.8426	10580.1616	3114.511	531.8739	3673.0876	211.4386	976.1079	622.3665	11094.9819	1927.2593	300.4872	10545.5885	6648.4244	12815.623	8821.817	2394.6494	3774.0306
ANAEROFRUCAT-PWY	26112.1496	43510.4246	13135.1305	33665.4649	24137.5581	18225.3533	19082.9345	74088.4345	54212.7122	25351.0969	18551.9073	17314.4096	18902.896	10338.9124	12625.3921	24387.6705	33983.98	21468.4199	24769.7951	42072.188	18043.0736	67967.4549	26038.1074	47048.1532	42157.1232	47257.7595	20620.0304	23848.4848	65326.66	50879.9061	12157.5857	35718.6613	9258.2316	15176.6409	42850.6747	15338.0986	20002.1814	13281.7108	23183.0642	59858.4951	39820.1413	33874.7573	52159.9376	41721.8328	12315.3901	11871.4031	7027.3058	27462.9887	16700.5311	35471.2308	20519.1091	9472.4335	24299.0195	33179.8701	29220.2138	7792.0922	36670.3167	42235.3033	32360.2728	21595.7498	36026.0606	24887.0271	18861.6001	28034.732	44193.0436	31990.6548	21043.5343	27240.4868	33659.7002
ANAGLYCOLYSIS-PWY	50432.7845	55207.0056	43736.485	70968.4667	77338.0577	47842.2202	85063.8347	109859.6982	93968.2507	45879.8403	53021.2889	47461.2548	46848.5838	37769.3745	32800.9766	78543.2234	85371.1092	30299.5591	47946.1056	64553.622	42126.0525	114298.3741	61233.5905	120610.957	75944.316	63657.9077	50131.6699	71649.7594	90050.7533	88371.958	12156.7494	93345.7501	47727.8609	26971.7186	53119.9178	39755.1996	65675.7619	65021.7021	54556.2945	129556.2053	66673.9253	43732.2931	94862.1963	88199.7933	58794.8201	64675.3402	35197.9945	91475.1111	49796.116	65928.629	50031.6088	27554.5094	83452.5393	60871.2975	51752.1881	37337.3851	82772.2825	61920.2794	80238.8839	74417.681	82390.7767	79009.4977	50266.4073	49483.6398	132323.7151	97599.1032	58973.9723	72635.9719	110820.0987
ARG+POLYAMINE-SYN	15042.856	6616.0322	14927.8142	18916.1497	19674.3872	8534.4434	6576.3462	16211.1821	25178.3119	18253.6344	8351.6628	18912.2159	22522.2639	12143.2722	8064.431	20896.4684	30670.5295	7324.1135	14180.603	24793.8199	10075.0608	36923.3473	18993.0524	23848.6711	17709.1846	24094.0896	16254.861	23277.7565	25789.2554	31948.5351	10130.0631	30856.5243	10645.5617	9373.1005	23475.4854	10687.6261	20623.1205	20139.4384	11201.2695	53301.8217	26756.2511	9035.0265	28652.4845	18873.0928	19533.2644	18656.5592	11648.1844	15835.9476	16658.5237	11198.2854	12006.4621	6021.9516	30555.8539	23621.6635	8682.4593	13129.9048	26517.2253	10704.7544	28841.4686	13383.5514	25340.0375	26892.1149	14923.6339	18691.718	36440.4193	27880.6831	24021.4565	29797.8213	33755.4506
ARGDEG-PWY	4169.7281	109.554	198.3936	11.4782	2559.1307	125.1825	60.0791	1482.9547	56.6984	5586.5521	69.1102	315.7733	824.1921	118.3529	26.2591	1150.4552	889.0674	491.9482	557.2102	15155.8509	117.5119	5625.3667	2554.8748	3089.0307	988.1513	5132.5513	628.9496	368.9111	706.2383	11226.8989	9018.5175	634.9829	38.9437	1787.0119	6722.6023	924.8453	1294.5453	52.0485	24.4444	6541.8293	10807.8055	36.2093	219.0084	882.3053	12.6797	94.6949	284.8518	83.0713	1337.4461	285.1984	538.7962	340.4055	318.5075	4469.034	860.4868	33.0515	775.4633	43.6808	158.8803	97.5007	4815.3963	250.1558	32.5047	3021.0052	1885.9062	4487.155	2704.2588	325.7722	591.9556
ARGORNPROST-PWY	1685.4067	13140.1232	2605.9025	3117.4957	1093.3805	2686.4969	2057.9118	531.9558	7122.4614	5719.4102	5590.0976	1622.3833	3411.9734	1240.7361	2514.1592	2032.346	2123.5898	4752.0689	911.7186	1978.992	1319.3273	3731.323	2807.6068	2841.3829	6716.6582	9092.7698	2373.2739	3410.2433	18601.8698	11976.025	21.4576	6834.7133	906.4273	1817.0074	6068.9121	2525.0521	2105.8476	1839.7649	5624.6287	10142.1487	919.8618	7688.2364	3446.4209	12595.894	765.6375	974.9361	711.274	5058.0578	2242.0148	10667.2689	5255.8547	2025.4403	4486.1617	926.9431	5815.542	2163.7988	4803.2099	412.9163	1311.0791	1946.1376	2875.5649	4125.3591	2616.4291	1142.4461	2990.7093	2560.9515	2325.8314	6946.8634	7152.1227
ARGSYN-PWY	31678.1574	31963.9297	41012.5914	54978.7026	56867.18	31325.4383	67339.44	69869.7055	69192.2524	30597.7251	42649.4578	36938.6904	33764.1547	30625.0309	22015.9299	67686.903	76332.4076	19895.6878	32334.036	35066.0259	31233.8372	70745.8129	41952.2978	103241.9315	69276.2774	41920.5337	39274.2148	50509.3268	57711.42	70327.0811	9384.0398	85003.6584	62901.1663	22306.5007	37721.6962	34667.1743	54708.5589	65414.5529	36316.7129	122693.587	46419.1811	27289.4126	74204.8885	69472.9362	59719.9091	54363.2876	29930.7881	74995.1803	49310.0506	45660.8305	40660.5966	26177.4178	82630.0335	50487.9076	43669.5178	27050.532	61209.4498	32169.6561	72411.3543	62494.3928	62731.1681	75190.0137	45471.7933	39090.7321	97346.0503	69327.2591	58630.7883	62352.7596	96196.1436
