function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:1.1.1.1	330638.0499999999	337573.21999999974	445183.6299999999	436759.86000000004	134570.39000000013	246850.59999999974	156071.01000000004	203887.90999999992	169312.64999999997	168953.57000000004	328907.4999999999	163048.92000000004	295623.61999999994	262983.58000000025
EC:1.1.1.100	820362.6900000025	890935.1599999999	950103.3200000016	1156138.5100000012	341069.01000000024	557985.3200000002	499425.94999999995	496356.6299999998	446073.07	386068.16000000003	808981.8700000006	360925.43999999965	721699.4800000004	576420.3999999997
EC:1.1.1.102	20.0	131.0	27.0	33.5	34.0	4.0	8.0	0.0	1.0	7.0	187.0	3.0	146.0	1.5
EC:1.1.1.103	58181.53000000005	16567.860000000004	22230.62000000001	15005.949999999999	7670.459999999999	22220.939999999988	10578.57	25470.83000000001	28168.010000000017	4469.76	16182.02	7508.819999999998	8609.72	18902.720000000005
EC:1.1.1.107	0.0	0.25	4.0	0.0	0.0	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.25
EC:1.1.1.108	9966.8	4236.05	7825.000000000001	4812.000000000001	1715.8000000000002	5459.65	945.2	3054.6	2998.4	35.6	670.6	2569.6000000000004	533.0	5007.650000000001
EC:1.1.1.11	3777.6299999999997	1486.9199999999998	3304.5000000000005	705.0	1000.9700000000001	1616.3200000000002	649.58	2251.93	1905.9	15.6	336.6	779.4300000000001	343.62	2461.1900000000005
EC:1.1.1.122	30519.63000000001	21161.059999999998	23579.650000000005	33020.34	9008.31	11524.26	7919.75	9187.17	6673.98	33967.619999999995	19549.94	4684.949999999999	13454.2	12385.84
EC:1.1.1.125	40722.870000000024	68045.16	70992.04	89542.15000000002	36980.110000000015	37995.96000000001	41032.23000000001	39549.73000000002	24082.940000000006	20469.93	71044.09000000001	11724.499999999998	68045.78	31805.059999999994
EC:1.1.1.130	1349.0	1601.32	1335.5	1154.0	895.0	3946.67	2046.67	5972.33	2076.0	21.0	612.0	62.67	270.67	2866.33
EC:1.1.1.132	5322.33	3871.66	12342.83	4794.17	1585.3400000000001	10288.33	205.0	11236.91	6116.5	28.010000000000005	126.92	1218.1599999999999	94.58	8559.08
EC:1.1.1.133	153967.93999999974	198990.5900000001	221680.62999999957	277345.0999999999	84371.03000000006	118166.49	139270.77	101262.17000000007	88902.24000000009	94657.93	185010.53999999992	92173.17000000013	174130.53999999992	125003.12000000007
EC:1.1.1.136	47735.29000000014	42211.82	25037.980000000072	32480.35000000004	18893.32000000001	23056.730000000032	9929.75	29799.01000000004	31159.800000000057	26904.920000000013	50986.74000000003	6877.739999999996	40751.360000000015	18393.229999999996
EC:1.1.1.137	219.0	114.0	134.6	191.0	21.0	304.0	16.0	62.0	48.0	0.0	21.0	16.0	15.0	205.0
EC:1.1.1.14	97738.80000000002	101087.73999999999	53386.91000000001	110598.41	39356.68	41852.75000000001	24301.43	51234.08	52632.020000000004	69705.27	114318.89	9343.59	98714.67	30120.159999999985
EC:1.1.1.140	170.33	344.62	57.09	221.32999999999998	88.34	29.68	15.71	26.16	32.34	4.5	104.33	12.99	72.15	21.800000000000004
EC:1.1.1.145	172.0	100.0	382.5	58.0	68.0	989.5	0.0	129.5	7.0	0.0	1.0	27.5	1.0	371.5
