function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K00001	35826.63000000006	21007.589999999993	46981.560000000114	20794.459999999992	8442.61	41965.610000000044	7228.289999999999	39346.10000000008	21067.490000000005	1143.8	7070.149999999998	6482.859999999994	4309.149999999999	37639.22000000002
K00002	0.0	28.25	0.0	17.0	15.0	0.25	200.5	0.0	21.25	44.5	57.0	0.0	7.75	0.0
K00003	34282.77000000012	51851.12000000001	35859.00000000006	66576.89000000004	11152.24	20977.040000000023	61735.24000000003	20112.800000000036	11557.529999999999	5704.759999999999	12391.329999999998	5928.179999999997	11750.869999999999	20840.36
K00004	207.83	1020.1700000000001	1452.08	906.88	331.0	518.75	1912.33	228.32999999999998	27.659999999999997	259.17	855.1700000000001	97.25	1018.6700000000001	505.25
K00005	158.5	29849.24	172.51	41569.83	989.18	294.12	36769.92	66.99	30.66	47.17	71.67	276.98999999999995	1199.1100000000001	201.10999999999999
K00006	0.0	400.0	76.0	415.0	112.0	10.0	68.0	3.0	0.0	67.0	28.0	2.0	281.0	6.0
K00007	1549.1	192.12	410.1	231.0	334.37	675.3199999999999	623.38	519.13	123.7	1.0	74.0	31.23	101.62	618.9200000000001
K00008	24240.12	15503.9	12062.07	15807.24	6433.35	16906.18	4100.77	16714.83	8919.7	2935.77	12795.89	2622.25	4907.51	12885.18
K00009	3178.67	1897.34	2605.88	1427.78	841.1700000000001	890.0000000000001	110.49	1529.33	1275.5	149.11	1473.22	362.90999999999997	960.4899999999999	673.79
K00010	9347.05	38416.03	8536.67	49632.82000000001	5133.32	4381.98	38042.37	2678.0299999999997	1485.1699999999992	625.34	7361.16	1005.1500000000004	2309.77	3745.2100000000005
K00011	3745.0	2.0	201.0	7.0	0.0	2512.0	0.0	1572.0	1253.0	1.0	0.0	34.0	3.0	1804.0
K00012	35311.5900000001	52965.790000000015	38608.300000000054	66518.62000000004	11111.109999999999	24167.680000000022	53297.230000000025	23243.600000000042	11626.439999999999	5170.7	12204.21	6155.899999999996	10762.77	24346.79000000001
K00013	31001.770000000102	52171.49000000001	33542.25000000006	66620.59000000004	10788.91	20570.96000000003	56713.120000000024	19712.130000000037	11074.279999999997	5417.259999999999	12828.829999999998	5506.009999999997	11468.94	20294.480000000003
K00014	34034.19000000003	52157.369999999966	38220.29000000002	71632.59000000004	12444.48	18159.100000000013	63286.88000000002	18728.180000000004	9779.359999999999	3966.7499999999995	11399.05	5070.369999999996	11667.06	19517.29000000001
K00015	7869.489999999996	10981.529999999997	19121.24000000006	12891.74	4688.119999999999	10567.119999999999	4023.2499999999995	9310.929999999998	5444.759999999998	557.9399999999999	4924.159999999999	3183.3799999999987	1772.1299999999997	10807.619999999999
K00016	7002.639999999996	5524.98	3514.7299999999973	4016.2199999999993	2048.97	3311.5799999999986	1656.57	2692.2499999999973	2092.9099999999985	516.9399999999999	2497.8399999999992	1342.539999999999	1284.48	3476.2499999999995
K00018	882.0999999999999	41.59	231.76	73.0	20.2	647.65	20.0	1615.8	128.86	8.0	74.75	194.15	5.34	476.8
