pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
1CMET2-PWY	22084.909	56034.5096	32493.8899	71614.8781	10615.9134	17584.3888	63956.2509	17431.4664	9208.2087	4150.7757	9788.9016	4787.7948	10540.2296	17678.4233
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	2998.4995	767.9274	2693.4407	780.9371	680.5924	1398.6398	303.9068	881.709	412.0018	72.9116	290.1366	240.6469	284.1702	1504.7925
AEROBACTINSYN-PWY	62.8182	245.8368	134.994	637.9665	213.2069	243.8875	34.6998	146.0363	83.7124	2.9382	144.6751	33.6305	115.1071	183.0241
ALL-CHORISMATE-PWY	4875.0962	35398.5441	6402.0799	38770.7316	5200.2072	3352.4049	23726.9925	2694.9341	1253.8122	883.8808	3309.9461	1129.2308	5642.4827	3524.8728
ANAEROFRUCAT-PWY	25611.9251	63280.0383	32868.8272	81352.4542	11483.5273	16849.5391	68122.3957	16373.7618	9796.5211	4362.128	13171.046	4839.7594	11922.0545	18522.6452
ANAGLYCOLYSIS-PWY	36409.8185	60463.7299	39050.9509	76718.098	12750.4819	25359.1201	63511.7564	24292.4009	13946.7753	5949.3832	15166.9976	6653.5229	13065.6925	24843.5354
ARG+POLYAMINE-SYN	13074.4853	29074.507	14839.5835	36808.2787	7474.9219	6830.6767	28964.9061	8785.3262	3828.7201	1984.6305	5125.4284	2339.8697	5292.8169	8127.9656
ARGDEG-PWY	103.0392	0.4389	32.8898	0.0	0.6784	10.7551	4.6327	46.1692	27.003	0.0	0.0	2.4904	14.9834	4.5325
ARGORNPROST-PWY	3258.1724	3683.057	8297.8636	3104.2624	1239.4212	3991.9315	1659.1053	3955.2646	1469.6848	230.4867	2644.3095	850.04	2008.6744	3601.7598
ARGSYN-PWY	31782.0756	54894.581	34033.6622	70977.3394	11244.0968	21106.6477	54475.3064	20567.3242	11283.0967	5102.2868	12666.8517	5629.2735	10530.3675	20719.2007
ARGSYNBSUB-PWY	34946.7147	60682.1817	36547.7807	78950.9429	12182.2008	23167.2428	63308.9635	22382.567	12446.5138	4272.4663	13748.1395	6004.1174	11807.4745	22511.6918
