function	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
EC:1.1.1.1	3606.0	2170.75	1557.0	1856.5	2393.0	4142.33	5340.0	5046.0	3022.75	7133.62	2184.0	1986.8700000000001	1457.45	1335.83	1869.17	1893.33	5486.0	9582.75	14210.699999999999	3026.4	274.0	3227.9	8246.0	1849.0	3298.17	3364.92	3995.0	3671.8	9034.0	12681.03	26136.339999999997	1955.75	3779.4	4418.67	2400.0	3846.5	5542.25	27043.39	2420.35	3357.67	2327.75	2366.2	1739.42	468.0	9596.0	3748.5	2122.0	1992.75	2477.5	3122.5	2747.45	2012.0	2014.5	5769.25	5375.0	3731.5	3087.49	8862.0	3778.5	2773.8	12250.5	5427.83	2343.0	2590.0	1694.75	3063.95	2239.0	2430.1	5006.0	3395.5	2871.0	1694.58	2551.0	1442.08	1306.75	2617.0	4474.45	5680.25	6157.5	2691.5	2131.0	1387.25	2907.05	2761.5	2328.5	2221.5	949.9200000000001	3653.0	1966.25	2220.5	1954.75	3274.5	1901.5	5301.33	1302.67	816.5	2670.0	1881.5	1949.5	6705.0	1005.5	2734.1	33320.3	11447.230000000001	254.0	3574.0	7966.5	3795.3	1983.08	1978.75	2968.0	4133.6	1806.25	1960.83	7802.67	14859.8	9942.35	5641.92	2365.8	4329.5	5382.5	2185.5	1882.5700000000002	1928.6	1212.25	6274.5	1886.5	1202.0	2800.67	5254.75	3144.42	8076.5	2919.67	4582.4	2958.0	2303.25	2979.75	1104.75	1840.5	2112.0	2224.25	4844.2	4229.25	8748.25	4587.25	1880.74	10556.0	2617.85	5425.08	3043.25	1456.6	6719.0	4833.83	2945.0	2057.5	2152.0	2293.0	2480.25	1611.5	1199.5	2512.75	1950.0	1566.17	1351.42	12856.62	1665.0	4124.0	3045.0	2972.25	6147.55	2239.5	6413.7	4372.4	2280.5	1628.25	1505.67	7095.17	2815.75	6746.5	5192.5	5305.33	6802.5	1751.0	3848.75	3178.45	3845.75	1501.25	4860.0	1823.42	8892.0	3898.67
EC:1.1.1.100	10161.8	4504.41	1682.0	4348.0	4707.0	11046.66	11767.34	6279.5	3220.0	10476.34	5488.6	4507.68	3662.0299999999997	3115.66	2645.54	4287.46	6040.5	13602.5	30575.600000000002	7640.5599999999995	22.0	7040.14	8028.0	4429.34	6254.34	5733.84	10015.5	4082.4	4796.0	20153.75	50515.24	5122.29	7310.2	10243.92	5010.0	9651.880000000001	12504.0	32698.4	6624.35	6612.34	6807.09	4954.54	4737.43	858.0	7055.0	8826.16	4007.5	6768.59	4419.0	7524.0	6315.86	5013.0	3843.83	5903.0	5907.0	5754.0	5506.49	4434.0	3491.5	5608.8	12274.75	13821.119999999999	4871.0	6375.66	1770.9	4331.1	4406.5	6743.6900000000005	5252.6	6751.2	6399.18	3986.66	2359.0	4388.36	2898.15	2320.5	9300.51	7324.1	6059.0	6494.5	3275.4	3936.0	6782.71	5112.7	4450.5	5320.5	2017.3400000000001	3500.0	4909.5	5846.0	4243.5	7011.0	4578.34	5446.5	2819.84	3560.5	5495.0	4223.0	4679.34	3394.0	2284.0	6013.9400000000005	40794.33	16784.29	344.0	10054.0	17717.879999999997	10075.47	6194.41	3035.0	7056.7	9188.5	3813.45	4151.66	11404.34	31597.06	20855.77	13081.99	6232.14	9054.9	11385.9	4338.67	4508.4	4189.26	2955.0	5935.6	5990.67	4232.66	5886.34	12125.4	6175.84	8330.5	4768.94	9307.8	4444.8	3308.0	6026.5	2256.49	3662.5	2380.6	5163.3	9029.29	5301.5	8743.5	9703.9	4659.32	5278.0	6685.35	5854.0	6375.9400000000005	5400.8	9017.0	5300.0	5498.0	2517.5	4216.0	4402.0	5519.66	2399.5	3273.9	4716.5	5870.16	2891.34	3557.94	25032.59	4246.5	2266.67	8947.0	7997.09	12374.63	5967.66	13808.51	15431.33	5337.34	2820.0	4279.08	16378.18	5222.0	8746.0	8275.7	12797.5	7152.25	3780.0	4850.0	4644.700000000001	9292.91	3594.5	5026.2	5592.6900000000005	4621.0	6729.02
EC:1.1.1.102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0
EC:1.1.1.103	39.0	0.0	69.0	149.0	2088.0	2.33	68.0	175.0	14.0	421.0	14.0	72.67	4.0	0.0	7.0	117.0	204.0	427.0	110.0	21.0	0.0	5.4	0.0	41.0	66.67	275.0	0.0	310.0	0.0	2094.5	2379.0	178.0	24.0	105.67	14.0	63.0	21.0	2667.0	0.0	101.0	16.0	0.0	28.67	0.0	0.0	1.0	0.0	48.5	0.0	486.0	0.0	0.0	56.5	161.0	256.0	553.0	1529.33	2.0	31.0	0.0	0.0	34.33	0.0	0.0	0.0	440.0	103.0	0.0	11.0	86.0	23.5	0.0	0.0	48.0	0.0	0.0	83.0	106.0	14.0	0.0	0.0	54.0	0.0	1817.0	1915.0	0.0	12.0	0.0	109.0	89.0	150.0	22.0	0.0	14.0	3.0	114.0	462.0	0.0	10.0	0.0	0.0	17.0	3082.0	1955.0100000000002	0.0	0.0	19.0	7.0	8.33	0.0	457.0	15.0	23.0	9.0	4.0	193.0	91.0	69.0	6.0	4022.0	4607.0	686.0	60.67	0.0	0.0	0.0	487.0	18.0	1398.0	6.0	17.0	0.0	43.0	14.0	987.0	135.0	36.0	4.0	22.0	0.0	6.0	0.0	82.0	0.0	129.0	884.83	0.0	17.0	39.0	70.0	7.0	1363.5	46.0	2098.0	0.0	1842.0	1881.0	0.0	0.0	41.0	1443.0	0.0	11.0	58.0	197.0	527.0	0.0	3.0	13.0	6.0	2.0	138.0	0.0	14.0	0.0	74.0	24.67	10.0	923.0	830.0	75.33	0.0	112.0	202.0	87.0	0.0	0.0	35.0	105.0	0.0	8.67
EC:1.1.1.105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.108	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	119.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	54.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	116.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	3.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	33.0	0.0	8.0	0.0	15.0	0.0	0.0	14.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	74.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	2.0
EC:1.1.1.11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	5.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.5	37.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1460.0	9.84	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.125	28.0	100.5	4.75	0.0	0.0	14.0	361.0	201.0	26.25	0.0	24.0	17.0	77.0	650.75	304.25	0.0	55.75	437.5	709.0	44.0	0.0	25.0	0.0	40.0	46.0	467.0	27.0	15.5	4.0	758.5	144.0	95.0	75.0	77.0	471.25	38.0	37.0	24.0	11.0	353.0	9.0	14.0	11.0	3.0	0.0	28.0	176.5	242.0	546.5	78.0	51.0	0.0	13.0	88.75	0.0	0.0	58.83	0.0	27.25	31.0	0.0	0.0	0.0	21.0	6.25	39.25	0.0	11.0	0.0	0.0	130.0	581.25	76.0	146.0	20.0	0.0	141.0	458.75	47.0	0.0	7.75	81.0	0.0	0.0	0.0	0.0	545.75	59.0	240.0	180.0	8.0	0.0	614.75	34.0	331.5	0.0	0.0	147.0	435.25	0.0	18.25	0.0	1460.0	724.8399999999999	4.0	138.0	30.0	0.0	14.0	59.0	0.0	8.0	14.0	557.5	175.75	195.0	2537.25	165.0	14.0	0.0	5.0	0.0	43.0	6.0	486.25	0.0	0.0	0.0	27.0	125.0	703.5	81.25	0.0	0.0	0.0	212.25	935.75	0.0	569.5	0.0	0.0	0.0	273.75	22.0	155.0	8.83	0.0	29.0	22.0	0.0	0.0	21.0	182.0	0.0	485.75	0.0	0.0	0.0	19.25	0.0	0.0	0.0	472.0	247.0	957.0	8.0	0.0	55.0	26.0	5.0	13.0	19.0	0.0	29.0	230.0	69.0	71.0	75.25	36.0	0.0	50.0	26.0	0.0	3.5	0.0	0.0	282.75	0.0	63.0	0.0	0.0
EC:1.1.1.130	11.0	33.5	16.0	23.0	0.0	0.0	136.0	980.0	496.0	401.0	3.0	0.0	0.0	129.0	75.0	166.0	472.0	1002.0	196.2	0.0	0.0	3.0	0.0	0.0	0.0	510.0	0.0	89.0	0.0	17.0	762.0	77.0	30.4	0.0	533.0	0.0	16.0	1708.0	0.0	541.0	0.0	0.0	0.0	0.0	0.0	0.0	637.0	98.0	218.0	85.0	0.0	0.0	0.0	1672.0	507.0	225.0	35.83	0.0	94.0	3.0	0.0	0.0	0.0	0.0	66.0	356.2	82.0	0.0	0.0	20.0	2.0	388.0	573.0	65.0	0.0	0.0	3.2	932.0	91.0	0.0	229.0	163.0	0.0	0.0	0.0	0.0	380.0	674.0	248.0	46.0	113.0	0.0	253.0	71.0	95.0	0.0	29.0	143.0	231.0	0.0	147.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	597.0	102.0	2.4	0.0	853.0	485.0	16.8	365.0	83.0	0.0	0.0	4.0	2.0	0.0	0.0	349.0	183.0	0.0	0.0	60.0	0.0	565.0	813.0	0.0	50.2	0.0	256.0	749.0	0.0	410.0	749.0	419.0	0.0	1953.0	450.0	1340.0	8.83	0.0	0.0	39.0	30.0	1.6	12.0	409.0	0.0	61.0	0.0	0.0	0.0	74.0	36.0	0.0	0.0	505.0	79.0	688.0	15.0	0.0	0.0	0.0	0.0	0.0	50.0	0.0	19.0	161.0	222.0	0.0	123.0	444.0	38.0	0.0	0.0	0.0	231.0	311.0	0.0	283.0	369.0	105.0	0.0	0.0
