pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
1CMET2-PWY	3764.1852	2163.8972	823.8701	2447.6217	2237.2217	4830.1585	5189.6103	3889.8685	1718.2583	4573.4428	2494.456	1896.2646	1355.0557	2071.2097	1617.1899	2378.5919	3174.9837	7326.8654	9623.733	2885.5176	0.0	2887.6163	41.6962	1509.0022	2080.6287	3438.0527	4478.6322	2071.5475	255.2687	8740.3627	18603.9273	2732.6403	3210.6713	3961.5295	3315.2546	3550.7431	4898.488	16768.3086	2659.0436	4141.0864	3274.4504	2461.8445	1915.5874	182.0686	3208.7444	3220.678	2658.9448	2386.4765	2927.999	3766.5666	2519.0095	2241.2653	1482.1751	3716.7731	2979.768	2459.1021	2092.5724	6.9921	1890.2918	2840.3412	204.9794	5678.842	2337.6173	2627.8444	1068.526	1918.6709	2227.6423	2914.0833	2707.0752	3357.4928	2773.9305	2500.9395	1434.7981	2014.2625	1145.0697	821.638	3801.1541	4739.4682	3107.7952	2811.8031	1870.9576	2177.6768	3116.8218	2182.3361	2081.0487	2727.6375	1577.7182	2185.2553	2597.1877	2211.8399	2159.833	2635.2997	2947.9086	2828.3514	1984.227	1770.8867	2731.7624	2857.4142	2950.4476	45.0611	1827.6536	2482.979	11416.0363	7598.0445	88.5044	4148.5356	6822.1262	4002.4066	2210.7365	2244.5328	3530.3178	4037.3437	1539.5195	3024.3208	6934.5142	10063.0397	13182.1647	5516.03	2516.2965	4426.9058	5449.6346	1938.4467	1890.1253	1856.6843	2010.004	3080.8692	4104.9343	1739.1417	3030.368	4863.3198	3944.6227	4659.8542	1106.4797	4874.2318	1957.9404	1818.6669	4382.0142	953.4924	2409.3982	1609.4636	2413.5302	4030.3872	3985.2423	4648.1396	5606.0362	2862.0039	0.0	3007.4077	3055.578	3253.9441	2467.3118	3814.1299	2932.6627	2631.49	1366.7577	1986.0906	2035.4432	2379.4753	1371.0229	1830.537	1899.9993	2704.1606	2022.7005	2050.7016	13386.233	2473.2927	58.3412	3395.3838	3242.705	4708.2453	2308.1997	6086.8713	6228.1964	2390.145	1240.0371	2042.728	6939.9712	3182.185	3833.1845	3571.2378	4552.7077	563.187	1272.2888	2729.3642	2833.7653	4074.2726	2359.4318	2665.618	2864.0289	0.0	1824.3948
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5319	0.0	0.0	0.0	0.0	0.0	1.5528	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	520.7333	0.0	0.0	0.0	2.5103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.3501	0.0	0.0	0.0	0.0	8.6665	0.0	0.0	0.0	13.4001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.7253	0.0	0.0	0.0	0.0	0.0	36.6329	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.1404	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	464.5083	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.4241	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.5771	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ALL-CHORISMATE-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.8222	0.0	0.0	11.2323	0.0	0.0	342.0861	0.0	346.35	4.7226	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3451.4797	2665.5778	0.0	0.0	13.2084	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	167.4071	16.1868	0.0	363.1988	0.0	0.0	29.5515	0.0	0.0	0.0	195.8942	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	232.8761	60.2346	0.0	0.0	360.19	0.0	0.0	129.653	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.3922	599.0151	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3050.682	0.0	0.0	0.0	0.0	0.0	0.0	461.5319	0.0	0.0	0.0	0.0	67.516	119.2646	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	295.5232	0.0	0.0	0.0	1481.5201	69.1465	0.0	0.0	0.0	236.8387	0.0	171.1905	0.0	0.0	0.0	0.0	0.0	0.0	0.0	102.1868	0.0	0.0	0.0	0.0	2254.3426	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	488.3373	0.0	0.0	0.0	168.3573	79.566	0.0	0.0	0.0	437.9354	0.0	116.795	106.2894	213.6901	0.0	0.0
ANAEROFRUCAT-PWY	3397.2392	614.587	1008.8682	2436.5595	1060.5809	1830.2113	2084.3075	3870.8837	1544.9543	4722.5005	1911.6614	1825.4432	1257.2447	2069.4819	1805.2183	2259.1671	2824.3356	6818.7801	10091.9946	2620.3396	77.8785	2312.3939	1046.9345	1391.5885	2031.918	3396.2267	2860.1727	2359.4462	5283.0324	10856.2759	18728.794	2568.1908	2860.6494	3852.2711	2758.2766	3402.2309	4087.7297	16616.0228	1659.5966	3516.3945	2223.7592	1723.5688	1196.4762	82.3461	4449.9669	2729.3075	2132.7534	1301.7671	3155.2231	3894.3444	2097.8381	234.9161	1535.8767	3611.8418	2648.4422	2426.76	2510.4124	5222.1812	1801.1913	916.144	77.2671	4355.0716	1355.6083	1891.9341	1211.8315	1933.9911	2219.0691	1525.6241	2512.8477	2896.2999	2042.0351	2237.5242	1463.7108	1733.3107	938.7987	2486.7812	3285.1242	5035.0634	2301.6802	877.4211	1652.2555	2184.7021	1478.3423	1729.7463	1001.7715	570.3235	1563.1507	2197.7909	1969.508	1464.0986	1605.9968	2455.108	2506.4359	2074.7757	1414.8371	1712.9301	3533.0114	2903.3998	2942.2613	3914.4246	1756.9431	1883.4197	12407.0318	9412.1905	80.0427	1690.594	6697.2211	3026.0099	1664.6478	2231.6391	3390.7279	2849.1382	1415.5503	2639.1943	6338.7091	9652.7825	12660.1809	4844.1823	2127.7311	2850.316	4821.5799	2551.6668	1673.8183	1502.4372	1794.4473	2278.071	4874.9098	1298.7616	3547.2453	4159.8805	3819.6144	4363.5926	1631.0163	902.2028	1943.1375	1827.4757	4221.6098	856.9681	2302.2887	1324.0668	1962.3659	3013.6119	3431.6114	3231.1141	5088.5475	3328.3578	6218.7915	1477.3933	2650.8447	2826.1162	1101.0294	3994.2722	2848.6078	1854.8153	1364.6212	1004.0817	1029.8279	1535.989	1751.8714	1798.8118	2062.3535	1151.8013	1825.8344	1724.1281	11104.4084	2859.2255	2473.9673	2772.7394	2700.3974	4532.4435	1694.8409	5413.1885	1210.8326	1648.8986	1703.5871	1610.9457	4089.0638	2807.7487	3574.3147	3487.6347	4210.1005	960.0997	1866.9902	3004.6329	2653.9221	1239.9908	2356.0316	2601.1341	2721.0994	5195.6696	2090.8625
ANAGLYCOLYSIS-PWY	4655.6932	2621.9	999.2966	2752.1063	2855.3044	5820.2756	6316.9499	4094.5395	1731.9505	5043.2606	3019.7476	2280.5603	1754.1081	2395.2446	1968.0918	2661.1073	3238.6342	8035.2548	12916.5193	3524.7877	282.6936	3515.4312	4359.1765	1918.8393	2850.4958	3705.0898	5414.0298	2366.2799	4764.0619	10891.4489	19664.65	3023.7559	3750.6073	5111.9889	3733.3806	4491.5571	6036.8052	17237.701	3372.594	4182.5044	4012.3973	2869.5277	2439.2081	104.2483	5662.9278	3927.2709	2833.9493	3302.0947	3449.8078	4217.206	3143.5373	2645.8905	1889.4176	3985.2298	3046.3767	2562.5585	3063.5964	4693.4528	2074.7283	3291.3721	6497.8819	7176.0233	2731.9945	3191.9307	1238.3678	2028.3735	2505.9203	3468.5812	2958.84	3604.1797	3247.6815	2653.4074	1581.1403	2128.8912	1421.6585	2829.3733	4737.181	5277.6209	3279.4987	3345.3507	1921.8607	2566.4972	3663.1322	2903.0236	2666.9069	3111.5356	1818.7851	2395.3228	2659.1563	2836.789	2280.9659	3199.2012	3005.2507	2931.009	2101.0813	2234.7301	3616.134	3425.7197	3539.8007	3523.4741	2099.867	3106.6547	12777.3992	9458.3812	88.5189	4832.2494	8457.0614	4917.4523	3005.5025	2487.462	3794.0211	4880.0927	1892.1359	3345.5957	8051.309	12931.5011	15670.6527	6786.8829	3074.3126	5791.0269	7457.9406	2697.3483	2275.8734	2197.7233	2256.3359	3164.4303	4814.9362	2250.8588	3937.2585	5837.2407	4421.6497	4902.9971	1623.6256	5475.938	2194.8557	1947.8778	4912.4443	1192.8757	2664.1145	1666.3363	2646.0079	4834.6957	4168.409	4710.9786	5928.6437	3460.7018	5588.4706	3479.4101	3215.5804	3471.6682	3061.1656	4091.3294	3097.4118	3390.8668	1442.5238	2559.2341	2614.3942	2873.9873	1854.7538	2041.8997	2758.2606	3233.3498	2165.3952	2227.2823	13676.841	2976.5598	2269.2412	4245.2918	3999.4688	6019.6321	2793.2037	7701.718	6712.4967	2795.9891	1823.4505	2210.7553	8543.6556	3471.5624	3940.2245	3841.5061	5682.2711	3494.872	1912.4722	3030.227	3036.0881	4807.2116	2783.7433	2868.2925	3273.1329	4707.5294	2960.8619
ARG+POLYAMINE-SYN	873.7556	116.8495	34.0192	695.0155	0.0	294.6308	152.5575	980.0795	535.4182	1520.9462	499.4454	696.7386	415.4252	529.1174	367.5262	553.7864	394.1198	2838.7288	1891.0705	381.2706	0.0	501.3241	0.0	713.5072	770.7105	1094.6529	284.927	274.6608	20.0734	2371.4995	4066.6334	842.1203	667.63	833.6728	1060.2335	944.8378	1088.5663	4685.1038	393.6427	1147.6593	270.8674	140.8934	407.7769	35.3563	0.0	352.6723	651.3538	181.2465	779.5105	904.7033	174.1711	12.4983	520.9788	376.8377	46.5233	349.8673	72.3215	0.0	337.2206	166.9954	0.0	626.3456	399.4838	112.9474	276.6847	582.8317	723.9204	580.6932	34.683	186.5502	219.1624	982.7182	281.5521	452.8891	420.3211	0.0	623.1695	1166.018	146.2207	114.1807	670.865	471.3492	187.9936	29.1922	0.0	67.3591	167.4895	191.2103	709.9485	252.2944	411.5507	720.2061	924.6483	402.2242	663.0853	374.4634	33.037	528.2147	871.8699	0.0	301.6369	191.3113	0.0	2004.6943	0.0	142.7194	2312.3768	499.1832	156.7744	377.9942	665.5815	545.2508	375.9086	896.408	2122.3602	2357.4362	5419.4379	939.1326	205.5566	5.4122	0.0	0.0	443.8199	368.9568	607.4488	62.0881	0.0	235.3957	212.1744	1193.4549	1092.7685	409.7776	523.504	112.3389	69.6538	545.0676	656.8252	279.2849	731.8854	32.9562	162.1295	946.4205	441.8993	0.0	1010.8423	5.2811	0.0	512.7457	420.7182	394.3552	36.1796	313.7095	557.6724	90.5674	480.0411	0.0	0.0	179.5151	202.4345	449.2615	0.0	206.847	697.625	579.2638	4311.7136	66.8463	0.0	559.5666	625.0016	955.7453	251.9593	838.7111	60.9473	114.4386	545.5356	438.1593	202.4318	775.1635	564.7193	486.1807	522.839	18.6885	72.7492	364.9572	604.087	218.2862	573.9277	594.5116	629.1761	0.0	313.4136
ARGDEG-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.876	0.0	0.0	0.0	0.0	0.0	1.9971	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	983.4609	0.0	0.0	0.0	3.9114	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0985	0.0	0.0	0.0	0.0	14.3042	0.0	0.0	0.0	20.9586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.1319	0.0	0.0	0.0	0.0	0.0	51.9897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.5736	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	902.3219	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.1608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0459	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGORNPROST-PWY	245.4908	0.0	365.1372	232.3545	506.8419	68.9624	46.8051	775.2953	322.7433	1086.0124	114.7555	197.6328	0.0	185.0042	244.431	452.4801	131.3971	924.2688	495.84	197.6157	0.0	0.0	0.0	107.8908	121.7311	611.8873	234.6229	915.4746	64.1803	5572.1408	5120.9475	391.7225	28.7453	411.5423	231.7117	343.3327	0.0	6270.8888	236.7647	313.2705	128.0334	102.241	137.6021	141.0175	702.4883	46.8729	164.2228	133.7989	421.9785	825.7742	51.533	0.0	98.3917	698.6842	260.9144	798.6148	1587.8069	0.0	380.5696	44.0745	0.0	207.6396	0.0	19.7309	365.7539	418.0151	222.9022	77.9524	467.6868	251.1401	116.6564	106.4249	553.5092	296.0781	21.1529	0.0	78.7334	931.2743	185.1986	86.4875	305.6466	197.0404	44.1883	1050.9128	575.9269	22.4495	124.6305	65.6923	306.8355	83.64	355.0293	83.0118	83.323	129.7094	98.7538	121.8594	1933.869	402.1813	226.3384	23.9743	160.7271	61.4535	5732.955	4637.2995	63.2986	207.592	275.6001	230.0033	7.7648	278.8059	678.1352	261.3993	19.4812	165.813	623.5926	743.1694	598.3509	228.7583	175.8839	531.1673	1137.6802	1617.8568	150.4706	53.033	109.908	294.0459	1724.9865	113.0705	1982.9691	174.5917	498.371	414.2399	844.3847	42.4705	701.1771	413.6818	581.8699	35.1482	239.6117	0.0	479.2763	36.5371	372.8119	90.0422	638.8625	1650.2139	0.0	106.9645	292.5293	133.0215	0.0	1982.3314	216.7546	591.9016	253.6525	508.1779	641.5756	18.7954	471.7436	158.0945	1282.1486	80.4471	183.8157	94.0313	1497.8288	974.1056	14.689	312.842	99.4113	165.2078	15.5139	401.817	0.0	178.1766	474.1401	334.159	45.814	165.3903	253.4266	1063.6046	310.0907	104.2506	905.6113	845.1002	458.7148	24.9822	225.3339	546.2414	324.0799	0.0	42.5659
ARGSYN-PWY	2819.5499	371.9045	324.5792	1579.5998	2369.7114	1294.9496	1377.8958	2566.3652	1251.5595	3988.9861	1099.9245	1545.2944	815.9491	1009.0393	557.3975	1589.5648	1435.0679	4655.3935	7017.6036	1741.3126	0.0	1444.5019	0.0	1551.9433	1493.1583	2374.0466	2479.6902	1102.8599	86.6881	9583.1598	15201.731	2003.7015	2024.639	2217.1688	1926.4361	3005.3571	2721.5533	13501.6338	1279.075	2981.6882	2097.8837	1829.2932	1153.969	184.3129	0.0	1593.8998	1836.2012	972.4097	1461.0319	2994.5515	1388.9163	144.0996	1194.8468	2722.355	1454.6442	1760.6605	2502.0085	2.0869	624.5551	846.1621	5.2941	2478.9308	975.893	722.0708	468.7956	1435.6652	1794.34	1473.2485	323.6411	2478.8853	1417.7417	1737.329	1000.1961	1171.4419	807.9406	50.6555	2210.7426	2621.5317	520.4048	575.2758	1524.064	1207.9203	871.648	2401.6299	2197.9127	353.4612	757.2241	1082.0278	1563.0261	940.6338	1276.6232	1733.6758	1941.1242	661.1941	909.3159	950.8298	2674.7059	1210.3529	1414.0775	28.3252	649.3283	884.1122	12355.9354	8247.8142	66.3135	1744.4154	5434.3083	1863.0053	639.6306	1274.7972	2221.6341	2045.7204	1241.5098	1884.1407	4438.612	7438.9711	7565.6133	3860.6615	1488.7814	4698.7085	5932.9358	2133.2408	1329.2032	1442.6526	1106.8745	822.5597	3095.5644	867.1643	3024.4959	3143.0309	2057.8165	1921.7894	1839.6336	638.6476	1851.4194	1335.1757	2037.5071	498.3375	1412.7109	1029.687	1610.687	1792.2733	2730.2219	913.6111	3952.6348	2543.1642	0.0	1474.6837	972.251	2509.2051	518.9163	4301.8891	1294.9197	2673.6698	767.0625	2113.3682	2177.4621	546.6012	458.8735	1074.3993	2228.5356	572.268	1300.2213	1161.5785	9018.92	2250.3942	29.5088	2251.2137	1535.5094	2728.9544	1125.646	2973.4779	740.8384	1009.2736	1056.1421	1147.4925	1725.0175	1927.2206	2354.9086	3026.3282	2939.5578	181.4714	1530.159	1180.6246	1677.6717	874.7081	1251.2745	1615.0008	1922.1482	0.0	731.3878
ARGSYNBSUB-PWY	2472.4345	65.3885	324.1653	1651.8859	2440.3045	939.4423	1030.819	2661.5	1322.6222	4308.6283	817.9754	1368.1002	601.8219	1021.6022	547.1072	1702.3285	1451.2207	4957.159	6436.0485	1522.7338	0.0	1175.3355	0.0	1590.8908	1430.609	2550.3476	1729.9039	1141.2393	97.2995	9945.0555	16930.0288	2182.2759	1661.38	1934.3248	2024.9345	2831.8252	2276.4796	14284.6441	882.5271	3278.4069	1507.4269	1237.529	792.3875	200.9297	0.0	1277.3288	2005.4399	706.361	1476.9274	3245.0351	1102.8563	94.8182	1142.4522	2679.4384	1495.5959	1940.3193	2631.3912	2.2222	591.6405	477.5122	0.0	1931.1412	681.3035	537.605	467.4185	1547.969	1909.5308	812.8123	290.6776	2723.9495	1186.2613	1883.606	1010.0354	1297.383	718.7634	36.4877	1859.3995	2662.6115	506.1575	415.0184	1682.2444	1301.3931	662.1827	2490.4502	2270.9889	225.4206	756.744	1066.3183	1668.9111	734.2866	1376.3711	1565.8007	2151.4439	698.0065	946.8091	1040.8179	2558.1194	1172.9952	1458.8049	29.9611	633.207	659.0729	13580.2499	8478.3091	73.0199	1181.1959	4901.1858	1461.1632	441.1161	1291.07	2443.4964	1642.446	1220.8336	1964.8351	4476.8339	6964.2084	7426.583	3377.5314	1264.3814	4773.0069	5993.8095	2058.627	1033.8369	1033.4499	1157.1488	769.8462	2713.1767	680.1371	2944.4273	2695.4203	2153.4583	1883.6711	2011.2363	368.9634	2015.3883	1433.7137	2052.7565	417.4001	1492.5511	1011.8621	1753.7919	1425.2806	2730.889	847.6021	4151.0639	2349.3686	0.0	823.7599	997.0713	2751.5952	382.9415	4727.6745	1321.2911	2740.6458	822.4911	2177.7381	2253.4639	366.153	416.4876	1163.6868	2318.6	404.9535	1373.664	1201.52	9879.5907	2193.166	31.5816	1793.6778	1274.6891	2175.6138	865.4547	2409.0867	532.3198	801.81	1140.1247	1255.5159	1247.2126	2089.3198	2548.9309	3352.4877	2493.1074	212.6666	1559.8681	1203.7144	1745.6522	458.2086	1245.3479	1725.8249	2108.9064	0.0	573.134
