pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
1CMET2-PWY	4257.1883	2197.9284	1335.6474	2609.0627	2237.2217	5338.8776	5419.4307	4573.4495	1778.2988	4884.9921	4238.0029	2223.2457	1908.8966	2629.8572	1867.0031	2609.5466	3301.2772	8867.8613	10479.2649	3428.6924	0.0	3290.5721	41.6962	3091.3376	3802.9699	4029.4873	4658.9722	2576.5261	255.7122	12326.4189	19955.8603	3037.5345	3452.57	4811.7829	4439.2296	4313.8766	5469.2662	17520.8662	2729.6828	4801.4625	3460.8641	2477.8718	3330.3335	503.7185	3283.564	3585.9895	3224.3714	2492.6074	3881.1852	3945.4095	3507.2835	2254.6498	1837.9935	4380.3007	3009.8115	2820.5868	2154.5861	6.9921	1925.7336	2869.2853	204.9794	6912.9808	2389.6347	2806.1396	1743.5135	2259.398	2401.0628	3171.9007	3694.9828	3796.7166	2948.797	2744.2242	1491.1231	2197.8844	1288.0282	822.181	4198.7438	5382.1555	3164.0164	3078.0919	2053.5743	2401.0049	3437.6774	2188.0254	2081.0487	2735.8998	1862.4106	2268.4828	2826.3766	2401.7738	2532.0752	3070.9648	3606.4179	3053.919	2632.0268	1973.4416	2752.3622	3722.0526	4245.6204	45.0627	2717.5398	2785.5988	11843.0131	10334.9093	270.7535	4205.6159	9195.902	4667.6028	2261.1832	2937.4145	3591.876	4494.1805	2865.9858	3815.3997	10205.0749	11722.023	18909.2108	6250.5355	3222.6014	4429.7846	5449.6346	1941.558	2322.4509	2042.7161	2412.5064	3106.8885	4106.4177	2281.2039	3051.3223	5513.1817	4973.236	4898.748	1108.2	4971.1315	1957.9404	2444.8135	5688.416	1818.7719	2841.6064	2024.1239	2730.0895	4459.0007	4942.4986	4709.482	6141.0768	2863.0901	0.0	3442.9565	3432.0653	3462.7794	2786.3073	3816.1644	3206.4232	2786.7459	1939.3739	1986.0906	2035.4432	2461.091	1807.5629	2048.41	1899.9993	2862.4268	2198.9718	2322.9938	14737.8242	2483.4234	82.6292	3646.3682	3792.3298	5764.336	2688.4966	7664.9171	6435.0973	2697.1698	2123.9159	2222.4177	7304.3139	4364.2359	3906.6345	3588.7519	5562.1484	574.3886	1372.971	3628.7661	3196.512	4120.2165	3513.1188	2870.5299	3551.3747	0.0	3536.6128
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5339	0.0	0.0	0.0	0.0	0.0	1.5529	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	521.5247	0.0	0.0	0.0	2.5365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.3501	0.0	0.0	0.0	0.0	8.6665	0.0	0.0	0.0	13.4001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.6543	0.0	0.0	0.0	0.0	0.0	37.1271	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.2026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	465.3253	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.4241	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.3001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ALL-CHORISMATE-PWY	0.0	0.0	0.0	116.4081	0.0	0.0	0.0	198.6045	0.0	50.9035	0.0	0.0	11.4094	0.0	65.7708	345.2265	0.0	348.6901	4.7229	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3941.9224	3903.4606	208.4372	0.0	13.2228	0.0	0.0	0.0	762.2974	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	168.974	16.2121	0.0	413.0941	0.0	0.0	29.6432	0.0	0.0	0.0	196.0478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	180.9135	0.0	0.0	0.0	273.7808	61.073	0.0	0.0	488.7694	0.0	0.0	131.0147	0.0	0.0	0.0	0.0	383.2142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.6358	647.3408	0.0	0.0	0.0	0.0	199.4662	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3432.5394	0.0	0.0	0.0	0.0	0.0	0.0	462.1546	0.0	0.0	0.0	0.0	126.6074	120.1017	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	297.8338	0.0	0.0	0.0	1587.7056	69.1467	0.0	0.0	0.0	294.3181	0.0	171.1918	0.0	0.0	0.0	0.0	0.0	0.0	0.0	102.7343	0.0	0.0	0.0	0.0	2767.1202	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	516.3653	0.0	0.0	0.0	168.3866	79.8922	0.0	0.0	0.0	540.6687	0.0	117.6694	106.5459	505.0899	0.0	0.0
ANAEROFRUCAT-PWY	3917.9531	662.4099	1436.2973	2629.0747	1060.5809	3416.7882	2898.3646	4473.9871	1598.2838	5049.5152	3613.3985	2209.6028	1868.8217	2507.1059	2038.6334	2558.6237	2958.7164	8447.1686	10983.3109	3380.3417	138.0614	2922.7149	1046.9345	2259.0943	2861.1453	3958.7218	3365.1357	2822.8311	5523.111	14549.1954	20057.1678	2912.5098	3237.3635	4543.3476	3821.6473	4036.2046	5016.1426	17404.5474	1879.1214	4153.511	2678.9114	1779.8615	2320.3374	821.3007	4493.729	3309.4847	2685.846	1613.6719	3877.8692	4096.6797	3419.5307	316.5287	1893.2267	4037.8587	2678.3061	2743.4678	2586.1029	5222.1812	1836.7821	918.2438	77.2671	6654.5951	1501.7997	2274.8255	1774.3619	2273.7544	2444.5881	2243.8764	3531.6427	3369.0912	2365.7813	2480.8092	1520.1717	1887.1978	1030.7928	2491.4052	3947.3759	5645.4388	2373.6123	1305.6617	1831.5978	2379.9815	2397.1104	1732.2711	1001.7715	632.4533	1821.7349	2264.6475	2155.76	2007.7744	2041.3785	3014.4708	3142.3021	2482.1229	2106.9647	1928.6934	3566.9859	3582.3648	4020.7574	3926.9859	2445.8771	2476.5368	12746.7904	12391.9081	477.1261	1919.4258	8829.9812	4248.8413	1800.165	2861.5165	3442.0128	3605.2789	2395.6957	3413.2112	9346.0755	10943.3155	17306.9506	5690.342	3129.8728	2860.9359	4821.5799	2554.6709	2354.8714	1850.8182	2211.8848	2320.6363	4877.3913	2348.9169	3573.1717	5089.5741	4743.6582	4638.2338	1639.4233	1335.7085	1943.1375	2362.4716	5135.7467	1492.3529	2695.9039	1678.0816	2329.7304	3793.1201	4286.3825	3328.5207	5624.7782	3330.4134	6218.7915	2542.5282	3129.0083	3031.7707	1468.5902	3995.7416	3160.9625	2281.0237	1854.0124	1004.0817	1029.8279	1703.3087	2066.7599	2041.2456	2062.3535	1691.4681	2017.4222	2032.5367	12850.1529	2868.4949	3646.6067	3300.2875	3512.9517	5912.8549	2455.3679	7645.3361	1507.4548	2213.6327	2239.1039	1770.7831	5081.3969	3783.259	3647.8103	3511.0898	5521.7635	992.9912	1945.4517	3729.1824	3009.8462	1428.4271	3209.9868	2818.1373	3455.9826	5195.6696	2764.7319
ANAGLYCOLYSIS-PWY	5375.1347	2672.1622	1456.5343	2919.1668	2855.3044	6556.191	6619.1467	4650.1942	1790.9553	5397.5344	5228.6288	2842.5346	2546.382	3006.6686	2245.1665	2899.8502	3346.0042	9835.6746	14429.8706	4351.736	3142.5592	4066.3102	4359.1765	4882.4015	5289.1112	4306.034	5648.1968	2812.0174	4979.0121	14995.2291	21274.4225	3304.8864	4097.4679	6338.1685	5001.903	5640.7397	6866.2418	17959.7999	3482.3175	4813.0517	4292.6149	2894.3095	4246.6128	3544.1592	5738.9669	4490.1823	3298.7913	3443.0247	4459.3929	4463.3479	4708.4811	2662.9699	2495.1372	4527.7365	3073.0358	2970.4347	3124.4016	4693.4528	2101.205	3329.194	6497.8819	9227.3737	2803.6478	3455.5687	1838.2241	2329.4157	2729.6081	3848.6632	4052.1905	4054.9984	3505.6435	2991.3109	1639.8511	2349.445	1610.5927	2832.4424	5304.497	5933.9613	3331.1877	3707.7948	2036.7797	2806.3774	4143.4308	2911.9367	2666.9069	3123.6416	2106.8255	2457.0299	2894.4944	3170.5171	2549.6513	3891.9553	3574.4655	3118.2257	2744.4306	2467.5429	3649.5008	4273.8461	4967.6019	3536.1801	2899.6146	3582.6592	13012.8927	12750.1948	3602.3284	4923.1721	12002.211	5908.2152	3083.788	3005.3887	3858.9665	5520.297	3665.8447	4105.2306	11611.129	15181.8253	22830.0316	7737.2914	4141.8053	5795.4799	7457.9406	2700.3109	2975.4146	2490.3586	2670.2363	3189.277	4817.1656	3119.7487	3959.6953	6804.8085	5403.6662	5130.875	1634.542	5591.6946	2194.8557	2435.6436	6067.7956	2453.6857	3090.997	2118.8642	2935.5639	5478.8365	4857.5929	4762.727	6402.5471	3462.6123	5588.4706	4101.5204	3627.6712	3666.084	3455.9886	4093.3578	3351.9641	3553.5904	2000.7648	2559.2341	2614.3942	2996.5652	2215.8135	2244.096	2758.2606	3459.3996	2369.3558	2623.6786	15529.6464	2982.9267	3815.2309	4667.1173	4794.1148	7609.704	3384.8363	9836.733	6977.846	3172.3838	2719.4099	2386.5999	9087.4625	4808.5666	4003.457	3863.9641	7196.6798	3512.6918	1993.3322	3714.1251	3353.5378	4872.7435	3794.9482	3061.367	4056.9508	4707.5294	4957.7883
ARG+POLYAMINE-SYN	1022.5519	173.3448	335.5972	755.2694	0.0	376.0914	203.7124	1568.8434	585.6474	1701.3718	878.3645	870.4937	562.4502	768.9114	608.6244	700.6335	828.1564	3682.1552	1977.0558	437.5982	0.0	589.5412	0.0	1098.2505	1040.041	1448.8185	586.3617	623.1192	20.0736	2809.9281	4195.3699	1168.8674	822.8641	946.5605	1771.8421	1175.138	1264.3361	5094.7345	476.3209	1938.7695	524.3495	208.9	692.1454	35.4369	0.0	385.3689	1301.9462	229.5729	1340.688	949.9082	189.6615	16.6893	651.5872	1729.3483	322.2073	634.0386	97.1323	0.0	391.1265	183.8275	0.0	783.2922	432.1689	118.2435	598.3029	907.2282	1057.6091	740.1485	708.9998	1522.5099	234.1015	1155.9989	293.3782	587.8321	449.8058	0.0	768.1924	1872.2566	281.2857	132.9438	705.4465	663.446	243.822	29.1929	0.0	91.8367	338.8014	349.0716	803.5393	326.4082	683.1493	899.6041	1217.0186	711.5905	1044.7121	496.2766	46.283	1082.2126	1421.6181	0.0	612.0256	300.9561	0.0	2335.1263	0.0	204.1163	2830.5246	600.4895	163.9953	676.6822	671.4598	672.3785	896.1748	1408.0222	5077.1645	2524.4508	8355.6026	1183.5867	227.7246	9.7246	0.0	27.7104	587.5576	608.5853	883.0688	190.115	0.0	347.7095	242.4345	1471.9703	1688.9549	927.5866	524.6831	240.7982	69.6538	1086.7103	1270.0815	430.2617	1051.6491	304.7748	831.4692	1197.0933	1495.4808	291.4684	1626.6476	5.2811	0.0	858.2737	955.5861	1085.9755	38.0114	313.7369	874.9293	324.6966	817.2143	0.0	0.0	195.6303	420.9919	559.8606	0.0	291.2508	846.2151	650.2509	4692.7242	86.1609	0.0	702.9083	758.9148	1249.9869	293.3424	1004.6486	96.371	601.5914	688.8455	579.2529	210.7155	1979.5901	894.5785	507.0383	574.4553	24.2258	82.1428	1147.3842	964.2402	278.5816	1028.5186	839.2003	1065.3452	0.0	566.9993
ARGDEG-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8792	0.0	0.0	0.0	0.0	0.0	1.9973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1034.1411	0.0	0.0	0.0	3.9118	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.1033	0.0	0.0	0.0	0.0	14.3202	0.0	0.0	0.0	20.9586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.1748	0.0	0.0	0.0	0.0	0.0	52.19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.6319	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	954.6646	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.1608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0605	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGORNPROST-PWY	328.5564	0.0	392.926	235.1692	506.8419	93.9924	54.8487	788.7668	323.3918	1179.6855	130.6667	213.2398	0.0	195.4425	273.2334	479.8315	139.025	1060.4324	592.9036	276.6716	0.0	0.0	0.0	135.0232	184.2724	630.2858	311.0458	959.2378	64.1803	6598.3001	5483.5724	411.4612	44.7705	481.3465	243.9463	379.5433	0.0	6454.5666	274.7748	315.4405	139.8267	102.3775	250.8127	141.0175	709.9293	50.4031	170.6087	141.7841	453.4303	992.8133	53.3557	0.0	178.0378	709.9805	261.4743	958.1141	1587.8069	0.0	384.2708	44.4654	0.0	412.3632	24.8127	22.8589	408.6154	450.5614	238.4604	199.8939	487.8832	272.0393	155.2121	107.9885	554.7866	318.6927	30.0175	0.0	244.2736	974.3442	206.0276	116.9807	311.8859	197.806	68.1014	1052.2496	575.9269	23.0984	127.9428	65.7667	330.4299	105.6001	371.347	87.951	83.5882	174.7011	105.2106	143.0624	1946.0174	420.6378	239.3607	23.9743	168.2097	122.135	5750.3646	5590.3869	63.2986	211.9564	363.5998	313.3373	75.3703	284.8783	697.8293	327.5374	96.8106	175.4815	670.6723	867.7798	871.3959	260.6888	287.714	531.1794	1137.6802	1618.0967	172.1101	58.9084	112.6871	296.914	1724.9865	155.6713	1986.8954	271.6873	518.9246	438.8234	844.3847	52.1666	701.1771	444.6818	607.176	39.5128	245.0821	0.0	500.0612	37.927	379.0266	90.4798	656.2704	1651.9532	0.0	132.9034	306.6516	136.8291	43.7586	1982.4106	260.651	621.092	276.3928	508.1779	641.5756	19.5924	507.2414	164.6533	1282.1486	102.8156	189.7641	96.941	1687.4981	974.611	16.9712	364.4773	107.9106	191.0569	16.5978	527.6215	0.0	200.7574	483.0424	350.5	127.7555	182.3944	253.7588	1071.738	358.1705	112.0439	905.6113	903.0928	467.7844	57.3067	233.2986	569.6068	364.3779	0.0	51.9847
ARGSYN-PWY	3493.8051	535.7517	827.9367	1767.0326	2369.7114	2448.7535	2334.2079	3233.9561	1301.1916	4325.9659	2355.5993	1790.7955	1204.7371	1595.8086	844.0548	1847.6823	1588.4374	6032.1557	7942.441	2537.8421	0.0	2097.5987	0.0	3449.5007	2727.7254	2979.4566	2725.2056	1630.0657	86.6888	13315.5177	16148.4363	2331.6821	2273.0353	3195.1101	2749.9479	3591.7546	3585.758	14179.8307	1469.7738	3566.6755	2350.4583	1853.1162	1906.8586	188.7894	227.093	2163.9154	2266.936	1181.5685	2446.9979	3161.3438	2409.8441	190.3896	1705.4269	3332.6657	1491.8279	2136.2501	2532.3825	2.0869	671.6697	919.7847	5.2941	4759.3807	1095.6748	1150.4681	1073.3952	1752.2577	2026.7102	1959.5383	1416.4014	2960.9869	1749.9462	1964.2667	1030.2167	1304.3643	964.1414	50.6556	2673.7276	3229.3231	609.1158	983.2002	1706.852	1350.8441	1668.0185	2410.8881	2197.9127	412.6208	981.6524	1136.9407	1717.2403	1022.6839	1620.3153	2250.5819	2508.0879	982.8195	1499.2613	1138.0938	2694.274	2102.1747	2591.0966	28.3252	1482.8784	1459.2241	12782.9445	11297.7366	67.4358	1827.4912	8300.5234	3204.0043	789.776	1911.7855	2248.5123	2771.3581	2622.9264	2566.1715	7366.1926	8899.4242	13057.5774	4733.0797	2437.6314	4703.0207	5932.9358	2135.938	1942.8133	1728.6701	1495.8175	867.336	3096.1178	1779.5388	3046.9023	4239.619	3005.5602	2151.2084	1839.7717	681.7872	1851.4194	1970.1095	3263.2433	1214.6501	1851.8711	1163.7706	1920.6119	2685.4787	3385.4359	977.8178	4381.314	2543.4944	0.0	2213.302	1406.93	2737.844	847.103	4303.9214	1626.7051	2826.8227	1391.1677	2113.3682	2177.4621	804.174	876.9691	1319.3779	2228.5356	961.2759	1462.7996	1420.353	10382.0638	2260.1826	54.4232	2484.352	2385.7144	4319.0496	1822.5284	5152.3596	964.3711	1560.6923	1242.4698	1297.7012	2412.389	2971.2288	2429.9188	3042.0073	4266.44	198.8788	1531.8002	2030.0556	2011.3	1012.3271	2369.2355	1819.0908	2414.0311	0.0	1685.732
ARGSYNBSUB-PWY	3310.5441	232.2338	700.7079	1857.1958	2440.3045	1938.5663	1662.4218	3177.8478	1365.102	4658.724	2060.5676	1767.034	982.6794	1524.8903	803.2634	1963.7927	1572.3837	6238.5859	7603.0255	2354.5407	0.0	1790.23	0.0	3516.4801	2558.4658	3078.3533	2032.611	1495.9024	97.3018	14155.7827	17993.7513	2501.0942	1951.1282	2936.16	2729.1131	3546.6761	3114.6083	14916.8732	1061.7632	3809.2747	1844.378	1263.8677	1456.6032	214.2199	126.8968	1856.6691	2395.7454	899.2019	2303.1377	3421.2253	2093.3474	128.4231	1666.3148	3126.9395	1524.0276	2321.7876	2660.7076	2.2222	619.0122	546.6482	0.0	3914.7627	785.114	905.2786	938.3008	1856.59	2155.6035	1337.2196	798.4245	3199.1696	1512.7061	2093.9989	1036.3687	1427.1121	855.2178	36.4878	2309.9505	3095.0118	570.309	657.9767	1852.9172	1446.7476	1329.3355	2499.9548	2270.9889	260.6687	916.4908	1105.5654	1822.6144	809.2304	1673.9137	2100.9457	2670.809	977.6722	1451.6462	1220.0042	2572.4956	1902.6594	2554.5106	29.9611	1270.066	1204.5816	14067.5408	11979.8721	76.379	1261.2963	8258.9721	2787.787	595.2099	1767.8067	2469.9435	2347.1473	2639.6763	2546.8377	7179.3163	8433.91	12796.8897	4279.4192	2210.3364	4778.2763	5993.8095	2060.5679	1759.95	1398.6926	1491.0134	810.4302	2713.5586	1619.5734	2963.788	3819.625	2884.7905	2041.6619	2011.6324	402.7965	2015.3883	2016.5926	3004.373	1052.5467	1864.7959	1148.1352	2051.4337	2267.142	3251.5834	889.5843	4565.475	2349.594	0.0	1662.0711	1387.8497	2980.138	618.6089	4729.3645	1617.8485	2865.4786	1400.1642	2177.7381	2253.4639	559.7622	733.4214	1415.5581	2318.6	715.5727	1514.5001	1468.6124	11237.5308	2200.2236	51.9487	2053.18	2095.1106	3893.9948	1494.403	4589.7965	683.3633	1259.5008	1340.4748	1409.6945	1829.3018	3072.2565	2613.7007	3367.9923	3874.7701	231.0407	1563.9678	1790.2578	2022.8815	568.7716	2084.4665	1895.9881	2580.331	0.0	1374.3431
