pathway	SRS015190	SRS016267	SRS011271	SRS024424	SRS014923	SRS048870	SRS015133	SRS019582	SRS014235	SRS011586	SRS020869	SRS064276	SRS049959	SRS022093	SRS011405	SRS019906	SRS013502	SRS024649	SRS042643	SRS015470	SRS017533	SRS017788	SRS045197	SRS044742	SRS024470	SRS013825	SRS023617	SRS015574	SRS016529	SRS024289	SRS017304	SRS016319	SRS065179	SRS049164	SRS022645	SRS051600	SRS050422	SRS015578	SRS019087	SRS022006	SRS015450	SRS024301	SRS015921	SRS016990	SRS024265	SRS015782	SRS019685	SRS053335	SRS013638	SRS018817	SRS015854	SRS062427	SRS015663	SRS016056	SRS024331	SRS011452	SRS063985	SRS018427	SRS017103	SRS014287	SRS015960	SRS014613	SRS016095	SRS019910	SRS016335	SRS019267	SRS016203	SRS023176	SRS021484	SRS013687	SRS017521	SRS011529	SRS054590	SRS016954	SRS052697	SRS017701	SRS017821	SRS016018	SRS019081	SRS064809	SRS017537	SRS016533	SRS047219	SRS018443	SRS019245	SRS024347	SRS063287	SRS024277	SRS021986	SRS022625	SRS022621	SRS017127	SRS016600	SRS018149	SRS024281	SRS064557	SRS022609	SRS020233	SRS051031	SRS062544	SRS014271	SRS018591	SRS063603	SRS064493	SRS017080	SRS058770	SRS018313	SRS018769	SRS017497	SRS017088	SRS016331	SRS017851	SRS020263	SRS049389	SRS015762	SRS065278	SRS021496	SRS018739	SRS013705	SRS018157	SRS013711	SRS024637	SRS017849	SRS065310	SRS022129	SRS044902	SRS024355	SRS024482	SRS017139	SRS057692	SRS016541	SRS016225	SRS013723	SRS018133	SRS013234	SRS023938	SRS015425	SRS058182	SRS020386	SRS018439	SRS062540	SRS023930	SRS013252	SRS014629	SRS020261	SRS018585	SRS063417	SRS015174	SRS023557	SRS023926	SRS015395	SRS017076	SRS019894	SRS016002	SRS023212	SRS018791	SRS018501	SRS024598	SRS013261	SRS013258	SRS011584	SRS016553	SRS024596	SRS065347	SRS024310
1CMET2-PWY	3467.3905	1236.0612	2236.2035	2940.8763	2703.2324	1970.5312	2313.7262	6356.4403	2345.6276	3681.6071	1620.2962	3997.463	1748.6373	1545.4243	1988.6939	2955.7771	4191.2228	1540.5598	15034.0861	13862.8702	4587.0499	1593.4316	11082.4031	139.2406	2127.0833	2218.222	4857.65	2141.5275	3663.3243	5453.1851	3206.1557	3102.4369	1061.8538	4672.9632	957.4286	1946.5344	8192.7786	2406.7972	6670.4644	3772.2131	7426.2966	2200.0029	15277.9772	1848.9313	3772.9864	2804.8028	3253.7971	4881.2813	1938.4747	1453.0001	3989.6203	4718.9697	3564.4099	2157.4646	2132.2157	2450.0819	1751.3839	2189.5047	1781.8083	8895.9615	1536.618	2385.5286	2438.2035	3596.9222	3691.0833	3424.352	2735.7717	3532.8577	1600.6454	1203.7473	2297.8311	1845.4597	5814.0952	1650.5583	5113.7976	1994.3107	2484.8316	2317.5927	3830.6712	2316.7761	1904.035	1827.9923	8431.4687	2045.7272	132.9126	2234.3846	2526.4179	4441.6351	1917.9516	4486.6563	4188.8522	2362.1354	2346.7355	1473.9081	4553.9542	2863.8951	4084.3487	1849.1823	2341.9924	3138.07	6937.1505	3245.8846	2206.9358	3050.9305	1738.8664	1696.0876	1436.8856	37.5921	687.0381	1799.0191	3044.3633	708.226	2055.7744	2769.6463	3444.1824	2570.6568	2028.6647	3249.7908	2179.4588	2021.033	1564.567	1871.5456	723.4009	2703.18	2357.3344	2549.4945	2205.5278	934.0077	2264.2927	1696.3751	1904.9853	2561.7989	1962.8188	1754.8559	1549.5806	2269.1814	119.9039	706.9354	1305.0295	2331.9766	3563.4781	1818.9631	1780.1353	19.8787	1050.4844	2419.1855	234.0928	3043.5111	2252.1673	2251.4561	2735.0436	1801.2183	2741.8192	3980.0874	1463.6727	2466.5468	2061.9212	255.2295	103.0795	221.6802	122.9591	585.5477	410.853	6.9908	10.4836
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	0.0	0.0	0.0	17.87	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.2351	0.0	458.0421	0.0	493.9552	25.711	0.0	0.0	0.0	0.0	1.4457	0.0	0.0	0.0	0.0	0.0	0.0	0.6921	0.0	0.0	0.0	0.5121	0.0	3.4471	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6401	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7948	0.0	0.0	0.0	0.0	0.0	17.7372	0.0	0.6443	0.0	0.0	0.0	0.0	0.5833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0356	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3658	0.5833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.2148	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.7863	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	129.9788	0.0	0.0	0.0
AEROBACTINSYN-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ALL-CHORISMATE-PWY	0.0	17.0047	0.0	217.1611	0.0	0.0	0.0	0.0	0.0	0.0	14.3472	105.9017	0.0	0.0	0.0	329.8076	119.319	176.7037	87.0255	2277.3344	404.3005	124.5458	1196.5477	0.0	114.6265	60.7817	131.8617	70.5495	56.1927	1057.5197	49.8391	24.8265	0.0	0.0	0.0	0.0	223.2165	12.2395	2689.3675	0.0	3295.1691	153.6376	852.3269	0.0	7.4854	4.3046	11.0208	0.0	0.0	0.0	0.0	0.0	14.5241	0.0	0.0	0.0	0.0	3.8378	0.0	32.2756	0.0	0.0	0.0	0.0	0.0	0.0	6.9317	3.5783	0.0	17.896	141.0803	0.0	7.8604	0.0	0.0	0.0	0.0	0.0	12.9373	124.642	12.0248	79.6442	45.0561	59.9995	0.0	177.9222	8.4647	198.134	17.0263	140.0147	161.9174	23.9458	20.3125	49.3512	0.0	0.0	0.0	0.0	5.4718	38.9724	505.3118	0.0	144.9457	187.9304	191.0021	0.0	59.5912	0.0	0.0	24.2265	248.6985	0.0	0.0	96.4873	141.494	45.2506	66.5537	0.0	0.0	167.9649	45.0969	0.0	0.0	359.3493	27.5805	0.0	114.2454	18.0958	100.5991	47.3333	294.8284	112.0044	175.933	0.0	0.0	120.7737	0.0	0.0	0.0	36.8587	24.8702	12.8866	64.7874	0.0	0.0	62.8389	0.0	232.0042	578.7652	162.103	0.0	0.0	23.7265	214.3981	0.0	0.0	32.9447	0.0	0.0	0.0	0.0	418.1739	0.0	0.0	0.0
ANAEROFRUCAT-PWY	2539.7289	984.0714	2220.8351	3942.3199	1781.7214	1766.031	2167.1054	6139.5782	2354.3259	3710.7699	1444.3761	4120.904	1499.9666	1582.839	1631.1171	2633.0718	4265.5482	1495.0537	15035.8756	13944.926	4981.4234	1389.0819	9201.1779	613.79	2019.4323	2107.8061	4730.5901	2023.4434	3513.1109	4914.0412	3187.2318	3385.9324	1662.6014	4792.7303	1512.375	2496.4797	8481.5297	2360.6057	8800.3555	4720.9292	9959.8906	3014.4956	15668.643	1075.4196	3315.8381	2873.8937	2956.4431	4367.6337	1865.3022	1401.6407	3576.7071	3302.405	3354.373	1595.5216	1654.7576	1376.8879	1800.736	2199.4438	1253.6884	9547.9707	1139.7411	2151.2147	1552.1361	2828.6853	2912.3736	1552.4148	2518.9367	1420.1066	1495.1487	1238.0538	2186.0593	1765.3699	1235.2857	1411.5914	5421.5894	917.0181	1816.0702	1873.8387	7203.2838	2156.7637	1535.4371	1736.4347	7976.36	1703.231	354.4017	2070.2669	2447.5014	3967.0966	1450.0178	4110.7709	4123.3911	2174.2739	1858.5977	1435.3517	3404.3785	912.1541	4086.295	1827.0562	2190.5701	2759.2433	6714.8652	3055.5689	2180.8811	2920.8991	1742.8395	1146.7528	1482.7186	303.0729	2074.3548	1731.5106	3008.9985	980.1933	4475.6689	2579.6699	3118.1688	2473.698	1959.3979	3301.5404	2314.7145	1695.8676	1694.7211	1899.7883	1746.4066	2538.2059	3674.9545	2730.0734	1974.3275	2074.9081	2022.7686	1607.1417	1892.6027	2313.5863	1853.1676	564.2485	1696.0318	2075.9052	854.8171	1890.4216	2364.4808	2212.5128	3829.8454	1548.6189	1691.6132	977.3525	2678.858	3453.6976	392.8918	3120.3879	2316.0828	2305.5118	2993.9329	1975.5092	2710.9349	3619.7137	1938.1547	2177.0996	1752.3994	1007.6324	1022.0142	269.792	299.992	2684.2024	1047.5821	45.129	64.399
ANAGLYCOLYSIS-PWY	4355.2839	1782.8478	2840.3732	4058.1666	4229.2779	2489.5236	3330.1286	8093.4337	2947.5108	4764.0696	1904.7702	5078.1442	2261.1396	2082.2449	2328.0845	3120.6677	4334.4888	1705.9266	18257.1076	14696.6394	5142.3058	1787.3097	11333.7333	3031.1316	2219.8762	2261.2976	5016.8628	2387.4939	3935.7902	5748.2254	3530.7176	3736.6376	1671.3763	5988.4811	1540.7729	2595.3805	10976.3734	2803.1107	8759.3883	4670.3304	9833.0564	3189.1288	16325.7371	2157.5037	4571.5174	3733.2238	4351.8413	6205.7952	2228.4402	1850.1877	4680.3124	5609.12	4581.9458	2643.8786	2509.2679	2907.757	2583.9687	2690.8839	2161.261	11359.6119	1934.2268	2920.7132	3025.0218	4353.5365	4724.162	4289.4822	3375.7715	3899.1065	1918.2516	1642.6709	2737.7295	2285.9504	6800.4863	2003.3229	6721.4841	2371.9429	2922.1052	2713.1056	7125.2266	2463.4017	1965.8323	1867.2625	9687.4474	2085.1796	2525.1487	2365.8522	2589.828	4596.0782	1949.9806	4642.1438	4435.7696	2553.5467	2438.0084	1578.2343	4595.2181	3558.7426	5171.5412	2358.8386	2975.7294	3517.3862	7773.0767	3693.8833	2591.5284	3289.8001	1806.2893	2083.7696	2055.1162	3441.0595	2415.24	2058.8826	3411.6714	2628.7159	6997.2695	3089.4335	3861.6317	2745.8342	2222.06	3893.4883	2526.1236	2102.5254	1837.9568	2098.0516	2911.969	2888.9293	4063.1773	5541.6836	2318.3961	2940.2596	2446.8721	1885.9179	2033.0243	2769.5727	2182.1965	2107.7382	1658.3026	2467.0726	4276.8432	2577.5093	2522.6094	2541.9119	3872.151	1929.7353	1960.5456	1332.5702	5599.9791	3538.3574	911.3094	3355.7115	2348.1533	2469.5167	2984.5454	1959.8647	2833.8818	4056.5194	2192.5062	2550.5482	2127.644	2560.5119	2783.3344	2516.4671	1162.1926	3169.0378	2612.9433	4039.0703	5081.9008
ARG+POLYAMINE-SYN	450.9717	125.3752	676.0647	588.1379	644.9618	216.9212	713.916	2530.4357	291.5895	506.1573	400.7957	411.373	296.7551	289.394	232.9307	658.0033	1638.3958	444.0567	6755.4934	2311.6852	1566.2356	477.322	3805.6426	4.7024	607.0437	453.1445	1206.7773	778.4659	1204.4284	1503.303	1225.7344	1004.1608	88.1987	951.1877	494.9001	55.8863	2885.6177	626.7514	1758.8526	234.5266	2381.3623	89.9777	4010.7823	312.9402	1109.1003	965.0134	436.8191	850.8807	732.0099	237.2837	954.0529	199.4969	691.572	148.5063	494.7693	167.1932	261.6522	634.9258	417.3142	1853.5749	297.8468	490.2038	1206.1861	629.9527	2288.7724	147.9186	313.1179	204.0879	516.6643	444.4063	522.7974	588.3646	95.4347	83.19	835.5484	228.9116	407.4843	435.6155	55.6086	344.0496	211.0139	181.7821	4003.6721	433.9167	15.839	634.5908	388.8583	1389.4986	157.4731	912.7602	1352.424	494.093	388.8186	228.0867	232.2271	155.398	1161.7588	225.229	582.9415	1471.3927	2457.2543	993.2663	560.7544	921.287	616.6498	228.0965	308.5228	2.6688	0.0	663.1419	802.4899	18.9279	47.2599	844.1735	1143.754	779.4562	674.5943	1142.8314	521.7727	573.7336	435.6173	385.1686	37.7557	1132.1981	246.0019	5.5845	756.8871	196.6027	822.3812	528.4065	358.6929	900.3622	679.4112	90.2074	466.6462	434.7856	12.1253	14.4405	37.8407	832.5544	1185.7576	264.0774	606.3478	4.8377	37.1605	68.4571	22.88	1035.0687	985.3401	736.7049	802.5313	557.2039	527.2501	1581.0921	44.1113	490.324	749.4475	0.0	3.878	3.1595	2.5453	416.5177	0.0	0.0	0.0
ARGDEG-PWY	0.0	4.0135	0.0	44.6036	0.0	0.0	0.0	0.0	0.0	0.0	2.2518	21.6978	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	63.9468	2.1407	836.4293	0.0	1045.1493	38.7627	0.0	0.0	0.9854	1.0806	1.9527	0.0	0.0	0.0	0.0	0.0	2.8364	0.0	0.0	0.0	0.0	4.9042	0.0	6.9009	0.0	0.0	0.0	0.0	0.0	0.0	1.0769	1.09	0.0	3.8817	57.3274	0.0	1.507	0.0	0.0	0.0	0.0	0.0	1.9978	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1383	0.0	0.0	0.0	0.0	1.3909	0.0	0.0	0.0	0.0	0.0	0.0	1.0781	0.0	0.0	0.0	0.0	0.0	3.4399	0.0	18.8293	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	172.1005	0.0	0.0	0.0
ARGORNPROST-PWY	287.4141	5.9043	142.368	650.3609	131.2448	135.543	149.9808	107.3843	151.0266	165.0299	162.8234	247.6127	88.2609	92.5099	62.8068	654.2616	612.1992	146.1894	365.2505	4246.1361	484.1847	150.3171	1649.1407	21.1036	228.7307	220.4164	302.2367	370.477	486.7949	806.3799	946.8246	191.9365	404.025	262.3158	233.0459	1030.1347	1086.2724	205.486	4112.9344	1706.2939	4650.4281	1560.1064	4991.4972	26.2137	132.1155	239.6862	328.9248	264.9957	230.0783	85.636	198.2672	64.1282	147.4557	95.3673	135.4298	60.9782	47.3058	145.3358	100.202	295.3268	183.4024	32.4868	241.0843	211.9693	523.1436	162.9478	201.1626	55.0596	145.9256	86.6377	177.5294	57.2256	135.2773	52.8132	360.0698	107.2726	177.241	131.0839	4179.7061	379.8203	235.7291	250.3505	301.7559	122.7477	33.1047	224.1683	582.4344	197.1153	140.3534	323.5731	213.5929	158.2951	154.4025	136.2654	112.684	45.8478	194.7842	161.7786	101.879	89.4266	1057.3469	138.8877	337.2832	1062.8613	402.4236	79.2679	35.3082	61.7356	11.9109	216.0602	864.3421	376.3821	1004.8734	154.8051	256.7414	89.2207	119.0612	141.5649	176.1256	320.4323	256.9527	159.8223	472.4382	428.6757	1015.4033	696.7906	171.0475	429.0279	248.3817	100.3071	762.5522	76.0828	389.3749	23.5772	197.531	413.1187	214.859	781.424	768.468	59.616	649.8277	3.6609	175.411	0.0	455.5719	1465.0252	221.0914	350.7592	183.837	178.2471	677.1518	357.6514	79.3125	166.4542	363.3216	39.8761	55.0285	294.6798	231.2113	93.1777	3.9638	587.9277	340.0308	0.0	0.0
ARGSYN-PWY	2161.0212	788.7519	2057.786	4006.8134	3075.1616	1278.9437	1880.5349	5948.5712	1696.5418	2644.6516	1182.475	3068.5304	1597.1593	1195.0096	1274.8193	1571.1627	3320.7988	992.9736	10483.6915	10004.337	2772.6843	1010.7748	7707.7479	57.8115	1342.0428	1290.0916	2744.7802	1685.1313	2996.3605	4023.0332	2737.8306	2247.3297	1307.4178	3506.8937	1577.629	2008.9625	7510.061	1645.9494	7271.0827	2925.9535	8470.4065	2392.5282	11373.5951	810.8559	2326.0168	2489.4142	2153.5027	3491.3945	1425.3627	881.7098	2692.7532	1561.0709	2379.1565	1695.7569	1471.4393	1342.2717	1136.4532	1554.6634	1180.847	6474.7685	990.0842	1726.1381	2212.3889	2263.053	3478.8708	1439.9062	1684.623	852.0033	1438.3086	855.4221	1589.7686	1391.9452	921.9113	894.1714	3812.2816	930.7154	1374.955	1794.4721	5676.1562	1495.275	708.1709	1106.0736	6283.0327	757.2918	65.0108	1032.9239	1276.5312	3233.3521	611.0717	1911.5541	2572.061	821.9825	672.9534	522.3684	1387.82	636.4671	3311.227	1445.0391	1564.4268	2315.4631	4345.2764	2146.7911	1636.86	2288.9856	1253.5716	713.3739	833.3348	33.3609	35.6436	1509.006	2341.9883	2134.0316	5489.1901	1861.5364	1941.6159	1986.9499	1164.3597	1977.8715	1210.0523	1260.5819	727.7741	969.0411	2330.4527	1940.1562	3029.8114	304.4431	1679.6662	2322.7491	1744.1292	991.0993	1370.0764	1843.2681	1380.0726	370.9157	1220.2731	1662.6354	65.8345	2003.9581	1916.2046	1575.1434	2464.1674	1031.065	1293.7398	9.781	4499.7226	2538.0389	154.3251	2201.5432	1885.2612	1411.8867	2113.9143	1466.8633	2018.3736	3022.8186	1804.6398	1402.3237	1068.6515	2092.2961	2277.5108	2085.3187	19.3839	2359.5368	2124.3593	2.8794	4.0554
