pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
1CMET2-PWY	0.0	0.1109419427	0.9307436446	0.9999584763	0.0364675227	7.1405e-06	0.199969723	1.0	0.9999985273	0.1244246273	0.4030431973	0.0	0.0402727129	0.999974867	0.9884848892	0.9807996119	0.9999991711	1.0	0.0	0.0	0.0	7.3e-09	0.0	0.0	0.0	0.9999990163	0.0227969013	0.9998209958	0.0004453451	0.9709656431	0.0001435879	0.9999999901	3e-10	0.0385886396	0.996647223	0.0	0.0	1.0	0.0001525797	1.0	1.7e-09	0.1581987882	0.0275022141	2.25e-08	0.0	0.0	0.7570385326	0.5145955239	0.999999991	0.3627660874	0.0	0.5645762177	0.0111663992	0.9999916252	0.9937747367	1.0	0.0	0.5569326482	0.7663313998	0.1163547878	0.0001774143	0.0	0.0041263799	0.0	0.9999999738	0.9999899481	0.9966454297	0.125374563	0.8370825833	0.9734714136	0.6258671189	0.7804221049	0.8131187557	0.9955297727	1.94e-07	0.0	0.0005378108	0.9999735848	0.2285003047	0.1002930639	0.9203330304	9.7411e-06	0.0001538145	9.01e-08	0.01855804	0.4673119644	0.1121300061	0.9176942186	0.9999999927	1.2039e-05	0.9999615917	0.0	0.9967949119	0.9460716319	0.9999999964	0.0	0.0808670959	0.9989140446	0.9999982469	1.71006e-05	0.999995488	0.0	0.0	0.9853158258	0.0294416313	0.4216085214	0.0	0.0	5.79823e-05	0.9997719119	0.8747015832	0.0005917699	1.55e-08	0.994967464	1.0	0.0	1.0	0.0	0.0	0.1769742135	0.0011400556	0.1806613311	0.0	2.6525e-06	0.9991732512	0.6688988601	0.0004084927	0.0	0.9471205304	0.0	1.0	0.9887317557	0.0	0.4628404699	0.990390891	0.9999999988	1.0	0.0	0.9999999916	0.9046194808	0.3508481602	0.0	0.9999996392	0.7479777286	1.0	0.9992986004	0.0	0.0034588288	0.9999819172	0.916176702	0.0822210623	0.7800819726	0.9999834152	0.2767806198	0.9995268561	0.0207992399	0.0017526056	1.81e-08	8.9e-09	0.9990784049	0.0	0.0968832798	0.7614243901	0.9797326413	1.0	0.9231306208	0.0	8.9432e-06	0.0	0.0	0.0	1.668e-06	0.6796493974	0.0091086853	0.0	0.9954560603	0.0	1.0	0.999981189	0.9746251565	1.8e-09	1.0883e-06	0.0	0.9999980178	1.0	0.6140882411	0.9999195862	0.8519041545	0.0037507674	0.0	0.0
ANAEROFRUCAT-PWY	0.0	0.0	0.7232364971	0.0	0.0	0.0	0.0	0.0048572309	0.0	0.0	0.0	0.0	0.0	0.0	0.8278187238	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9998793395	1.0	0.9894907975	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999276687	0.0	0.0	0.0	0.0	0.0	4.4e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0045761865	0.0502376124	3.7e-09	0.0	0.0	0.0	0.0	0.0	1.02508e-05	0.0	0.0	0.6913649876	0.0	0.9293719467	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.4849e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999990733	0.0	0.0	1.0	0.0	0.0	0.0	0.9986516672	0.0533314595	0.0	0.0	0.0	0.0	3e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7812790258	0.0	0.0	0.0	0.0	0.2745683019	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.437e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3e-10	0.5677602634	0.0	0.0	0.0	0.0	0.0	0.046904343	0.0	0.0	0.0	0.0	0.0	0.0004193895	0.0	0.0	0.0	0.0	0.0	0.0	0.9841369804	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.00095e-05	0.4656858409	0.9903069555	0.0	0.0	0.0	0.0	0.0	0.1538304618	0.0
ANAGLYCOLYSIS-PWY	0.8862790015	0.1425411562	1.0	0.9999996692	0.9232982388	0.568213255	0.5859907004	1.0	0.9992992486	1.0	0.9999994719	0.3350719896	0.9999997353	1.0	1.0	1.0	0.9998567299	1.0	1.0	0.7048760885	0.3959791947	0.3591864252	0.9863882779	0.6698137453	0.9995548344	1.0	0.127485645	1.0	1.0	1.0	1.0	0.9999999194	0.1308369795	1.0	1.0	0.848391276	0.581355675	1.0	0.1970113036	0.9969403845	0.0011742028	0.2551401484	0.9869015925	1.0	1.0	0.5223906438	0.9956767145	0.8242313437	1.0	1.0	0.5551975509	0.6467894587	1.0	0.9999999969	0.9999511623	1.0	0.9991314154	1.0	0.9999999979	0.1100990798	1.0	0.8410724043	0.2808091946	0.6431985108	0.9996616015	0.9647999269	0.9999988599	0.2121839329	1.0	0.999999958	0.9503355849	0.9999956922	0.9999999841	0.9996249578	0.6992961779	1.0	0.9974070867	1.0	0.9999166879	0.7506245674	0.4869194772	0.9998935892	0.732467418	0.9524012637	0.6856429413	0.5253978824	1.0	1.0	0.9999286107	0.8620687424	0.7457734507	0.4451655432	0.0034929952	0.9991448132	0.999999999	0.9999965592	1.0	1.0	1.0	1.0	0.9999941063	0.5552935061	0.9999709391	1.0	1.0	0.672596946	0.1932666299	0.1321379564	0.6450102379	0.804684517	1.0	0.8582156082	0.8202933	1.0	1.0	0.9999999825	1.0	0.5194387703	0.7417264088	0.9999999914	1.0	1.0	0.946936323	0.0200139382	1.0	0.991636097	0.99831522	0.9810324956	1.0	0.8794731592	1.0	0.9999999833	0.0	0.5779204366	0.0001014658	0.9999174763	1.0	0.7714792551	1.0	0.9951692845	0.999994048	0.1952041829	0.3743586625	0.9603083865	0.9999999999	0.9999999995	0.5319906524	0.0816693664	1.0	0.9995087802	0.7211890163	1e-09	0.9999999878	0.9999898112	0.9990947554	0.9140295229	0.7592969335	0.5177190857	1.0	0.99837737	0.9998180984	0.7453177791	0.9999988986	0.9999999995	1.0	1.0	1.0	0.4950380634	0.7349654536	0.7976813914	0.7241345146	0.7436132697	0.6013698496	0.7400826724	0.9999977239	0.9994307999	0.6527739669	1.0	0.9999996563	1.0	1.0	1.0	0.9179313129	0.9998947245	1.0	0.7853926225	0.9999663773	0.9999936275	0.9701186169	0.5322215344	0.98773304
ARGORNPROST-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.8e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.95413e-05	0.0	0.0	0.0	0.0	3.82e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0012196188	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGSYN-PWY	0.0	0.0	0.0	0.0	0.1131337983	0.0	0.0	0.0	0.0	0.0001249185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.66177e-05	4.8152e-06	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2725980526	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0010662254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.30872e-05	0.0317106764	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.90726e-05	0.0	0.0	0.6301317485	0.5892438373	3.299e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3899390276	0.0044672988	0.0040040281	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.72516e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.41e-08	0.0	0.7686390803	0.0	0.0006058389	0.0	0.0672506632	0.0059737344	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.1e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGSYNBSUB-PWY	0.0	0.0	0.0	0.0	0.7373956033	0.0	0.0	0.0	0.0	0.0002067707	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0787e-05	8.0254e-06	0.0	2e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7127042661	0.2852269434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0017749366	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8214052795	0.5476462417	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.88279e-05	0.0	0.0	0.909693392	0.7050922286	4.124e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7747842976	0.8164607357	0.0023018571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0532032272	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.14e-08	0.0	1.0	0.0	0.0009959966	0.0	0.7337941787	0.6564239678	0.0	0.0	0.0	0.6969285632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.91e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARO-PWY	0.9312008175	0.0	1.0	1.0	0.7204730503	0.0	0.0	1.0	0.9999999983	1.0	0.0	0.9750024712	0.0	0.8873967939	1.0	1.0	0.9999999965	1.0	1.0	0.0025032327	0.0	0.0	0.0	0.961248686	0.0015968904	0.9999999941	0.0	1.0	1.26252e-05	1.0	1.0	1.0	0.0	1.0	1.0	0.9867633054	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.49e-08	0.0	0.0	1.0	0.0	0.9999999654	1.0	7.82198e-05	0.0	1.0	1.0	0.9999445703	1.0	0.9992724602	0.2642411177	1.0	0.0	6.823e-07	0.0	0.0	0.0	1.0	0.9999999872	1.0	0.0	1.0	1.0	0.0	0.6507927333	1.0	0.9999569257	0.0001455381	0.0	0.0	1.0	0.9998698199	0.0	0.9999999703	0.9996417062	0.0	0.9260777342	0.5256903721	0.0	0.0782250208	1.0	0.9999999806	0.0	0.9514970095	0.6179246538	0.9969766614	0.9999990354	0.9884227435	0.0110228925	1.0	0.9999775551	1.0	3.41999e-05	0.9982958474	0.0	1.0	1.0	0.0571823868	0.0	0.9999422163	0.0	0.0	1.0	0.9935056948	0.0	1.0	0.999999997	1.0	0.9999999923	1.0	0.0	0.0753225725	0.8453358506	0.8947383269	1.0	0.3445568814	0.0	0.9987098696	0.9962414223	0.9916132208	6.9502e-05	1.0	5.46837e-05	1.0	1.0	0.998879024	0.0	0.9996240176	0.9999999997	0.999999989	1.9e-09	0.9928158895	1.0	1.0	0.0	1.0	0.9790635568	1.0	0.9999999992	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.9850704113	0.1408990394	0.71333054	0.5921983147	0.0	0.9986146226	0.9999999934	0.7873554763	0.0	0.9780549679	0.9999996315	1.0	1.0	0.0	0.0	0.0	0.1800131312	0.0	1.46718e-05	0.0	0.0	0.9999230359	0.9996127565	0.0	1.0	0.9999999976	1.0	1.0	1.626e-06	1.0	1.0	1.0	0.0	1.0	1.0	0.9999999999	0.0	0.0
ASPASN-PWY	0.0	0.0276342099	7e-10	2.3e-09	0.0	1.2853e-06	0.1273298318	0.0	0.0	0.0	0.775476197	3.49e-08	0.9996656692	0.0379073174	0.0187900189	3e-10	0.0	0.0	0.9173363262	4.961e-07	0.0	0.0	0.0	0.0	0.0072121057	0.0	1.0	0.0	4.4299e-06	0.0	0.0	0.0163490722	2.2626e-06	0.9999999376	0.1705385808	0.0	0.0	0.0	0.0	0.9985658058	1.0	1.0	1.487e-07	0.0	0.0	0.0	0.1422063499	0.0083455102	9.3615e-06	0.0	1.79e-08	0.531061685	0.9990813193	0.0	0.0	0.0	0.0	0.4180232931	0.0	0.0021260189	0.0	0.0	0.0015609467	0.0001033099	0.0	0.0	0.0	0.0	0.0	0.0	7.20401e-05	0.5968548435	8.5571e-06	0.5737112853	1.3e-08	2.58745e-05	0.4017552658	0.0	0.0	0.001061467	2.99239e-05	0.0014743505	0.0064283722	0.0	0.0	4e-10	0.0061393397	0.0	0.0401153375	0.0029928797	0.0022872194	5.413e-07	0.9862691041	0.0	0.0439707154	0.0148758813	0.0	0.1396151851	1e-10	9.7719e-06	0.8816055864	3.74694e-05	0.0	0.0	0.0	0.0	0.0	0.0	3e-10	0.2001627536	0.0	8.9135e-06	6.5738e-06	0.4734986669	0.0	2.24784e-05	0.006227828	0.0	0.0	0.0	0.0	0.0	4e-10	1.0	0.9996285166	0.0	0.0	1.7e-09	0.0	1e-10	0.9965639647	0.0	0.0	0.2413134698	0.0	1.5e-09	0.9999287231	0.2838795577	0.8182200297	0.9999999999	0.0	3.108e-07	0.3628003963	0.0	0.5190896615	0.0	0.0	0.0	0.0	0.0060637522	0.0001817521	0.0	0.0	0.0	0.0048412806	0.0	0.0	0.0005503812	0.0021357	0.2998276591	0.0	0.0	0.0598291887	0.0014103873	0.0874127572	0.0	0.0	1.22585e-05	9.1e-09	1.026e-07	0.0	0.0	0.3219870867	0.0	0.0	0.0696135753	3.17e-08	0.0062283053	0.0	0.0	0.0009940827	0.0	0.0	0.0	0.0	0.0208092314	0.0001693712	0.0	0.5866957863	0.0	0.4114985453
AST-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.1071e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BIOTIN-BIOSYNTHESIS-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.605e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.85654e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.17913e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3134394565	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0768577813	0.0	0.0	0.0	0.0	0.0	0.0	1.14002e-05	0.0	0.0	0.0	0.0	5.8e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3614417027	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
