pathway	SRS015190	SRS016267	SRS011271	SRS024424	SRS014923	SRS048870	SRS015133	SRS019582	SRS014235	SRS011586	SRS020869	SRS064276	SRS049959	SRS022093	SRS011405	SRS019906	SRS013502	SRS024649	SRS042643	SRS015470	SRS017533	SRS017788	SRS045197	SRS044742	SRS024470	SRS013825	SRS023617	SRS015574	SRS016529	SRS024289	SRS017304	SRS016319	SRS065179	SRS049164	SRS022645	SRS051600	SRS050422	SRS015578	SRS019087	SRS022006	SRS015450	SRS024301	SRS015921	SRS016990	SRS024265	SRS015782	SRS019685	SRS053335	SRS013638	SRS018817	SRS015854	SRS062427	SRS015663	SRS016056	SRS024331	SRS011452	SRS063985	SRS018427	SRS017103	SRS014287	SRS015960	SRS014613	SRS016095	SRS019910	SRS016335	SRS019267	SRS016203	SRS023176	SRS021484	SRS013687	SRS017521	SRS011529	SRS054590	SRS016954	SRS052697	SRS017701	SRS017821	SRS016018	SRS019081	SRS064809	SRS017537	SRS016533	SRS047219	SRS018443	SRS019245	SRS024347	SRS063287	SRS024277	SRS021986	SRS022625	SRS022621	SRS017127	SRS016600	SRS018149	SRS024281	SRS064557	SRS022609	SRS020233	SRS051031	SRS062544	SRS014271	SRS018591	SRS063603	SRS064493	SRS017080	SRS058770	SRS018313	SRS018769	SRS017497	SRS017088	SRS016331	SRS017851	SRS020263	SRS049389	SRS015762	SRS065278	SRS021496	SRS018739	SRS013705	SRS018157	SRS013711	SRS024637	SRS017849	SRS065310	SRS022129	SRS044902	SRS024355	SRS024482	SRS017139	SRS057692	SRS016541	SRS016225	SRS013723	SRS018133	SRS013234	SRS023938	SRS015425	SRS058182	SRS020386	SRS018439	SRS062540	SRS023930	SRS013252	SRS014629	SRS020261	SRS018585	SRS063417	SRS015174	SRS023557	SRS023926	SRS015395	SRS017076	SRS019894	SRS016002	SRS023212	SRS018791	SRS018501	SRS024598	SRS013261	SRS013258	SRS011584	SRS016553	SRS024596	SRS065347	SRS024310
1CMET2-PWY	0.2614693442	0.8210825868	0.0002293199	0.0	0.0	0.2468718194	0.0	0.0	0.0226911668	0.0006249599	0.9958471797	0.9999999596	0.0499207997	3.30855e-05	0.7968765418	0.9999999885	0.9999018636	0.9269230441	1.0	0.2965950957	0.9999838401	0.3188358964	1.0	0.0	0.9999987354	0.9999999939	0.9999942118	0.9969872177	0.8626776283	0.9999992533	0.9999957172	0.9963927837	0.0	0.1636670086	0.0	2e-10	1.0	0.9279255822	1.0	1.2e-09	0.6865403828	0.2616504148	1.0	0.3799262312	0.9877660724	0.026804192	0.9872384286	7.69661e-05	0.5360829822	1.80578e-05	0.6529798021	0.6917961302	0.9859580196	0.875512213	0.6363490361	0.3493079372	0.0	0.999968022	0.6578161286	0.9999999999	0.0967315343	0.830182511	0.7680036595	0.4072528639	0.0054665996	0.5433112852	0.9597396892	0.6797824148	0.0016952237	0.7506805013	0.9801614819	0.3589028708	0.6711420448	0.4840028704	1.48e-08	0.9155068194	0.7425386568	0.3835215947	0.0	0.9989210762	0.9492736862	0.9999999325	1.0	0.9746334222	0.0023393189	0.9999999971	1.0	0.7514790868	0.9457890842	1.0	0.9970974488	0.9997404228	0.9722792389	0.9839999597	0.9994399872	0.5143567383	0.5128382179	0.037875316	0.7804641952	0.9999993067	1.0	0.9999992005	2.01e-08	1.0	1.0	0.6034588319	1.839e-07	0.0014966916	0.0	0.9996752881	0.9999999215	0.0	0.0	1.33022e-05	0.7630258128	0.7805548582	0.7807486649	0.9296983103	0.9421971957	0.9999999073	0.9999994031	0.9999961126	0.0	0.9999999997	0.0	1.0	0.9995432121	0.0	0.9115596779	0.1915222357	1.0	2e-10	0.8283395567	0.5146802533	0.8741835795	0.0895170396	2.6374e-06	0.0	0.0	0.0001837899	0.931906609	0.5012940887	0.9998709611	0.0116946559	0.0	0.0	0.0126645729	0.9937366848	0.9994058933	0.8699002851	0.9340197927	0.7873632328	0.9704484936	0.9754854725	0.0	1.0	0.9999990303	0.0	0.0	0.0	0.9286656208	0.0	0.0	0.0	0.6000161872
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2582e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ANAEROFRUCAT-PWY	0.0	0.0	0.0	0.2836252366	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7140740744	0.0	0.0	0.0	0.9999998104	0.0	0.0	0.0047947455	8e-10	0.0161776383	0.0	0.0	0.0	0.0	5e-10	0.0001938382	0.9963674683	0.0	0.0	0.9722523101	0.0	0.0	1.0	0.9768208365	1.0	0.9994394659	0.9999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0034447655	0.0	0.0	0.8979927263	0.0	0.9999978546	0.0	0.0	0.0	0.0	0.0	0.0	2.2789e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9961569564	0.0	0.0	0.9977757744	0.9747542953	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4656e-06	0.0	0.9962312533	0.0012919775	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1711745478	0.0	0.0	0.0	0.9863782919	0.0	0.9999994441	0.0	0.4785099637	0.0	0.9199503284	0.0	0.0	1.0	0.0	0.9999999997	0.0899318926	3.875e-07	0.3615969531	0.0	0.8685160093	0.950999379	1.5e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9993255424	0.0	0.0	1.237e-07	0.9876384
ANAGLYCOLYSIS-PWY	0.9352659096	0.9312111879	0.9919736951	0.9129560134	0.999999362	0.7726889355	0.9999999986	0.8381413997	0.7709543575	0.9999942862	0.9999186268	1.0	0.9997269115	0.9206506481	0.775959667	1.0	0.9975715577	0.9797554896	1.0	1.0	1.0	0.9523310982	0.9204899292	1.0	0.9999999982	0.9999999861	0.5022225784	0.9999821596	0.9999999971	0.9999811216	1.0	1.0	0.9986509029	0.9999569107	0.0	1.0	1.0	0.7180931069	1.0	0.9999999999	1.0	1.0	1.0	0.7919093827	0.9992674314	1.0	0.9999968895	0.8238678205	0.0896424678	0.7859756651	0.8150851537	0.8248747894	1.0	0.9758532841	0.5740946523	0.5028016874	0.9831973625	0.9997385384	0.8183927442	1.0	0.4547851802	0.766144564	0.8430008936	0.9913107632	0.9998393406	0.822208213	0.9996253886	0.7738472305	0.4627344047	0.9999999991	0.9881384831	0.9924314644	0.8251227831	0.692272388	0.9970793684	0.9273488982	0.8842316068	0.0190089826	1.0	0.9999999986	0.9989554056	0.9999999992	1.0	0.9952654971	1.0	1.0	1.0	0.8950353114	0.9903218203	1.0	0.9993979078	1.0	0.9999771241	0.9999999755	0.9999870607	0.7999099771	0.9993392642	0.9814928221	0.9999990792	1.0	1.0	1.0	0.4650530265	1.0	0.9999869581	0.8822297914	0.9588928715	1.0	1.0	0.9999998111	1.0	0.8020905967	1.0	0.9652852939	1.0	0.5276076942	0.991628975	1.0	1.0	0.9999997619	1.0	1.0	0.9654785177	1.0	1.0	1.0	0.9995904863	0.9999999981	0.9996443163	0.9997469812	1.0	0.5782173331	0.9999692426	0.7714420685	0.9951282991	0.9928020625	1.0	0.9994028974	1.0	0.8735343406	0.9999999735	0.9981513764	0.9907002992	1.0	0.9999999095	1.0	1.0	1.0	0.9998714908	0.9837786348	0.9999999986	0.9826922097	0.7535670289	0.8201285378	0.9868828748	0.9999999929	0.9992267045	0.7695001323	0.9229541702	0.6558130713	1.0	0.9991524177	0.9261896778	1.0	1.0
ARG+POLYAMINE-SYN	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.124e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGORNPROST-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.3e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.049647858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.038905212	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7977475971	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGSYN-PWY	0.0	0.0	0.0	0.9999995366	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.02343e-05	0.0	0.0	2.2564e-06	0.0	2.03963e-05	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.9999855817	0.0381324753	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007481561	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7591e-06	0.0	0.0	0.0155112995	0.0	0.054561434	2.10582e-05	0.1197656775	0.0135761854	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.8162e-06	0.0	7.897e-07	0.0	4.488e-07	0.4577857977	1.24e-08	0.0	4.3022e-05	0.0	0.0	0.0	0.0	0.0	2.4908e-06	0.0	0.0106668072	0.0	0.0	0.0	4e-10	0.0002841406	0.3886185621	0.0	0.0958279167	0.0	0.3058035003	0.0	0.0	0.0	0.0	0.0	0.6397431021	0.0	0.0	0.008323143	0.1442704579	0.4976255272	4.8e-08	0.0	0.057867617	0.0	0.3471138873
ARGSYNBSUB-PWY	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.70537e-05	0.0	0.0	1.79074e-05	0.0	3.39933e-05	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.999991349	0.0208778364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.31903e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0365e-06	0.0	0.0	0.0071020279	0.0	0.08325721	2.74457e-05	0.6420949456	0.8753923706	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8516220627	0.0	1.2722e-06	0.0	6.691e-07	0.544386744	1.66e-08	0.0	6.7385e-05	0.0	0.0	0.0	0.0	0.0	2.4352e-06	0.7431884451	0.5541583086	0.0	0.0	0.0	7e-10	0.0001405506	0.7581012906	0.0	0.0096015435	0.0	0.3645170446	0.0	0.0	0.0	0.0	0.0	0.9999629857	0.0	0.0	0.6424039329	0.7172510117	0.5451191388	3e-10	0.4818109774	0.7263181782	0.0	0.2987829189
ARO-PWY	0.0	0.0	0.9995789242	1.0	1.0	0.0	0.4617888233	1.0	0.6894143959	0.9999902371	0.7870038551	1.0	1.0	0.9224961909	0.0	0.9998736535	1.0	0.9999997938	1.0	1.0	1.0	0.9999999824	1.0	0.0	1.0	1.0	0.9999997191	1.0	1.0	1.0	1.0	1.0	1.0	0.9999665698	0.997289339	1.0	1.0	0.684643619	1.0	0.9999996521	1.0	1.0	1.0	0.0	0.0	1.0	1e-10	0.0	0.9531795859	0.0083655004	1e-09	0.0	1.0	0.0	0.0	0.0	0.0	0.9999752884	0.0	1.0	0.0	2.38e-08	0.0	0.0	0.9892183209	0.0	0.0007534547	0.0	0.0001855147	0.9458496064	0.93450466	0.0020317559	0.0	0.0	0.9984415378	0.0	0.0	0.0	1.0	1.0	0.9908353582	0.9999999994	1.0	0.9998535871	0.9483144506	1.0	1.0	1.0	0.9792147281	1.0	1.0	1.0	0.9998095314	0.9999527708	0.999992911	0.0	0.9889620552	0.9901051119	0.8123802045	1.0	1.0	1.0	1.0	1.0	1.0	0.0	6.1935e-06	0.0005003896	0.0	1.0	1.0	0.6806259708	0.9354959166	1.0	1.0	1.0	0.999920681	1.0	0.9914579874	1.0	1.0	1.0	0.9291585466	1.0	1.0	1.0	1.0	0.9980790196	1.0	0.9492807967	1.0	1.0	1.0	0.0	1.0	1.0	4.905e-07	0.7623426394	1.0	0.999954924	1.0	1.0	1.0	0.1586896137	0.8225542684	1.0	0.0005111125	1.0	1.0	0.9902696528	1.0	1.0	1.0	1.0	1.0	0.9999999633	0.9999524414	0.5208289395	0.543136532	0.5279845679	0.7719109631	0.9998942901	0.5893076758	1e-10	0.3894691661
ASPASN-PWY	1.0	1.0	0.0070028841	0.0	0.0	0.0010228459	0.0124690359	5.578e-07	0.0002599558	6e-10	0.0005846253	0.9997267396	0.1237128188	3.0131e-06	0.0035522433	0.0	0.0	0.4010730493	0.946938813	0.0	6e-09	0.3996159015	0.0	1.0652e-06	0.0	0.0	0.0	2.18314e-05	0.0	8.7e-09	0.0	0.0	0.0	0.479219786	0.0	0.0	1.0	0.9996378312	0.0	0.0	0.0	0.0	0.0	0.0753521929	0.4676882879	0.0977941146	0.2707379394	0.0	7.787e-07	0.0089867524	5.17e-08	0.031124226	0.9999999998	1.0	4.26413e-05	0.0744887071	2e-10	0.9191193022	0.000101131	1.0	1.33e-08	2.4909e-06	0.0	0.0003391564	0.0	3.3906e-06	0.9999670796	0.8988928484	1.0	0.9998975952	0.1200892101	0.3857294546	0.7901037167	0.0265308185	0.032315218	0.0003349378	0.0340367796	1.0	0.0	0.0	0.0	0.0	1.293e-07	0.0	0.2356786546	0.0	0.0	0.7241626533	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0783653953	0.1569672567	0.0008602675	0.8484484701	1e-10	0.4529258177	0.0037918764	0.0969563545	0.0	0.000407988	1.43323e-05	0.0067870979	2.7224e-06	0.1436869697	1.6e-09	0.0	0.0	0.0	0.2323293039	2.69827e-05	0.0523477209	1.69054e-05	2.35e-08	0.0034781097	1.208e-07	0.9830105494	4.1478e-06	0.0	0.0	0.0	1.0	2.60621e-05	0.0	0.0002080393	5.92e-08	0.0	0.8499382751	0.0	0.9999992937	0.0	1.51519e-05	2.07e-08	0.0	0.0	0.194595727	0.0	0.9999999998	1e-10	0.0001274541	0.0	0.0	1.624e-07	0.0	3.85e-08	8e-10	0.0	0.0	0.0322791257	0.9309655989	0.0	0.8849387889	2.19061e-05	0.0	0.0	0.0	0.0004608602	0.0	0.0	0.0	0.7374692346
